Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,RUL,Actual_Abnormal,RF_Abnormal_Probability,RF_Prediction,RF_Route,Actual_RUL,LSTM_RUL,XGB_RUL,Fusion_RUL
VALIDATION_002704,23,2021-12-30 21:29:08.017123,2022-01-05 10:58:54.838940,0.0,1,0.9405422806739808,1,ABNORMAL_FORWARD,0.0,0.14823036,266.4689,266.4689
VALIDATION_002705,23,2021-12-31 05:29:08.017123,2022-01-05 18:40:21.742510,0.0,1,0.935547947883606,1,ABNORMAL_FORWARD,0.0,0.14124678,261.00058,261.00058
VALIDATION_002706,23,2021-12-31 06:56:26.237799,2022-01-05 23:37:09.808136,0.0,1,0.9170034527778624,1,ABNORMAL_FORWARD,0.0,0.13752408,250.51823,250.51823
VALIDATION_002707,23,2021-12-31 13:36:25.867396,2022-01-06 00:34:41.408310,0.0,1,0.8428381085395813,1,ABNORMAL_FORWARD,0.0,0.13889495,237.54465,237.54465
VALIDATION_002708,23,2021-12-31 14:09:54.781318,2022-01-06 03:01:57.120588,0.0,1,0.8530153632164001,1,ABNORMAL_FORWARD,0.0,0.13499412,232.17097,232.17097
VALIDATION_002709,23,2021-12-31 14:39:54.781318,2022-01-06 11:01:57.120588,0.0,1,0.9320706129074096,1,ABNORMAL_FORWARD,0.0,0.13442189,208.04402,208.04402
VALIDATION_002710,23,2021-12-31 16:12:33.511926,2022-01-06 11:31:57.120588,0.0,1,0.8612422347068787,1,ABNORMAL_FORWARD,0.0,0.13126987,240.69016,240.69016
VALIDATION_002711,23,2021-12-31 22:01:22.201798,2022-01-06 13:15:33.192346,0.0,1,0.8772494792938232,1,ABNORMAL_FORWARD,0.0,0.13052177,236.1035,236.1035
VALIDATION_002712,23,2022-01-01 06:01:22.201798,2022-01-06 21:15:33.192346,0.0,1,0.860918402671814,1,ABNORMAL_FORWARD,0.0,0.12899137,241.23143,241.23143
VALIDATION_002713,23,2022-01-01 07:08:19.997359,2022-01-07 05:15:33.192346,0.0,1,0.8702709674835205,1,ABNORMAL_FORWARD,0.0,0.110257015,210.17238,210.17238
VALIDATION_002714,23,2022-01-01 15:08:19.997359,2022-01-07 06:06:57.551184,0.0,1,0.8699837923049927,1,ABNORMAL_FORWARD,0.0,0.13314869,245.9479,245.9479
VALIDATION_002715,23,2022-01-01 20:47:13.216507,2022-01-07 07:40:47.956301,0.0,1,0.902944028377533,1,ABNORMAL_FORWARD,0.0,0.12745182,201.19052,201.19052
VALIDATION_002716,23,2022-01-02 04:47:13.216507,2022-01-07 12:01:29.742873,0.0,1,0.9168685674667358,1,ABNORMAL_FORWARD,0.0,0.13063738,188.49493,188.49493
VALIDATION_002717,23,2022-01-02 09:49:29.938655,2022-01-07 12:47:13.625675,0.0,1,0.9480727910995485,1,ABNORMAL_FORWARD,0.0,0.1296453,196.494,196.494
VALIDATION_002718,23,2022-01-02 17:18:29.794224,2022-01-07 17:21:28.891730,0.0,0,0.8757910132408142,1,ABNORMAL_FORWARD,0.0,0.118831694,179.61058,179.61058
VALIDATION_002719,23,2022-01-03 01:18:29.794224,2022-01-07 21:50:03.592074,0.0,0,0.8570387363433838,1,ABNORMAL_FORWARD,0.0,0.13116644,173.95618,173.95618
VALIDATION_002720,23,2022-01-03 06:40:21.027062,2022-01-08 05:50:03.592074,0.0,1,0.8808814883232117,1,ABNORMAL_FORWARD,0.0,0.12653244,150.22327,150.22327
VALIDATION_002721,23,2022-01-03 14:40:21.027062,2022-01-08 09:19:10.251101,0.0,1,0.9219390153884888,1,ABNORMAL_FORWARD,0.0,0.13256975,168.2013,168.2013
VALIDATION_002722,23,2022-01-03 17:04:39.020920,2022-01-08 09:50:00.280886,0.0,1,0.9371837377548218,1,ABNORMAL_FORWARD,0.0,0.12449752,155.84605,155.84605
VALIDATION_002723,23,2022-01-03 19:01:08.960918,2022-01-08 12:34:09.072140,0.0,1,0.8576661944389343,1,ABNORMAL_FORWARD,0.0,0.13063931,153.28053,153.28053
VALIDATION_002724,23,2022-01-04 03:01:08.960918,2022-01-08 15:13:33.603756,0.0,1,0.9049469828605652,1,ABNORMAL_FORWARD,0.0,0.13269892,153.89633,153.89633
VALIDATION_002725,23,2022-01-04 06:50:33.041060,2022-01-08 19:41:28.605878,0.0,1,0.9484187960624696,1,ABNORMAL_FORWARD,0.0,0.13491786,162.92715,162.92715
VALIDATION_002726,23,2022-01-04 10:11:27.413830,2022-01-09 03:41:28.605878,0.0,1,0.8798942565917969,1,ABNORMAL_FORWARD,0.0,0.12602179,165.89682,165.89682
VALIDATION_002727,23,2022-01-04 18:11:27.413830,2022-01-09 08:24:27.145735,0.0,1,0.869586169719696,1,ABNORMAL_FORWARD,0.0,0.13250624,143.97833,143.97833
VALIDATION_002728,23,2022-01-04 19:23:16.171567,2022-01-09 08:54:27.145735,0.0,1,0.8738769292831421,1,ABNORMAL_FORWARD,0.0,0.12650654,153.31635,153.31635
VALIDATION_002729,23,2022-01-05 03:23:16.171567,2022-01-09 10:56:37.021726,0.0,1,0.9175995588302612,1,ABNORMAL_FORWARD,0.0,0.13281184,114.69682,114.69682
VALIDATION_002730,23,2022-01-05 03:53:16.171567,2022-01-09 13:38:55.205279,0.0,1,0.9049071073532104,1,ABNORMAL_FORWARD,0.0,0.12176612,109.9741,109.9741
VALIDATION_002731,23,2022-01-05 06:35:48.695857,2022-01-09 15:45:32.810818,0.0,1,0.8722291588783264,1,ABNORMAL_FORWARD,0.0,0.13823251,105.772095,105.772095
VALIDATION_002732,23,2022-01-05 08:30:42.239042,2022-01-09 18:00:51.242070,0.0,1,0.935680091381073,1,ABNORMAL_FORWARD,0.0,0.13936062,115.9093,115.9093
VALIDATION_002733,23,2022-01-05 10:58:54.838940,2022-01-10 02:00:51.242070,0.0,1,0.8964604735374451,1,ABNORMAL_FORWARD,0.0,0.12894428,107.64481,107.64481
VALIDATION_002734,23,2022-01-05 18:40:21.742510,2022-01-10 10:00:51.242070,0.0,1,0.837594211101532,1,ABNORMAL_FORWARD,0.0,0.14165208,111.74044,111.74044
VALIDATION_002735,23,2022-01-05 23:37:09.808136,2022-01-10 10:30:51.242070,0.0,1,0.929000973701477,1,ABNORMAL_FORWARD,0.0,0.13674039,111.71061,111.71061
VALIDATION_002736,23,2022-01-06 00:34:41.408310,2022-01-10 17:30:04.585251,0.0,1,0.8709266185760498,1,ABNORMAL_FORWARD,0.0,0.09172356,112.411835,112.411835
VALIDATION_002737,23,2022-01-06 03:01:57.120588,2022-01-11 01:30:04.585251,0.0,1,0.8859374523162842,1,ABNORMAL_FORWARD,0.0,0.13604736,109.53435,109.53435
VALIDATION_002738,23,2022-01-06 11:01:57.120588,2022-01-11 04:33:33.891252,0.0,1,0.8654486536979675,1,ABNORMAL_FORWARD,0.0,0.13086502,101.665855,101.665855
VALIDATION_002739,23,2022-01-06 11:31:57.120588,2022-01-11 12:33:33.891252,0.0,1,0.8694811463356018,1,ABNORMAL_FORWARD,0.0,0.13912173,143.6647,143.6647
VALIDATION_002740,23,2022-01-06 13:15:33.192346,2022-01-11 16:44:19.604791,0.0,1,0.9481958150863647,1,ABNORMAL_FORWARD,0.0,0.1372091,134.78003,134.78003
VALIDATION_002741,23,2022-01-06 21:15:33.192346,2022-01-11 21:52:44.271908,0.0,1,0.8848031163215637,1,ABNORMAL_FORWARD,0.0,0.12764478,157.98668,157.98668
VALIDATION_002742,23,2022-01-07 05:15:33.192346,2022-01-11 22:22:44.271908,0.0,1,0.8664271831512451,1,ABNORMAL_FORWARD,0.0,0.14291507,164.67038,164.67038
VALIDATION_002743,23,2022-01-07 06:06:57.551184,2022-01-12 01:49:58.699684,0.0,1,0.8826802968978882,1,ABNORMAL_FORWARD,0.0,0.14362177,166.43771,166.43771
VALIDATION_002744,23,2022-01-07 07:40:47.956301,2022-01-12 08:04:36.478342,0.0,1,0.9209502935409546,1,ABNORMAL_FORWARD,0.0,0.13512556,156.19933,156.19933
VALIDATION_002745,23,2022-01-07 12:01:29.742873,2022-01-12 16:04:36.478342,0.0,1,0.8825633525848389,1,ABNORMAL_FORWARD,0.0,0.13830738,111.64738,111.64738
VALIDATION_002746,23,2022-01-07 12:47:13.625675,2022-01-12 19:26:24.412008,0.0,0,0.8925122618675232,1,ABNORMAL_FORWARD,0.0,0.1258278,100.40993,100.40993
VALIDATION_002747,23,2022-01-07 17:21:28.891730,2022-01-12 19:56:24.412008,0.0,1,0.8882022500038147,1,ABNORMAL_FORWARD,0.0,0.13106088,84.946686,84.946686
VALIDATION_002748,23,2022-01-07 21:50:03.592074,2022-01-12 22:19:13.808635,0.0,0,0.919957399368286,1,ABNORMAL_FORWARD,0.0,0.12822181,88.32675,88.32675
VALIDATION_002749,23,2022-01-08 05:50:03.592074,2022-01-13 02:40:20.590203,0.0,1,0.915091633796692,1,ABNORMAL_FORWARD,0.0,0.12743762,53.971443,53.971443
VALIDATION_002750,23,2022-01-08 09:19:10.251101,2022-01-13 03:10:20.590203,0.0,1,0.9467207789421082,1,ABNORMAL_FORWARD,0.0,0.1285508,35.576958,35.576958
VALIDATION_002751,23,2022-01-08 09:50:00.280886,2022-01-13 03:40:20.590203,0.0,1,0.922065496444702,1,ABNORMAL_FORWARD,0.0,0.13233422,33.72381,33.72381
VALIDATION_002752,23,2022-01-08 12:34:09.072140,2022-01-13 10:05:53.040461,0.0,0,0.9348055720329284,1,ABNORMAL_FORWARD,0.0,0.13272294,34.087193,34.087193
VALIDATION_002753,23,2022-01-08 15:13:33.603756,2022-01-13 17:18:13.441315,0.0,0,0.7585592269897461,1,ABNORMAL_FORWARD,0.0,0.13987043,29.514086,29.514086
VALIDATION_002754,23,2022-01-08 19:41:28.605878,2022-01-13 18:25:44.848548,0.0,0,0.913152039051056,1,ABNORMAL_FORWARD,0.0,0.13974674,36.117912,36.117912
VALIDATION_002755,23,2022-01-09 03:41:28.605878,2022-01-13 23:40:56.469983,0.0,0,0.8454217314720154,1,ABNORMAL_FORWARD,0.0,0.13343336,26.5453,26.5453
VALIDATION_002756,23,2022-01-09 08:24:27.145735,2022-01-14 04:34:11.110139,0.0,0,0.8121017217636108,1,ABNORMAL_FORWARD,0.0,0.12634602,37.550648,37.550648
VALIDATION_002757,23,2022-01-09 08:54:27.145735,2022-01-14 07:27:38.413296,0.0,1,0.9173030257225036,1,ABNORMAL_FORWARD,0.0,0.09573753,46.168884,46.168884
VALIDATION_002758,23,2022-01-09 10:56:37.021726,2022-01-14 10:42:09.481814,0.0,1,0.9112082123756408,1,ABNORMAL_FORWARD,0.0,0.074973196,56.99949,56.99949
VALIDATION_002759,23,2022-01-09 13:38:55.205279,2022-01-14 15:23:31.345090,0.0,0,0.832937479019165,1,ABNORMAL_FORWARD,0.0,0.09087521,52.88789,52.88789
VALIDATION_002760,23,2022-01-09 15:45:32.810818,2022-01-14 23:23:31.345090,0.0,0,0.9035742282867432,1,ABNORMAL_FORWARD,0.0,0.14020371,45.193584,45.193584
VALIDATION_002761,23,2022-01-09 18:00:51.242070,2022-01-15 02:25:06.619856,0.0,0,0.8414989709854126,1,ABNORMAL_FORWARD,0.0,0.13325523,54.40268,54.40268
VALIDATION_002762,23,2022-01-10 02:00:51.242070,2022-01-15 10:25:06.619856,0.0,0,0.8667356967926025,1,ABNORMAL_FORWARD,0.0,0.12107669,35.65461,35.65461
VALIDATION_002763,23,2022-01-10 10:00:51.242070,2022-01-15 12:05:55.563629,0.0,1,0.8353792428970337,1,ABNORMAL_FORWARD,0.0,0.12675862,48.099636,48.099636
VALIDATION_002764,23,2022-01-10 10:30:51.242070,2022-01-15 20:05:55.563629,0.0,0,0.9272533655166626,1,ABNORMAL_FORWARD,0.0,0.13760118,45.13974,45.13974
VALIDATION_002765,23,2022-01-10 17:30:04.585251,2022-01-15 22:11:23.110180,0.0,1,0.9134849905967712,1,ABNORMAL_FORWARD,0.0,0.13410214,36.580643,36.580643
VALIDATION_002766,23,2022-01-11 01:30:04.585251,2022-01-16 05:56:13.306998,0.0,0,0.8868979811668396,1,ABNORMAL_FORWARD,0.0,0.075295016,36.351242,36.351242
VALIDATION_002767,23,2022-01-11 04:33:33.891252,2022-01-16 07:21:07.272055,0.0,0,0.8388181924819946,1,ABNORMAL_FORWARD,0.0,0.07398482,31.282776,31.282776
VALIDATION_002768,23,2022-01-11 12:33:33.891252,2022-01-16 13:06:38.567758,0.0,0,0.913516640663147,1,ABNORMAL_FORWARD,0.0,0.13316782,37.530277,37.530277
VALIDATION_002769,23,2022-01-11 16:44:19.604791,2022-01-16 13:46:02.889950,0.0,0,0.8818050622940063,1,ABNORMAL_FORWARD,0.0,0.12916224,37.51772,37.51772
VALIDATION_002770,23,2022-01-11 21:52:44.271908,2022-01-16 19:50:38.386018,0.0,0,0.8670464754104614,1,ABNORMAL_FORWARD,0.0,0.1275288,70.335236,70.335236
VALIDATION_002771,23,2022-01-11 22:22:44.271908,2022-01-16 20:48:34.746090,0.0,0,0.9285404682159424,1,ABNORMAL_FORWARD,0.0,0.1264018,27.599318,27.599318
VALIDATION_002772,23,2022-01-12 01:49:58.699684,2022-01-16 21:18:34.746090,0.0,0,0.8582407832145691,1,ABNORMAL_FORWARD,0.0,0.12525094,19.91842,19.91842
VALIDATION_002773,23,2022-01-12 08:04:36.478342,2022-01-16 21:56:46.926313,0.0,1,0.8635290861129761,1,ABNORMAL_FORWARD,0.0,0.11668289,22.142561,22.142561
VALIDATION_002774,23,2022-01-12 16:04:36.478342,2022-01-17 05:56:46.926313,0.0,0,0.8118692636489868,1,ABNORMAL_FORWARD,0.0,0.12561372,21.265356,21.265356
VALIDATION_002775,23,2022-01-12 19:26:24.412008,2022-01-17 13:56:46.926313,0.0,0,0.8661855459213257,1,ABNORMAL_FORWARD,0.0,0.13111436,27.515318,27.515318
VALIDATION_002776,23,2022-01-12 19:56:24.412008,2022-01-17 18:15:41.923236,0.0,1,0.9268558025360109,1,ABNORMAL_FORWARD,0.0,0.1164269,25.301374,25.301374
VALIDATION_002777,23,2022-01-12 22:19:13.808635,2022-01-18 02:15:41.923236,0.0,0,0.8429436087608337,1,ABNORMAL_FORWARD,0.0,0.09295276,22.485502,22.485502
VALIDATION_002778,23,2022-01-13 02:40:20.590203,2022-01-18 02:45:41.923236,0.0,1,0.8452107906341553,1,ABNORMAL_FORWARD,0.0,0.077270806,27.53332,27.53332
VALIDATION_002779,23,2022-01-13 03:10:20.590203,2022-01-18 03:28:50.787799,0.0,1,0.8007113337516785,1,ABNORMAL_FORWARD,0.0,0.09056823,24.69597,24.69597
VALIDATION_002780,23,2022-01-13 03:40:20.590203,2022-01-18 08:18:26.750933,0.0,1,0.7846457362174988,1,ABNORMAL_FORWARD,0.0,0.089650124,18.189352,18.189352
VALIDATION_002781,23,2022-01-13 10:05:53.040461,2022-01-18 09:24:42.853408,0.0,1,0.8274842500686646,1,ABNORMAL_FORWARD,0.0,0.08869097,30.033226,30.033226
VALIDATION_002782,23,2022-01-13 17:18:13.441315,2022-01-18 16:32:01.568479,0.0,1,0.7419693470001221,1,ABNORMAL_FORWARD,0.0,0.09248769,24.488901,24.488901
VALIDATION_002783,23,2022-01-13 18:25:44.848548,2022-01-18 20:32:06.379387,0.0,1,0.7445882558822632,1,ABNORMAL_FORWARD,0.0,0.09542455,19.97058,19.97058
VALIDATION_002784,23,2022-01-13 23:40:56.469983,2022-01-19 04:32:06.379387,0.0,1,0.8410212397575378,1,ABNORMAL_FORWARD,0.0,0.07671562,19.186638,19.186638
VALIDATION_002785,23,2022-01-14 04:34:11.110139,2022-01-19 07:12:30.343765,0.0,1,0.767953634262085,1,ABNORMAL_FORWARD,0.0,0.09924792,8.926773,8.926773
VALIDATION_002786,23,2022-01-14 07:27:38.413296,2022-01-19 10:28:41.597634,0.0,1,0.8430879712104797,1,ABNORMAL_FORWARD,0.0,0.0830359,8.150332,8.150332
VALIDATION_002787,23,2022-01-14 10:42:09.481814,2022-01-19 18:28:41.597634,0.0,1,0.7469602227210999,1,ABNORMAL_FORWARD,0.0,0.081169456,23.519028,23.519028
VALIDATION_002788,23,2022-01-14 15:23:31.345090,2022-01-19 18:58:41.597634,0.0,1,0.7827997207641602,1,ABNORMAL_FORWARD,0.0,0.07966077,25.158758,25.158758
VALIDATION_002789,23,2022-01-14 23:23:31.345090,2022-01-19 22:25:56.095214,0.0,1,0.8783922791481018,1,ABNORMAL_FORWARD,0.0,0.07914254,8.669619,8.669619
VALIDATION_002790,23,2022-01-15 02:25:06.619856,2022-01-20 00:50:39.502416,0.0,1,0.7133574485778809,1,ABNORMAL_FORWARD,0.0,0.10611561,13.766716,13.766716
VALIDATION_002791,23,2022-01-15 10:25:06.619856,2022-01-20 06:47:13.580691,0.0,1,0.7958694100379944,1,ABNORMAL_FORWARD,0.0,0.08772865,10.76346,10.76346
VALIDATION_002792,23,2022-01-15 12:05:55.563629,2022-01-20 08:35:46.381185,0.0,1,0.8402823805809021,1,ABNORMAL_FORWARD,0.0,0.099958956,16.599777,16.599777
VALIDATION_002793,23,2022-01-15 20:05:55.563629,2022-01-20 16:29:29.707339,0.0,1,0.767311692237854,1,ABNORMAL_FORWARD,0.0,0.09622043,13.296302,13.296302
VALIDATION_002794,23,2022-01-15 22:11:23.110180,2022-01-20 21:52:17.584359,0.0,1,0.8400627374649048,1,ABNORMAL_FORWARD,0.0,0.09683932,4.99716,4.99716
VALIDATION_002795,23,2022-01-16 05:56:13.306998,2022-01-21 04:16:46.333230,0.0,1,0.791884183883667,1,ABNORMAL_FORWARD,0.0,0.078588575,7.49417,7.49417
VALIDATION_002796,23,2022-01-16 07:21:07.272055,2022-01-21 12:16:46.333230,0.0,1,0.8630853295326233,1,ABNORMAL_FORWARD,0.0,0.07681508,16.654053,16.654053
VALIDATION_002797,23,2022-01-16 13:06:38.567758,2022-01-21 20:16:46.333230,0.0,1,0.8024249076843262,1,ABNORMAL_FORWARD,0.0,0.08387697,17.549076,17.549076
VALIDATION_002798,23,2022-01-16 13:46:02.889950,2022-01-22 04:16:46.333230,0.0,1,0.9073309898376464,1,ABNORMAL_FORWARD,0.0,0.08200784,9.628371,9.628371
VALIDATION_002799,23,2022-01-16 19:50:38.386018,2022-01-22 12:16:46.333230,0.0,1,0.7682044506072998,1,ABNORMAL_FORWARD,0.0,0.099200726,26.087402,26.087402
VALIDATION_002800,23,2022-01-16 20:48:34.746090,2022-01-22 14:42:38.753808,0.0,1,0.8357154726982117,1,ABNORMAL_FORWARD,0.0,0.09802313,10.462641,10.462641
VALIDATION_002801,23,2022-01-16 21:18:34.746090,2022-01-22 15:48:25.296390,0.0,1,0.7439635396003723,1,ABNORMAL_FORWARD,0.0,0.09448551,6.3479643,6.3479643
VALIDATION_002802,23,2022-01-16 21:56:46.926313,2022-01-22 19:47:11.062133,0.0,1,0.937333047389984,1,ABNORMAL_FORWARD,0.0,0.091856,-1.0073178,-1.0073178
VALIDATION_002803,23,2022-01-17 05:56:46.926313,2022-01-22 21:24:17.892675,0.0,1,0.7292065620422363,1,ABNORMAL_FORWARD,0.0,0.09438789,11.835522,11.835522
VALIDATION_002804,23,2022-01-17 13:56:46.926313,2022-01-22 21:54:17.892675,0.0,1,0.9353419542312622,1,ABNORMAL_FORWARD,0.0,0.076783456,26.972025,26.972025
VALIDATION_002805,23,2022-01-17 18:15:41.923236,2022-01-23 01:49:51.142260,0.0,1,0.7685404419898987,1,ABNORMAL_FORWARD,0.0,0.091071576,-1.2126482,-1.2126482
VALIDATION_002806,23,2022-01-18 02:15:41.923236,2022-01-23 09:27:30.803510,0.0,1,0.9480124115943908,1,ABNORMAL_FORWARD,0.0,0.08824183,2.1878686,2.1878686
VALIDATION_002807,23,2022-01-18 02:45:41.923236,2022-01-23 11:47:32.091304,0.0,1,0.8862830996513367,1,ABNORMAL_FORWARD,0.0,0.15667763,1.821558,1.821558
VALIDATION_002808,23,2022-01-18 03:28:50.787799,2022-01-23 19:47:32.091304,0.0,1,0.8445619344711304,1,ABNORMAL_FORWARD,0.0,0.16363937,2.066668,2.066668
VALIDATION_002809,23,2022-01-18 08:18:26.750933,2022-01-23 23:06:29.422146,0.0,1,0.8169580698013306,1,ABNORMAL_FORWARD,0.0,0.16145003,2.038713,2.038713
VALIDATION_002810,23,2022-01-18 09:24:42.853408,2022-01-23 23:36:29.422146,0.0,1,0.919175386428833,1,ABNORMAL_FORWARD,0.0,0.1560917,29.074652,29.074652
VALIDATION_002811,23,2022-01-18 16:32:01.568479,2022-01-24 07:36:29.422146,0.0,1,0.876670241355896,1,ABNORMAL_FORWARD,0.0,0.10830082,25.943089,25.943089
VALIDATION_002812,23,2022-01-18 20:32:06.379387,2022-01-24 08:06:29.422146,0.0,1,0.8867949843406677,1,ABNORMAL_FORWARD,0.0,0.09838441,33.837154,33.837154
VALIDATION_002813,23,2022-01-19 04:32:06.379387,2022-01-24 10:47:52.113447,0.0,1,0.938070833683014,1,ABNORMAL_FORWARD,0.0,0.10959481,33.247066,33.247066
VALIDATION_002814,23,2022-01-19 07:12:30.343765,2022-01-24 14:14:19.240098,0.0,1,0.9174818396568298,1,ABNORMAL_FORWARD,0.0,0.16138728,31.815601,31.815601
VALIDATION_002815,23,2022-01-19 10:28:41.597634,2022-01-24 17:53:02.824826,0.0,1,0.952042281627655,1,ABNORMAL_FORWARD,0.0,0.13831791,8.345613,8.345613
VALIDATION_002816,23,2022-01-19 18:28:41.597634,2022-01-25 00:58:36.397441,0.0,1,0.9689457416534424,1,ABNORMAL_FORWARD,0.0,0.15764184,-4.133913,-4.133913
VALIDATION_002817,23,2022-01-19 18:58:41.597634,2022-01-25 01:58:54.335548,0.0,1,0.9285570979118348,1,ABNORMAL_FORWARD,0.0,0.18939386,2.2835746,2.2835746
VALIDATION_002818,23,2022-01-19 22:25:56.095214,2022-01-25 08:36:32.312179,0.0,1,0.9047123193740844,1,ABNORMAL_FORWARD,0.0,0.16898845,-4.040965,-4.040965
VALIDATION_002819,23,2022-01-20 00:50:39.502416,2022-01-25 16:36:32.312179,0.0,1,0.9297203421592712,1,ABNORMAL_FORWARD,0.0,0.188253,-5.5778675,-5.5778675
VALIDATION_002820,23,2022-01-20 06:47:13.580691,2022-01-26 00:36:32.312179,0.0,1,0.9306254982948304,1,ABNORMAL_FORWARD,0.0,0.19071695,-1.5110013,-1.5110013
VALIDATION_002821,23,2022-01-20 08:35:46.381185,2022-01-26 03:49:31.163699,0.0,1,0.9487173557281494,1,ABNORMAL_FORWARD,0.0,0.19086581,-4.0477743,-4.0477743
VALIDATION_002822,23,2022-01-20 16:29:29.707339,2022-01-26 04:36:32.474507,0.0,1,0.9345656037330629,1,ABNORMAL_FORWARD,0.0,0.19148123,1.3859134,1.3859134
VALIDATION_002823,23,2022-01-20 21:52:17.584359,2022-01-26 10:47:47.454542,0.0,1,0.9521502256393432,1,ABNORMAL_FORWARD,0.0,0.19378456,-4.7859497,-4.7859497
VALIDATION_002824,23,2022-01-21 04:16:46.333230,2022-01-26 12:07:21.564893,0.0,1,0.9442628622055054,1,ABNORMAL_FORWARD,0.0,0.17568149,2.9883943,2.9883943
VALIDATION_002825,23,2022-01-21 12:16:46.333230,2022-01-26 15:13:41.935431,0.0,1,0.9583929181098938,1,ABNORMAL_FORWARD,0.0,0.19606002,10.375126,10.375126
VALIDATION_002826,23,2022-01-21 20:16:46.333230,2022-01-26 16:32:10.154373,0.0,1,0.9020788073539734,1,ABNORMAL_FORWARD,0.0,0.17573313,-0.42138696,-0.42138696
VALIDATION_002827,35,2021-08-04 00:30:00.000000,2021-08-11 02:30:31.200192,2249.49133328003,1,0.9836215376853944,1,ABNORMAL_FORWARD,2249.4915,0.098464325,1932.6373,1932.6373
VALIDATION_002828,35,2021-08-04 03:35:04.438682,2021-08-11 10:22:08.303028,2241.6310269366463,1,0.996770977973938,1,ABNORMAL_FORWARD,2241.631,0.13645478,1868.1844,1868.1844
VALIDATION_002829,35,2021-08-04 04:05:04.438682,2021-08-11 13:21:52.835948,2238.63532334772,1,0.9897348284721376,1,ABNORMAL_FORWARD,2238.6353,0.13274994,1962.0739,1962.0739
VALIDATION_002830,35,2021-08-04 12:05:04.438682,2021-08-11 14:05:19.851872,2237.9111522577064,1,0.9954452514648438,1,ABNORMAL_FORWARD,2237.9111,0.11151521,1836.8268,1836.8268
VALIDATION_002831,35,2021-08-04 15:02:11.821490,2021-08-11 19:11:10.684535,2232.8136987402554,1,0.996419370174408,1,ABNORMAL_FORWARD,2232.8137,0.12335515,1946.0704,1946.0704
VALIDATION_002832,35,2021-08-04 23:02:11.821490,2021-08-11 19:41:10.684535,2232.3136987402554,1,0.9971300363540648,1,ABNORMAL_FORWARD,2232.3137,0.10796021,1839.254,1839.254
VALIDATION_002833,35,2021-08-05 07:02:11.821490,2021-08-11 21:13:59.108311,2230.766914358104,1,0.992620885372162,1,ABNORMAL_FORWARD,2230.7668,0.120256856,1938.2355,1938.2355
VALIDATION_002834,35,2021-08-05 15:02:11.821490,2021-08-12 01:42:51.450423,2226.2857082159526,1,0.9983646869659424,1,ABNORMAL_FORWARD,2226.2856,0.11966461,1838.7437,1838.7437
VALIDATION_002835,35,2021-08-05 19:48:35.685768,2021-08-12 03:52:42.992161,2224.1213910663446,1,0.9960691928863524,1,ABNORMAL_FORWARD,2224.1213,0.12791783,1772.5178,1772.5178
VALIDATION_002836,35,2021-08-06 03:48:35.685768,2021-08-12 08:43:55.041002,2219.2680441661787,1,0.998100996017456,1,ABNORMAL_FORWARD,2219.268,0.12133835,1880.0377,1880.0377
VALIDATION_002837,35,2021-08-06 07:42:49.454605,2021-08-12 16:39:08.676084,2211.347589976595,1,0.999951720237732,1,ABNORMAL_FORWARD,2211.3477,0.10923576,1862.9923,1862.9923
VALIDATION_002838,35,2021-08-06 09:14:45.272221,2021-08-13 00:39:08.676084,2203.347589976595,1,0.978559911251068,1,ABNORMAL_FORWARD,2203.3477,0.13656044,1720.5825,1720.5825
VALIDATION_002839,35,2021-08-06 17:14:45.272221,2021-08-13 03:44:38.154699,2200.256068139216,1,0.9888572096824646,1,ABNORMAL_FORWARD,2200.256,0.11987558,1623.7349,1623.7349
VALIDATION_002840,35,2021-08-07 01:14:45.272221,2021-08-13 11:44:38.154699,2192.256068139216,1,0.9857323169708252,1,ABNORMAL_FORWARD,2192.256,0.115333915,1756.9757,1756.9757
VALIDATION_002841,35,2021-08-07 09:14:45.272221,2021-08-13 12:44:18.904833,2191.261415324072,1,0.95725417137146,1,ABNORMAL_FORWARD,2191.2615,0.13120705,1802.7941,1802.7941
VALIDATION_002842,35,2021-08-07 17:14:45.272221,2021-08-13 15:36:56.848525,2188.384208743156,1,0.939257562160492,1,ABNORMAL_FORWARD,2188.3843,0.10702871,1779.6796,1779.6796
VALIDATION_002843,35,2021-08-07 17:44:45.272221,2021-08-13 18:37:40.459020,2185.372094716668,1,0.9656521081924438,1,ABNORMAL_FORWARD,2185.372,0.1290693,1862.4628,1862.4628
VALIDATION_002844,35,2021-08-08 01:44:45.272221,2021-08-14 00:15:49.704400,2179.7361932223253,1,0.9600353837013244,1,ABNORMAL_FORWARD,2179.736,0.13104908,1945.5342,1945.5342
VALIDATION_002845,35,2021-08-08 04:27:11.622433,2021-08-14 01:00:30.836834,2178.991434212759,1,0.9657215476036072,1,ABNORMAL_FORWARD,2178.9915,0.13492133,1955.4647,1955.4647
VALIDATION_002846,35,2021-08-08 12:27:11.622433,2021-08-14 04:48:59.697247,2175.183417431306,1,0.9577160477638244,1,ABNORMAL_FORWARD,2175.1833,0.13007963,1878.2794,1878.2794
VALIDATION_002847,35,2021-08-08 20:27:11.622433,2021-08-14 06:57:00.759033,2173.049789157376,1,0.9447980523109436,1,ABNORMAL_FORWARD,2173.0498,0.123466775,1940.2533,1940.2533
