Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,RUL,Actual_Abnormal,RF_Abnormal_Probability,RF_Prediction,RF_Route,Actual_RUL,LSTM_RUL,XGB_RUL,Fusion_RUL
TEST_002962,34,2021-07-01 10:54:45.500385,2021-07-05 19:51:22.174843,1619.143840321488,1,0.8774753212928772,1,ABNORMAL_FORWARD,1619.1438,0.1353584,1859.0315,1859.0315
TEST_002963,34,2021-07-01 11:38:39.640521,2021-07-05 21:58:10.636719,1617.0303786891232,1,0.8485806584358215,1,ABNORMAL_FORWARD,1617.0304,0.12536374,1895.5363,1895.5363
TEST_002964,34,2021-07-01 17:21:32.841426,2021-07-05 23:51:01.056205,1615.1497066098475,1,0.8551197052001953,1,ABNORMAL_FORWARD,1615.1497,0.1253594,1923.6824,1923.6824
TEST_002965,34,2021-07-01 19:32:21.915832,2021-07-06 01:45:57.092069,1613.2341410918734,1,0.814530611038208,1,ABNORMAL_FORWARD,1613.2341,0.12582919,1864.193,1864.193
TEST_002966,34,2021-07-01 20:20:54.547625,2021-07-06 02:21:17.118217,1612.6452449397889,1,0.7877651453018188,1,ABNORMAL_FORWARD,1612.6453,0.1333215,1863.654,1863.654
TEST_002967,34,2021-07-02 04:20:54.547625,2021-07-06 03:25:46.844240,1611.570321044328,1,0.781999945640564,1,ABNORMAL_FORWARD,1611.5703,0.13524629,1923.7747,1923.7747
TEST_002968,34,2021-07-02 05:45:55.699361,2021-07-06 05:43:25.042120,1609.2763771887917,1,0.7698021531105042,1,ABNORMAL_FORWARD,1609.2764,0.12540184,1888.7134,1888.7134
TEST_002969,34,2021-07-02 09:21:08.338833,2021-07-06 09:36:29.742735,1605.3917381292124,1,0.7763722538948059,1,ABNORMAL_FORWARD,1605.3917,0.1253594,1901.0187,1901.0187
TEST_002970,34,2021-07-02 12:32:38.547807,2021-07-06 10:06:29.742735,1604.8917381292124,1,0.7740501165390015,1,ABNORMAL_FORWARD,1604.8917,0.13042955,1864.8251,1864.8251
TEST_002971,34,2021-07-02 18:51:25.807070,2021-07-06 10:36:59.256438,1604.383539878303,1,0.7811694741249084,1,ABNORMAL_FORWARD,1604.3835,0.1333217,1878.3799,1878.3799
TEST_002972,34,2021-07-02 21:51:22.557793,2021-07-06 18:36:59.256438,1596.383539878303,1,0.8137669563293457,1,ABNORMAL_FORWARD,1596.3835,0.12535945,1877.2444,1877.2444
TEST_002973,34,2021-07-03 02:37:36.074352,2021-07-07 02:36:59.256438,1588.383539878303,1,0.7897745966911316,1,ABNORMAL_FORWARD,1588.3835,0.1253689,1800.2583,1800.2583
TEST_002974,34,2021-07-03 03:14:33.805482,2021-07-07 03:30:21.283012,1587.4940880522074,1,0.7835577726364136,1,ABNORMAL_FORWARD,1587.4941,0.12553838,1727.4412,1727.4412
TEST_002975,34,2021-07-03 06:09:22.244579,2021-07-07 06:09:51.172705,1584.8357853596972,1,0.7471891641616821,1,ABNORMAL_FORWARD,1584.8358,0.1353712,1742.3503,1742.3503
TEST_002976,34,2021-07-03 06:39:22.244579,2021-07-07 09:46:01.616542,1581.2328842940028,1,0.8142982125282288,1,ABNORMAL_FORWARD,1581.2329,0.12535979,1718.579,1718.579
TEST_002977,34,2021-07-03 09:30:37.845398,2021-07-07 10:16:01.616542,1580.7328842940028,1,0.7816325426101685,1,ABNORMAL_FORWARD,1580.7329,0.1253594,1804.301,1804.301
TEST_002978,34,2021-07-03 13:49:09.642564,2021-07-07 14:00:42.234860,1576.9882680943206,1,0.7502785325050354,1,ABNORMAL_FORWARD,1576.9883,0.12965491,1873.2029,1873.2029
TEST_002979,34,2021-07-03 15:40:34.537874,2021-07-07 19:27:04.183870,1571.548837813769,1,0.7782378196716309,1,ABNORMAL_FORWARD,1571.5488,0.1333218,1790.9596,1790.9596
TEST_002980,34,2021-07-03 18:42:55.435660,2021-07-07 20:05:49.390514,1570.90294707943,1,0.7499451637268066,1,ABNORMAL_FORWARD,1570.903,0.12535942,1726.634,1726.634
TEST_002981,34,2021-07-04 02:42:55.435660,2021-07-07 21:40:39.548088,1569.3223477532165,1,0.7636163234710693,1,ABNORMAL_FORWARD,1569.3224,0.12550214,1733.2825,1733.2825
TEST_002982,34,2021-07-04 05:22:29.840200,2021-07-08 00:05:42.170778,1566.904952561782,1,0.7361935377120972,1,ABNORMAL_FORWARD,1566.9049,0.13332164,1878.2899,1878.2899
TEST_002983,34,2021-07-04 12:47:51.063920,2021-07-08 00:56:04.727135,1566.0653535736922,1,0.785528302192688,1,ABNORMAL_FORWARD,1566.0653,0.12543003,1866.0587,1866.0587
TEST_002984,34,2021-07-04 13:21:46.219731,2021-07-08 01:26:04.727135,1565.5653535736922,1,0.693487286567688,1,ABNORMAL_FORWARD,1565.5653,0.12539004,1867.602,1867.602
TEST_002985,34,2021-07-04 17:32:42.230123,2021-07-08 01:56:04.727135,1565.0653535736922,1,0.6857534050941467,1,ABNORMAL_FORWARD,1565.0653,0.1333218,1816.0967,1816.0967
TEST_002986,34,2021-07-04 18:19:40.813052,2021-07-08 07:42:33.627001,1559.2906591663786,1,0.6426326632499695,1,ABNORMAL_FORWARD,1559.2906,0.13331154,1851.6852,1851.6852
TEST_002987,34,2021-07-04 21:00:02.858616,2021-07-08 08:30:47.441808,1558.4868217201213,1,0.7833849787712097,1,ABNORMAL_FORWARD,1558.4868,0.12535994,1879.9729,1879.9729
TEST_002988,34,2021-07-05 03:55:00.038968,2021-07-08 09:25:14.352783,1557.579346449224,1,0.6100347638130188,1,ABNORMAL_FORWARD,1557.5793,0.13332172,1886.4504,1886.4504
TEST_002989,34,2021-07-05 08:43:14.095418,2021-07-08 09:55:14.352783,1557.079346449224,1,0.5856101512908936,1,ABNORMAL_FORWARD,1557.0793,0.12638228,1835.4806,1835.4806
TEST_002990,34,2021-07-05 16:29:51.378751,2021-07-08 10:39:14.019016,1556.3461058289754,1,0.5569031834602356,1,ABNORMAL_FORWARD,1556.3461,0.13285032,1848.3602,1848.3602
TEST_002991,34,2021-07-05 19:51:22.174843,2021-07-08 11:24:56.809692,1555.5842195301066,1,0.5707955956459045,1,ABNORMAL_FORWARD,1555.5842,0.13535169,1836.7798,1836.7798
TEST_002992,34,2021-07-05 21:58:10.636719,2021-07-08 14:04:09.901464,1552.930582926649,1,0.620494544506073,1,ABNORMAL_FORWARD,1552.9305,0.13318911,1795.1533,1795.1533
TEST_002993,34,2021-07-05 23:51:01.056205,2021-07-08 14:34:09.901464,1552.430582926649,1,0.5220937132835388,1,ABNORMAL_FORWARD,1552.4305,0.12557234,1728.105,1728.105
TEST_002994,34,2021-07-06 01:45:57.092069,2021-07-08 18:35:00.026067,1548.41665942591,1,0.6952300667762756,1,ABNORMAL_FORWARD,1548.4166,0.12536271,1722.0208,1722.0208
TEST_002995,34,2021-07-06 02:21:17.118217,2021-07-08 19:43:28.065150,1547.2755374582723,1,0.3421576023101806,0,NORMAL_MONITOR,1547.2755,0.1306702,1742.8077,1742.8077
TEST_002996,34,2021-07-06 03:25:46.844240,2021-07-08 22:43:57.274092,1544.267423863389,1,0.3324660360813141,0,NORMAL_MONITOR,1544.2675,0.13331534,1698.3436,1698.3436
TEST_002997,34,2021-07-06 05:43:25.042120,2021-07-09 00:42:42.177931,1542.288283907957,1,0.4321022927761078,0,NORMAL_MONITOR,1542.2883,0.1333217,1698.7122,1698.7122
TEST_002998,34,2021-07-06 09:36:29.742735,2021-07-09 08:42:42.177931,1534.288283907957,0,0.3628963828086853,0,NORMAL_MONITOR,1534.2883,0.12537627,1652.1036,1652.1036
TEST_002999,34,2021-07-06 10:06:29.742735,2021-07-09 09:58:06.034160,1533.0316571778085,0,0.2828246057033539,0,NORMAL_MONITOR,1533.0316,0.13332173,1664.1101,1664.1101
TEST_003000,34,2021-07-06 10:36:59.256438,2021-07-09 15:32:44.394193,1527.454334946511,0,0.3489775061607361,0,NORMAL_MONITOR,1527.4543,0.13073027,1665.9213,1665.9213
TEST_003001,34,2021-07-06 18:36:59.256438,2021-07-09 16:23:37.838225,1526.6061560485182,1,0.4662404656410217,0,NORMAL_MONITOR,1526.6062,0.13329493,1677.836,1677.836
TEST_003002,34,2021-07-07 02:36:59.256438,2021-07-09 16:55:51.209728,1526.0691084088508,1,0.7248431444168091,1,ABNORMAL_FORWARD,1526.0691,0.12537347,1676.7168,1676.7168
TEST_003003,34,2021-07-07 03:30:21.283012,2021-07-09 18:25:44.258785,1524.571039226414,0,0.3090303242206573,0,NORMAL_MONITOR,1524.571,0.13332139,1645.726,1645.726
TEST_003004,34,2021-07-07 06:09:51.172705,2021-07-09 20:45:17.255443,1522.2452068212697,1,0.4520936906337738,0,NORMAL_MONITOR,1522.2452,0.13322362,1703.0869,1703.0869
TEST_003005,34,2021-07-07 09:46:01.616542,2021-07-09 21:57:44.285439,1521.0376984890454,1,0.2801961004734039,0,NORMAL_MONITOR,1521.0377,0.13332157,1695.3586,1695.3586
TEST_003006,34,2021-07-07 10:16:01.616542,2021-07-10 02:13:26.232793,1516.7760464462506,1,0.3241423070430755,0,NORMAL_MONITOR,1516.776,0.13324422,1678.6604,1678.6604
TEST_003007,34,2021-07-07 14:00:42.234860,2021-07-10 02:43:26.232793,1516.2760464462506,1,0.265647828578949,0,NORMAL_MONITOR,1516.276,0.13579123,1686.0747,1686.0747
TEST_003008,34,2021-07-07 19:27:04.183870,2021-07-10 03:13:26.232793,1515.7760464462506,1,0.2803634703159332,0,NORMAL_MONITOR,1515.776,0.13249172,1569.7297,1569.7297
TEST_003009,34,2021-07-07 20:05:49.390514,2021-07-10 05:03:57.664704,1513.9339820266473,1,0.246269091963768,0,NORMAL_MONITOR,1513.934,0.13627219,1635.9015,1635.9015
TEST_003010,34,2021-07-07 21:40:39.548088,2021-07-10 06:36:29.185275,1512.3918929791153,1,0.206895649433136,0,NORMAL_MONITOR,1512.3918,0.12920558,1587.9937,1587.9937
TEST_003011,34,2021-07-08 00:05:42.170778,2021-07-10 11:47:21.140376,1507.2107943400488,1,0.5756516456604004,1,ABNORMAL_FORWARD,1507.2108,0.12538236,1601.1421,1601.1421
TEST_003012,34,2021-07-08 00:56:04.727135,2021-07-10 14:20:57.245473,1504.6507651462816,1,0.1689139604568481,0,NORMAL_MONITOR,1504.6508,0.12543084,1628.1367,1628.1367
TEST_003013,34,2021-07-08 01:26:04.727135,2021-07-10 15:15:43.972252,1503.7377854854435,1,0.18420971930027,0,NORMAL_MONITOR,1503.7378,0.13331585,1533.6958,1533.6958
TEST_003014,34,2021-07-08 01:56:04.727135,2021-07-10 15:45:43.972252,1503.2377854854435,1,0.2742303311824798,0,NORMAL_MONITOR,1503.2378,0.13332057,1581.2146,1581.2146
TEST_003015,34,2021-07-08 07:42:33.627001,2021-07-10 23:45:43.972252,1495.2377854854435,1,0.1822632551193237,0,NORMAL_MONITOR,1495.2378,0.12561348,1566.5791,1566.5791
TEST_003016,34,2021-07-08 08:30:47.441808,2021-07-11 02:30:10.116361,1492.49718989962,1,0.248655691742897,0,NORMAL_MONITOR,1492.4972,0.12536077,1588.2686,1588.2686
TEST_003017,34,2021-07-08 09:25:14.352783,2021-07-11 03:00:10.116361,1491.99718989962,0,0.1629726290702819,0,NORMAL_MONITOR,1491.9972,0.13332179,1586.856,1586.856
TEST_003018,34,2021-07-08 09:55:14.352783,2021-07-11 05:44:08.851541,1489.2642079052775,0,0.2614976465702057,0,NORMAL_MONITOR,1489.2642,0.13330157,1612.9324,1612.9324
TEST_003019,34,2021-07-08 10:39:14.019016,2021-07-11 06:14:08.851541,1488.7642079052775,1,0.2515982687473297,0,NORMAL_MONITOR,1488.7642,0.1333218,1559.3792,1559.3792
TEST_003020,34,2021-07-08 11:24:56.809692,2021-07-11 06:44:08.851541,1488.2642079052775,0,0.1413029432296753,0,NORMAL_MONITOR,1488.2642,0.13559495,1557.6932,1557.6932
TEST_003021,34,2021-07-08 14:04:09.901464,2021-07-11 07:14:49.673490,1487.752868475042,0,0.1548788249492645,0,NORMAL_MONITOR,1487.7528,0.13332067,1587.1392,1587.1392
TEST_003022,34,2021-07-08 14:34:09.901464,2021-07-11 10:50:36.660616,1484.1564831621968,0,0.1369793564081192,0,NORMAL_MONITOR,1484.1565,0.13516106,1601.6394,1601.6394
TEST_003023,34,2021-07-08 18:35:00.026067,2021-07-11 14:46:37.531687,1480.2229078647197,0,0.1926915794610977,0,NORMAL_MONITOR,1480.2229,0.1333218,1617.7659,1617.7659
TEST_003024,34,2021-07-08 19:43:28.065150,2021-07-11 15:16:37.531687,1479.7229078647197,0,0.2459787130355835,0,NORMAL_MONITOR,1479.7229,0.12541087,1546.0542,1546.0542
TEST_003025,34,2021-07-08 22:43:57.274092,2021-07-11 15:46:37.531687,1479.2229078647197,0,0.2309456169605255,0,NORMAL_MONITOR,1479.2229,0.13322073,1511.0131,1511.0131
TEST_003026,34,2021-07-09 00:42:42.177931,2021-07-11 17:13:07.685527,1477.7811984647003,0,0.2628100216388702,0,NORMAL_MONITOR,1477.7812,0.1333217,1551.9768,1551.9768
TEST_003027,34,2021-07-09 08:42:42.177931,2021-07-11 18:06:36.054333,1476.889984907374,0,0.140264093875885,0,NORMAL_MONITOR,1476.89,0.1333218,1552.6809,1552.6809
TEST_003028,34,2021-07-09 09:58:06.034160,2021-07-11 23:45:36.398825,1471.2398892152364,0,0.1842260807752609,0,NORMAL_MONITOR,1471.2399,0.13222018,1530.6138,1530.6138
TEST_003029,34,2021-07-09 15:32:44.394193,2021-07-12 05:05:27.487787,1465.909031170149,0,0.161489799618721,0,NORMAL_MONITOR,1465.909,0.13332161,1547.3881,1547.3881
TEST_003030,34,2021-07-09 16:23:37.838225,2021-07-12 12:30:50.959927,1458.4858444645884,0,0.138478621840477,0,NORMAL_MONITOR,1458.4858,0.1329715,1618.6158,1618.6158
TEST_003031,34,2021-07-09 16:55:51.209728,2021-07-12 14:47:22.453745,1456.2104295151837,0,0.1655265390872955,0,NORMAL_MONITOR,1456.2104,0.1333218,1559.7108,1559.7108
TEST_003032,34,2021-07-09 18:25:44.258785,2021-07-12 15:44:21.377685,1455.260728420941,1,0.7726283669471741,1,ABNORMAL_FORWARD,1455.2607,0.12536253,1600.1598,1600.1598
TEST_003033,34,2021-07-09 20:45:17.255443,2021-07-12 16:48:53.175665,1454.1852289819444,0,0.1806239783763885,0,NORMAL_MONITOR,1454.1852,0.1333218,1587.5394,1587.5394
TEST_003034,34,2021-07-09 21:57:44.285439,2021-07-13 00:48:53.175665,1446.1852289819444,0,0.1813142448663711,0,NORMAL_MONITOR,1446.1852,0.13329667,1531.569,1531.569
TEST_003035,34,2021-07-10 02:13:26.232793,2021-07-13 04:45:33.544602,1442.2406820550025,0,0.1514753550291061,0,NORMAL_MONITOR,1442.2407,0.12855522,1437.7377,1437.7377
TEST_003036,34,2021-07-10 02:43:26.232793,2021-07-13 08:00:37.292601,1438.9896409441048,0,0.1917206794023513,0,NORMAL_MONITOR,1438.9896,0.1333218,1516.7002,1516.7002
TEST_003037,34,2021-07-10 03:13:26.232793,2021-07-13 15:04:47.540110,1431.920127747131,1,0.4943673610687256,0,NORMAL_MONITOR,1431.9202,0.13331085,1508.7343,1508.7343
TEST_003038,34,2021-07-10 05:03:57.664704,2021-07-13 21:00:46.054634,1425.9872070459842,0,0.2812939286231994,0,NORMAL_MONITOR,1425.9872,0.12539046,1520.4254,1520.4254
TEST_003039,34,2021-07-10 06:36:29.185275,2021-07-13 21:30:46.054634,1425.4872070459842,0,0.2186363637447357,0,NORMAL_MONITOR,1425.4872,0.1333218,1490.136,1490.136
TEST_003040,34,2021-07-10 11:47:21.140376,2021-07-14 01:09:43.847355,1421.8378201791447,1,0.1715501695871353,0,NORMAL_MONITOR,1421.8378,0.13331217,1481.874,1481.874
TEST_003041,34,2021-07-10 14:20:57.245473,2021-07-14 03:32:30.251499,1419.4582634726355,1,0.4722535610198974,0,NORMAL_MONITOR,1419.4583,0.13332367,1509.6775,1509.6775
TEST_003042,34,2021-07-10 15:15:43.972252,2021-07-14 05:13:14.810776,1417.7792192288412,0,0.2795103788375854,0,NORMAL_MONITOR,1417.7792,0.13331999,1534.509,1534.509
TEST_003043,34,2021-07-10 15:45:43.972252,2021-07-14 05:43:14.810776,1417.2792192288412,0,0.2129522264003753,0,NORMAL_MONITOR,1417.2792,0.12397137,1454.2383,1454.2383
TEST_003044,34,2021-07-10 23:45:43.972252,2021-07-14 07:39:22.030115,1415.3438805235685,1,0.3024220764636993,0,NORMAL_MONITOR,1415.3439,0.1333218,1463.1088,1463.1088
TEST_003045,34,2021-07-11 02:30:10.116361,2021-07-14 08:16:04.234637,1414.7321570454064,1,0.1782154589891433,0,NORMAL_MONITOR,1414.7322,0.13203941,1538.6166,1538.6166
TEST_003046,34,2021-07-11 03:00:10.116361,2021-07-14 11:35:01.880637,1411.4161442674117,0,0.1289873570203781,0,NORMAL_MONITOR,1411.4161,0.12786776,1576.6608,1576.6608
TEST_003047,34,2021-07-11 05:44:08.851541,2021-07-14 13:16:51.006214,1409.7191649404338,0,0.1421794146299362,0,NORMAL_MONITOR,1409.7191,0.1333218,1534.4626,1534.4626
TEST_003048,34,2021-07-11 06:14:08.851541,2021-07-14 16:19:59.872018,1406.666702217288,0,0.1386767923831939,0,NORMAL_MONITOR,1406.6667,0.13321722,1507.5901,1507.5901
TEST_003049,34,2021-07-11 06:44:08.851541,2021-07-14 17:55:52.416510,1405.0687731917233,0,0.1336446106433868,0,NORMAL_MONITOR,1405.0687,0.1333218,1537.6515,1537.6515
TEST_003050,34,2021-07-11 07:14:49.673490,2021-07-14 19:44:12.920586,1403.2630776149956,0,0.1645980775356292,0,NORMAL_MONITOR,1403.2631,0.13332179,1585.5837,1585.5837
TEST_003051,34,2021-07-11 10:50:36.660616,2021-07-15 00:28:44.629390,1398.5209362806263,0,0.1637779921293258,0,NORMAL_MONITOR,1398.521,0.12909414,1570.4196,1570.4196
TEST_003052,34,2021-07-11 14:46:37.531687,2021-07-15 01:21:40.857392,1397.6386507245456,1,0.3481523096561432,0,NORMAL_MONITOR,1397.6387,0.1333218,1575.9348,1575.9348
TEST_003053,34,2021-07-11 15:16:37.531687,2021-07-15 04:17:55.678759,1394.7012003446252,0,0.2535717487335205,0,NORMAL_MONITOR,1394.7012,0.13535714,1575.1188,1575.1188
TEST_003054,34,2021-07-11 15:46:37.531687,2021-07-15 05:36:03.785949,1393.3989483476344,0,0.2822638154029846,0,NORMAL_MONITOR,1393.3989,0.1333218,1637.0715,1637.0715
TEST_003055,34,2021-07-11 17:13:07.685527,2021-07-15 11:32:59.503110,1387.4501380249958,1,0.5447419881820679,1,ABNORMAL_FORWARD,1387.4502,0.133245,1710.8245,1710.8245
TEST_003056,34,2021-07-11 18:06:36.054333,2021-07-15 13:08:02.604193,1385.8659432797094,0,0.3038952648639679,0,NORMAL_MONITOR,1385.866,0.12986495,1727.6956,1727.6956
TEST_003057,34,2021-07-11 23:45:36.398825,2021-07-15 15:24:45.280793,1383.5874220018925,0,0.31316077709198,0,NORMAL_MONITOR,1383.5874,0.1333218,1748.8639,1748.8639
TEST_003058,34,2021-07-12 05:05:27.487787,2021-07-15 17:28:46.413744,1381.5204406267248,0,0.2848976254463196,0,NORMAL_MONITOR,1381.5204,0.1333218,1709.3035,1709.3035
TEST_003059,34,2021-07-12 12:30:50.959927,2021-07-15 19:42:01.986149,1379.2994482918748,0,0.2627161741256714,0,NORMAL_MONITOR,1379.2994,0.13332179,1678.2546,1678.2546
TEST_003060,34,2021-07-12 14:47:22.453745,2021-07-15 21:25:08.177751,1377.5810617358015,1,0.5903729200363159,1,ABNORMAL_FORWARD,1377.581,0.13332182,1619.0646,1619.0646
TEST_003061,34,2021-07-12 15:44:21.377685,2021-07-15 23:12:28.602761,1375.7920547886345,1,0.2671677470207214,0,NORMAL_MONITOR,1375.7921,0.13045563,1624.0275,1624.0275
TEST_003062,34,2021-07-12 16:48:53.175665,2021-07-16 07:12:28.602761,1367.7920547886345,1,0.4307509362697601,0,NORMAL_MONITOR,1367.7921,0.1333218,1542.7329,1542.7329
TEST_003063,34,2021-07-13 00:48:53.175665,2021-07-16 07:42:28.602761,1367.2920547886345,0,0.1557988971471786,0,NORMAL_MONITOR,1367.2921,0.13332145,1531.5586,1531.5586
TEST_003064,34,2021-07-13 04:45:33.544602,2021-07-16 08:12:28.602761,1366.7920547886345,1,0.5050461888313293,0,NORMAL_MONITOR,1366.7921,0.13332112,1539.7823,1539.7823
TEST_003065,34,2021-07-13 08:00:37.292601,2021-07-16 13:20:51.923279,1361.6522435337044,0,0.1677593886852264,0,NORMAL_MONITOR,1361.6522,0.13332173,1566.0365,1566.0365
TEST_003066,34,2021-07-13 15:04:47.540110,2021-07-16 13:50:51.923279,1361.1522435337044,0,0.1419958919286728,0,NORMAL_MONITOR,1361.1522,0.1333218,1580.8455,1580.8455
TEST_003067,34,2021-07-13 21:00:46.054634,2021-07-16 20:19:26.380944,1354.6760052933482,0,0.1082750484347343,0,NORMAL_MONITOR,1354.676,0.12330292,1527.1108,1527.1108
TEST_003068,34,2021-07-13 21:30:46.054634,2021-07-16 21:49:54.822879,1353.168104755914,0,0.1049094945192337,0,NORMAL_MONITOR,1353.1681,0.1333218,1512.8425,1512.8425
TEST_003069,34,2021-07-14 01:09:43.847355,2021-07-16 22:19:54.822879,1352.668104755914,0,0.1079519018530845,0,NORMAL_MONITOR,1352.6681,0.1333114,1506.7792,1506.7792
TEST_003070,34,2021-07-14 03:32:30.251499,2021-07-17 02:44:52.441736,1348.252099517666,0,0.1089088469743728,0,NORMAL_MONITOR,1348.2521,0.13332175,1455.197,1455.197
TEST_003071,34,2021-07-14 05:13:14.810776,2021-07-17 07:21:31.930986,1343.6411302817892,0,0.1014262959361076,0,NORMAL_MONITOR,1343.6411,0.13332176,1453.3756,1453.3756
TEST_003072,34,2021-07-14 05:43:14.810776,2021-07-17 08:54:25.319688,1342.092966753459,0,0.1001754105091095,0,NORMAL_MONITOR,1342.093,0.1333218,1464.6373,1464.6373
TEST_003073,34,2021-07-14 07:39:22.030115,2021-07-17 10:26:54.955319,1340.5514013003758,0,0.1005100458860397,0,NORMAL_MONITOR,1340.5514,0.13332161,1471.7311,1471.7311
TEST_003074,34,2021-07-14 08:16:04.234637,2021-07-17 13:29:19.884977,1337.5111430620077,1,0.6495941877365112,1,ABNORMAL_FORWARD,1337.5111,0.13332094,1464.7886,1464.7886
TEST_003075,34,2021-07-14 11:35:01.880637,2021-07-17 14:35:13.076614,1336.4130342740025,0,0.1255156844854354,0,NORMAL_MONITOR,1336.4131,0.1333217,1459.7006,1459.7006
TEST_003076,34,2021-07-14 13:16:51.006214,2021-07-17 19:19:11.698825,1331.680083659595,0,0.1049748286604881,0,NORMAL_MONITOR,1331.68,0.1333213,1460.4148,1460.4148
TEST_003077,34,2021-07-14 16:19:59.872018,2021-07-17 21:45:02.317550,1329.2493562360366,1,0.1260189265012741,0,NORMAL_MONITOR,1329.2494,0.1333218,1439.0328,1439.0328
TEST_003078,34,2021-07-14 17:55:52.416510,2021-07-18 01:16:34.049103,1325.723875249073,1,0.2729859948158264,0,NORMAL_MONITOR,1325.7239,0.13227817,1385.2637,1385.2637
TEST_003079,34,2021-07-14 19:44:12.920586,2021-07-18 02:21:36.938891,1324.6397391969908,1,0.1413190811872482,0,NORMAL_MONITOR,1324.6398,0.13617527,1480.275,1480.275
TEST_003080,34,2021-07-15 00:28:44.629390,2021-07-18 05:12:48.930237,1321.7864082674114,0,0.1737691015005111,0,NORMAL_MONITOR,1321.7864,0.1333218,1460.1874,1460.1874
TEST_003081,34,2021-07-15 01:21:40.857392,2021-07-18 05:42:48.930237,1321.2864082674114,0,0.4158020317554474,0,NORMAL_MONITOR,1321.2864,0.1331761,1415.2803,1415.2803
TEST_003082,34,2021-07-15 04:17:55.678759,2021-07-18 06:24:47.315774,1320.5868567293326,0,0.1899529993534088,0,NORMAL_MONITOR,1320.5869,0.1333218,1462.6992,1462.6992
TEST_003083,34,2021-07-15 05:36:03.785949,2021-07-18 11:47:06.588970,1315.214836397311,0,0.1350181698799133,0,NORMAL_MONITOR,1315.2148,0.13946551,1515.0941,1515.0941
TEST_003084,34,2021-07-15 11:32:59.503110,2021-07-18 18:26:44.179611,1308.5543945524057,0,0.138309359550476,0,NORMAL_MONITOR,1308.5544,0.13993222,1457.954,1457.954
TEST_003085,34,2021-07-15 13:08:02.604193,2021-07-18 20:33:48.323262,1306.4365768716673,0,0.1336155533790588,0,NORMAL_MONITOR,1306.4365,0.1333218,1452.7081,1452.7081
TEST_003086,34,2021-07-15 15:24:45.280793,2021-07-18 21:38:30.106143,1305.358303849153,1,0.5675480961799622,1,ABNORMAL_FORWARD,1305.3583,0.13322115,1398.107,1398.107
TEST_003087,34,2021-07-15 17:28:46.413744,2021-07-18 22:32:15.576515,1304.4623398569402,0,0.1516603529453277,0,NORMAL_MONITOR,1304.4623,0.13332109,1401.2601,1401.2601
TEST_003088,34,2021-07-15 19:42:01.986149,2021-07-19 03:39:17.280725,1299.3451997984753,0,0.0982891172170639,0,NORMAL_MONITOR,1299.3452,0.13332179,1392.7468,1392.7468
TEST_003089,34,2021-07-15 21:25:08.177751,2021-07-19 04:09:17.280725,1298.8451997984753,1,0.7412294149398804,1,ABNORMAL_FORWARD,1298.8452,0.13141409,1366.5483,1366.5483
TEST_003090,34,2021-07-15 23:12:28.602761,2021-07-19 04:39:17.280725,1298.3451997984753,0,0.1082388013601303,0,NORMAL_MONITOR,1298.3452,0.13332167,1373.0936,1373.0936
TEST_003091,34,2021-07-16 07:12:28.602761,2021-07-19 10:21:52.788947,1292.6353364035772,0,0.1225561052560806,0,NORMAL_MONITOR,1292.6354,0.13332166,1332.951,1332.951
TEST_003092,34,2021-07-16 07:42:28.602761,2021-07-19 13:11:03.700475,1289.8156387569788,0,0.094367079436779,0,NORMAL_MONITOR,1289.8157,0.13332148,1314.5189,1314.5189
TEST_003093,34,2021-07-16 08:12:28.602761,2021-07-19 21:11:03.700475,1281.8156387569788,0,0.0957953110337257,0,NORMAL_MONITOR,1281.8157,0.13332129,1335.6321,1335.6321
TEST_003094,34,2021-07-16 13:20:51.923279,2021-07-19 21:41:03.700475,1281.3156387569788,0,0.1058938577771186,0,NORMAL_MONITOR,1281.3157,0.1333218,1307.3224,1307.3224
TEST_003095,34,2021-07-16 13:50:51.923279,2021-07-19 22:11:03.700475,1280.8156387569788,0,0.2422063201665878,0,NORMAL_MONITOR,1280.8157,0.13332179,1364.5795,1364.5795
TEST_003096,34,2021-07-16 20:19:26.380944,2021-07-19 23:38:30.971717,1279.358063411958,0,0.1145818457007408,0,NORMAL_MONITOR,1279.358,0.13332179,1385.6549,1385.6549
TEST_003097,34,2021-07-16 21:49:54.822879,2021-07-20 02:59:29.914425,1276.0083571042364,0,0.1096454486250877,0,NORMAL_MONITOR,1276.0083,0.13332157,1356.7538,1356.7538
TEST_003098,34,2021-07-16 22:19:54.822879,2021-07-20 10:59:29.914425,1268.0083571042364,1,0.5203390717506409,1,ABNORMAL_FORWARD,1268.0083,0.1314078,1336.1075,1336.1075
TEST_003099,34,2021-07-17 02:44:52.441736,2021-07-20 11:35:53.108103,1267.401914415967,0,0.1323815584182739,0,NORMAL_MONITOR,1267.4019,0.13318458,1320.9805,1320.9805
TEST_003100,34,2021-07-17 07:21:31.930986,2021-07-20 17:25:00.084202,1261.583309943822,0,0.23460054397583,0,NORMAL_MONITOR,1261.5833,0.13142449,1211.1666,1211.1666
TEST_003101,34,2021-07-17 08:54:25.319688,2021-07-20 19:39:04.329526,1259.348797353886,0,0.131686583161354,0,NORMAL_MONITOR,1259.3488,0.13140737,1284.7144,1284.7144
