Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_026,2025-08-03 15:15:00,1,1,0.9942807931379611
LOV_026,2025-08-03 15:30:00,1,1,0.9998495011779511
LOV_026,2025-08-03 15:45:00,1,1,0.9990392409344312
LOV_026,2025-08-03 16:00:00,1,1,0.9999704006697949
LOV_026,2025-08-03 16:15:00,1,1,0.9996570546159519
LOV_026,2025-08-03 16:30:00,1,1,0.9195947343634735
LOV_026,2025-08-03 16:45:00,1,1,0.9891513380692547
LOV_026,2025-08-03 17:00:00,0,0,0.1577703604255946
LOV_026,2025-08-03 17:15:00,1,1,0.9960853189229535
LOV_026,2025-08-03 17:30:00,1,1,0.9481560821718815
LOV_026,2025-08-03 17:45:00,1,1,0.9999804209667781
LOV_026,2025-08-03 18:00:00,1,1,0.9829903956617791
LOV_026,2025-08-03 18:15:00,1,1,0.989411423134318
LOV_026,2025-08-03 18:30:00,1,1,0.9999704006697949
LOV_026,2025-08-03 18:45:00,1,1,0.9990475070963046
LOV_026,2025-08-03 19:00:00,1,1,0.9999704006697949
LOV_026,2025-08-03 19:15:00,1,1,0.9999704006697949
LOV_026,2025-08-03 19:30:00,1,1,0.9999704006697949
LOV_026,2025-08-03 19:45:00,1,1,0.9999704006697949
LOV_026,2025-08-03 20:00:00,1,1,0.9999704006697949
LOV_026,2025-08-03 20:15:00,1,1,0.9890199820936786
LOV_026,2025-08-03 20:30:00,1,1,0.999982020444122
LOV_026,2025-08-03 20:45:00,1,1,0.9981815212444648
LOV_026,2025-08-03 21:00:00,1,1,0.9999704006697949
LOV_026,2025-08-03 21:15:00,1,1,0.9998106660449002
LOV_026,2025-08-03 21:30:00,1,1,0.9896403104090895
LOV_026,2025-08-03 21:45:00,1,1,0.9999704006697949
LOV_026,2025-08-03 22:00:00,1,1,0.9999704006697949
LOV_026,2025-08-03 22:15:00,1,1,0.9941359493976748
LOV_026,2025-08-03 22:30:00,1,1,0.9896197262902586
LOV_026,2025-08-03 22:45:00,1,1,0.9744651047911796
LOV_026,2025-08-03 23:00:00,1,1,0.9996403104090895
LOV_026,2025-08-03 23:15:00,1,1,0.987976958191679
LOV_026,2025-08-03 23:30:00,1,1,0.9999704006697949
LOV_026,2025-08-03 23:45:00,1,1,0.99992886387167
LOV_026,2025-08-04 00:00:00,1,1,0.9996213981028151
LOV_026,2025-08-04 00:15:00,1,1,0.9999804209667781
LOV_026,2025-08-04 00:30:00,1,1,0.9996475103156699
LOV_026,2025-08-04 00:45:00,1,1,0.9996475103156699
LOV_026,2025-08-04 01:00:00,1,1,0.9999704006697949
LOV_026,2025-08-04 01:15:00,1,1,0.9999704006697949
LOV_026,2025-08-04 01:30:00,1,1,0.999112707525096
LOV_026,2025-08-04 01:45:00,1,1,0.9990338628966405
LOV_026,2025-08-04 02:00:00,1,1,0.9999688317299876
LOV_026,2025-08-04 02:15:00,1,1,0.9998842764664149
LOV_026,2025-08-04 02:30:00,1,1,0.9998958962407418
LOV_026,2025-08-04 02:45:00,1,1,0.9999688317299876
LOV_026,2025-08-04 03:00:00,1,1,0.9999206889317976
LOV_026,2025-08-04 03:15:00,1,1,0.9995503734672008
LOV_026,2025-08-04 03:30:00,1,1,0.9999747408691972
LOV_026,2025-08-04 03:45:00,1,1,0.9999688317299876
LOV_026,2025-08-04 04:00:00,1,1,0.999112707525096
LOV_026,2025-08-04 04:15:00,1,1,0.9999427195171328
LOV_026,2025-08-04 04:30:00,1,1,0.9999704006697949
LOV_026,2025-08-04 04:45:00,1,1,0.9999615521550629
LOV_026,2025-08-04 05:00:00,1,1,0.9998827075266076
LOV_026,2025-08-04 05:15:00,1,1,0.9999747408691972
LOV_026,2025-08-04 05:30:00,1,1,0.9999442884569402
LOV_026,2025-08-04 05:45:00,1,1,0.9999075002176632
LOV_026,2025-08-04 06:00:00,1,1,0.9998958962407418
LOV_026,2025-08-04 06:15:00,1,1,0.9999688317299876
LOV_026,2025-08-04 06:30:00,1,1,0.9998827075266076
LOV_026,2025-08-04 06:45:00,1,1,0.9990891079999534
LOV_026,2025-08-04 07:00:00,1,1,0.9999442884569402
LOV_026,2025-08-04 07:15:00,1,1,0.9999688317299876
LOV_026,2025-08-04 07:30:00,1,1,0.9999688317299876
LOV_026,2025-08-04 07:45:00,1,1,0.9999704006697949
LOV_026,2025-08-04 08:00:00,1,1,0.9999442884569402
LOV_026,2025-08-04 08:15:00,1,1,0.9998842764664149
LOV_026,2025-08-04 08:30:00,1,1,0.9999704006697949
LOV_026,2025-08-04 08:45:00,1,1,0.9999704006697949
LOV_026,2025-08-04 09:00:00,1,1,0.999982020444122
LOV_026,2025-08-04 09:15:00,1,1,0.9999631210948702
LOV_026,2025-08-04 09:30:00,1,1,0.9999688317299876
LOV_026,2025-08-04 09:45:00,1,1,0.9999631210948702
LOV_026,2025-08-04 10:00:00,1,1,0.9997472604425472
LOV_026,2025-08-04 10:15:00,1,1,0.9999704006697949
LOV_026,2025-08-04 10:30:00,1,1,0.9999631210948702
LOV_026,2025-08-04 10:45:00,1,1,0.9999704006697949
LOV_026,2025-08-04 11:00:00,1,1,0.9988572379673667
LOV_026,2025-08-04 11:15:00,1,1,0.9999631210948702
LOV_026,2025-08-04 11:30:00,1,1,0.9999704006697949
LOV_026,2025-08-04 11:45:00,1,1,0.9999704006697949
LOV_026,2025-08-04 12:00:00,1,1,0.9999442884569402
LOV_026,2025-08-04 12:15:00,1,1,0.9999704006697949
LOV_026,2025-08-04 12:30:00,1,1,0.9999704006697949
LOV_026,2025-08-04 12:45:00,1,1,0.9999704006697949
LOV_026,2025-08-04 13:00:00,1,1,0.9999631210948702
LOV_026,2025-08-04 13:15:00,1,1,0.9973168691774495
LOV_026,2025-08-04 13:30:00,1,1,0.9999704006697949
LOV_026,2025-08-04 13:45:00,1,1,0.9999704006697949
LOV_026,2025-08-04 14:00:00,1,1,0.9999704006697949
LOV_026,2025-08-04 14:15:00,1,1,0.9999704006697949
LOV_026,2025-08-04 14:30:00,1,1,0.9999704006697949
LOV_026,2025-08-04 14:45:00,1,1,0.9856725857024823
LOV_026,2025-08-04 15:00:00,1,1,0.9999704006697949
LOV_026,2025-08-04 15:15:00,1,1,0.9995139327411454
LOV_026,2025-08-04 15:30:00,1,1,0.9999704006697949
LOV_026,2025-08-04 15:45:00,1,1,0.9980777985487235
LOV_026,2025-08-04 16:00:00,1,1,0.9664142911970821
LOV_026,2025-08-04 16:15:00,1,1,0.9784907318991405
LOV_026,2025-08-04 16:30:00,1,1,0.9991249151772178
LOV_026,2025-08-04 16:45:00,1,1,0.9479628965163991
LOV_026,2025-08-04 17:00:00,1,1,0.9904146498523495
LOV_026,2025-08-04 17:15:00,1,1,0.8059947920128465
LOV_026,2025-08-04 17:30:00,1,1,0.9998809597219983
LOV_026,2025-08-04 17:45:00,1,1,0.9996248681271465
LOV_026,2025-08-04 18:00:00,1,1,0.9999704006697949
LOV_026,2025-08-04 18:15:00,1,1,0.9999704006697949
LOV_026,2025-08-04 18:30:00,1,1,0.9999704006697949
LOV_026,2025-08-04 18:45:00,1,1,0.9999354215572409
LOV_026,2025-08-04 19:00:00,1,1,0.9999704006697949
LOV_026,2025-08-04 19:15:00,1,1,0.9971329775721374
LOV_026,2025-08-04 19:30:00,1,1,0.9976315860547282
LOV_026,2025-08-04 19:45:00,1,1,0.999800995840258
LOV_026,2025-08-04 20:00:00,1,1,0.9997648584088982
LOV_026,2025-08-04 20:15:00,1,1,0.9999704006697949
LOV_026,2025-08-04 20:30:00,1,1,0.9999704006697949
LOV_026,2025-08-04 20:45:00,1,1,0.9996450813286967
LOV_026,2025-08-04 21:00:00,1,1,0.9856148572777594
LOV_026,2025-08-04 21:15:00,1,1,0.9999704006697949
LOV_026,2025-08-04 21:30:00,1,1,0.9983297050081429
LOV_026,2025-08-04 21:45:00,1,1,0.9999229004076743
LOV_026,2025-08-04 22:00:00,1,1,0.9995228819057078
LOV_026,2025-08-04 22:15:00,1,1,0.989368494441444
LOV_026,2025-08-04 22:30:00,1,1,0.9999683667339204
LOV_026,2025-08-04 22:45:00,1,1,0.9999704006697949
LOV_026,2025-08-04 23:00:00,1,1,0.9999704006697949
LOV_026,2025-08-04 23:15:00,1,1,0.9999033877175375
LOV_026,2025-08-04 23:30:00,1,1,0.9965725673139549
LOV_026,2025-08-04 23:45:00,1,1,0.9999704006697949
LOV_026,2025-08-05 00:00:00,1,1,0.99965275595472
LOV_026,2025-08-05 00:15:00,1,1,0.9990391085356908
LOV_026,2025-08-05 00:30:00,1,1,0.9999206875894454
LOV_026,2025-08-05 00:45:00,1,1,0.99965275595472
LOV_026,2025-08-05 01:00:00,1,1,0.9999159129315126
LOV_026,2025-08-05 01:15:00,1,1,0.9999756463088452
LOV_026,2025-08-05 01:30:00,1,1,0.9999704006697949
LOV_026,2025-08-05 01:45:00,1,1,0.9998297887281324
LOV_026,2025-08-05 02:00:00,1,1,0.9999872660831721
LOV_026,2025-08-05 02:15:00,1,1,0.9999159129315126
LOV_026,2025-08-05 02:30:00,1,1,0.9999756463088452
LOV_026,2025-08-05 02:45:00,1,1,0.9999740773690377
LOV_026,2025-08-05 03:00:00,1,1,0.999889522105465
LOV_026,2025-08-05 03:15:00,1,1,0.9999683667339204
LOV_026,2025-08-05 03:30:00,1,1,0.9999740773690377
LOV_026,2025-08-05 03:45:00,1,1,0.9999756463088452
LOV_026,2025-08-05 04:00:00,1,1,0.9999667977941129
LOV_026,2025-08-05 04:15:00,1,1,0.9999740773690377
LOV_026,2025-08-05 04:30:00,1,1,0.9991295729384732
LOV_026,2025-08-05 04:45:00,1,1,0.9999872660831721
LOV_026,2025-08-05 05:00:00,1,1,0.9999740773690377
LOV_026,2025-08-05 05:15:00,1,1,0.9999740773690377
LOV_026,2025-08-05 05:30:00,1,1,0.9999611538703173
LOV_026,2025-08-05 05:45:00,1,1,0.9999479651561828
LOV_026,2025-08-05 06:00:00,1,1,0.9999011418797921
LOV_026,2025-08-05 06:15:00,1,1,0.9999740773690377
LOV_026,2025-08-05 06:30:00,1,1,0.9998879531656576
LOV_026,2025-08-05 06:45:00,1,1,0.9999740773690377
LOV_026,2025-08-05 07:00:00,1,1,0.999889522105465
LOV_026,2025-08-05 07:15:00,1,1,0.9999740773690377
LOV_026,2025-08-05 07:30:00,1,1,0.9999479651561828
LOV_026,2025-08-05 07:45:00,1,1,0.9999740773690377
LOV_026,2025-08-05 08:00:00,1,1,0.999889522105465
LOV_026,2025-08-05 08:15:00,1,1,0.9999740773690377
LOV_026,2025-08-05 08:30:00,1,1,0.9999011418797921
LOV_026,2025-08-05 08:45:00,1,1,0.999889522105465
LOV_026,2025-08-05 09:00:00,1,1,0.999889522105465
LOV_026,2025-08-05 09:15:00,1,1,0.9999740773690377
LOV_026,2025-08-05 09:30:00,1,1,0.9999011418797921
LOV_026,2025-08-05 09:45:00,1,1,0.9999756463088452
LOV_026,2025-08-05 10:00:00,1,1,0.9999756463088452
LOV_026,2025-08-05 10:15:00,1,1,0.9999683667339204
LOV_026,2025-08-05 10:30:00,1,1,0.9999756463088452
LOV_026,2025-08-05 10:45:00,1,1,0.9998879531656576
LOV_026,2025-08-05 11:00:00,1,1,0.9999683667339204
LOV_026,2025-08-05 11:15:00,1,1,0.9999756463088452
LOV_026,2025-08-05 11:30:00,1,1,0.9999756463088452
LOV_026,2025-08-05 11:45:00,1,1,0.9999756463088452
LOV_026,2025-08-05 12:00:00,1,1,0.9999683667339204
LOV_026,2025-08-05 12:15:00,1,1,0.9999756463088452
LOV_026,2025-08-05 12:30:00,1,1,0.9998756413025032
LOV_026,2025-08-05 12:45:00,1,1,0.9999756463088452
LOV_026,2025-08-05 13:00:00,1,1,0.998701077438791
LOV_026,2025-08-05 13:15:00,1,1,0.9999683667339204
LOV_026,2025-08-05 13:30:00,1,1,0.9999756463088452
LOV_026,2025-08-05 13:45:00,1,1,0.9999756463088452
LOV_026,2025-08-05 14:00:00,1,1,0.9999756463088452
LOV_026,2025-08-05 14:15:00,1,1,0.9999756463088452
LOV_026,2025-08-05 14:30:00,1,1,0.999889522105465
LOV_026,2025-08-05 14:45:00,1,1,0.9999756463088452
LOV_026,2025-08-05 15:00:00,1,1,0.9999756463088452
LOV_026,2025-08-05 15:15:00,1,1,0.9994561842979887
LOV_026,2025-08-05 15:30:00,1,1,0.9999756463088452
LOV_026,2025-08-05 15:45:00,1,1,0.9998275314582776
LOV_026,2025-08-05 16:00:00,1,1,0.9987640257234548
LOV_026,2025-08-05 16:15:00,1,1,0.9997701040479485
LOV_026,2025-08-05 16:30:00,1,1,0.9947473983092007
LOV_026,2025-08-05 16:45:00,1,1,0.9999756463088452
LOV_026,2025-08-05 17:00:00,1,1,0.9993135908419597
LOV_026,2025-08-05 17:15:00,1,1,0.999940667196291
LOV_026,2025-08-05 17:30:00,1,1,0.9722965142052158
LOV_026,2025-08-05 17:45:00,1,1,0.9999756463088452
LOV_026,2025-08-05 18:00:00,1,1,0.9999756463088452
LOV_026,2025-08-05 18:15:00,1,1,0.999940667196291
LOV_026,2025-08-05 18:30:00,1,1,0.9998756413025032
LOV_026,2025-08-05 18:45:00,1,1,0.9999756463088452
LOV_026,2025-08-05 19:00:00,1,1,0.9980403101593154
LOV_026,2025-08-05 19:15:00,1,1,0.9995162263936647
LOV_026,2025-08-05 19:30:00,1,1,0.9999756463088452
LOV_026,2025-08-05 19:45:00,1,1,0.9999756463088452
LOV_026,2025-08-05 20:00:00,1,1,0.9999756463088452
LOV_026,2025-08-05 20:15:00,1,1,0.9999756463088452
LOV_026,2025-08-05 20:30:00,1,1,0.9999756463088452
LOV_026,2025-08-05 20:45:00,1,1,0.9577770572924496
LOV_026,2025-08-05 21:00:00,1,1,0.999940667196291
LOV_026,2025-08-05 21:15:00,1,1,0.9999756463088452
LOV_026,2025-08-05 21:30:00,1,1,0.9995162263936647
LOV_026,2025-08-05 21:45:00,1,1,0.9999756463088452
LOV_026,2025-08-05 22:00:00,1,1,0.9997747567244741
LOV_026,2025-08-05 22:15:00,1,1,0.9999756463088452
LOV_026,2025-08-05 22:30:00,1,1,0.9999683667339204
LOV_026,2025-08-05 22:45:00,1,1,0.9993450896679035
LOV_026,2025-08-05 23:00:00,1,1,0.9891120091653332
LOV_026,2025-08-05 23:15:00,1,1,0.9996228439603793
LOV_026,2025-08-05 23:30:00,1,1,0.9999756463088452
LOV_026,2025-08-05 23:45:00,1,1,0.999889522105465
LOV_026,2025-08-06 00:00:00,1,1,0.9998756413025032
LOV_026,2025-08-06 00:15:00,1,1,0.9999856666058281
LOV_026,2025-08-06 00:30:00,1,1,0.999889522105465
LOV_026,2025-08-06 00:45:00,1,1,0.999889522105465
LOV_026,2025-08-06 01:00:00,1,1,0.999889522105465
LOV_026,2025-08-06 01:15:00,1,1,0.9999756463088452
LOV_026,2025-08-06 01:30:00,1,1,0.9999756463088452
LOV_026,2025-08-06 01:45:00,1,1,0.9999159129315126
LOV_026,2025-08-06 02:00:00,1,1,0.9999756463088452
LOV_026,2025-08-06 02:15:00,1,1,0.9999683667339204
LOV_026,2025-08-06 02:30:00,1,1,0.9999457292850472
LOV_026,2025-08-06 02:45:00,1,1,0.9999756463088452
LOV_026,2025-08-06 03:00:00,1,1,0.9999756463088452
LOV_026,2025-08-06 03:15:00,1,1,0.9993962605326158
LOV_026,2025-08-06 03:30:00,1,1,0.999889522105465
LOV_026,2025-08-06 03:45:00,1,1,0.9999740773690377
LOV_026,2025-08-06 04:00:00,1,1,0.9999667977941129
LOV_026,2025-08-06 04:15:00,1,1,0.9999740773690377
LOV_026,2025-08-06 04:30:00,1,1,0.9999341095107203
LOV_026,2025-08-06 04:45:00,1,1,0.9999683667339204
LOV_026,2025-08-06 05:00:00,1,1,0.9998659225803225
LOV_026,2025-08-06 05:15:00,1,1,0.9999756463088452
LOV_026,2025-08-06 05:30:00,1,1,0.9999259345708477
LOV_026,2025-08-06 05:45:00,1,1,0.9999740773690377
LOV_026,2025-08-06 06:00:00,1,1,0.999932540570913
LOV_026,2025-08-06 06:15:00,1,1,0.9999872660831721
LOV_026,2025-08-06 06:30:00,1,1,0.9999740773690377
LOV_026,2025-08-06 06:45:00,1,1,0.9999740773690377
LOV_026,2025-08-06 07:00:00,1,1,0.9999756463088452
LOV_026,2025-08-06 07:15:00,1,1,0.999889522105465
LOV_026,2025-08-06 07:30:00,1,1,0.999889522105465
LOV_026,2025-08-06 07:45:00,1,1,0.9999740773690377
LOV_026,2025-08-06 08:00:00,1,1,0.9999740773690377
LOV_026,2025-08-06 08:15:00,1,1,0.9999756463088452
LOV_026,2025-08-06 08:30:00,1,1,0.999889522105465
LOV_026,2025-08-06 08:45:00,1,1,0.999889522105465
LOV_026,2025-08-06 09:00:00,1,1,0.999889522105465
LOV_026,2025-08-06 09:15:00,1,1,0.9999756463088452
LOV_026,2025-08-06 09:30:00,1,1,0.9999756463088452
LOV_026,2025-08-06 09:45:00,1,1,0.9999011418797921
LOV_026,2025-08-06 10:00:00,1,1,0.9999756463088452
LOV_026,2025-08-06 10:15:00,1,1,0.9999159129315126
LOV_026,2025-08-06 10:30:00,1,1,0.999889522105465
LOV_026,2025-08-06 10:45:00,1,1,0.9999495340959902
LOV_026,2025-08-06 11:00:00,1,1,0.9999683667339204
LOV_026,2025-08-06 11:15:00,1,1,0.9999159129315126
LOV_026,2025-08-06 11:30:00,1,1,0.9999756463088452
LOV_026,2025-08-06 11:45:00,1,1,0.9999756463088452
LOV_026,2025-08-06 12:00:00,1,1,0.9999159129315126
LOV_026,2025-08-06 12:15:00,1,1,0.9999756463088452
LOV_026,2025-08-06 12:30:00,1,1,0.9999756463088452
LOV_026,2025-08-06 12:45:00,1,1,0.9999683667339204
LOV_026,2025-08-06 13:00:00,1,1,0.9999756463088452
LOV_026,2025-08-06 13:15:00,1,1,0.9999756463088452
LOV_026,2025-08-06 13:30:00,1,1,0.9999756463088452
LOV_026,2025-08-06 13:45:00,1,1,0.9999756463088452
LOV_026,2025-08-06 14:00:00,1,1,0.9999683667339204
LOV_026,2025-08-06 14:15:00,1,1,0.9999683667339204
LOV_026,2025-08-06 14:30:00,1,1,0.9999756463088452
LOV_026,2025-08-06 14:45:00,1,1,0.9998822371578696
LOV_026,2025-08-06 15:00:00,1,1,0.9999683667339204
LOV_026,2025-08-06 15:15:00,1,1,0.9998647297398753
LOV_026,2025-08-06 15:30:00,1,1,0.9999756463088452
LOV_026,2025-08-06 15:45:00,1,1,0.9999550005904628
LOV_026,2025-08-06 16:00:00,1,1,0.9882857267144461
LOV_026,2025-08-06 16:15:00,1,1,0.9999281460467244
LOV_026,2025-08-06 16:30:00,1,1,0.9991869084434498
LOV_026,2025-08-06 16:45:00,1,1,0.9990147000080039
LOV_026,2025-08-06 17:00:00,1,1,0.9997752181693579
LOV_026,2025-08-06 17:15:00,1,1,0.9999657078968979
LOV_026,2025-08-06 17:30:00,1,1,0.9999756463088452
LOV_026,2025-08-06 17:45:00,1,1,0.9789894121494117
LOV_026,2025-08-06 18:00:00,1,1,0.9999872660831721
LOV_026,2025-08-06 18:15:00,1,1,0.9999756463088452
LOV_026,2025-08-06 18:30:00,1,1,0.9999756463088452
LOV_026,2025-08-06 18:45:00,1,1,0.9999683667339204
LOV_026,2025-08-06 19:00:00,1,1,0.9996790953985375
LOV_026,2025-08-06 19:15:00,1,1,0.9980093702223701
LOV_026,2025-08-06 19:30:00,1,1,0.9998275314582776
LOV_026,2025-08-06 19:45:00,1,1,0.9999683667339204
LOV_026,2025-08-06 20:00:00,1,1,0.9999756463088452
LOV_026,2025-08-06 20:15:00,1,1,0.9999756463088452
LOV_026,2025-08-06 20:30:00,1,1,0.9999756463088452
LOV_026,2025-08-06 20:45:00,1,1,0.9999683667339204
LOV_026,2025-08-06 21:00:00,1,1,0.9999756463088452
LOV_026,2025-08-06 21:15:00,1,1,0.9999198725404439
LOV_026,2025-08-06 21:30:00,1,1,0.9999756463088452
LOV_026,2025-08-06 21:45:00,1,1,0.9999756463088452
LOV_026,2025-08-06 22:00:00,1,1,0.999940667196291
LOV_026,2025-08-06 22:15:00,1,1,0.9998647297398753
LOV_026,2025-08-06 22:30:00,1,1,0.9998297506273214
LOV_026,2025-08-06 22:45:00,1,1,0.9999756463088452
LOV_026,2025-08-06 23:00:00,1,1,0.9999756463088452
LOV_026,2025-08-06 23:15:00,1,1,0.9997196537661095
LOV_026,2025-08-06 23:30:00,1,1,0.9995187330385857
LOV_026,2025-08-06 23:45:00,1,1,0.9999159129315126
LOV_026,2025-08-07 00:00:00,1,1,0.9999856666058281
LOV_026,2025-08-07 00:15:00,1,1,0.9999856666058281
LOV_026,2025-08-07 00:30:00,1,1,0.9995930225773876
LOV_026,2025-08-07 00:45:00,1,1,0.9999856666058281
LOV_026,2025-08-07 01:00:00,1,1,0.9999756463088452
LOV_026,2025-08-07 01:15:00,1,1,0.9999756463088452
LOV_026,2025-08-07 01:30:00,1,1,0.9999756463088452
LOV_026,2025-08-07 01:45:00,1,1,0.9999756463088452
LOV_026,2025-08-07 02:00:00,1,1,0.9999756463088452
LOV_026,2025-08-07 02:15:00,1,1,0.9999756463088452
LOV_026,2025-08-07 02:30:00,1,1,0.9999756463088452
LOV_026,2025-08-07 02:45:00,1,1,0.999889522105465
LOV_026,2025-08-07 03:00:00,1,1,0.9999683667339204
LOV_026,2025-08-07 03:15:00,1,1,0.9999756463088452
LOV_026,2025-08-07 03:30:00,1,1,0.9999740773690377
LOV_026,2025-08-07 03:45:00,1,1,0.9999756463088452
LOV_026,2025-08-07 04:00:00,1,1,0.9999756463088452
LOV_026,2025-08-07 04:15:00,1,1,0.9999740773690377
LOV_026,2025-08-07 04:30:00,1,1,0.9999740773690377
LOV_026,2025-08-07 04:45:00,1,1,0.9999799865082474
LOV_026,2025-08-07 05:00:00,1,1,0.9999740773690377
LOV_026,2025-08-07 05:15:00,1,1,0.9999740773690377
LOV_026,2025-08-07 05:30:00,1,1,0.9999740773690377
LOV_026,2025-08-07 05:45:00,1,1,0.9999667977941129
LOV_026,2025-08-07 06:00:00,1,1,0.9999740773690377
LOV_026,2025-08-07 06:15:00,1,1,0.9999872660831721
LOV_026,2025-08-07 06:30:00,1,1,0.9999756463088452
LOV_026,2025-08-07 06:45:00,1,1,0.9999756463088452
LOV_026,2025-08-07 07:00:00,1,1,0.9999756463088452
LOV_026,2025-08-07 07:15:00,1,1,0.9999872660831721
LOV_026,2025-08-07 07:30:00,1,1,0.9999756463088452
LOV_026,2025-08-07 07:45:00,1,1,0.9999740773690377
LOV_026,2025-08-07 08:00:00,1,1,0.999889522105465
LOV_026,2025-08-07 08:15:00,1,1,0.9999740773690377
LOV_026,2025-08-07 08:30:00,1,1,0.9999756463088452
LOV_026,2025-08-07 08:45:00,1,1,0.9999011418797921
LOV_026,2025-08-07 09:00:00,1,1,0.9999872660831721
LOV_026,2025-08-07 09:15:00,1,1,0.9999756463088452
LOV_026,2025-08-07 09:30:00,1,1,0.9999683667339204
LOV_026,2025-08-07 09:45:00,1,1,0.9999683667339204
LOV_027,2025-08-02 00:00:00,0,0,0.04472440556627215
LOV_027,2025-08-02 00:15:00,0,0,0.017654069668058027
LOV_027,2025-08-02 00:30:00,1,1,0.9616708530167248
LOV_027,2025-08-02 00:45:00,0,0,0.24510984567115315
LOV_027,2025-08-02 01:00:00,1,1,0.7817386054592016
LOV_027,2025-08-02 01:15:00,0,0,0.1418308498522083
LOV_027,2025-08-02 01:30:00,1,1,0.8871961104004654
LOV_027,2025-08-02 01:45:00,0,0,0.32055382414148786
LOV_027,2025-08-02 02:00:00,0,0,0.0821410607981937
LOV_027,2025-08-02 02:15:00,1,1,0.987141531727109
LOV_027,2025-08-02 02:30:00,1,1,0.9655155171598103
LOV_027,2025-08-02 02:45:00,1,1,0.9605883160289842
LOV_027,2025-08-02 03:00:00,0,0,0.05610746762395943
LOV_027,2025-08-02 03:15:00,1,1,0.8992502895361877
LOV_027,2025-08-02 03:30:00,1,1,0.9768306061468361
LOV_027,2025-08-02 03:45:00,0,0,0.01345847660806681
LOV_027,2025-08-02 04:00:00,0,0,0.003177404280358796
LOV_027,2025-08-02 04:15:00,0,0,0.11380924888740795
LOV_027,2025-08-02 04:30:00,1,1,0.7815078772009817
LOV_027,2025-08-02 04:45:00,0,0,0.11442433951327403
LOV_027,2025-08-02 05:00:00,0,0,0.1933987499587776
LOV_027,2025-08-02 05:15:00,0,1,0.6714255017746155
LOV_027,2025-08-02 05:30:00,1,1,0.9570302476947826
LOV_027,2025-08-02 05:45:00,1,1,0.9712374397391086
LOV_027,2025-08-02 06:00:00,0,0,0.30085975020448247
LOV_027,2025-08-02 06:15:00,1,1,0.7112396199062903
LOV_027,2025-08-02 06:30:00,0,0,0.25691177789016095
LOV_027,2025-08-02 06:45:00,1,1,0.9953543200458108
LOV_027,2025-08-02 07:00:00,1,1,0.9917030006462475
LOV_027,2025-08-02 07:15:00,1,1,0.9352810950063589
LOV_027,2025-08-02 07:30:00,1,1,0.9846243000287969
LOV_027,2025-08-02 07:45:00,1,1,0.9854228066737941
LOV_027,2025-08-02 08:00:00,1,1,0.880604866067626
LOV_027,2025-08-02 08:15:00,1,1,0.92880763473832
LOV_027,2025-08-02 08:30:00,0,0,0.4296666393977471
LOV_027,2025-08-02 08:45:00,1,1,0.8002907204681549
LOV_027,2025-08-02 09:00:00,0,0,0.02891272709853741
LOV_027,2025-08-02 09:15:00,0,0,0.055594954572042665
LOV_027,2025-08-02 09:30:00,0,0,0.07452120889580867
LOV_027,2025-08-02 09:45:00,1,1,0.9266833055209868
LOV_027,2025-08-02 10:00:00,0,0,0.013729237177828651
LOV_027,2025-08-02 10:15:00,0,0,0.01325282836500487
LOV_027,2025-08-02 10:30:00,1,1,0.8399114067479728
LOV_027,2025-08-02 10:45:00,0,0,0.007357708406746203
LOV_027,2025-08-02 11:00:00,1,1,0.9429180124023405
LOV_027,2025-08-02 11:15:00,0,0,0.03399158680091884
LOV_027,2025-08-02 11:30:00,1,1,0.9683968418593072
LOV_027,2025-08-02 11:45:00,0,0,0.3265248218887995
LOV_027,2025-08-02 12:00:00,0,0,0.32913964221010095
LOV_027,2025-08-02 12:15:00,0,0,0.09488385168262191
LOV_027,2025-08-02 12:30:00,0,0,0.015745237602604815
LOV_027,2025-08-02 12:45:00,1,1,0.9759435888005563
LOV_027,2025-08-02 13:00:00,0,0,0.2695723985883799
LOV_027,2025-08-02 13:15:00,0,0,0.4386548085882508
LOV_027,2025-08-02 13:30:00,0,0,0.10526920703861094
LOV_027,2025-08-02 13:45:00,1,1,0.9139584410335317
LOV_027,2025-08-02 14:00:00,0,0,0.04934713615239133
LOV_027,2025-08-02 14:15:00,0,0,0.01925866641250484
LOV_027,2025-08-02 14:30:00,0,0,0.0023620901814930097
LOV_027,2025-08-02 14:45:00,0,0,0.027920802886524466
LOV_027,2025-08-02 15:00:00,0,0,0.016389625496716628
LOV_027,2025-08-02 15:15:00,0,0,0.018156582241528118
LOV_027,2025-08-02 15:30:00,0,0,0.026076721216307795
LOV_027,2025-08-02 15:45:00,0,0,0.0016216783404481266
LOV_027,2025-08-02 16:00:00,0,0,0.0006014836923084093
LOV_027,2025-08-02 16:15:00,0,0,0.0017251622795204737
LOV_027,2025-08-02 16:30:00,0,0,0.0012304617223899196
LOV_027,2025-08-02 16:45:00,0,0,0.003940774436270525
LOV_027,2025-08-02 17:00:00,0,0,0.0028613198356936902
LOV_027,2025-08-02 17:15:00,0,0,0.0011263474695949037
LOV_027,2025-08-02 17:30:00,0,0,0.00046986817532691474
LOV_027,2025-08-02 17:45:00,0,0,0.007005193849481245
LOV_027,2025-08-02 18:00:00,0,0,0.04634386177732801
LOV_027,2025-08-02 18:15:00,0,0,0.002660375657759542
