Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_029,2025-09-25 06:00:00,1,1,0.9995331590598255
LOV_029,2025-09-25 06:15:00,1,1,0.985858262498014
LOV_029,2025-09-25 06:30:00,1,1,0.9996380510639584
LOV_029,2025-09-25 06:45:00,1,1,0.9979217612163381
LOV_029,2025-09-25 07:00:00,1,1,0.9941140053213771
LOV_029,2025-09-25 07:15:00,1,1,0.9995098297344547
LOV_029,2025-09-25 07:30:00,1,1,0.9858539446012542
LOV_029,2025-09-25 07:45:00,1,1,0.9991007072121174
LOV_029,2025-09-25 08:00:00,1,1,0.9995788043467626
LOV_029,2025-09-25 08:15:00,1,1,0.9995166020084244
LOV_029,2025-09-25 08:30:00,1,1,0.9995879114333772
LOV_029,2025-09-25 08:45:00,1,1,0.997703774201524
LOV_029,2025-09-25 09:00:00,1,1,0.9990293977871646
LOV_029,2025-09-25 09:15:00,1,1,0.964659273927628
LOV_029,2025-09-25 09:30:00,1,1,0.9994455052506223
LOV_029,2025-09-25 09:45:00,1,1,0.9978212412138984
LOV_029,2025-09-25 10:00:00,1,1,0.9981699289815809
LOV_029,2025-09-25 10:15:00,1,1,0.8027484601473778
LOV_029,2025-09-25 10:30:00,1,1,0.9986897493397691
LOV_029,2025-09-25 10:45:00,0,0,0.4120199309608036
LOV_029,2025-09-25 11:00:00,1,1,0.9927934676185336
LOV_029,2025-09-25 11:15:00,0,0,0.12016467441760613
LOV_029,2025-09-25 11:30:00,1,1,0.9064344071137085
LOV_029,2025-09-25 11:45:00,1,1,0.9932614539691828
LOV_029,2025-09-25 12:00:00,1,1,0.9992460406032247
LOV_029,2025-09-25 12:15:00,1,1,0.9319394454742451
LOV_029,2025-09-25 12:30:00,1,1,0.9980524805107046
LOV_029,2025-09-25 12:45:00,1,1,0.9973225225350819
LOV_029,2025-09-25 13:00:00,0,0,0.07061608984157199
LOV_029,2025-09-25 13:15:00,0,1,0.49948325545825106
LOV_029,2025-09-25 13:30:00,1,1,0.999379436220107
LOV_029,2025-09-25 13:45:00,1,1,0.982033574274475
LOV_029,2025-09-25 14:00:00,1,1,0.9989129449014329
LOV_029,2025-09-25 14:15:00,1,1,0.8900912923019625
LOV_029,2025-09-25 14:30:00,0,0,0.37808239688986844
LOV_029,2025-09-25 14:45:00,1,1,0.999189134485816
LOV_029,2025-09-25 15:00:00,1,1,0.884600294555824
LOV_029,2025-09-25 15:15:00,0,0,0.006743679821568882
LOV_029,2025-09-25 15:30:00,0,0,0.011387379368098605
LOV_029,2025-09-25 15:45:00,0,0,0.024475728457416534
LOV_029,2025-09-25 16:00:00,0,0,0.01722622735668768
LOV_029,2025-09-25 16:15:00,1,1,0.8555127544434871
LOV_029,2025-09-25 16:30:00,1,1,0.8699608383802543
LOV_029,2025-09-25 16:45:00,0,0,0.29698702726665815
LOV_029,2025-09-25 17:00:00,1,1,0.7231552097488106
LOV_029,2025-09-25 17:15:00,1,1,0.9480946855712797
LOV_029,2025-09-25 17:30:00,0,0,0.030132348335497546
LOV_029,2025-09-25 17:45:00,0,0,0.030222345097575563
LOV_029,2025-09-25 18:00:00,0,0,0.40438579662236834
LOV_029,2025-09-25 18:15:00,1,1,0.9728150564863955
LOV_029,2025-09-25 18:30:00,0,0,0.010998905573242948
LOV_029,2025-09-25 18:45:00,1,1,0.9789360024618773
LOV_029,2025-09-25 19:00:00,0,0,0.03173486007861875
LOV_029,2025-09-25 19:15:00,0,0,0.12407812423112635
LOV_029,2025-09-25 19:30:00,1,1,0.9788932311775328
LOV_029,2025-09-25 19:45:00,1,1,0.9937961693149272
LOV_029,2025-09-25 20:00:00,1,1,0.9787238658046037
LOV_029,2025-09-25 20:15:00,1,1,0.9796474700440713
LOV_029,2025-09-25 20:30:00,0,0,0.01847696329018383
LOV_029,2025-09-25 20:45:00,1,1,0.9434684001498712
LOV_029,2025-09-25 21:00:00,0,0,0.09368880900302365
LOV_029,2025-09-25 21:15:00,0,0,0.06662193465133408
LOV_029,2025-09-25 21:30:00,1,1,0.9697599346782808
LOV_029,2025-09-25 21:45:00,0,0,0.028613188778762722
LOV_029,2025-09-25 22:00:00,1,1,0.9670657181490179
LOV_029,2025-09-25 22:15:00,0,0,0.11322682860610939
LOV_029,2025-09-25 22:30:00,1,1,0.9896866902503497
LOV_029,2025-09-25 22:45:00,1,1,0.8609752046489237
LOV_029,2025-09-25 23:00:00,1,1,0.9642636347006441
LOV_029,2025-09-25 23:15:00,0,0,0.04052769041777119
LOV_029,2025-09-25 23:30:00,1,1,0.9993319296314138
LOV_029,2025-09-25 23:45:00,1,1,0.9987822278974362
LOV_029,2025-09-26 00:00:00,1,1,0.8951279350255729
LOV_029,2025-09-26 00:15:00,1,1,0.7100052137257578
LOV_029,2025-09-26 00:30:00,1,1,0.9502587129096526
LOV_029,2025-09-26 00:45:00,1,1,0.9873630182950162
LOV_029,2025-09-26 01:00:00,1,1,0.9997556198960962
LOV_029,2025-09-26 01:15:00,1,1,0.9896087485721076
LOV_029,2025-09-26 01:30:00,1,1,0.9992328956802423
LOV_029,2025-09-26 01:45:00,1,1,0.9981192463703725
LOV_029,2025-09-26 02:00:00,1,1,0.9997295076832412
LOV_029,2025-09-26 02:15:00,1,1,0.99934060769035
LOV_029,2025-09-26 02:30:00,1,1,0.9814271274820453
LOV_029,2025-09-26 02:45:00,1,1,0.9993762982155414
LOV_029,2025-09-26 03:00:00,1,1,0.9981352835468712
LOV_029,2025-09-26 03:15:00,1,1,0.9054972919673294
LOV_029,2025-09-26 03:30:00,1,1,0.9995927016463739
LOV_029,2025-09-26 03:45:00,1,1,0.9883602423975867
LOV_029,2025-09-26 04:00:00,1,1,0.9993048026965136
LOV_029,2025-09-26 04:15:00,1,1,0.9746729377794319
LOV_029,2025-09-26 04:30:00,1,1,0.9989835513923869
LOV_029,2025-09-26 04:45:00,1,1,0.9892603775536857
LOV_029,2025-09-26 05:00:00,1,1,0.9984842017330614
LOV_029,2025-09-26 05:15:00,1,1,0.9561620330209856
LOV_029,2025-09-26 05:30:00,1,1,0.9838376696693406
LOV_029,2025-09-26 05:45:00,1,1,0.9995566115208906
LOV_029,2025-09-26 06:00:00,1,1,0.9989483320929173
LOV_029,2025-09-26 06:15:00,1,1,0.9995927016463739
LOV_029,2025-09-26 06:30:00,1,1,0.9989835513923869
LOV_029,2025-09-26 06:45:00,1,1,0.999360508564228
LOV_029,2025-09-26 07:00:00,1,1,0.9893540941468058
LOV_029,2025-09-26 07:15:00,1,1,0.988311167393677
LOV_029,2025-09-26 07:30:00,1,1,0.9781731291086878
LOV_029,2025-09-26 07:45:00,1,1,0.9989835513923869
LOV_029,2025-09-26 08:00:00,1,1,0.9984485865399378
LOV_029,2025-09-26 08:15:00,1,1,0.9720539067774814
LOV_029,2025-09-26 08:30:00,1,1,0.9969894225674268
LOV_029,2025-09-26 08:45:00,1,1,0.9994612583843664
LOV_029,2025-09-26 09:00:00,1,1,0.9995498392469209
LOV_029,2025-09-26 09:15:00,1,1,0.9957535958971436
LOV_029,2025-09-26 09:30:00,1,1,0.9991099537494867
LOV_029,2025-09-26 09:45:00,1,1,0.8603132872798993
LOV_029,2025-09-26 10:00:00,1,1,0.9869061110004214
LOV_029,2025-09-26 10:15:00,1,1,0.9994258800930027
LOV_029,2025-09-26 10:30:00,1,1,0.9993222370715437
LOV_029,2025-09-26 10:45:00,1,1,0.9988846326214106
LOV_029,2025-09-26 11:00:00,1,1,0.9993302155820811
LOV_029,2025-09-26 11:15:00,0,0,0.03458619077656418
LOV_029,2025-09-26 11:30:00,1,1,0.999120033888177
LOV_029,2025-09-26 11:45:00,1,1,0.5293839364595426
LOV_029,2025-09-26 12:00:00,1,1,0.9973727574389022
LOV_029,2025-09-26 12:15:00,1,1,0.9991922805819335
LOV_029,2025-09-26 12:30:00,1,1,0.9994612583843664
LOV_029,2025-09-26 12:45:00,0,1,0.5844559459802258
LOV_029,2025-09-26 13:00:00,1,1,0.9994015250070339
LOV_029,2025-09-26 13:15:00,1,1,0.9784809048451659
LOV_029,2025-09-26 13:30:00,1,1,0.9993949641539592
LOV_029,2025-09-26 13:45:00,1,1,0.9878784049561031
LOV_029,2025-09-26 14:00:00,1,1,0.8928157730312727
LOV_029,2025-09-26 14:15:00,1,1,0.9993949641539592
LOV_029,2025-09-26 14:30:00,0,0,0.08042398483536024
LOV_029,2025-09-26 14:45:00,1,1,0.9546368021366495
LOV_029,2025-09-26 15:00:00,1,1,0.9601547979297003
LOV_029,2025-09-26 15:15:00,1,1,0.83052199482594
LOV_029,2025-09-26 15:30:00,1,1,0.962247177522347
LOV_029,2025-09-26 15:45:00,0,0,0.2947561392834319
LOV_029,2025-09-26 16:00:00,1,1,0.8536467070815195
LOV_029,2025-09-26 16:15:00,0,0,0.29243399573981504
LOV_029,2025-09-26 16:30:00,1,1,0.9120756757350066
LOV_029,2025-09-26 16:45:00,1,1,0.9763734979037634
LOV_029,2025-09-26 17:00:00,0,0,0.09393170340401667
LOV_029,2025-09-26 17:15:00,1,1,0.670459454935736
LOV_029,2025-09-26 17:30:00,1,1,0.8754220799117792
LOV_029,2025-09-26 17:45:00,0,0,0.1725759574597076
LOV_029,2025-09-26 18:00:00,1,1,0.9968709982946717
LOV_029,2025-09-26 18:15:00,1,1,0.9416189014387599
LOV_029,2025-09-26 18:30:00,0,0,0.013865112905545412
LOV_029,2025-09-26 18:45:00,1,1,0.7165115329109898
LOV_029,2025-09-26 19:00:00,0,0,0.15588337241517622
LOV_029,2025-09-26 19:15:00,1,1,0.9990720773910392
LOV_029,2025-09-26 19:30:00,1,1,0.9895322633658813
LOV_029,2025-09-26 19:45:00,1,1,0.9994348417280736
LOV_029,2025-09-26 20:00:00,1,1,0.9859568709063496
LOV_029,2025-09-26 20:15:00,1,1,0.9891007798603099
LOV_029,2025-09-26 20:30:00,1,1,0.5441650271997562
LOV_029,2025-09-26 20:45:00,1,1,0.9479373295674559
LOV_029,2025-09-26 21:00:00,1,1,0.8563054336561664
LOV_029,2025-09-26 21:15:00,1,1,0.9976076606198561
LOV_029,2025-09-26 21:30:00,0,0,0.2819938679420688
LOV_029,2025-09-26 21:45:00,0,0,0.06548510324190239
LOV_029,2025-09-26 22:00:00,1,1,0.9994115556664872
LOV_029,2025-09-26 22:15:00,1,1,0.9987431194537535
LOV_029,2025-09-26 22:30:00,1,1,0.8200979571938259
LOV_029,2025-09-26 22:45:00,0,0,0.3906455385702675
LOV_029,2025-09-26 23:00:00,1,1,0.9996883133339969
LOV_029,2025-09-26 23:15:00,0,0,0.2270897859283947
LOV_029,2025-09-26 23:30:00,1,1,0.93478640256041
LOV_029,2025-09-26 23:45:00,1,1,0.9684874432235169
LOV_029,2025-09-27 00:00:00,1,1,0.9993148229934967
LOV_029,2025-09-27 00:15:00,1,1,0.9815294307643575
LOV_029,2025-09-27 00:30:00,1,1,0.9993657575011626
LOV_029,2025-09-27 00:45:00,1,1,0.9825122553373581
LOV_029,2025-09-27 01:00:00,1,1,0.9995434336937643
LOV_029,2025-09-27 01:15:00,1,1,0.9962478184194087
LOV_029,2025-09-27 01:30:00,1,1,0.9988090842373382
LOV_029,2025-09-27 01:45:00,1,1,0.9995375925838833
LOV_029,2025-09-27 02:00:00,1,1,0.9996183860056702
LOV_029,2025-09-27 02:15:00,1,1,0.9996543755017996
LOV_029,2025-09-27 02:30:00,1,1,0.9996183860056702
LOV_029,2025-09-27 02:45:00,1,1,0.9995550572707284
LOV_029,2025-09-27 03:00:00,1,1,0.994716666218834
LOV_029,2025-09-27 03:15:00,1,1,0.9987054841005956
LOV_029,2025-09-27 03:30:00,1,1,0.9997913323706205
LOV_029,2025-09-27 03:45:00,1,1,0.9988416914321419
LOV_029,2025-09-27 04:00:00,1,1,0.9993356229617594
LOV_029,2025-09-27 04:15:00,1,1,0.9997659903544254
LOV_029,2025-09-27 04:30:00,1,1,0.9996292792839517
LOV_029,2025-09-27 04:45:00,1,1,0.9895343272815775
LOV_029,2025-09-27 05:00:00,1,1,0.9960542876124377
LOV_029,2025-09-27 05:15:00,1,1,0.9987118939355335
LOV_029,2025-09-27 05:30:00,1,1,0.999858048897441
LOV_029,2025-09-27 05:45:00,1,1,0.9998151864979878
LOV_029,2025-09-27 06:00:00,1,1,0.9998932681969106
LOV_029,2025-09-27 06:15:00,1,1,0.9997880209397606
LOV_029,2025-09-27 06:30:00,1,1,0.9835609109009714
LOV_029,2025-09-27 06:45:00,1,1,0.9994165163728067
LOV_029,2025-09-27 07:00:00,1,1,0.9995831667062006
LOV_029,2025-09-27 07:15:00,1,1,0.9997659903544254
LOV_029,2025-09-27 07:30:00,1,1,0.9999325691238999
LOV_029,2025-09-27 07:45:00,1,1,0.9996031670710969
LOV_029,2025-09-27 08:00:00,1,1,0.9998012096538949
LOV_029,2025-09-27 08:15:00,1,1,0.9997659903544254
LOV_029,2025-09-27 08:30:00,1,1,0.9996031670710969
LOV_029,2025-09-27 08:45:00,1,1,0.9997596227589497
LOV_029,2025-09-27 09:00:00,1,1,0.9998932681969106
LOV_029,2025-09-27 09:15:00,1,1,0.9861981409230196
LOV_029,2025-09-27 09:30:00,1,1,0.9995545927187929
LOV_029,2025-09-27 09:45:00,1,1,0.9996543755017996
LOV_029,2025-09-27 10:00:00,1,1,0.9978248143192545
LOV_029,2025-09-27 10:15:00,1,1,0.998124744112467
LOV_029,2025-09-27 10:30:00,1,1,0.9997596227589497
LOV_029,2025-09-27 10:45:00,1,1,0.9557743125966346
LOV_029,2025-09-27 11:00:00,1,1,0.9997857349718045
LOV_029,2025-09-27 11:15:00,0,0,0.29357072023111525
LOV_029,2025-09-27 11:30:00,1,1,0.9997857349718045
LOV_029,2025-09-27 11:45:00,1,1,0.9997596227589497
LOV_029,2025-09-27 12:00:00,1,1,0.9997857349718045
LOV_029,2025-09-27 12:15:00,1,1,0.9997857349718045
LOV_029,2025-09-27 12:30:00,1,1,0.9997596227589497
LOV_029,2025-09-27 12:45:00,1,1,0.7858513185102318
LOV_029,2025-09-27 13:00:00,1,1,0.9619124637075295
LOV_029,2025-09-27 13:15:00,1,1,0.9997332201302549
LOV_029,2025-09-27 13:30:00,1,1,0.980635044474806
LOV_029,2025-09-27 13:45:00,1,1,0.9743226011405558
LOV_029,2025-09-27 14:00:00,1,1,0.932189056205191
LOV_029,2025-09-27 14:15:00,1,1,0.9997857349718045
LOV_029,2025-09-27 14:30:00,1,1,0.9995649198769349
LOV_029,2025-09-27 14:45:00,1,1,0.9405379855908094
LOV_029,2025-09-27 15:00:00,1,1,0.8918248033673248
LOV_029,2025-09-27 15:15:00,0,0,0.2007685081432895
LOV_029,2025-09-27 15:30:00,1,1,0.9981829697792218
LOV_029,2025-09-27 15:45:00,0,0,0.0375979209653909
LOV_029,2025-09-27 16:00:00,1,1,0.9989089059268838
LOV_029,2025-09-27 16:15:00,0,0,0.107213496353932
LOV_029,2025-09-27 16:30:00,1,1,0.9953569304665417
LOV_029,2025-09-27 16:45:00,0,0,0.20713849595576567
LOV_029,2025-09-27 17:00:00,0,0,0.19920088122443658
LOV_029,2025-09-27 17:15:00,1,1,0.8469535140489809
LOV_029,2025-09-27 17:30:00,1,1,0.9931906340987919
LOV_029,2025-09-27 17:45:00,0,1,0.46237101914541934
LOV_029,2025-09-27 18:00:00,0,0,0.2202121815616011
LOV_029,2025-09-27 18:15:00,0,0,0.37259109558895015
LOV_029,2025-09-27 18:30:00,1,1,0.9997624489102179
LOV_029,2025-09-27 18:45:00,1,1,0.9923274142395748
LOV_029,2025-09-27 19:00:00,1,1,0.9842857705195219
LOV_029,2025-09-27 19:15:00,0,0,0.21857803787993088
LOV_029,2025-09-27 19:30:00,1,1,0.9993147692314744
LOV_029,2025-09-27 19:45:00,1,1,0.9992758975576439
LOV_029,2025-09-27 20:00:00,1,1,0.9997857349718045
LOV_029,2025-09-27 20:15:00,1,1,0.9997857349718045
LOV_029,2025-09-27 20:30:00,0,0,0.36570475028704263
LOV_029,2025-09-27 20:45:00,1,1,0.9973366601821587
LOV_029,2025-09-27 21:00:00,0,0,0.14710476628401709
LOV_029,2025-09-27 21:15:00,1,1,0.8632683266214375
LOV_029,2025-09-27 21:30:00,1,1,0.9998976632879862
LOV_029,2025-09-27 21:45:00,1,1,0.8153066977568163
LOV_029,2025-09-27 22:00:00,0,0,0.2637550087925373
LOV_029,2025-09-27 22:15:00,1,1,0.9895174764978834
LOV_029,2025-09-27 22:30:00,1,1,0.9934400751974102
LOV_029,2025-09-27 22:45:00,1,1,0.9997857349718045
LOV_029,2025-09-27 23:00:00,1,1,0.9803685460163782
LOV_029,2025-09-27 23:15:00,1,1,0.9988745617171938
LOV_029,2025-09-27 23:30:00,1,1,0.9887715720887637
LOV_029,2025-09-27 23:45:00,1,1,0.9997596227589497
LOV_029,2025-09-28 00:00:00,1,1,0.9985065903127834
LOV_029,2025-09-28 00:15:00,1,1,0.9979395569672223
LOV_029,2025-09-28 00:30:00,1,1,0.994285218805857
LOV_029,2025-09-28 00:45:00,1,1,0.9986642286351315
LOV_029,2025-09-28 01:00:00,1,1,0.9997596227589497
LOV_029,2025-09-28 01:15:00,1,1,0.999894837136718
LOV_029,2025-09-28 01:30:00,1,1,0.9978481430623012
LOV_029,2025-09-28 01:45:00,1,1,0.9999704006697949
LOV_029,2025-09-28 02:00:00,1,1,0.9999442884569402
LOV_029,2025-09-28 02:15:00,1,1,0.9993990189142824
LOV_029,2025-09-28 02:30:00,1,1,0.9998684345080232
LOV_029,2025-09-28 02:45:00,1,1,0.996314300869808
LOV_029,2025-09-28 03:00:00,1,1,0.9999704006697949
LOV_029,2025-09-28 03:15:00,1,1,0.9998845550796075
LOV_029,2025-09-28 03:30:00,1,1,0.9878158433098596
LOV_029,2025-09-28 03:45:00,1,1,0.9999688317299876
LOV_029,2025-09-28 04:00:00,1,1,0.9894903457289801
LOV_029,2025-09-28 04:15:00,1,1,0.999982020444122
LOV_029,2025-09-28 04:30:00,1,1,0.9999442884569402
LOV_029,2025-09-28 04:45:00,1,1,0.9998090740791717
LOV_029,2025-09-28 05:00:00,1,1,0.9996543755017996
LOV_029,2025-09-28 05:15:00,1,1,0.9999206889317976
LOV_029,2025-09-28 05:30:00,1,1,0.9999075002176632
LOV_029,2025-09-28 05:45:00,1,1,0.999982020444122
LOV_029,2025-09-28 06:00:00,1,1,0.9997659903544254
LOV_029,2025-09-28 06:15:00,1,1,0.9980678919049601
LOV_029,2025-09-28 06:30:00,1,1,0.9999075002176632
LOV_029,2025-09-28 06:45:00,1,1,0.9999442884569402
LOV_029,2025-09-28 07:00:00,1,1,0.9997659903544254
LOV_029,2025-09-28 07:15:00,1,1,0.9989337572422846
LOV_029,2025-09-28 07:30:00,1,1,0.9999395215697277
LOV_029,2025-09-28 07:45:00,1,1,0.9989117266569494
LOV_029,2025-09-28 08:00:00,1,1,0.9999442884569402
LOV_029,2025-09-28 08:15:00,1,1,0.9999075002176632
LOV_029,2025-09-28 08:30:00,1,1,0.9999442884569402
LOV_029,2025-09-28 08:45:00,1,1,0.9998842764664149
LOV_029,2025-09-28 09:00:00,1,1,0.9999442884569402
LOV_029,2025-09-28 09:15:00,1,1,0.9998845550796075
LOV_029,2025-09-28 09:30:00,1,1,0.9998845550796075
LOV_029,2025-09-28 09:45:00,1,1,0.984257745158546
LOV_029,2025-09-28 10:00:00,1,1,0.9969528340990864
LOV_029,2025-09-28 10:15:00,1,1,0.9999442884569402
LOV_029,2025-09-28 10:30:00,1,1,0.9980458122264545
LOV_029,2025-09-28 10:45:00,1,1,0.9980109729990491
LOV_029,2025-09-28 11:00:00,1,1,0.9998776752383776
LOV_029,2025-09-28 11:15:00,1,1,0.9999704006697949
LOV_029,2025-09-28 11:30:00,1,1,0.9820832079763206
LOV_029,2025-09-28 11:45:00,0,1,0.532273034186423
LOV_029,2025-09-28 12:00:00,1,1,0.9999442884569402
LOV_029,2025-09-28 12:15:00,1,1,0.9988866467911761
LOV_029,2025-09-28 12:30:00,1,1,0.9620875834027034
LOV_029,2025-09-28 12:45:00,1,1,0.9629217305597859
LOV_029,2025-09-28 13:00:00,1,1,0.999839026522722
LOV_029,2025-09-28 13:15:00,1,1,0.9977923030677883
LOV_029,2025-09-28 13:30:00,1,1,0.9996558732423173
LOV_029,2025-09-28 13:45:00,1,1,0.9874316076077447
LOV_029,2025-09-28 14:00:00,1,1,0.986260550840756
LOV_029,2025-09-28 14:15:00,1,1,0.9980523643921732
LOV_029,2025-09-28 14:30:00,1,1,0.9968805332490785
LOV_029,2025-09-28 14:45:00,1,1,0.9999704006697949
LOV_029,2025-09-28 15:00:00,0,0,0.16295259804406495
LOV_029,2025-09-28 15:15:00,1,1,0.9995076785944079
LOV_029,2025-09-28 15:30:00,0,0,0.2325451189906364
LOV_029,2025-09-28 15:45:00,1,1,0.9945438297495403
LOV_029,2025-09-28 16:00:00,1,1,0.9873052301663878
LOV_029,2025-09-28 16:15:00,0,0,0.08639112177044424
LOV_029,2025-09-28 16:30:00,1,1,0.9276380838700301
LOV_029,2025-09-28 16:45:00,1,1,0.9998950315531772
LOV_029,2025-09-28 17:00:00,1,1,0.9955979195202903
LOV_029,2025-09-28 17:15:00,1,1,0.9958306767176971
LOV_029,2025-09-28 17:30:00,1,1,0.9815429157841503
LOV_029,2025-09-28 17:45:00,1,1,0.988654895467078
LOV_029,2025-09-28 18:00:00,1,1,0.9518151689540049
LOV_029,2025-09-28 18:15:00,1,1,0.9998441667663126
LOV_029,2025-09-28 18:30:00,1,1,0.6510202868513716
LOV_029,2025-09-28 18:45:00,1,1,0.9999568855888725
LOV_029,2025-09-28 19:00:00,1,1,0.984438203784055
LOV_029,2025-09-28 19:15:00,1,1,0.9999704006697949
LOV_029,2025-09-28 19:30:00,1,1,0.9998912236354616
LOV_029,2025-09-28 19:45:00,1,1,0.9897699725303076
LOV_029,2025-09-28 20:00:00,1,1,0.9999704006697949
LOV_029,2025-09-28 20:15:00,1,1,0.9976721272639782
LOV_029,2025-09-28 20:30:00,1,1,0.944504791050224
LOV_029,2025-09-28 20:45:00,1,1,0.9122452273495131
LOV_029,2025-09-28 21:00:00,1,1,0.9844878366771055
LOV_029,2025-09-28 21:15:00,1,1,0.9872340291619675
LOV_029,2025-09-28 21:30:00,1,1,0.9992032863503222
LOV_029,2025-09-28 21:45:00,1,1,0.9999704006697949
LOV_029,2025-09-28 22:00:00,1,1,0.9228355754741762
LOV_029,2025-09-28 22:15:00,1,1,0.9988666593755611
LOV_029,2025-09-28 22:30:00,1,1,0.9998515630255228
LOV_029,2025-09-28 22:45:00,1,1,0.9999704006697949
LOV_029,2025-09-28 23:00:00,1,1,0.9999704006697949
LOV_029,2025-09-28 23:15:00,1,1,0.9996332238070775
LOV_029,2025-09-28 23:30:00,1,1,0.9968488154033724
LOV_029,2025-09-28 23:45:00,1,1,0.9899442884569402
LOV_029,2025-09-29 00:00:00,1,1,0.9996475103156699
LOV_029,2025-09-29 00:15:00,1,1,0.9989662580837373
LOV_029,2025-09-29 00:30:00,1,1,0.9999804209667781
LOV_029,2025-09-29 00:45:00,1,1,0.9999804209667781
LOV_029,2025-09-29 01:00:00,1,1,0.9999442884569402
LOV_029,2025-09-29 01:15:00,1,1,0.9988962257962288
LOV_029,2025-09-29 01:30:00,1,1,0.9998842764664149
LOV_029,2025-09-29 01:45:00,1,1,0.9999106672924623
LOV_029,2025-09-29 02:00:00,1,1,0.9999704006697949
LOV_029,2025-09-29 02:15:00,1,1,0.9999704006697949
LOV_029,2025-09-29 02:30:00,1,1,0.9999559082312672
LOV_029,2025-09-29 02:45:00,1,1,0.9937008177499298
LOV_029,2025-09-29 03:00:00,1,1,0.9998245430890822
LOV_029,2025-09-29 03:15:00,1,1,0.9999704006697949
LOV_029,2025-09-29 03:30:00,1,1,0.9999442884569402
LOV_029,2025-09-29 03:45:00,1,1,0.9999427195171328
LOV_029,2025-09-29 04:00:00,1,1,0.9998842764664149
LOV_029,2025-09-29 04:15:00,1,1,0.9981953888335898
LOV_029,2025-09-29 04:30:00,1,1,0.9976540857128426
LOV_029,2025-09-29 04:45:00,1,1,0.9999427195171328
LOV_029,2025-09-29 05:00:00,1,1,0.9998842764664149
LOV_029,2025-09-29 05:15:00,1,1,0.9999559082312672
LOV_029,2025-09-29 05:30:00,1,1,0.9989010974387256
LOV_029,2025-09-29 05:45:00,1,1,0.9999075002176632
LOV_029,2025-09-29 06:00:00,1,1,0.9999427195171328
LOV_029,2025-09-29 06:15:00,1,1,0.9999442884569402
LOV_029,2025-09-29 06:30:00,1,1,0.9999075002176632
LOV_029,2025-09-29 06:45:00,1,1,0.9998842764664149
LOV_029,2025-09-29 07:00:00,1,1,0.9999442884569402
LOV_029,2025-09-29 07:15:00,1,1,0.9999559082312672
LOV_029,2025-09-29 07:30:00,1,1,0.9999442884569402
LOV_029,2025-09-29 07:45:00,1,1,0.9999427195171328
LOV_029,2025-09-29 08:00:00,1,1,0.9999442884569402
LOV_029,2025-09-29 08:15:00,1,1,0.9998842764664149
LOV_029,2025-09-29 08:30:00,1,1,0.9999090691574706
LOV_029,2025-09-29 08:45:00,1,1,0.9999442884569402
LOV_029,2025-09-29 09:00:00,1,1,0.99901260187074
LOV_029,2025-09-29 09:15:00,1,1,0.9998845550796075
LOV_029,2025-09-29 09:30:00,1,1,0.9999075002176632
LOV_029,2025-09-29 09:45:00,1,1,0.9977428019958177
LOV_029,2025-09-29 10:00:00,1,1,0.9963840691383159
LOV_029,2025-09-29 10:15:00,1,1,0.999112707525096
LOV_029,2025-09-29 10:30:00,1,1,0.9997234733620703
LOV_029,2025-09-29 10:45:00,1,1,0.9999631210948702
LOV_029,2025-09-29 11:00:00,1,1,0.9987792157265681
LOV_029,2025-09-29 11:15:00,1,1,0.9999442884569402
LOV_029,2025-09-29 11:30:00,1,1,0.9998842764664149
LOV_029,2025-09-29 11:45:00,1,1,0.9999442884569402
LOV_029,2025-09-29 12:00:00,1,1,0.9997472604425472
LOV_029,2025-09-29 12:15:00,1,1,0.9979431426882214
LOV_029,2025-09-29 12:30:00,1,1,0.9999452658145455
LOV_029,2025-09-29 12:45:00,1,1,0.9997211482296925
LOV_029,2025-09-29 13:00:00,1,1,0.9999442884569402
LOV_029,2025-09-29 13:15:00,1,1,0.9999704006697949
LOV_029,2025-09-29 13:30:00,1,1,0.9999704006697949
LOV_029,2025-09-29 13:45:00,1,1,0.9998703956634529
LOV_029,2025-09-29 14:00:00,1,1,0.9867255928862086
LOV_029,2025-09-29 14:15:00,0,1,0.49414369512931744
LOV_029,2025-09-29 14:30:00,1,1,0.9999704006697949
LOV_029,2025-09-29 14:45:00,1,1,0.9999704006697949
LOV_029,2025-09-29 15:00:00,1,1,0.99992886387167
LOV_029,2025-09-29 15:15:00,1,1,0.9682299645642903
LOV_029,2025-09-29 15:30:00,1,1,0.9999704006697949
LOV_029,2025-09-29 15:45:00,1,1,0.9977010768690995
LOV_029,2025-09-29 16:00:00,1,1,0.9121697212330964
LOV_029,2025-09-29 16:15:00,1,1,0.9271249498672641
LOV_029,2025-09-29 16:30:00,0,0,0.20745881533608
LOV_029,2025-09-29 16:45:00,1,1,0.9998761981083362
LOV_029,2025-09-29 17:00:00,1,1,0.9980440146437671
LOV_029,2025-09-29 17:15:00,1,1,0.9996024101641587
LOV_029,2025-09-29 17:30:00,1,1,0.6963305642767889
LOV_029,2025-09-29 17:45:00,1,1,0.9426678997417656
LOV_029,2025-09-29 18:00:00,1,1,0.9976292030426158
LOV_029,2025-09-29 18:15:00,1,1,0.986486736270869
LOV_029,2025-09-29 18:30:00,1,1,0.9993996222481353
LOV_029,2025-09-29 18:45:00,1,1,0.9998796038611346
LOV_029,2025-09-29 19:00:00,1,1,0.9999704006697949
