Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_031_seq_29285,LOV_031,2025-11-07 14:45:00,2025-11-07 22:00:00,938.159290389837,567.19946
LOV_031_seq_29286,LOV_031,2025-11-07 15:00:00,2025-11-07 22:15:00,937.909290389837,566.47797
LOV_031_seq_29287,LOV_031,2025-11-07 15:15:00,2025-11-07 22:30:00,937.659290389837,571.6784
LOV_031_seq_29288,LOV_031,2025-11-07 15:30:00,2025-11-07 22:45:00,937.409290389837,566.0663
LOV_031_seq_29289,LOV_031,2025-11-07 15:45:00,2025-11-07 23:00:00,937.159290389837,598.0403
LOV_031_seq_29290,LOV_031,2025-11-07 16:00:00,2025-11-07 23:15:00,936.909290389837,557.4665
LOV_031_seq_29291,LOV_031,2025-11-07 16:15:00,2025-11-07 23:30:00,936.659290389837,547.72296
LOV_031_seq_29292,LOV_031,2025-11-07 16:30:00,2025-11-07 23:45:00,936.409290389837,542.4
LOV_031_seq_29293,LOV_031,2025-11-07 16:45:00,2025-11-08 00:00:00,936.159290389837,555.435
LOV_031_seq_29294,LOV_031,2025-11-07 17:00:00,2025-11-08 00:15:00,935.909290389837,569.3387
LOV_031_seq_29295,LOV_031,2025-11-07 17:15:00,2025-11-08 00:30:00,935.659290389837,586.9836
LOV_031_seq_29296,LOV_031,2025-11-07 17:30:00,2025-11-08 00:45:00,935.409290389837,614.9672
LOV_031_seq_29297,LOV_031,2025-11-07 17:45:00,2025-11-08 01:00:00,935.159290389837,633.0279
LOV_031_seq_29298,LOV_031,2025-11-07 18:00:00,2025-11-08 01:15:00,934.909290389837,638.80817
LOV_031_seq_29299,LOV_031,2025-11-07 18:15:00,2025-11-08 01:30:00,934.659290389837,614.89417
LOV_031_seq_29300,LOV_031,2025-11-07 18:30:00,2025-11-08 01:45:00,934.409290389837,597.9998
LOV_031_seq_29301,LOV_031,2025-11-07 18:45:00,2025-11-08 02:00:00,934.159290389837,580.2998
LOV_031_seq_29302,LOV_031,2025-11-07 19:00:00,2025-11-08 02:15:00,933.909290389837,583.5308
LOV_031_seq_29303,LOV_031,2025-11-07 19:15:00,2025-11-08 02:30:00,933.659290389837,579.1568
LOV_031_seq_29304,LOV_031,2025-11-07 19:30:00,2025-11-08 02:45:00,933.409290389837,588.29047
LOV_031_seq_29305,LOV_031,2025-11-07 19:45:00,2025-11-08 03:00:00,933.159290389837,598.2099
LOV_031_seq_29306,LOV_031,2025-11-07 20:00:00,2025-11-08 03:15:00,932.909290389837,592.1978
LOV_031_seq_29307,LOV_031,2025-11-07 20:15:00,2025-11-08 03:30:00,932.659290389837,582.3648
LOV_031_seq_29308,LOV_031,2025-11-07 20:30:00,2025-11-08 03:45:00,932.409290389837,567.4004
LOV_031_seq_29309,LOV_031,2025-11-07 20:45:00,2025-11-08 04:00:00,932.159290389837,562.33734
LOV_031_seq_29310,LOV_031,2025-11-07 21:00:00,2025-11-08 04:15:00,931.909290389837,565.7574
LOV_031_seq_29311,LOV_031,2025-11-07 21:15:00,2025-11-08 04:30:00,931.659290389837,567.1735
LOV_031_seq_29312,LOV_031,2025-11-07 21:30:00,2025-11-08 04:45:00,931.409290389837,568.50397
LOV_031_seq_29313,LOV_031,2025-11-07 21:45:00,2025-11-08 05:00:00,931.159290389837,561.4041
LOV_031_seq_29314,LOV_031,2025-11-07 22:00:00,2025-11-08 05:15:00,930.909290389837,558.4409
LOV_031_seq_29315,LOV_031,2025-11-07 22:15:00,2025-11-08 05:30:00,930.659290389837,554.88275
LOV_031_seq_29316,LOV_031,2025-11-07 22:30:00,2025-11-08 05:45:00,930.409290389837,561.8682
LOV_031_seq_29317,LOV_031,2025-11-07 22:45:00,2025-11-08 06:00:00,930.159290389837,562.9063
LOV_031_seq_29318,LOV_031,2025-11-07 23:00:00,2025-11-08 06:15:00,929.909290389837,549.388
LOV_031_seq_29319,LOV_031,2025-11-07 23:15:00,2025-11-08 06:30:00,929.659290389837,563.011
LOV_031_seq_29320,LOV_031,2025-11-07 23:30:00,2025-11-08 06:45:00,929.409290389837,571.5126
LOV_031_seq_29321,LOV_031,2025-11-07 23:45:00,2025-11-08 07:00:00,929.159290389837,600.805
LOV_031_seq_29322,LOV_031,2025-11-08 00:00:00,2025-11-08 07:15:00,928.909290389837,602.84296
LOV_031_seq_29323,LOV_031,2025-11-08 00:15:00,2025-11-08 07:30:00,928.659290389837,589.30963
LOV_031_seq_29324,LOV_031,2025-11-08 00:30:00,2025-11-08 07:45:00,928.409290389837,580.4147
LOV_031_seq_29325,LOV_031,2025-11-08 00:45:00,2025-11-08 08:00:00,928.159290389837,536.3979
LOV_031_seq_29326,LOV_031,2025-11-08 01:00:00,2025-11-08 08:15:00,927.909290389837,538.6456
LOV_031_seq_29327,LOV_031,2025-11-08 01:15:00,2025-11-08 08:30:00,927.659290389837,539.6132
LOV_031_seq_29328,LOV_031,2025-11-08 01:30:00,2025-11-08 08:45:00,927.409290389837,540.7629
LOV_031_seq_29329,LOV_031,2025-11-08 01:45:00,2025-11-08 09:00:00,927.159290389837,526.525
LOV_031_seq_29330,LOV_031,2025-11-08 02:00:00,2025-11-08 09:15:00,926.909290389837,523.06085
LOV_031_seq_29331,LOV_031,2025-11-08 02:15:00,2025-11-08 09:30:00,926.659290389837,525.7199
LOV_031_seq_29332,LOV_031,2025-11-08 02:30:00,2025-11-08 09:45:00,926.409290389837,543.4184
LOV_031_seq_29333,LOV_031,2025-11-08 02:45:00,2025-11-08 10:00:00,926.159290389837,544.9726
LOV_031_seq_29334,LOV_031,2025-11-08 03:00:00,2025-11-08 10:15:00,925.909290389837,565.972
LOV_031_seq_29335,LOV_031,2025-11-08 03:15:00,2025-11-08 10:30:00,925.659290389837,599.1552
LOV_031_seq_29336,LOV_031,2025-11-08 03:30:00,2025-11-08 10:45:00,925.409290389837,651.2034
LOV_031_seq_29337,LOV_031,2025-11-08 03:45:00,2025-11-08 11:00:00,925.159290389837,641.51886
LOV_031_seq_29338,LOV_031,2025-11-08 04:00:00,2025-11-08 11:15:00,924.909290389837,617.1913
LOV_031_seq_29339,LOV_031,2025-11-08 04:15:00,2025-11-08 11:30:00,924.659290389837,616.31036
LOV_031_seq_29340,LOV_031,2025-11-08 04:30:00,2025-11-08 11:45:00,924.409290389837,616.7021
LOV_031_seq_29341,LOV_031,2025-11-08 04:45:00,2025-11-08 12:00:00,924.159290389837,616.79254
LOV_031_seq_29342,LOV_031,2025-11-08 05:00:00,2025-11-08 12:15:00,923.909290389837,615.24396
LOV_031_seq_29343,LOV_031,2025-11-08 05:15:00,2025-11-08 12:30:00,923.659290389837,611.2299
LOV_031_seq_29344,LOV_031,2025-11-08 05:30:00,2025-11-08 12:45:00,923.409290389837,605.8052
LOV_031_seq_29345,LOV_031,2025-11-08 05:45:00,2025-11-08 13:00:00,923.159290389837,588.2819
LOV_031_seq_29346,LOV_031,2025-11-08 06:00:00,2025-11-08 13:15:00,922.909290389837,574.4606
LOV_031_seq_29347,LOV_031,2025-11-08 06:15:00,2025-11-08 13:30:00,922.659290389837,570.07465
LOV_031_seq_29348,LOV_031,2025-11-08 06:30:00,2025-11-08 13:45:00,922.409290389837,576.3398
LOV_031_seq_29349,LOV_031,2025-11-08 06:45:00,2025-11-08 14:00:00,922.159290389837,569.7264
LOV_031_seq_29350,LOV_031,2025-11-08 07:00:00,2025-11-08 14:15:00,921.909290389837,569.6081
LOV_031_seq_29351,LOV_031,2025-11-08 07:15:00,2025-11-08 14:30:00,921.659290389837,575.1534
LOV_031_seq_29352,LOV_031,2025-11-08 07:30:00,2025-11-08 14:45:00,921.409290389837,580.3476
LOV_031_seq_29353,LOV_031,2025-11-08 07:45:00,2025-11-08 15:00:00,921.159290389837,585.7176
LOV_031_seq_29354,LOV_031,2025-11-08 08:00:00,2025-11-08 15:15:00,920.909290389837,586.34094
LOV_031_seq_29355,LOV_031,2025-11-08 08:15:00,2025-11-08 15:30:00,920.659290389837,589.47516
LOV_031_seq_29356,LOV_031,2025-11-08 08:30:00,2025-11-08 15:45:00,920.409290389837,585.4477
LOV_031_seq_29357,LOV_031,2025-11-08 08:45:00,2025-11-08 16:00:00,920.159290389837,592.58954
LOV_031_seq_29358,LOV_031,2025-11-08 09:00:00,2025-11-08 16:15:00,919.909290389837,645.7823
LOV_031_seq_29359,LOV_031,2025-11-08 09:15:00,2025-11-08 16:30:00,919.659290389837,664.4586
LOV_031_seq_29360,LOV_031,2025-11-08 09:30:00,2025-11-08 16:45:00,919.409290389837,662.9812
LOV_031_seq_29361,LOV_031,2025-11-08 09:45:00,2025-11-08 17:00:00,919.159290389837,663.10583
LOV_031_seq_29362,LOV_031,2025-11-08 10:00:00,2025-11-08 17:15:00,918.909290389837,661.0057
LOV_031_seq_29363,LOV_031,2025-11-08 10:15:00,2025-11-08 17:30:00,918.659290389837,657.4766
LOV_031_seq_29364,LOV_031,2025-11-08 10:30:00,2025-11-08 17:45:00,918.409290389837,640.4207
LOV_031_seq_29365,LOV_031,2025-11-08 10:45:00,2025-11-08 18:00:00,918.159290389837,570.7786
LOV_031_seq_29366,LOV_031,2025-11-08 11:00:00,2025-11-08 18:15:00,917.909290389837,569.28296
LOV_031_seq_29367,LOV_031,2025-11-08 11:15:00,2025-11-08 18:30:00,917.659290389837,638.58997
LOV_031_seq_29368,LOV_031,2025-11-08 11:30:00,2025-11-08 18:45:00,917.409290389837,635.2637
LOV_031_seq_29369,LOV_031,2025-11-08 11:45:00,2025-11-08 19:00:00,917.159290389837,581.9073
LOV_031_seq_29370,LOV_031,2025-11-08 12:00:00,2025-11-08 19:15:00,916.909290389837,589.5778
LOV_031_seq_29371,LOV_031,2025-11-08 12:15:00,2025-11-08 19:30:00,916.659290389837,585.03766
LOV_031_seq_29372,LOV_031,2025-11-08 12:30:00,2025-11-08 19:45:00,916.409290389837,583.39276
LOV_031_seq_29373,LOV_031,2025-11-08 12:45:00,2025-11-08 20:00:00,916.159290389837,575.2547
LOV_031_seq_29374,LOV_031,2025-11-08 13:00:00,2025-11-08 20:15:00,915.909290389837,580.1058
LOV_031_seq_29375,LOV_031,2025-11-08 13:15:00,2025-11-08 20:30:00,915.659290389837,625.0094
LOV_031_seq_29376,LOV_031,2025-11-08 13:30:00,2025-11-08 20:45:00,915.409290389837,629.3162
LOV_031_seq_29377,LOV_031,2025-11-08 13:45:00,2025-11-08 21:00:00,915.159290389837,630.93396
LOV_031_seq_29378,LOV_031,2025-11-08 14:00:00,2025-11-08 21:15:00,914.909290389837,633.72394
LOV_031_seq_29379,LOV_031,2025-11-08 14:15:00,2025-11-08 21:30:00,914.659290389837,639.68005
LOV_031_seq_29380,LOV_031,2025-11-08 14:30:00,2025-11-08 21:45:00,914.409290389837,636.73346
LOV_031_seq_29381,LOV_031,2025-11-08 14:45:00,2025-11-08 22:00:00,914.159290389837,644.705
LOV_031_seq_29382,LOV_031,2025-11-08 15:00:00,2025-11-08 22:15:00,913.909290389837,653.0247
LOV_031_seq_29383,LOV_031,2025-11-08 15:15:00,2025-11-08 22:30:00,913.659290389837,640.9661
LOV_031_seq_29384,LOV_031,2025-11-08 15:30:00,2025-11-08 22:45:00,913.409290389837,639.11224
LOV_031_seq_29385,LOV_031,2025-11-08 15:45:00,2025-11-08 23:00:00,913.159290389837,614.1837
LOV_031_seq_29386,LOV_031,2025-11-08 16:00:00,2025-11-08 23:15:00,912.909290389837,596.2933
LOV_031_seq_29387,LOV_031,2025-11-08 16:15:00,2025-11-08 23:30:00,912.659290389837,604.91815
LOV_031_seq_29388,LOV_031,2025-11-08 16:30:00,2025-11-08 23:45:00,912.409290389837,606.81195
LOV_031_seq_29389,LOV_031,2025-11-08 16:45:00,2025-11-09 00:00:00,912.159290389837,631.0774
LOV_031_seq_29390,LOV_031,2025-11-08 17:00:00,2025-11-09 00:15:00,911.909290389837,636.444
LOV_031_seq_29391,LOV_031,2025-11-08 17:15:00,2025-11-09 00:30:00,911.659290389837,640.27594
LOV_031_seq_29392,LOV_031,2025-11-08 17:30:00,2025-11-09 00:45:00,911.409290389837,626.60284
LOV_031_seq_29393,LOV_031,2025-11-08 17:45:00,2025-11-09 01:00:00,911.159290389837,586.3336
LOV_031_seq_29394,LOV_031,2025-11-08 18:00:00,2025-11-09 01:15:00,910.909290389837,579.61127
LOV_031_seq_29395,LOV_031,2025-11-08 18:15:00,2025-11-09 01:30:00,910.659290389837,570.7399
LOV_031_seq_29396,LOV_031,2025-11-08 18:30:00,2025-11-09 01:45:00,910.409290389837,568.11017
LOV_031_seq_29397,LOV_031,2025-11-08 18:45:00,2025-11-09 02:00:00,910.159290389837,561.0095
LOV_031_seq_29398,LOV_031,2025-11-08 19:00:00,2025-11-09 02:15:00,909.909290389837,567.2857
LOV_031_seq_29399,LOV_031,2025-11-08 19:15:00,2025-11-09 02:30:00,909.659290389837,563.6925
LOV_031_seq_29400,LOV_031,2025-11-08 19:30:00,2025-11-09 02:45:00,909.409290389837,564.6998
LOV_031_seq_29401,LOV_031,2025-11-08 19:45:00,2025-11-09 03:00:00,909.159290389837,567.57367
LOV_031_seq_29402,LOV_031,2025-11-08 20:00:00,2025-11-09 03:15:00,908.909290389837,561.75006
LOV_031_seq_29403,LOV_031,2025-11-08 20:15:00,2025-11-09 03:30:00,908.659290389837,562.49445
LOV_031_seq_29404,LOV_031,2025-11-08 20:30:00,2025-11-09 03:45:00,908.409290389837,567.2552
LOV_031_seq_29405,LOV_031,2025-11-08 20:45:00,2025-11-09 04:00:00,908.159290389837,570.28253
LOV_031_seq_29406,LOV_031,2025-11-08 21:00:00,2025-11-09 04:15:00,907.909290389837,558.48114
LOV_031_seq_29407,LOV_031,2025-11-08 21:15:00,2025-11-09 04:30:00,907.659290389837,552.7205
LOV_031_seq_29408,LOV_031,2025-11-08 21:30:00,2025-11-09 04:45:00,907.409290389837,553.4093
LOV_031_seq_29409,LOV_031,2025-11-08 21:45:00,2025-11-09 05:00:00,907.159290389837,552.41876
LOV_031_seq_29410,LOV_031,2025-11-08 22:00:00,2025-11-09 05:15:00,906.909290389837,555.5499
LOV_031_seq_29411,LOV_031,2025-11-08 22:15:00,2025-11-09 05:30:00,906.659290389837,555.8545
LOV_031_seq_29412,LOV_031,2025-11-08 22:30:00,2025-11-09 05:45:00,906.409290389837,565.2145
LOV_031_seq_29413,LOV_031,2025-11-08 22:45:00,2025-11-09 06:00:00,906.159290389837,571.3173
LOV_031_seq_29414,LOV_031,2025-11-08 23:00:00,2025-11-09 06:15:00,905.909290389837,579.41974
LOV_031_seq_29415,LOV_031,2025-11-08 23:15:00,2025-11-09 06:30:00,905.659290389837,586.46967
LOV_031_seq_29416,LOV_031,2025-11-08 23:30:00,2025-11-09 06:45:00,905.409290389837,584.79364
LOV_031_seq_29417,LOV_031,2025-11-08 23:45:00,2025-11-09 07:00:00,905.159290389837,588.6081
LOV_031_seq_29418,LOV_031,2025-11-09 00:00:00,2025-11-09 07:15:00,904.909290389837,572.2593
LOV_031_seq_29419,LOV_031,2025-11-09 00:15:00,2025-11-09 07:30:00,904.659290389837,563.94684
LOV_031_seq_29420,LOV_031,2025-11-09 00:30:00,2025-11-09 07:45:00,904.409290389837,578.04376
LOV_031_seq_29421,LOV_031,2025-11-09 00:45:00,2025-11-09 08:00:00,904.159290389837,599.15216
LOV_031_seq_29422,LOV_031,2025-11-09 01:00:00,2025-11-09 08:15:00,903.909290389837,601.8067
LOV_031_seq_29423,LOV_031,2025-11-09 01:15:00,2025-11-09 08:30:00,903.659290389837,593.0036
LOV_031_seq_29424,LOV_031,2025-11-09 01:30:00,2025-11-09 08:45:00,903.409290389837,571.4461
LOV_031_seq_29425,LOV_031,2025-11-09 01:45:00,2025-11-09 09:00:00,903.159290389837,566.5142
LOV_031_seq_29426,LOV_031,2025-11-09 02:00:00,2025-11-09 09:15:00,902.909290389837,562.3839
LOV_031_seq_29427,LOV_031,2025-11-09 02:15:00,2025-11-09 09:30:00,902.659290389837,559.8761
LOV_031_seq_29428,LOV_031,2025-11-09 02:30:00,2025-11-09 09:45:00,902.409290389837,563.29956
LOV_031_seq_29429,LOV_031,2025-11-09 02:45:00,2025-11-09 10:00:00,902.159290389837,573.0235
LOV_031_seq_29430,LOV_031,2025-11-09 03:00:00,2025-11-09 10:15:00,901.909290389837,566.30316
LOV_031_seq_29431,LOV_031,2025-11-09 03:15:00,2025-11-09 10:30:00,901.659290389837,559.05084
LOV_031_seq_29432,LOV_031,2025-11-09 03:30:00,2025-11-09 10:45:00,901.409290389837,560.13007
LOV_031_seq_29433,LOV_031,2025-11-09 03:45:00,2025-11-09 11:00:00,901.159290389837,556.07086
LOV_031_seq_29434,LOV_031,2025-11-09 04:00:00,2025-11-09 11:15:00,900.909290389837,545.4035
LOV_031_seq_29435,LOV_031,2025-11-09 04:15:00,2025-11-09 11:30:00,900.659290389837,556.4007
LOV_031_seq_29436,LOV_031,2025-11-09 04:30:00,2025-11-09 11:45:00,900.409290389837,567.83136
LOV_031_seq_29437,LOV_031,2025-11-09 04:45:00,2025-11-09 12:00:00,900.159290389837,569.8072
LOV_031_seq_29438,LOV_031,2025-11-09 05:00:00,2025-11-09 12:15:00,899.909290389837,570.31537
LOV_031_seq_29439,LOV_031,2025-11-09 05:15:00,2025-11-09 12:30:00,899.659290389837,575.82806
LOV_031_seq_29440,LOV_031,2025-11-09 05:30:00,2025-11-09 12:45:00,899.409290389837,585.62946
LOV_031_seq_29441,LOV_031,2025-11-09 05:45:00,2025-11-09 13:00:00,899.159290389837,583.2059
LOV_031_seq_29442,LOV_031,2025-11-09 06:00:00,2025-11-09 13:15:00,898.909290389837,578.80133
LOV_031_seq_29443,LOV_031,2025-11-09 06:15:00,2025-11-09 13:30:00,898.659290389837,577.34
LOV_031_seq_29444,LOV_031,2025-11-09 06:30:00,2025-11-09 13:45:00,898.409290389837,575.1236
LOV_031_seq_29445,LOV_031,2025-11-09 06:45:00,2025-11-09 14:00:00,898.159290389837,586.54926
LOV_031_seq_29446,LOV_031,2025-11-09 07:00:00,2025-11-09 14:15:00,897.909290389837,585.5555
LOV_031_seq_29447,LOV_031,2025-11-09 07:15:00,2025-11-09 14:30:00,897.659290389837,579.42755
LOV_031_seq_29448,LOV_031,2025-11-09 07:30:00,2025-11-09 14:45:00,897.409290389837,578.0137
LOV_031_seq_29449,LOV_031,2025-11-09 07:45:00,2025-11-09 15:00:00,897.159290389837,581.08344
LOV_031_seq_29450,LOV_031,2025-11-09 08:00:00,2025-11-09 15:15:00,896.909290389837,583.1904
LOV_031_seq_29451,LOV_031,2025-11-09 08:15:00,2025-11-09 15:30:00,896.659290389837,591.29767
LOV_031_seq_29452,LOV_031,2025-11-09 08:30:00,2025-11-09 15:45:00,896.409290389837,581.63043
LOV_031_seq_29453,LOV_031,2025-11-09 08:45:00,2025-11-09 16:00:00,896.159290389837,580.62054
LOV_031_seq_29454,LOV_031,2025-11-09 09:00:00,2025-11-09 16:15:00,895.909290389837,586.42786
LOV_031_seq_29455,LOV_031,2025-11-09 09:15:00,2025-11-09 16:30:00,895.659290389837,590.9592
LOV_031_seq_29456,LOV_031,2025-11-09 09:30:00,2025-11-09 16:45:00,895.409290389837,596.6945
LOV_031_seq_29457,LOV_031,2025-11-09 09:45:00,2025-11-09 17:00:00,895.159290389837,615.2719
LOV_031_seq_29458,LOV_031,2025-11-09 10:00:00,2025-11-09 17:15:00,894.909290389837,617.6867
LOV_031_seq_29459,LOV_031,2025-11-09 10:15:00,2025-11-09 17:30:00,894.659290389837,616.4296
LOV_031_seq_29460,LOV_031,2025-11-09 10:30:00,2025-11-09 17:45:00,894.409290389837,642.25586
LOV_031_seq_29461,LOV_031,2025-11-09 10:45:00,2025-11-09 18:00:00,894.159290389837,644.22864
LOV_031_seq_29462,LOV_031,2025-11-09 11:00:00,2025-11-09 18:15:00,893.909290389837,653.5599
LOV_031_seq_29463,LOV_031,2025-11-09 11:15:00,2025-11-09 18:30:00,893.659290389837,661.92
LOV_031_seq_29464,LOV_031,2025-11-09 11:30:00,2025-11-09 18:45:00,893.409290389837,669.6419
LOV_031_seq_29465,LOV_031,2025-11-09 11:45:00,2025-11-09 19:00:00,893.159290389837,665.0488
LOV_031_seq_29466,LOV_031,2025-11-09 12:00:00,2025-11-09 19:15:00,892.909290389837,668.56195
LOV_031_seq_29467,LOV_031,2025-11-09 12:15:00,2025-11-09 19:30:00,892.659290389837,642.1964
LOV_031_seq_29468,LOV_031,2025-11-09 12:30:00,2025-11-09 19:45:00,892.409290389837,643.0178
LOV_031_seq_29469,LOV_031,2025-11-09 12:45:00,2025-11-09 20:00:00,892.159290389837,640.91205
LOV_031_seq_29470,LOV_031,2025-11-09 13:00:00,2025-11-09 20:15:00,891.909290389837,644.81616
LOV_031_seq_29471,LOV_031,2025-11-09 13:15:00,2025-11-09 20:30:00,891.659290389837,649.37683
LOV_031_seq_29472,LOV_031,2025-11-09 13:30:00,2025-11-09 20:45:00,891.409290389837,654.472
LOV_031_seq_29473,LOV_031,2025-11-09 13:45:00,2025-11-09 21:00:00,891.159290389837,658.2129
LOV_031_seq_29474,LOV_031,2025-11-09 14:00:00,2025-11-09 21:15:00,890.909290389837,654.6676
LOV_031_seq_29475,LOV_031,2025-11-09 14:15:00,2025-11-09 21:30:00,890.659290389837,636.1425
LOV_031_seq_29476,LOV_031,2025-11-09 14:30:00,2025-11-09 21:45:00,890.409290389837,634.0368
LOV_031_seq_29477,LOV_031,2025-11-09 14:45:00,2025-11-09 22:00:00,890.159290389837,630.2256
LOV_031_seq_29478,LOV_031,2025-11-09 15:00:00,2025-11-09 22:15:00,889.909290389837,631.03357
LOV_031_seq_29479,LOV_031,2025-11-09 15:15:00,2025-11-09 22:30:00,889.659290389837,650.9887
LOV_031_seq_29480,LOV_031,2025-11-09 15:30:00,2025-11-09 22:45:00,889.409290389837,649.7385
LOV_031_seq_29481,LOV_031,2025-11-09 15:45:00,2025-11-09 23:00:00,889.159290389837,655.24786
LOV_031_seq_29482,LOV_031,2025-11-09 16:00:00,2025-11-09 23:15:00,888.909290389837,659.4284
LOV_031_seq_29483,LOV_031,2025-11-09 16:15:00,2025-11-09 23:30:00,888.659290389837,650.17334
LOV_031_seq_29484,LOV_031,2025-11-09 16:30:00,2025-11-09 23:45:00,888.409290389837,650.2016
LOV_031_seq_29485,LOV_031,2025-11-09 16:45:00,2025-11-10 00:00:00,888.159290389837,646.8955
LOV_031_seq_29486,LOV_031,2025-11-09 17:00:00,2025-11-10 00:15:00,887.909290389837,606.45746
LOV_031_seq_29487,LOV_031,2025-11-09 17:15:00,2025-11-10 00:30:00,887.659290389837,579.6944
LOV_031_seq_29488,LOV_031,2025-11-09 17:30:00,2025-11-10 00:45:00,887.409290389837,576.2525
LOV_031_seq_29489,LOV_031,2025-11-09 17:45:00,2025-11-10 01:00:00,887.159290389837,580.0598
LOV_031_seq_29490,LOV_031,2025-11-09 18:00:00,2025-11-10 01:15:00,886.909290389837,586.1626
LOV_031_seq_29491,LOV_031,2025-11-09 18:15:00,2025-11-10 01:30:00,886.659290389837,580.44666
LOV_031_seq_29492,LOV_031,2025-11-09 18:30:00,2025-11-10 01:45:00,886.409290389837,579.20026
LOV_031_seq_29493,LOV_031,2025-11-09 18:45:00,2025-11-10 02:00:00,886.159290389837,577.9666
LOV_031_seq_29494,LOV_031,2025-11-09 19:00:00,2025-11-10 02:15:00,885.909290389837,573.946
LOV_031_seq_29495,LOV_031,2025-11-09 19:15:00,2025-11-10 02:30:00,885.659290389837,573.3215
LOV_031_seq_29496,LOV_031,2025-11-09 19:30:00,2025-11-10 02:45:00,885.409290389837,572.9963
LOV_031_seq_29497,LOV_031,2025-11-09 19:45:00,2025-11-10 03:00:00,885.159290389837,587.73126
LOV_031_seq_29498,LOV_031,2025-11-09 20:00:00,2025-11-10 03:15:00,884.909290389837,573.64496
LOV_031_seq_29499,LOV_031,2025-11-09 20:15:00,2025-11-10 03:30:00,884.659290389837,573.53296
LOV_031_seq_29500,LOV_031,2025-11-09 20:30:00,2025-11-10 03:45:00,884.409290389837,578.38086
LOV_031_seq_29501,LOV_031,2025-11-09 20:45:00,2025-11-10 04:00:00,884.159290389837,583.7642
LOV_031_seq_29502,LOV_031,2025-11-09 21:00:00,2025-11-10 04:15:00,883.909290389837,575.0482
LOV_031_seq_29503,LOV_031,2025-11-09 21:15:00,2025-11-10 04:30:00,883.659290389837,576.5644
LOV_031_seq_29504,LOV_031,2025-11-09 21:30:00,2025-11-10 04:45:00,883.409290389837,573.98334
LOV_031_seq_29505,LOV_031,2025-11-09 21:45:00,2025-11-10 05:00:00,883.159290389837,573.2354
LOV_031_seq_29506,LOV_031,2025-11-09 22:00:00,2025-11-10 05:15:00,882.909290389837,588.5008
LOV_031_seq_29507,LOV_031,2025-11-09 22:15:00,2025-11-10 05:30:00,882.659290389837,608.49896
LOV_031_seq_29508,LOV_031,2025-11-09 22:30:00,2025-11-10 05:45:00,882.409290389837,612.51074
LOV_031_seq_29509,LOV_031,2025-11-09 22:45:00,2025-11-10 06:00:00,882.159290389837,606.5444
LOV_031_seq_29510,LOV_031,2025-11-09 23:00:00,2025-11-10 06:15:00,881.909290389837,611.3765
LOV_031_seq_29511,LOV_031,2025-11-09 23:15:00,2025-11-10 06:30:00,881.659290389837,612.9948
LOV_031_seq_29512,LOV_031,2025-11-09 23:30:00,2025-11-10 06:45:00,881.409290389837,613.4522
LOV_031_seq_29513,LOV_031,2025-11-09 23:45:00,2025-11-10 07:00:00,881.159290389837,601.0594
LOV_031_seq_29514,LOV_031,2025-11-10 00:00:00,2025-11-10 07:15:00,880.909290389837,596.18445
LOV_031_seq_29515,LOV_031,2025-11-10 00:15:00,2025-11-10 07:30:00,880.659290389837,582.82983
LOV_031_seq_29516,LOV_031,2025-11-10 00:30:00,2025-11-10 07:45:00,880.409290389837,588.15106
LOV_031_seq_29517,LOV_031,2025-11-10 00:45:00,2025-11-10 08:00:00,880.159290389837,584.4097
LOV_031_seq_29518,LOV_031,2025-11-10 01:00:00,2025-11-10 08:15:00,879.909290389837,581.7619
LOV_031_seq_29519,LOV_031,2025-11-10 01:15:00,2025-11-10 08:30:00,879.659290389837,579.45575
LOV_031_seq_29520,LOV_031,2025-11-10 01:30:00,2025-11-10 08:45:00,879.409290389837,565.428
LOV_031_seq_29521,LOV_031,2025-11-10 01:45:00,2025-11-10 09:00:00,879.159290389837,565.5162
LOV_031_seq_29522,LOV_031,2025-11-10 02:00:00,2025-11-10 09:15:00,878.909290389837,562.1821
LOV_031_seq_29523,LOV_031,2025-11-10 02:15:00,2025-11-10 09:30:00,878.659290389837,566.28314
LOV_031_seq_29524,LOV_031,2025-11-10 02:30:00,2025-11-10 09:45:00,878.409290389837,597.57697
LOV_031_seq_29525,LOV_031,2025-11-10 02:45:00,2025-11-10 10:00:00,878.159290389837,629.87256
LOV_031_seq_29526,LOV_031,2025-11-10 03:00:00,2025-11-10 10:15:00,877.909290389837,655.74084
LOV_031_seq_29527,LOV_031,2025-11-10 03:15:00,2025-11-10 10:30:00,877.659290389837,643.5197
LOV_031_seq_29528,LOV_031,2025-11-10 03:30:00,2025-11-10 10:45:00,877.409290389837,602.8955
LOV_031_seq_29529,LOV_031,2025-11-10 03:45:00,2025-11-10 11:00:00,877.159290389837,597.90546
LOV_031_seq_29530,LOV_031,2025-11-10 04:00:00,2025-11-10 11:15:00,876.909290389837,594.8033
LOV_031_seq_29531,LOV_031,2025-11-10 04:15:00,2025-11-10 11:30:00,876.659290389837,589.82025
LOV_031_seq_29532,LOV_031,2025-11-10 04:30:00,2025-11-10 11:45:00,876.409290389837,601.0975
LOV_031_seq_29533,LOV_031,2025-11-10 04:45:00,2025-11-10 12:00:00,876.159290389837,599.3339
