Vehicle_ID,Start_Timestamp,y_true,y_pred
34,2021-06-11 09:16:32.499235,2106.8274,1801.032
34,2021-06-11 16:19:16.253985,2103.0828,1917.2075
34,2021-06-11 19:22:09.920971,2095.0828,1934.336
34,2021-06-12 00:16:04.209344,2090.492,1938.4298
34,2021-06-12 02:29:22.965812,2082.492,1945.0664
34,2021-06-12 02:59:22.965812,2081.8132,1931.1747
34,2021-06-12 03:36:31.620750,2078.2214,2015.3168
34,2021-06-12 04:06:31.620750,2070.6357,2008.1061
34,2021-06-12 04:36:31.620750,2067.678,1919.6866
34,2021-06-12 05:41:45.968837,2067.178,1882.0072
34,2021-06-12 06:11:45.968837,2066.1716,1865.5046
34,2021-06-12 10:02:46.817351,2064.9087,1941.8278
34,2021-06-12 14:06:18.786381,2064.4087,1929.551
34,2021-06-12 18:55:05.307946,2061.4336,1871.7654
34,2021-06-12 19:25:05.307946,2060.7263,1777.8121
34,2021-06-12 22:14:43.137775,2059.644,1857.4778
34,2021-06-13 06:14:43.137775,2055.8645,1909.0438
34,2021-06-13 14:14:43.137775,2047.8644,1823.8162
34,2021-06-13 18:51:54.043582,2046.1719,1802.8907
34,2021-06-13 19:44:20.491256,2043.5142,1843.7041
34,2021-06-14 01:37:04.496736,2038.1525,1738.3601
34,2021-06-14 06:18:38.731651,2036.2667,1834.8647
34,2021-06-14 06:48:38.731651,2028.2667,1863.3658
34,2021-06-14 08:09:03.798735,2027.7667,1932.4412
34,2021-06-14 15:38:01.481348,2020.7136,1959.2792
34,2021-06-14 18:53:00.240919,2012.7136,1909.8501
34,2021-06-14 19:42:20.608577,2011.0055,1944.5752
34,2021-06-15 03:40:15.041849,2006.8275,1977.9279
34,2021-06-15 11:40:15.041849,1999.5336,1925.0643
34,2021-06-15 12:10:21.666637,1994.8058,1939.411
34,2021-06-15 15:55:02.099269,1992.9563,1950.3264
34,2021-06-15 23:55:02.099269,1991.048,1983.0043
34,2021-06-16 04:30:29.065502,1988.2611,1980.6019
34,2021-06-16 12:30:29.065502,1985.7539,2015.2194
34,2021-06-16 13:11:12.105081,1981.7843,1921.9099
34,2021-06-16 16:46:43.241126,1973.7843,1829.5851
34,2021-06-17 00:21:51.335843,1972.8954,1817.9762
34,2021-06-17 03:19:19.190059,1969.2887,1839.604
34,2021-06-17 03:49:19.190059,1968.6561,1839.0143
34,2021-06-17 04:49:42.023857,1967.8578,1753.5322
34,2021-06-17 06:05:28.489272,1965.5138,1829.2108
34,2021-06-17 06:35:28.489272,1962.1158,1935.1378
34,2021-06-17 09:33:59.262297,1961.6158,1942.503
34,2021-06-17 10:16:25.077284,1960.27,1926.3488
34,2021-06-17 11:21:21.221044,1955.2158,1807.5386
34,2021-06-17 15:08:08.199500,1952.8823,1864.1685
34,2021-06-17 23:08:08.199500,1948.5375,1816.8134
34,2021-06-18 00:49:41.080406,1945.1434,1880.877
34,2021-06-18 03:29:08.941039,1941.6024,1880.0682
34,2021-06-18 08:50:51.253746,1939.5015,1863.7662
34,2021-06-18 10:43:59.608932,1937.4944,1918.1776
34,2021-06-18 18:43:59.608932,1929.4944,1990.94
34,2021-06-18 19:13:59.608932,1928.009,1974.5667
34,2021-06-19 02:17:10.980979,1926.1746,1862.1118
34,2021-06-19 10:17:10.980979,1918.1746,1940.4559
34,2021-06-19 11:59:40.288497,1910.1746,1988.242
34,2021-06-19 16:10:21.158049,1904.8005,1966.2041
34,2021-06-19 23:27:59.256605,1903.4796,1892.011
34,2021-06-20 04:11:39.070440,1902.9796,1971.9735
34,2021-06-20 06:02:37.203147,1898.1882,1916.9343
34,2021-06-20 07:57:07.411449,1892.5192,1905.6191
34,2021-06-20 10:44:19.986533,1887.5647,1948.0737
34,2021-06-20 13:14:45.770552,1885.0023,1919.3613
34,2021-06-20 17:12:56.699520,1882.6267,1916.3667
34,2021-06-21 01:12:56.699520,1874.6267,1869.2856
34,2021-06-21 02:06:16.667102,1874.1267,1929.4467
34,2021-06-21 05:42:40.825154,1867.5417,1969.7448
34,2021-06-21 06:20:37.836534,1865.8728,1955.1018
34,2021-06-21 07:08:31.936849,1858.494,1928.4469
34,2021-06-21 09:29:10.182785,1856.1635,2012.0106
34,2021-06-21 12:53:03.018964,1854.7633,2012.044
34,2021-06-21 13:23:03.018964,1847.8921,1967.3217
34,2021-06-21 14:43:48.090602,1846.7583,1953.1935
34,2021-06-21 19:47:03.241978,1844.738,1945.3239
34,2021-06-21 22:07:03.729152,1843.7864,1873.0802
34,2021-06-22 02:27:45.268286,1841.3108,1930.1141
34,2021-06-22 05:51:23.584392,1837.7673,1927.0736
34,2021-06-22 09:23:51.131598,1834.6941,1922.7141
34,2021-06-22 11:29:54.516852,1826.8701,1944.3467
34,2021-06-22 13:30:20.397776,1818.8701,1861.3835
34,2021-06-22 21:30:20.397776,1810.8701,1877.0049
34,2021-06-22 22:59:27.305650,1809.0714,1901.1968
34,2021-06-23 00:49:31.528620,1807.7994,1912.269
34,2021-06-23 08:49:31.528620,1799.7994,1838.3359
34,2021-06-23 16:49:31.528620,1793.6771,1913.2698
34,2021-06-23 22:11:57.876974,1792.1293,1926.0552
34,2021-06-23 23:31:13.234723,1784.1293,1865.5275
34,2021-06-24 00:01:13.234723,1781.1685,1922.1184
34,2021-06-24 04:48:42.466157,1778.7937,1936.967
34,2021-06-24 10:28:50.884889,1774.4291,1893.2169
34,2021-06-24 15:26:06.962589,1766.4291,1829.7606
34,2021-06-24 17:59:51.818791,1763.4034,1873.9965
34,2021-06-24 20:22:24.052054,1756.0547,1817.0851
34,2021-06-25 04:22:24.052054,1753.9307,1811.254
34,2021-06-25 04:52:24.052054,1753.4307,1670.7748
34,2021-06-25 11:27:29.499966,1746.7206,1755.5457
34,2021-06-25 13:07:37.708820,1743.5347,1788.6887
34,2021-06-25 20:30:21.539810,1743.0347,1861.2249
34,2021-06-25 22:50:11.363117,1739.1351,1785.9948
34,2021-06-26 00:14:11.943531,1734.3741,1696.7999
34,2021-06-26 07:06:28.307494,1730.3062,1833.8477
34,2021-06-26 08:14:30.043852,1728.8737,1837.2384
34,2021-06-26 10:15:43.237306,1724.5874,1819.66
34,2021-06-26 11:12:48.869334,1724.0874,1772.2512
34,2021-06-26 13:41:21.168490,1723.3557,1766.8479
34,2021-06-26 17:13:57.455442,1717.6409,1782.9889
34,2021-06-26 20:18:21.291787,1715.4606,1804.3314
34,2021-06-27 04:07:47.421810,1714.6515,1783.7
34,2021-06-27 12:07:47.421810,1706.6515,1752.3406
34,2021-06-27 20:07:47.421810,1705.2345,1712.766
34,2021-06-27 21:55:42.758628,1701.6477,1585.027
34,2021-06-27 23:12:02.235911,1698.4559,1652.6927
34,2021-06-28 07:12:02.235911,1692.1428,1639.32
34,2021-06-28 13:19:22.491001,1689.1437,1703.4987
34,2021-06-28 14:52:14.725580,1684.3733,1713.0565
34,2021-06-28 22:52:14.725580,1683.7573,1592.9976
34,2021-06-29 01:49:53.463328,1680.8439,1558.1276
34,2021-06-29 04:12:22.884918,1680.3439,1528.8921
34,2021-06-29 08:34:15.266525,1677.4895,1622.6985
34,2021-06-29 16:34:15.266525,1673.1807,1737.1617
34,2021-06-29 19:35:47.614641,1671.3237,1691.4386
34,2021-06-30 02:56:43.145322,1668.2845,1838.13
34,2021-06-30 05:04:09.818222,1660.2845,1794.3724
34,2021-06-30 05:34:09.818222,1657.625,1887.3762
34,2021-06-30 12:16:45.922564,1650.2025,1793.1385
34,2021-06-30 15:27:55.350784,1649.6372,1775.7524
34,2021-06-30 15:57:55.350784,1645.455,1756.03
34,2021-06-30 19:51:53.359219,1644.672,1791.5781
34,2021-07-01 00:37:33.040279,1641.9991,1888.1879
34,2021-07-01 04:41:37.805852,1635.0834,1835.2244
34,2021-07-01 06:07:35.039250,1630.2794,1845.2721
34,2021-07-01 10:24:45.500385,1622.5024,1853.5736
34,2021-07-01 10:54:45.500385,1619.1438,1859.0315
34,2021-07-01 11:38:39.640521,1617.0304,1895.5363
34,2021-07-01 17:21:32.841426,1615.1497,1923.6824
34,2021-07-01 19:32:21.915832,1613.2341,1864.193
34,2021-07-01 20:20:54.547625,1612.6453,1863.654
34,2021-07-02 04:20:54.547625,1611.5703,1923.7747
34,2021-07-02 05:45:55.699361,1609.2764,1888.7134
34,2021-07-02 09:21:08.338833,1605.3917,1901.0187
34,2021-07-02 12:32:38.547807,1604.8917,1864.8251
34,2021-07-02 18:51:25.807070,1604.3835,1878.3799
34,2021-07-02 21:51:22.557793,1596.3835,1877.2444
34,2021-07-03 02:37:36.074352,1588.3835,1800.2583
34,2021-07-03 03:14:33.805482,1587.4941,1727.4412
34,2021-07-03 06:09:22.244579,1584.8358,1742.3503
34,2021-07-03 06:39:22.244579,1581.2329,1718.579
34,2021-07-03 09:30:37.845398,1580.7329,1804.301
34,2021-07-03 13:49:09.642564,1576.9883,1873.2029
34,2021-07-03 15:40:34.537874,1571.5488,1790.9596
34,2021-07-03 18:42:55.435660,1570.903,1726.634
34,2021-07-04 02:42:55.435660,1569.3224,1733.2825
34,2021-07-04 05:22:29.840200,1566.9049,1878.2899
34,2021-07-04 12:47:51.063920,1566.0653,1866.0587
34,2021-07-04 13:21:46.219731,1565.5653,1867.602
34,2021-07-04 17:32:42.230123,1565.0653,1816.0967
34,2021-07-04 18:19:40.813052,1559.2906,1851.6852
34,2021-07-04 21:00:02.858616,1558.4868,1879.9729
34,2021-07-05 03:55:00.038968,1557.5793,1886.4504
34,2021-07-05 08:43:14.095418,1557.0793,1835.4806
34,2021-07-05 16:29:51.378751,1556.3461,1848.3602
34,2021-07-05 19:51:22.174843,1555.5842,1836.7798
34,2021-07-05 21:58:10.636719,1552.9305,1795.1533
34,2021-07-05 23:51:01.056205,1552.4305,1728.105
34,2021-07-06 01:45:57.092069,1548.4166,1722.0208
34,2021-07-06 02:21:17.118217,1547.2755,1742.8077
34,2021-07-06 03:25:46.844240,1544.2675,1698.3436
34,2021-07-06 05:43:25.042120,1542.2883,1698.7122
34,2021-07-06 09:36:29.742735,1534.2883,1652.1036
34,2021-07-06 10:06:29.742735,1533.0316,1664.1101
34,2021-07-06 10:36:59.256438,1527.4543,1665.9213
34,2021-07-06 18:36:59.256438,1526.6062,1677.836
34,2021-07-07 02:36:59.256438,1526.0691,1676.7168
34,2021-07-07 03:30:21.283012,1524.571,1645.726
34,2021-07-07 06:09:51.172705,1522.2452,1703.0869
34,2021-07-07 09:46:01.616542,1521.0377,1695.3586
34,2021-07-07 10:16:01.616542,1516.776,1678.6604
34,2021-07-07 14:00:42.234860,1516.276,1686.0747
34,2021-07-07 19:27:04.183870,1515.776,1569.7297
34,2021-07-07 20:05:49.390514,1513.934,1635.9015
34,2021-07-07 21:40:39.548088,1512.3918,1587.9937
34,2021-07-08 00:05:42.170778,1507.2108,1601.1421
34,2021-07-08 00:56:04.727135,1504.6508,1628.1367
34,2021-07-08 01:26:04.727135,1503.7378,1533.6958
34,2021-07-08 01:56:04.727135,1503.2378,1581.2146
34,2021-07-08 07:42:33.627001,1495.2378,1566.5791
34,2021-07-08 08:30:47.441808,1492.4972,1588.2686
34,2021-07-08 09:25:14.352783,1491.9972,1586.856
34,2021-07-08 09:55:14.352783,1489.2642,1612.9324
34,2021-07-08 10:39:14.019016,1488.7642,1559.3792
34,2021-07-08 11:24:56.809692,1488.2642,1557.6932
34,2021-07-08 14:04:09.901464,1487.7528,1587.1392
34,2021-07-08 14:34:09.901464,1484.1565,1601.6394
34,2021-07-08 18:35:00.026067,1480.2229,1617.7659
34,2021-07-08 19:43:28.065150,1479.7229,1546.0542
34,2021-07-08 22:43:57.274092,1479.2229,1511.0131
34,2021-07-09 00:42:42.177931,1477.7812,1551.9768
34,2021-07-09 08:42:42.177931,1476.89,1552.6809
34,2021-07-09 09:58:06.034160,1471.2399,1530.6138
34,2021-07-09 15:32:44.394193,1465.909,1547.3881
34,2021-07-09 16:23:37.838225,1458.4858,1618.6158
34,2021-07-09 16:55:51.209728,1456.2104,1559.7108
34,2021-07-09 18:25:44.258785,1455.2607,1600.1598
34,2021-07-09 20:45:17.255443,1454.1852,1587.5394
34,2021-07-09 21:57:44.285439,1446.1852,1531.569
34,2021-07-10 02:13:26.232793,1442.2407,1437.7377
34,2021-07-10 02:43:26.232793,1438.9896,1516.7002
34,2021-07-10 03:13:26.232793,1431.9202,1508.7343
34,2021-07-10 05:03:57.664704,1425.9872,1520.4254
34,2021-07-10 06:36:29.185275,1425.4872,1490.136
34,2021-07-10 11:47:21.140376,1421.8378,1481.874
34,2021-07-10 14:20:57.245473,1419.4583,1509.6775
34,2021-07-10 15:15:43.972252,1417.7792,1534.509
34,2021-07-10 15:45:43.972252,1417.2792,1454.2383
34,2021-07-10 23:45:43.972252,1415.3439,1463.1088
34,2021-07-11 02:30:10.116361,1414.7322,1538.6166
34,2021-07-11 03:00:10.116361,1411.4161,1576.6608
34,2021-07-11 05:44:08.851541,1409.7191,1534.4626
34,2021-07-11 06:14:08.851541,1406.6667,1507.5901
34,2021-07-11 06:44:08.851541,1405.0687,1537.6515
34,2021-07-11 07:14:49.673490,1403.2631,1585.5837
34,2021-07-11 10:50:36.660616,1398.521,1570.4196
34,2021-07-11 14:46:37.531687,1397.6387,1575.9348
34,2021-07-11 15:16:37.531687,1394.7012,1575.1188
34,2021-07-11 15:46:37.531687,1393.3989,1637.0715
34,2021-07-11 17:13:07.685527,1387.4502,1710.8245
34,2021-07-11 18:06:36.054333,1385.866,1727.6956
34,2021-07-11 23:45:36.398825,1383.5874,1748.8639
34,2021-07-12 05:05:27.487787,1381.5204,1709.3035
34,2021-07-12 12:30:50.959927,1379.2994,1678.2546
34,2021-07-12 14:47:22.453745,1377.581,1619.0646
34,2021-07-12 15:44:21.377685,1375.7921,1624.0275
34,2021-07-12 16:48:53.175665,1367.7921,1542.7329
34,2021-07-13 00:48:53.175665,1367.2921,1531.5586
34,2021-07-13 04:45:33.544602,1366.7921,1539.7823
34,2021-07-13 08:00:37.292601,1361.6522,1566.0365
34,2021-07-13 15:04:47.540110,1361.1522,1580.8455
34,2021-07-13 21:00:46.054634,1354.676,1527.1108
34,2021-07-13 21:30:46.054634,1353.1681,1512.8425
34,2021-07-14 01:09:43.847355,1352.6681,1506.7792
34,2021-07-14 03:32:30.251499,1348.2521,1455.197
34,2021-07-14 05:13:14.810776,1343.6411,1453.3756
34,2021-07-14 05:43:14.810776,1342.093,1464.6373
34,2021-07-14 07:39:22.030115,1340.5514,1471.7311
34,2021-07-14 08:16:04.234637,1337.5111,1464.7886
34,2021-07-14 11:35:01.880637,1336.4131,1459.7006
34,2021-07-14 13:16:51.006214,1331.68,1460.4148
34,2021-07-14 16:19:59.872018,1329.2494,1439.0328
34,2021-07-14 17:55:52.416510,1325.7239,1385.2637
34,2021-07-14 19:44:12.920586,1324.6398,1480.275
34,2021-07-15 00:28:44.629390,1321.7864,1460.1874
34,2021-07-15 01:21:40.857392,1321.2864,1415.2803
34,2021-07-15 04:17:55.678759,1320.5869,1462.6992
34,2021-07-15 05:36:03.785949,1315.2148,1515.0941
34,2021-07-15 11:32:59.503110,1308.5544,1457.954
34,2021-07-15 13:08:02.604193,1306.4365,1452.7081
34,2021-07-15 15:24:45.280793,1305.3583,1398.107
34,2021-07-15 17:28:46.413744,1304.4623,1401.2601
34,2021-07-15 19:42:01.986149,1299.3452,1392.7468
34,2021-07-15 21:25:08.177751,1298.8452,1366.5483
34,2021-07-15 23:12:28.602761,1298.3452,1373.0936
34,2021-07-16 07:12:28.602761,1292.6354,1332.951
34,2021-07-16 07:42:28.602761,1289.8157,1314.5189
34,2021-07-16 08:12:28.602761,1281.8157,1335.6321
34,2021-07-16 13:20:51.923279,1281.3157,1307.3224
34,2021-07-16 13:50:51.923279,1280.8157,1364.5795
34,2021-07-16 20:19:26.380944,1279.358,1385.6549
34,2021-07-16 21:49:54.822879,1276.0083,1356.7538
34,2021-07-16 22:19:54.822879,1268.0083,1336.1075
34,2021-07-17 02:44:52.441736,1267.4019,1320.9805
34,2021-07-17 07:21:31.930986,1261.5833,1211.1666
34,2021-07-17 08:54:25.319688,1259.3488,1284.7144
34,2021-07-17 10:26:54.955319,1258.523,1209.5693
34,2021-07-17 13:29:19.884977,1257.4355,1207.3876
34,2021-07-17 14:35:13.076614,1256.9355,1178.8815
34,2021-07-17 19:19:11.698825,1250.6499,1203.9735
34,2021-07-17 21:45:02.317550,1242.6499,1198.9425
34,2021-07-18 01:16:34.049103,1242.1499,1274.6909
34,2021-07-18 02:21:36.938891,1240.5923,1228.7014
34,2021-07-18 05:12:48.930237,1237.7379,1250.7753
34,2021-07-18 05:42:48.930237,1234.1404,1225.335
34,2021-07-18 06:24:47.315774,1228.6345,1226.7819
34,2021-07-18 11:47:06.588970,1226.9231,1273.7523
34,2021-07-18 18:26:44.179611,1226.0862,1223.5278
34,2021-07-18 20:33:48.323262,1224.1068,1192.5249
34,2021-07-18 21:38:30.106143,1219.9602,1243.1132
34,2021-07-18 22:32:15.576515,1212.976,1228.7566
34,2021-07-19 03:39:17.280725,1211.9697,1329.5428
34,2021-07-19 04:09:17.280725,1211.101,1360.0707
34,2021-07-19 04:39:17.280725,1209.3901,1405.603
34,2021-07-19 10:21:52.788947,1201.3901,1297.3501
34,2021-07-19 13:11:03.700475,1193.9272,1372.8989
34,2021-07-19 21:11:03.700475,1192.8137,1385.1425
34,2021-07-19 21:41:03.700475,1189.4862,1345.0283
34,2021-07-19 22:11:03.700475,1184.6991,1302.4141
34,2021-07-19 23:38:30.971717,1183.2332,1285.7844
34,2021-07-20 02:59:29.914425,1181.0543,1241.7308
34,2021-07-20 10:59:29.914425,1175.6581,1330.7593
34,2021-07-20 11:35:53.108103,1174.7549,1301.464
34,2021-07-20 17:25:00.084202,1174.1461,1224.7031
34,2021-07-20 19:39:04.329526,1173.6461,1309.6644
34,2021-07-20 20:28:37.271804,1173.0137,1290.1298
34,2021-07-20 21:33:51.870706,1168.4238,1324.1829
34,2021-07-20 22:03:51.870706,1160.4238,1333.2761
34,2021-07-21 04:21:00.461773,1152.4238,1390.8966
34,2021-07-21 12:21:00.461773,1149.463,1438.1674
34,2021-07-21 12:51:00.461773,1146.9346,1369.0242
34,2021-07-21 14:24:27.990309,1141.6924,1388.5997
34,2021-07-21 17:15:43.409047,1140.4424,1355.5353
34,2021-07-21 20:51:34.514699,1139.1978,1337.0377
34,2021-07-22 02:21:55.919155,1138.6978,1396.8116
34,2021-07-22 04:04:36.725351,1138.1978,1357.0404
34,2021-07-22 04:54:49.576781,1134.072,1379.6112
34,2021-07-22 06:53:35.467677,1126.072,1418.6315
34,2021-07-22 11:02:23.282882,1124.6863,1412.3428
34,2021-07-22 18:01:26.388243,1119.1956,1403.3057
34,2021-07-22 19:01:49.066356,1116.4452,1373.086
34,2021-07-22 19:53:56.445227,1109.3157,1365.4589
34,2021-07-22 21:36:35.519106,1108.4957,1288.2557
34,2021-07-23 05:36:35.519106,1100.4957,1284.1715
34,2021-07-23 13:04:21.979707,1097.6525,1297.9958
34,2021-07-23 14:11:10.563613,1097.1525,1297.0585
34,2021-07-23 17:30:49.532974,1094.7633,1255.276
34,2021-07-23 22:18:03.037727,1093.1188,1233.1179
34,2021-07-23 23:46:00.536436,1090.0967,1287.4526
34,2021-07-24 01:56:44.273576,1082.0967,1245.9845
34,2021-07-24 07:20:30.765840,1078.4108,1231.2534
34,2021-07-24 08:14:42.638734,1077.7747,1199.6978
34,2021-07-24 08:51:13.933054,1073.5619,1186.1898
34,2021-07-24 09:21:13.933054,1073.0619,1171.2454
34,2021-07-24 09:59:10.593457,1069.5757,1201.371
34,2021-07-24 14:34:34.422985,1062.6381,1129.8805
34,2021-07-24 22:34:34.422985,1062.1381,1114.339
34,2021-07-25 06:34:34.422985,1061.6381,1144.376
34,2021-07-25 09:32:12.951415,1060.5615,1118.7034
34,2021-07-25 12:03:55.665423,1053.0228,1171.58
34,2021-07-25 17:18:27.611346,1048.4254,1154.7926
34,2021-07-25 18:33:27.347786,1047.5304,1177.4751
34,2021-07-25 19:48:08.159619,1047.0304,1173.267
34,2021-07-25 20:18:08.159619,1043.5365,1174.8292
34,2021-07-25 20:48:08.159619,1040.9181,1130.1302
34,2021-07-26 00:55:40.868334,1040.3693,1205.2542
34,2021-07-26 08:55:40.868334,1032.3717,1257.7007
34,2021-07-26 10:18:49.229801,1030.436,1231.9427
34,2021-07-26 15:48:16.024412,1026.2026,1209.8896
34,2021-07-26 18:33:17.147500,1024.02,1196.3364
34,2021-07-27 01:41:03.722316,1021.2532,1196.7312
34,2021-07-27 02:30:15.517965,1018.3901,1262.8251
34,2021-07-27 10:30:15.517965,1016.4626,1162.2096
34,2021-07-27 13:20:51.307187,1015.51196,1173.9508
34,2021-07-27 13:50:51.307187,1013.39276,1251.1698
34,2021-07-27 16:14:12.067092,1012.89276,1288.4962
34,2021-07-27 17:52:52.418503,1009.63824,1313.549
34,2021-07-27 20:54:12.088602,1003.80835,1280.2421
34,2021-07-28 04:54:12.088602,1003.0956,1311.1531
34,2021-07-28 08:35:21.397014,995.0956,1337.1157
34,2021-07-28 09:13:31.438208,994.1548,1362.5985
34,2021-07-28 13:26:17.373289,992.50354,1277.9563
34,2021-07-28 13:56:17.373289,991.45105,1350.666
34,2021-07-28 17:25:27.695446,989.4311,1349.9932
34,2021-07-29 00:21:43.033238,988.9311,1267.1892
34,2021-07-29 00:51:43.033238,987.8706,1299.7356
34,2021-07-29 01:21:43.033238,979.8706,1327.5101
34,2021-07-29 02:26:18.422912,977.5116,1221.9994
34,2021-07-29 09:58:37.885361,972.55695,1187.9795
34,2021-07-29 14:34:28.628795,970.4754,1300.2833
34,2021-07-29 15:28:10.690727,969.41034,1259.5647
34,2021-07-29 15:58:10.690727,968.79535,1330.2067
34,2021-07-29 19:27:48.762451,968.01013,1277.2391
34,2021-07-29 22:04:54.835489,960.25336,1274.0253
34,2021-07-29 22:37:50.587048,952.4451,1277.8092
34,2021-07-30 06:37:41.845422,946.7789,1236.5353
34,2021-07-30 08:33:50.138980,946.2789,1274.4229
34,2021-07-30 12:47:50.683558,945.7789,1163.6006
34,2021-07-30 14:58:47.958758,943.90326,1177.9293
34,2021-07-30 17:44:48.654356,940.5188,1193.6854
34,2021-07-30 20:36:35.832041,940.0188,1164.2382
34,2021-07-30 22:32:14.720968,938.8126,1270.1984
34,2021-07-30 23:29:16.850961,937.99036,1229.0128
34,2021-07-31 01:36:26.091133,935.9388,1254.3939
34,2021-07-31 02:06:26.091133,934.1275,1193.4421
34,2021-07-31 05:21:42.226459,926.1275,1223.6842
34,2021-07-31 11:11:30.031869,920.9575,1251.2755
34,2021-07-31 11:54:15.831605,915.26184,1256.6805
34,2021-07-31 19:54:15.831605,909.2284,1195.1277
34,2021-07-31 20:50:42.836979,904.9752,1143.4503
34,2021-07-31 22:29:47.183083,902.64325,1170.1292
34,2021-07-31 23:32:56.158951,901.1695,1210.1973
34,2021-08-01 01:34:08.072478,899.0515,1187.654
34,2021-08-01 02:04:08.072478,891.0515,1152.5337
34,2021-08-01 03:07:45.735520,888.84766,1113.9087
34,2021-08-01 11:07:45.735520,883.6179,1192.3044
34,2021-08-01 13:29:18.314217,883.1179,1168.042
34,2021-08-01 18:26:34.945036,875.1179,1184.9502
34,2021-08-01 20:31:28.556668,867.1179,1150.7614
34,2021-08-01 21:35:22.802295,865.11584,1116.015
34,2021-08-01 22:12:16.817379,864.07117,1132.3223
34,2021-08-01 22:59:23.526790,862.83734,1104.9579
34,2021-08-02 06:44:47.939558,862.33734,1071.2822
34,2021-08-02 14:33:17.548882,858.8587,1062.1198
34,2021-08-02 20:13:16.048886,858.3587,1160.8516
34,2021-08-02 20:43:16.048886,857.3998,1078.9272
34,2021-08-02 21:13:16.048886,855.11127,1070.0543
34,2021-08-02 23:05:48.268760,849.70105,1117.3851
34,2021-08-03 02:28:52.378372,841.70105,1176.9785
34,2021-08-03 02:58:52.378372,839.9688,1152.1976
34,2021-08-03 04:11:14.556103,838.3144,1076.8667
34,2021-08-03 05:00:34.660258,832.7782,1021.17847
34,2021-08-03 07:03:40.390698,825.1972,1030.4575
34,2021-08-03 08:52:21.095613,822.43713,982.6128
34,2021-08-03 16:52:21.095613,820.8506,995.1188
34,2021-08-03 22:02:32.838217,820.3506,991.05347
34,2021-08-04 03:44:17.341848,816.0696,968.0733
34,2021-08-04 09:46:17.875907,808.0696,1025.0607
34,2021-08-04 14:01:29.117552,804.9887,1114.2931
34,2021-08-04 16:21:24.304283,804.175,1000.4093
34,2021-08-04 17:49:49.917962,802.91675,1018.5862
34,2021-08-04 19:56:54.561401,799.76025,1010.141
34,2021-08-05 03:56:54.561401,793.6983,973.7313
34,2021-08-05 06:09:08.393946,785.6983,989.75714
34,2021-08-05 11:22:55.462055,777.6983,986.16833
34,2021-08-05 11:52:55.462055,769.6983,1022.914
34,2021-08-05 19:52:55.462055,762.9413,959.7265
34,2021-08-06 03:52:55.462055,762.3064,928.04034
34,2021-08-06 05:53:02.912345,758.3964,977.1488
34,2021-08-06 06:55:43.798113,756.1688,1006.3313
34,2021-08-06 08:09:45.540895,755.13135,1023.6064
34,2021-08-06 08:39:45.540895,754.63135,990.8862
34,2021-08-06 12:08:28.598829,746.63135,1035.9708
34,2021-08-06 12:38:28.598829,738.63135,1039.068
34,2021-08-06 13:36:00.703500,736.2694,988.81104
34,2021-08-06 15:53:19.442583,733.9622,992.30383
34,2021-08-06 21:17:56.171056,732.4674,1075.3522
34,2021-08-07 05:17:56.171056,731.2015,1019.5457
34,2021-08-07 07:01:52.372713,728.0103,1068.554
34,2021-08-07 08:41:08.243356,727.5103,1037.466
34,2021-08-07 14:13:18.382408,724.05963,981.62427
34,2021-08-07 21:48:10.130716,721.6287,963.9256
34,2021-08-08 00:33:46.392665,720.0449,940.0113
34,2021-08-08 02:08:57.901025,715.1397,946.5697
34,2021-08-08 02:38:57.901025,708.67236,972.33545
34,2021-08-08 06:55:49.439769,707.6195,939.90485
34,2021-08-08 14:55:49.439769,700.4301,864.43774
34,2021-08-08 18:00:40.755202,698.6967,889.016
34,2021-08-08 18:49:30.093648,697.64636,909.9943
34,2021-08-08 20:04:59.693886,693.8469,975.00287
34,2021-08-08 23:14:23.048151,692.56116,946.58795
34,2021-08-09 05:18:06.055473,684.56116,910.22235
34,2021-08-09 13:18:06.055473,683.6934,918.2695
34,2021-08-09 21:18:06.055473,675.6934,926.9789
34,2021-08-10 05:18:06.055473,671.74475,939.728
34,2021-08-10 12:03:31.273489,669.3199,901.862
34,2021-08-10 12:41:37.004945,667.6726,926.8693
34,2021-08-10 16:36:12.854905,664.93256,875.9729
34,2021-08-10 18:49:52.146536,663.92224,873.29846
34,2021-08-10 19:52:07.129083,663.42224,877.0558
34,2021-08-10 20:22:07.129083,662.92224,919.1138
34,2021-08-11 04:22:07.129083,660.2419,911.96716
34,2021-08-11 12:22:07.129083,659.7419,892.1939
34,2021-08-11 14:43:50.214050,656.2915,901.5091
34,2021-08-11 17:02:16.079312,655.74884,908.57916
34,2021-08-11 18:31:57.258402,654.24896,901.2489
34,2021-08-11 19:47:54.593412,653.74896,872.671
34,2021-08-11 22:59:22.925592,652.71893,791.80927
34,2021-08-11 23:29:22.925592,649.239,790.8109
34,2021-08-12 02:56:25.434993,641.239,752.78357
34,2021-08-12 05:22:16.669759,638.30096,723.6169
34,2021-08-12 06:57:18.277468,633.9086,712.62616
39,2021-11-20 02:05:03.581648,780.2176,1383.7263
39,2021-11-20 07:34:02.178405,772.2176,1356.7457
39,2021-11-20 11:03:33.246604,770.5016,1385.5182
39,2021-11-20 18:24:36.881243,768.2097,1349.1205
39,2021-11-20 18:54:36.881243,763.6935,1192.1407
39,2021-11-20 19:24:36.881243,763.1935,1176.4369
