Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_031_seq_29367,LOV_031,2025-11-08 11:15:00,2025-11-08 18:30:00,917.659290389837,627.3318
LOV_031_seq_29368,LOV_031,2025-11-08 11:30:00,2025-11-08 18:45:00,917.409290389837,628.13495
LOV_031_seq_29369,LOV_031,2025-11-08 11:45:00,2025-11-08 19:00:00,917.159290389837,626.81586
LOV_031_seq_29370,LOV_031,2025-11-08 12:00:00,2025-11-08 19:15:00,916.909290389837,639.03033
LOV_031_seq_29371,LOV_031,2025-11-08 12:15:00,2025-11-08 19:30:00,916.659290389837,634.77356
LOV_031_seq_29372,LOV_031,2025-11-08 12:30:00,2025-11-08 19:45:00,916.409290389837,637.85004
LOV_031_seq_29373,LOV_031,2025-11-08 12:45:00,2025-11-08 20:00:00,916.159290389837,634.9251
LOV_031_seq_29374,LOV_031,2025-11-08 13:00:00,2025-11-08 20:15:00,915.909290389837,635.22003
LOV_031_seq_29375,LOV_031,2025-11-08 13:15:00,2025-11-08 20:30:00,915.659290389837,647.80975
LOV_031_seq_29376,LOV_031,2025-11-08 13:30:00,2025-11-08 20:45:00,915.409290389837,662.90704
LOV_031_seq_29377,LOV_031,2025-11-08 13:45:00,2025-11-08 21:00:00,915.159290389837,653.30756
LOV_031_seq_29378,LOV_031,2025-11-08 14:00:00,2025-11-08 21:15:00,914.909290389837,640.5255
LOV_031_seq_29379,LOV_031,2025-11-08 14:15:00,2025-11-08 21:30:00,914.659290389837,653.1351
LOV_031_seq_29380,LOV_031,2025-11-08 14:30:00,2025-11-08 21:45:00,914.409290389837,653.89746
LOV_031_seq_29381,LOV_031,2025-11-08 14:45:00,2025-11-08 22:00:00,914.159290389837,656.6936
LOV_031_seq_29382,LOV_031,2025-11-08 15:00:00,2025-11-08 22:15:00,913.909290389837,653.52734
LOV_031_seq_29383,LOV_031,2025-11-08 15:15:00,2025-11-08 22:30:00,913.659290389837,661.9687
LOV_031_seq_29384,LOV_031,2025-11-08 15:30:00,2025-11-08 22:45:00,913.409290389837,667.83813
LOV_031_seq_29385,LOV_031,2025-11-08 15:45:00,2025-11-08 23:00:00,913.159290389837,649.1826
LOV_031_seq_29386,LOV_031,2025-11-08 16:00:00,2025-11-08 23:15:00,912.909290389837,636.3786
LOV_031_seq_29387,LOV_031,2025-11-08 16:15:00,2025-11-08 23:30:00,912.659290389837,650.09607
LOV_031_seq_29388,LOV_031,2025-11-08 16:30:00,2025-11-08 23:45:00,912.409290389837,630.2236
LOV_031_seq_29389,LOV_031,2025-11-08 16:45:00,2025-11-09 00:00:00,912.159290389837,652.8516
LOV_031_seq_29390,LOV_031,2025-11-08 17:00:00,2025-11-09 00:15:00,911.909290389837,640.5952
LOV_031_seq_29391,LOV_031,2025-11-08 17:15:00,2025-11-09 00:30:00,911.659290389837,639.0482
LOV_031_seq_29392,LOV_031,2025-11-08 17:30:00,2025-11-09 00:45:00,911.409290389837,640.9394
LOV_031_seq_29393,LOV_031,2025-11-08 17:45:00,2025-11-09 01:00:00,911.159290389837,644.5402
LOV_031_seq_29394,LOV_031,2025-11-08 18:00:00,2025-11-09 01:15:00,910.909290389837,648.6998
LOV_031_seq_29395,LOV_031,2025-11-08 18:15:00,2025-11-09 01:30:00,910.659290389837,636.90234
LOV_031_seq_29396,LOV_031,2025-11-08 18:30:00,2025-11-09 01:45:00,910.409290389837,638.2139
LOV_031_seq_29397,LOV_031,2025-11-08 18:45:00,2025-11-09 02:00:00,910.159290389837,638.46954
LOV_031_seq_29398,LOV_031,2025-11-08 19:00:00,2025-11-09 02:15:00,909.909290389837,644.4058
LOV_031_seq_29399,LOV_031,2025-11-08 19:15:00,2025-11-09 02:30:00,909.659290389837,635.55817
LOV_031_seq_29400,LOV_031,2025-11-08 19:30:00,2025-11-09 02:45:00,909.409290389837,630.07184
LOV_031_seq_29401,LOV_031,2025-11-08 19:45:00,2025-11-09 03:00:00,909.159290389837,617.6185
LOV_031_seq_29402,LOV_031,2025-11-08 20:00:00,2025-11-09 03:15:00,908.909290389837,623.52496
LOV_031_seq_29403,LOV_031,2025-11-08 20:15:00,2025-11-09 03:30:00,908.659290389837,622.8546
LOV_031_seq_29404,LOV_031,2025-11-08 20:30:00,2025-11-09 03:45:00,908.409290389837,614.771
LOV_031_seq_29405,LOV_031,2025-11-08 20:45:00,2025-11-09 04:00:00,908.159290389837,627.4901
LOV_031_seq_29406,LOV_031,2025-11-08 21:00:00,2025-11-09 04:15:00,907.909290389837,613.2358
LOV_031_seq_29407,LOV_031,2025-11-08 21:15:00,2025-11-09 04:30:00,907.659290389837,613.38934
LOV_031_seq_29408,LOV_031,2025-11-08 21:30:00,2025-11-09 04:45:00,907.409290389837,601.7858
LOV_031_seq_29409,LOV_031,2025-11-08 21:45:00,2025-11-09 05:00:00,907.159290389837,596.4615
LOV_031_seq_29410,LOV_031,2025-11-08 22:00:00,2025-11-09 05:15:00,906.909290389837,620.79474
LOV_031_seq_29411,LOV_031,2025-11-08 22:15:00,2025-11-09 05:30:00,906.659290389837,605.0874
LOV_031_seq_29412,LOV_031,2025-11-08 22:30:00,2025-11-09 05:45:00,906.409290389837,610.0182
LOV_031_seq_29413,LOV_031,2025-11-08 22:45:00,2025-11-09 06:00:00,906.159290389837,610.1261
LOV_031_seq_29414,LOV_031,2025-11-08 23:00:00,2025-11-09 06:15:00,905.909290389837,609.1387
LOV_031_seq_29415,LOV_031,2025-11-08 23:15:00,2025-11-09 06:30:00,905.659290389837,622.085
LOV_031_seq_29416,LOV_031,2025-11-08 23:30:00,2025-11-09 06:45:00,905.409290389837,599.65106
LOV_031_seq_29417,LOV_031,2025-11-08 23:45:00,2025-11-09 07:00:00,905.159290389837,597.88635
LOV_031_seq_29418,LOV_031,2025-11-09 00:00:00,2025-11-09 07:15:00,904.909290389837,600.36145
LOV_031_seq_29419,LOV_031,2025-11-09 00:15:00,2025-11-09 07:30:00,904.659290389837,598.8409
LOV_031_seq_29420,LOV_031,2025-11-09 00:30:00,2025-11-09 07:45:00,904.409290389837,601.0703
LOV_031_seq_29421,LOV_031,2025-11-09 00:45:00,2025-11-09 08:00:00,904.159290389837,615.78156
LOV_031_seq_29422,LOV_031,2025-11-09 01:00:00,2025-11-09 08:15:00,903.909290389837,608.14264
LOV_031_seq_29423,LOV_031,2025-11-09 01:15:00,2025-11-09 08:30:00,903.659290389837,599.06976
LOV_031_seq_29424,LOV_031,2025-11-09 01:30:00,2025-11-09 08:45:00,903.409290389837,600.0019
LOV_031_seq_29425,LOV_031,2025-11-09 01:45:00,2025-11-09 09:00:00,903.159290389837,602.6061
LOV_031_seq_29426,LOV_031,2025-11-09 02:00:00,2025-11-09 09:15:00,902.909290389837,609.50586
LOV_031_seq_29427,LOV_031,2025-11-09 02:15:00,2025-11-09 09:30:00,902.659290389837,621.1037
LOV_031_seq_29428,LOV_031,2025-11-09 02:30:00,2025-11-09 09:45:00,902.409290389837,613.5727
LOV_031_seq_29429,LOV_031,2025-11-09 02:45:00,2025-11-09 10:00:00,902.159290389837,620.40894
LOV_031_seq_29430,LOV_031,2025-11-09 03:00:00,2025-11-09 10:15:00,901.909290389837,611.40936
LOV_031_seq_29431,LOV_031,2025-11-09 03:15:00,2025-11-09 10:30:00,901.659290389837,613.5781
LOV_031_seq_29432,LOV_031,2025-11-09 03:30:00,2025-11-09 10:45:00,901.409290389837,618.0145
LOV_031_seq_29433,LOV_031,2025-11-09 03:45:00,2025-11-09 11:00:00,901.159290389837,613.4832
LOV_031_seq_29434,LOV_031,2025-11-09 04:00:00,2025-11-09 11:15:00,900.909290389837,612.6429
LOV_031_seq_29435,LOV_031,2025-11-09 04:15:00,2025-11-09 11:30:00,900.659290389837,614.2143
LOV_031_seq_29436,LOV_031,2025-11-09 04:30:00,2025-11-09 11:45:00,900.409290389837,627.11456
LOV_031_seq_29437,LOV_031,2025-11-09 04:45:00,2025-11-09 12:00:00,900.159290389837,635.5889
LOV_031_seq_29438,LOV_031,2025-11-09 05:00:00,2025-11-09 12:15:00,899.909290389837,626.71454
LOV_031_seq_29439,LOV_031,2025-11-09 05:15:00,2025-11-09 12:30:00,899.659290389837,625.2266
LOV_031_seq_29440,LOV_031,2025-11-09 05:30:00,2025-11-09 12:45:00,899.409290389837,624.3408
LOV_031_seq_29441,LOV_031,2025-11-09 05:45:00,2025-11-09 13:00:00,899.159290389837,618.85034
LOV_031_seq_29442,LOV_031,2025-11-09 06:00:00,2025-11-09 13:15:00,898.909290389837,619.8787
LOV_031_seq_29443,LOV_031,2025-11-09 06:15:00,2025-11-09 13:30:00,898.659290389837,631.3611
LOV_031_seq_29444,LOV_031,2025-11-09 06:30:00,2025-11-09 13:45:00,898.409290389837,641.39795
LOV_031_seq_29445,LOV_031,2025-11-09 06:45:00,2025-11-09 14:00:00,898.159290389837,633.13544
LOV_031_seq_29446,LOV_031,2025-11-09 07:00:00,2025-11-09 14:15:00,897.909290389837,623.89307
LOV_031_seq_29447,LOV_031,2025-11-09 07:15:00,2025-11-09 14:30:00,897.659290389837,628.3885
LOV_031_seq_29448,LOV_031,2025-11-09 07:30:00,2025-11-09 14:45:00,897.409290389837,634.77655
LOV_031_seq_29449,LOV_031,2025-11-09 07:45:00,2025-11-09 15:00:00,897.159290389837,629.493
LOV_031_seq_29450,LOV_031,2025-11-09 08:00:00,2025-11-09 15:15:00,896.909290389837,635.5406
LOV_031_seq_29451,LOV_031,2025-11-09 08:15:00,2025-11-09 15:30:00,896.659290389837,633.23364
LOV_031_seq_29452,LOV_031,2025-11-09 08:30:00,2025-11-09 15:45:00,896.409290389837,637.7505
LOV_031_seq_29453,LOV_031,2025-11-09 08:45:00,2025-11-09 16:00:00,896.159290389837,645.06006
LOV_031_seq_29454,LOV_031,2025-11-09 09:00:00,2025-11-09 16:15:00,895.909290389837,641.9782
LOV_031_seq_29455,LOV_031,2025-11-09 09:15:00,2025-11-09 16:30:00,895.659290389837,625.70886
LOV_031_seq_29456,LOV_031,2025-11-09 09:30:00,2025-11-09 16:45:00,895.409290389837,643.9305
LOV_031_seq_29457,LOV_031,2025-11-09 09:45:00,2025-11-09 17:00:00,895.159290389837,648.33057
LOV_031_seq_29458,LOV_031,2025-11-09 10:00:00,2025-11-09 17:15:00,894.909290389837,642.97485
LOV_031_seq_29459,LOV_031,2025-11-09 10:15:00,2025-11-09 17:30:00,894.659290389837,639.02673
LOV_031_seq_29460,LOV_031,2025-11-09 10:30:00,2025-11-09 17:45:00,894.409290389837,630.7727
LOV_031_seq_29461,LOV_031,2025-11-09 10:45:00,2025-11-09 18:00:00,894.159290389837,636.9175
LOV_031_seq_29462,LOV_031,2025-11-09 11:00:00,2025-11-09 18:15:00,893.909290389837,656.7937
LOV_031_seq_29463,LOV_031,2025-11-09 11:15:00,2025-11-09 18:30:00,893.659290389837,649.1156
LOV_031_seq_29464,LOV_031,2025-11-09 11:30:00,2025-11-09 18:45:00,893.409290389837,650.31165
LOV_031_seq_29465,LOV_031,2025-11-09 11:45:00,2025-11-09 19:00:00,893.159290389837,648.6607
LOV_031_seq_29466,LOV_031,2025-11-09 12:00:00,2025-11-09 19:15:00,892.909290389837,634.64154
LOV_031_seq_29467,LOV_031,2025-11-09 12:15:00,2025-11-09 19:30:00,892.659290389837,629.8031
LOV_031_seq_29468,LOV_031,2025-11-09 12:30:00,2025-11-09 19:45:00,892.409290389837,641.421
LOV_031_seq_29469,LOV_031,2025-11-09 12:45:00,2025-11-09 20:00:00,892.159290389837,649.4183
LOV_031_seq_29470,LOV_031,2025-11-09 13:00:00,2025-11-09 20:15:00,891.909290389837,637.82355
LOV_031_seq_29471,LOV_031,2025-11-09 13:15:00,2025-11-09 20:30:00,891.659290389837,632.9523
LOV_031_seq_29472,LOV_031,2025-11-09 13:30:00,2025-11-09 20:45:00,891.409290389837,630.31744
LOV_031_seq_29473,LOV_031,2025-11-09 13:45:00,2025-11-09 21:00:00,891.159290389837,640.27026
LOV_031_seq_29474,LOV_031,2025-11-09 14:00:00,2025-11-09 21:15:00,890.909290389837,644.89246
LOV_031_seq_29475,LOV_031,2025-11-09 14:15:00,2025-11-09 21:30:00,890.659290389837,618.3296
LOV_031_seq_29476,LOV_031,2025-11-09 14:30:00,2025-11-09 21:45:00,890.409290389837,621.4946
LOV_031_seq_29477,LOV_031,2025-11-09 14:45:00,2025-11-09 22:00:00,890.159290389837,631.11584
LOV_031_seq_29478,LOV_031,2025-11-09 15:00:00,2025-11-09 22:15:00,889.909290389837,622.9031
LOV_031_seq_29479,LOV_031,2025-11-09 15:15:00,2025-11-09 22:30:00,889.659290389837,638.5097
LOV_031_seq_29480,LOV_031,2025-11-09 15:30:00,2025-11-09 22:45:00,889.409290389837,631.6725
LOV_031_seq_29481,LOV_031,2025-11-09 15:45:00,2025-11-09 23:00:00,889.159290389837,625.94696
LOV_031_seq_29482,LOV_031,2025-11-09 16:00:00,2025-11-09 23:15:00,888.909290389837,638.2246
LOV_031_seq_29483,LOV_031,2025-11-09 16:15:00,2025-11-09 23:30:00,888.659290389837,634.3111
LOV_031_seq_29484,LOV_031,2025-11-09 16:30:00,2025-11-09 23:45:00,888.409290389837,639.2768
LOV_031_seq_29485,LOV_031,2025-11-09 16:45:00,2025-11-10 00:00:00,888.159290389837,627.65155
LOV_031_seq_29486,LOV_031,2025-11-09 17:00:00,2025-11-10 00:15:00,887.909290389837,633.8369
LOV_031_seq_29487,LOV_031,2025-11-09 17:15:00,2025-11-10 00:30:00,887.659290389837,634.8757
LOV_031_seq_29488,LOV_031,2025-11-09 17:30:00,2025-11-10 00:45:00,887.409290389837,620.82465
LOV_031_seq_29489,LOV_031,2025-11-09 17:45:00,2025-11-10 01:00:00,887.159290389837,612.7425
LOV_031_seq_29490,LOV_031,2025-11-09 18:00:00,2025-11-10 01:15:00,886.909290389837,632.6623
LOV_031_seq_29491,LOV_031,2025-11-09 18:15:00,2025-11-10 01:30:00,886.659290389837,619.31726
LOV_031_seq_29492,LOV_031,2025-11-09 18:30:00,2025-11-10 01:45:00,886.409290389837,628.8803
LOV_031_seq_29493,LOV_031,2025-11-09 18:45:00,2025-11-10 02:00:00,886.159290389837,612.726
LOV_031_seq_29494,LOV_031,2025-11-09 19:00:00,2025-11-10 02:15:00,885.909290389837,618.8702
LOV_031_seq_29495,LOV_031,2025-11-09 19:15:00,2025-11-10 02:30:00,885.659290389837,610.5872
LOV_031_seq_29496,LOV_031,2025-11-09 19:30:00,2025-11-10 02:45:00,885.409290389837,601.55383
LOV_031_seq_29497,LOV_031,2025-11-09 19:45:00,2025-11-10 03:00:00,885.159290389837,617.91394
LOV_031_seq_29498,LOV_031,2025-11-09 20:00:00,2025-11-10 03:15:00,884.909290389837,622.34515
LOV_031_seq_29499,LOV_031,2025-11-09 20:15:00,2025-11-10 03:30:00,884.659290389837,620.9916
LOV_031_seq_29500,LOV_031,2025-11-09 20:30:00,2025-11-10 03:45:00,884.409290389837,616.8446
LOV_031_seq_29501,LOV_031,2025-11-09 20:45:00,2025-11-10 04:00:00,884.159290389837,612.3158
LOV_031_seq_29502,LOV_031,2025-11-09 21:00:00,2025-11-10 04:15:00,883.909290389837,613.9836
LOV_031_seq_29503,LOV_031,2025-11-09 21:15:00,2025-11-10 04:30:00,883.659290389837,599.3714
LOV_031_seq_29504,LOV_031,2025-11-09 21:30:00,2025-11-10 04:45:00,883.409290389837,615.2361
LOV_031_seq_29505,LOV_031,2025-11-09 21:45:00,2025-11-10 05:00:00,883.159290389837,628.87775
LOV_031_seq_29506,LOV_031,2025-11-09 22:00:00,2025-11-10 05:15:00,882.909290389837,625.3316
LOV_031_seq_29507,LOV_031,2025-11-09 22:15:00,2025-11-10 05:30:00,882.659290389837,616.59827
LOV_031_seq_29508,LOV_031,2025-11-09 22:30:00,2025-11-10 05:45:00,882.409290389837,618.60724
LOV_031_seq_29509,LOV_031,2025-11-09 22:45:00,2025-11-10 06:00:00,882.159290389837,617.18024
LOV_031_seq_29510,LOV_031,2025-11-09 23:00:00,2025-11-10 06:15:00,881.909290389837,617.94354
LOV_031_seq_29511,LOV_031,2025-11-09 23:15:00,2025-11-10 06:30:00,881.659290389837,630.3918
LOV_031_seq_29512,LOV_031,2025-11-09 23:30:00,2025-11-10 06:45:00,881.409290389837,620.98706
LOV_031_seq_29513,LOV_031,2025-11-09 23:45:00,2025-11-10 07:00:00,881.159290389837,611.31036
LOV_031_seq_29514,LOV_031,2025-11-10 00:00:00,2025-11-10 07:15:00,880.909290389837,620.2207
LOV_031_seq_29515,LOV_031,2025-11-10 00:15:00,2025-11-10 07:30:00,880.659290389837,603.81067
LOV_031_seq_29516,LOV_031,2025-11-10 00:30:00,2025-11-10 07:45:00,880.409290389837,615.3407
LOV_031_seq_29517,LOV_031,2025-11-10 00:45:00,2025-11-10 08:00:00,880.159290389837,617.0405
LOV_031_seq_29518,LOV_031,2025-11-10 01:00:00,2025-11-10 08:15:00,879.909290389837,606.7524
LOV_031_seq_29519,LOV_031,2025-11-10 01:15:00,2025-11-10 08:30:00,879.659290389837,612.88556
LOV_031_seq_29520,LOV_031,2025-11-10 01:30:00,2025-11-10 08:45:00,879.409290389837,614.82446
LOV_031_seq_29521,LOV_031,2025-11-10 01:45:00,2025-11-10 09:00:00,879.159290389837,609.83777
LOV_031_seq_29522,LOV_031,2025-11-10 02:00:00,2025-11-10 09:15:00,878.909290389837,603.6226
LOV_031_seq_29523,LOV_031,2025-11-10 02:15:00,2025-11-10 09:30:00,878.659290389837,597.70886
LOV_031_seq_29524,LOV_031,2025-11-10 02:30:00,2025-11-10 09:45:00,878.409290389837,607.8679
LOV_031_seq_29525,LOV_031,2025-11-10 02:45:00,2025-11-10 10:00:00,878.159290389837,600.06537
LOV_031_seq_29526,LOV_031,2025-11-10 03:00:00,2025-11-10 10:15:00,877.909290389837,604.70013
LOV_031_seq_29527,LOV_031,2025-11-10 03:15:00,2025-11-10 10:30:00,877.659290389837,620.68225
LOV_031_seq_29528,LOV_031,2025-11-10 03:30:00,2025-11-10 10:45:00,877.409290389837,604.76794
LOV_031_seq_29529,LOV_031,2025-11-10 03:45:00,2025-11-10 11:00:00,877.159290389837,591.85986
LOV_031_seq_29530,LOV_031,2025-11-10 04:00:00,2025-11-10 11:15:00,876.909290389837,594.84686
LOV_031_seq_29531,LOV_031,2025-11-10 04:15:00,2025-11-10 11:30:00,876.659290389837,591.9549
LOV_031_seq_29532,LOV_031,2025-11-10 04:30:00,2025-11-10 11:45:00,876.409290389837,607.9224
LOV_031_seq_29533,LOV_031,2025-11-10 04:45:00,2025-11-10 12:00:00,876.159290389837,594.7134
LOV_031_seq_29534,LOV_031,2025-11-10 05:00:00,2025-11-10 12:15:00,875.909290389837,585.05493
LOV_031_seq_29535,LOV_031,2025-11-10 05:15:00,2025-11-10 12:30:00,875.659290389837,606.56067
LOV_031_seq_29536,LOV_031,2025-11-10 05:30:00,2025-11-10 12:45:00,875.409290389837,613.61597
LOV_031_seq_29537,LOV_031,2025-11-10 05:45:00,2025-11-10 13:00:00,875.159290389837,596.4451
LOV_031_seq_29538,LOV_031,2025-11-10 06:00:00,2025-11-10 13:15:00,874.909290389837,606.385
LOV_031_seq_29539,LOV_031,2025-11-10 06:15:00,2025-11-10 13:30:00,874.659290389837,605.0955
LOV_031_seq_29540,LOV_031,2025-11-10 06:30:00,2025-11-10 13:45:00,874.409290389837,592.23236
LOV_031_seq_29541,LOV_031,2025-11-10 06:45:00,2025-11-10 14:00:00,874.159290389837,601.0998
LOV_031_seq_29542,LOV_031,2025-11-10 07:00:00,2025-11-10 14:15:00,873.909290389837,600.5909
LOV_031_seq_29543,LOV_031,2025-11-10 07:15:00,2025-11-10 14:30:00,873.659290389837,589.5747
LOV_031_seq_29544,LOV_031,2025-11-10 07:30:00,2025-11-10 14:45:00,873.409290389837,613.20447
LOV_031_seq_29545,LOV_031,2025-11-10 07:45:00,2025-11-10 15:00:00,873.159290389837,600.9292
LOV_031_seq_29546,LOV_031,2025-11-10 08:00:00,2025-11-10 15:15:00,872.909290389837,601.1181
LOV_031_seq_29547,LOV_031,2025-11-10 08:15:00,2025-11-10 15:30:00,872.659290389837,611.8988
LOV_031_seq_29548,LOV_031,2025-11-10 08:30:00,2025-11-10 15:45:00,872.409290389837,615.02454
LOV_031_seq_29549,LOV_031,2025-11-10 08:45:00,2025-11-10 16:00:00,872.159290389837,605.9632
LOV_031_seq_29550,LOV_031,2025-11-10 09:00:00,2025-11-10 16:15:00,871.909290389837,638.0645
LOV_031_seq_29551,LOV_031,2025-11-10 09:15:00,2025-11-10 16:30:00,871.659290389837,634.2441
LOV_031_seq_29552,LOV_031,2025-11-10 09:30:00,2025-11-10 16:45:00,871.409290389837,621.55164
LOV_031_seq_29553,LOV_031,2025-11-10 09:45:00,2025-11-10 17:00:00,871.159290389837,629.5039
LOV_031_seq_29554,LOV_031,2025-11-10 10:00:00,2025-11-10 17:15:00,870.909290389837,616.20337
LOV_031_seq_29555,LOV_031,2025-11-10 10:15:00,2025-11-10 17:30:00,870.659290389837,624.0127
LOV_031_seq_29556,LOV_031,2025-11-10 10:30:00,2025-11-10 17:45:00,870.409290389837,605.5283
LOV_031_seq_29557,LOV_031,2025-11-10 10:45:00,2025-11-10 18:00:00,870.159290389837,593.27405
LOV_031_seq_29558,LOV_031,2025-11-10 11:00:00,2025-11-10 18:15:00,869.909290389837,621.0932
LOV_031_seq_29559,LOV_031,2025-11-10 11:15:00,2025-11-10 18:30:00,869.659290389837,625.2766
LOV_031_seq_29560,LOV_031,2025-11-10 11:30:00,2025-11-10 18:45:00,869.409290389837,621.2736
LOV_031_seq_29561,LOV_031,2025-11-10 11:45:00,2025-11-10 19:00:00,869.159290389837,633.4442
LOV_031_seq_29562,LOV_031,2025-11-10 12:00:00,2025-11-10 19:15:00,868.909290389837,621.9574
LOV_031_seq_29563,LOV_031,2025-11-10 12:15:00,2025-11-10 19:30:00,868.659290389837,612.9952
LOV_031_seq_29564,LOV_031,2025-11-10 12:30:00,2025-11-10 19:45:00,868.409290389837,618.5573
LOV_031_seq_29565,LOV_031,2025-11-10 12:45:00,2025-11-10 20:00:00,868.159290389837,607.3644
LOV_031_seq_29566,LOV_031,2025-11-10 13:00:00,2025-11-10 20:15:00,867.909290389837,630.1032
LOV_031_seq_29567,LOV_031,2025-11-10 13:15:00,2025-11-10 20:30:00,867.659290389837,626.29
LOV_031_seq_29568,LOV_031,2025-11-10 13:30:00,2025-11-10 20:45:00,867.409290389837,618.5931
LOV_031_seq_29569,LOV_031,2025-11-10 13:45:00,2025-11-10 21:00:00,867.159290389837,634.13763
LOV_031_seq_29570,LOV_031,2025-11-10 14:00:00,2025-11-10 21:15:00,866.909290389837,620.6521
LOV_031_seq_29571,LOV_031,2025-11-10 14:15:00,2025-11-10 21:30:00,866.659290389837,623.68085
LOV_031_seq_29572,LOV_031,2025-11-10 14:30:00,2025-11-10 21:45:00,866.409290389837,624.07935
LOV_031_seq_29573,LOV_031,2025-11-10 14:45:00,2025-11-10 22:00:00,866.159290389837,624.21313
LOV_031_seq_29574,LOV_031,2025-11-10 15:00:00,2025-11-10 22:15:00,865.909290389837,628.8695
LOV_031_seq_29575,LOV_031,2025-11-10 15:15:00,2025-11-10 22:30:00,865.659290389837,623.7861
LOV_031_seq_29576,LOV_031,2025-11-10 15:30:00,2025-11-10 22:45:00,865.409290389837,623.8182
LOV_031_seq_29577,LOV_031,2025-11-10 15:45:00,2025-11-10 23:00:00,865.159290389837,622.06934
LOV_031_seq_29578,LOV_031,2025-11-10 16:00:00,2025-11-10 23:15:00,864.909290389837,628.33276
LOV_031_seq_29579,LOV_031,2025-11-10 16:15:00,2025-11-10 23:30:00,864.659290389837,623.32654
LOV_031_seq_29580,LOV_031,2025-11-10 16:30:00,2025-11-10 23:45:00,864.409290389837,633.0852
LOV_031_seq_29581,LOV_031,2025-11-10 16:45:00,2025-11-11 00:00:00,864.159290389837,620.75104
LOV_031_seq_29582,LOV_031,2025-11-10 17:00:00,2025-11-11 00:15:00,863.909290389837,615.4363
LOV_031_seq_29583,LOV_031,2025-11-10 17:15:00,2025-11-11 00:30:00,863.659290389837,604.48047
LOV_031_seq_29584,LOV_031,2025-11-10 17:30:00,2025-11-11 00:45:00,863.409290389837,619.3208
LOV_031_seq_29585,LOV_031,2025-11-10 17:45:00,2025-11-11 01:00:00,863.159290389837,635.3244
LOV_031_seq_29586,LOV_031,2025-11-10 18:00:00,2025-11-11 01:15:00,862.909290389837,621.985
LOV_031_seq_29587,LOV_031,2025-11-10 18:15:00,2025-11-11 01:30:00,862.659290389837,599.8143
LOV_031_seq_29588,LOV_031,2025-11-10 18:30:00,2025-11-11 01:45:00,862.409290389837,586.3089
LOV_031_seq_29589,LOV_031,2025-11-10 18:45:00,2025-11-11 02:00:00,862.159290389837,601.01544
LOV_031_seq_29590,LOV_031,2025-11-10 19:00:00,2025-11-11 02:15:00,861.909290389837,598.34125
LOV_031_seq_29591,LOV_031,2025-11-10 19:15:00,2025-11-11 02:30:00,861.659290389837,584.6883
LOV_031_seq_29592,LOV_031,2025-11-10 19:30:00,2025-11-11 02:45:00,861.409290389837,611.98773
LOV_031_seq_29593,LOV_031,2025-11-10 19:45:00,2025-11-11 03:00:00,861.159290389837,611.55176
LOV_031_seq_29594,LOV_031,2025-11-10 20:00:00,2025-11-11 03:15:00,860.909290389837,599.652
LOV_031_seq_29595,LOV_031,2025-11-10 20:15:00,2025-11-11 03:30:00,860.659290389837,602.63086
LOV_031_seq_29596,LOV_031,2025-11-10 20:30:00,2025-11-11 03:45:00,860.409290389837,600.20374
LOV_031_seq_29597,LOV_031,2025-11-10 20:45:00,2025-11-11 04:00:00,860.159290389837,577.36554
LOV_031_seq_29598,LOV_031,2025-11-10 21:00:00,2025-11-11 04:15:00,859.909290389837,598.55164
LOV_031_seq_29599,LOV_031,2025-11-10 21:15:00,2025-11-11 04:30:00,859.659290389837,586.79755
LOV_031_seq_29600,LOV_031,2025-11-10 21:30:00,2025-11-11 04:45:00,859.409290389837,605.6327
LOV_031_seq_29601,LOV_031,2025-11-10 21:45:00,2025-11-11 05:00:00,859.159290389837,609.99054
LOV_031_seq_29602,LOV_031,2025-11-10 22:00:00,2025-11-11 05:15:00,858.909290389837,593.4591
LOV_031_seq_29603,LOV_031,2025-11-10 22:15:00,2025-11-11 05:30:00,858.659290389837,608.30804
LOV_031_seq_29604,LOV_031,2025-11-10 22:30:00,2025-11-11 05:45:00,858.409290389837,592.51965
LOV_031_seq_29605,LOV_031,2025-11-10 22:45:00,2025-11-11 06:00:00,858.159290389837,605.6668
LOV_031_seq_29606,LOV_031,2025-11-10 23:00:00,2025-11-11 06:15:00,857.909290389837,613.93274
LOV_031_seq_29607,LOV_031,2025-11-10 23:15:00,2025-11-11 06:30:00,857.659290389837,609.458
LOV_031_seq_29608,LOV_031,2025-11-10 23:30:00,2025-11-11 06:45:00,857.409290389837,603.9946
LOV_031_seq_29609,LOV_031,2025-11-10 23:45:00,2025-11-11 07:00:00,857.159290389837,589.23193
LOV_031_seq_29610,LOV_031,2025-11-11 00:00:00,2025-11-11 07:15:00,856.909290389837,614.8672
LOV_031_seq_29611,LOV_031,2025-11-11 00:15:00,2025-11-11 07:30:00,856.659290389837,603.4917
LOV_031_seq_29612,LOV_031,2025-11-11 00:30:00,2025-11-11 07:45:00,856.409290389837,587.40735
LOV_031_seq_29613,LOV_031,2025-11-11 00:45:00,2025-11-11 08:00:00,856.159290389837,587.16003
LOV_031_seq_29614,LOV_031,2025-11-11 01:00:00,2025-11-11 08:15:00,855.909290389837,590.01843
LOV_031_seq_29615,LOV_031,2025-11-11 01:15:00,2025-11-11 08:30:00,855.659290389837,592.0201
