Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_028_seq_26780,LOV_028,2025-01-23 10:09:21,2025-01-23 17:24:21,203.91283812088105,252.90185499999998
LOV_028_seq_26781,LOV_028,2025-01-23 10:24:21,2025-01-23 17:39:21,203.66283812088105,248.360368
LOV_028_seq_26782,LOV_028,2025-01-23 10:39:21,2025-01-23 17:54:21,203.41283812088105,240.17271499999998
LOV_028_seq_26783,LOV_028,2025-01-23 10:54:21,2025-01-23 18:09:21,203.16283812088105,240.70309199999997
LOV_028_seq_26784,LOV_028,2025-01-23 11:09:21,2025-01-23 18:24:21,202.91283812088105,232.002849
LOV_028_seq_26785,LOV_028,2025-01-23 11:24:21,2025-01-23 18:39:21,202.66283812088105,228.16317199999997
LOV_028_seq_26786,LOV_028,2025-01-23 11:39:21,2025-01-23 18:54:21,202.41283812088105,221.755144
LOV_028_seq_26787,LOV_028,2025-01-23 11:54:21,2025-01-23 19:09:21,202.16283812088105,233.026482
LOV_028_seq_26788,LOV_028,2025-01-23 12:09:21,2025-01-23 19:24:21,201.91283812088105,231.301694
LOV_028_seq_26789,LOV_028,2025-01-23 12:24:21,2025-01-23 19:39:21,201.66283812088105,236.036204
LOV_028_seq_26790,LOV_028,2025-01-23 12:39:21,2025-01-23 19:54:21,201.41283812088105,235.35634599999997
LOV_028_seq_26791,LOV_028,2025-01-23 12:54:21,2025-01-23 20:09:21,201.16283812088105,237.34538799999996
LOV_028_seq_26792,LOV_028,2025-01-23 13:09:21,2025-01-23 20:24:21,200.91283812088105,241.52592799999996
LOV_028_seq_26793,LOV_028,2025-01-23 13:24:21,2025-01-23 20:39:21,200.66283812088105,240.46205699999996
LOV_028_seq_26794,LOV_028,2025-01-23 13:39:21,2025-01-23 20:54:21,200.41283812088105,236.82961
LOV_028_seq_26795,LOV_028,2025-01-23 13:54:21,2025-01-23 21:09:21,200.16283812088105,232.50825999999998
LOV_028_seq_26796,LOV_028,2025-01-23 14:09:21,2025-01-23 21:24:21,199.91283812088105,230.22026499999998
LOV_028_seq_26797,LOV_028,2025-01-23 14:24:21,2025-01-23 21:39:21,199.66283812088105,232.85772899999998
LOV_028_seq_26798,LOV_028,2025-01-23 14:39:21,2025-01-23 21:54:21,199.41283812088105,218.77971300000002
LOV_028_seq_26799,LOV_028,2025-01-23 14:54:21,2025-01-23 22:09:21,199.16283812088105,225.74837100000002
LOV_028_seq_26800,LOV_028,2025-01-23 15:09:21,2025-01-23 22:24:21,198.91283812088105,220.24404399999997
LOV_028_seq_26801,LOV_028,2025-01-23 15:24:21,2025-01-23 22:39:21,198.66283812088105,218.176218
LOV_028_seq_26802,LOV_028,2025-01-23 15:39:21,2025-01-23 22:54:21,198.41283812088105,217.864677
LOV_028_seq_26803,LOV_028,2025-01-23 15:54:21,2025-01-23 23:09:21,198.16283812088105,221.22952699999996
LOV_028_seq_26804,LOV_028,2025-01-23 16:09:21,2025-01-23 23:24:21,197.91283812088105,220.43785399999996
LOV_028_seq_26805,LOV_028,2025-01-23 16:24:21,2025-01-23 23:39:21,197.66283812088105,220.30358399999997
LOV_028_seq_26806,LOV_028,2025-01-23 16:39:21,2025-01-23 23:54:21,197.41283812088105,216.05796299999997
LOV_028_seq_26807,LOV_028,2025-01-23 16:54:21,2025-01-24 00:09:21,197.16283812088105,219.018457
LOV_028_seq_26808,LOV_028,2025-01-23 17:09:21,2025-01-24 00:24:21,196.91283812088105,223.913178
LOV_028_seq_26809,LOV_028,2025-01-23 17:24:21,2025-01-24 00:39:21,196.66283812088105,227.86105600000002
LOV_028_seq_26810,LOV_028,2025-01-23 17:39:21,2025-01-24 00:54:21,196.41283812088105,224.14906599999998
LOV_028_seq_26811,LOV_028,2025-01-23 17:54:21,2025-01-24 01:09:21,196.16283812088105,227.39620599999998
LOV_028_seq_26812,LOV_028,2025-01-23 18:09:21,2025-01-24 01:24:21,195.91283812088105,222.862523
LOV_028_seq_26813,LOV_028,2025-01-23 18:24:21,2025-01-24 01:39:21,195.66283812088105,233.944304
LOV_028_seq_26814,LOV_028,2025-01-23 18:39:21,2025-01-24 01:54:21,195.41283812088105,225.168641
LOV_028_seq_26815,LOV_028,2025-01-23 18:54:21,2025-01-24 02:09:21,195.16283812088105,224.79386499999998
LOV_028_seq_26816,LOV_028,2025-01-23 19:09:21,2025-01-24 02:24:21,194.91283812088105,219.394015
LOV_028_seq_26817,LOV_028,2025-01-23 19:24:21,2025-01-24 02:39:21,194.66283812088105,207.729368
LOV_028_seq_26818,LOV_028,2025-01-23 19:39:21,2025-01-24 02:54:21,194.41283812088105,224.613789
LOV_028_seq_26819,LOV_028,2025-01-23 19:54:21,2025-01-24 03:09:21,194.16283812088105,215.33476799999997
LOV_028_seq_26820,LOV_028,2025-01-23 20:09:21,2025-01-24 03:24:21,193.91283812088105,213.292026
LOV_028_seq_26821,LOV_028,2025-01-23 20:24:21,2025-01-24 03:39:21,193.66283812088105,228.11211299999997
LOV_028_seq_26822,LOV_028,2025-01-23 20:39:21,2025-01-24 03:54:21,193.41283812088105,210.12285099999997
LOV_028_seq_26823,LOV_028,2025-01-23 20:54:21,2025-01-24 04:09:21,193.16283812088105,219.25652799999997
LOV_028_seq_26824,LOV_028,2025-01-23 21:09:21,2025-01-24 04:24:21,192.91283812088105,215.50159099999996
LOV_028_seq_26825,LOV_028,2025-01-23 21:24:21,2025-01-24 04:39:21,192.66283812088105,218.62683599999997
LOV_028_seq_26826,LOV_028,2025-01-23 21:39:21,2025-01-24 04:54:21,192.41283812088105,218.34211999999997
LOV_028_seq_26827,LOV_028,2025-01-23 21:54:21,2025-01-24 05:09:21,192.16283812088105,224.386284
LOV_028_seq_26828,LOV_028,2025-01-23 22:09:21,2025-01-24 05:24:21,191.91283812088105,217.02754499999998
LOV_028_seq_26829,LOV_028,2025-01-23 22:24:21,2025-01-24 05:39:21,191.66283812088105,221.98081499999998
LOV_028_seq_26830,LOV_028,2025-01-23 22:39:21,2025-01-24 05:54:21,191.41283812088105,222.22673600000002
LOV_028_seq_26831,LOV_028,2025-01-23 22:54:21,2025-01-24 06:09:21,191.16283812088105,219.32856699999996
LOV_028_seq_26832,LOV_028,2025-01-23 23:09:21,2025-01-24 06:24:21,190.91283812088105,222.609223
LOV_028_seq_26833,LOV_028,2025-01-23 23:24:21,2025-01-24 06:39:21,190.66283812088105,224.05393499999997
LOV_028_seq_26834,LOV_028,2025-01-23 23:39:21,2025-01-24 06:54:21,190.41283812088105,219.19323899999998
LOV_028_seq_26835,LOV_028,2025-01-23 23:54:21,2025-01-24 07:09:21,190.16283812088105,212.57269799999997
LOV_028_seq_26836,LOV_028,2025-01-24 00:09:21,2025-01-24 07:24:21,189.91283812088105,212.44421
LOV_028_seq_26837,LOV_028,2025-01-24 00:24:21,2025-01-24 07:39:21,189.66283812088105,207.384121
LOV_028_seq_26838,LOV_028,2025-01-24 00:39:21,2025-01-24 07:54:21,189.41283812088105,215.983672
LOV_028_seq_26839,LOV_028,2025-01-24 00:54:21,2025-01-24 08:09:21,189.16283812088105,216.72903499999998
LOV_028_seq_26840,LOV_028,2025-01-24 01:09:21,2025-01-24 08:24:21,188.91283812088105,206.977521
LOV_028_seq_26841,LOV_028,2025-01-24 01:24:21,2025-01-24 08:39:21,188.66283812088105,210.644631
LOV_028_seq_26842,LOV_028,2025-01-24 01:39:21,2025-01-24 08:54:21,188.41283812088105,201.708555
LOV_028_seq_26843,LOV_028,2025-01-24 01:54:21,2025-01-24 09:09:21,188.16283812088105,198.466998
LOV_028_seq_26844,LOV_028,2025-01-24 02:09:21,2025-01-24 09:24:21,187.91283812088105,210.02478299999999
LOV_028_seq_26845,LOV_028,2025-01-24 02:24:21,2025-01-24 09:39:21,187.66283812088105,210.022877
LOV_028_seq_26846,LOV_028,2025-01-24 02:39:21,2025-01-24 09:54:21,187.41283812088105,209.17740599999996
LOV_028_seq_26847,LOV_028,2025-01-24 02:54:21,2025-01-24 10:09:21,187.16283812088105,211.83954699999998
LOV_028_seq_26848,LOV_028,2025-01-24 03:09:21,2025-01-24 10:24:21,186.91283812088105,209.18053600000002
LOV_028_seq_26849,LOV_028,2025-01-24 03:24:21,2025-01-24 10:39:21,186.66283812088105,215.885672
LOV_028_seq_26850,LOV_028,2025-01-24 03:39:21,2025-01-24 10:54:21,186.41283812088105,211.733171
LOV_028_seq_26851,LOV_028,2025-01-24 03:54:21,2025-01-24 11:09:21,186.16283812088105,207.96083
LOV_028_seq_26852,LOV_028,2025-01-24 04:09:21,2025-01-24 11:24:21,185.91283812088105,208.319254
LOV_028_seq_26853,LOV_028,2025-01-24 04:24:21,2025-01-24 11:39:21,185.66283812088105,201.344512
LOV_028_seq_26854,LOV_028,2025-01-24 04:39:21,2025-01-24 11:54:21,185.41283812088105,202.616172
LOV_028_seq_26855,LOV_028,2025-01-24 04:54:21,2025-01-24 12:09:21,185.16283812088105,207.39268900000002
LOV_028_seq_26856,LOV_028,2025-01-24 05:09:21,2025-01-24 12:24:21,184.91283812088105,200.079413
LOV_028_seq_26857,LOV_028,2025-01-24 05:24:21,2025-01-24 12:39:21,184.66283812088105,202.56319
LOV_028_seq_26858,LOV_028,2025-01-24 05:39:21,2025-01-24 12:54:21,184.41283812088105,199.429736
LOV_028_seq_26859,LOV_028,2025-01-24 05:54:21,2025-01-24 13:09:21,184.16283812088105,197.317095
LOV_028_seq_26860,LOV_028,2025-01-24 06:09:21,2025-01-24 13:24:21,183.91283812088105,197.189327
LOV_028_seq_26861,LOV_028,2025-01-24 06:24:21,2025-01-24 13:39:21,183.66283812088105,194.70911199999998
LOV_028_seq_26862,LOV_028,2025-01-24 06:39:21,2025-01-24 13:54:21,183.41283812088105,192.94777399999998
LOV_028_seq_26863,LOV_028,2025-01-24 06:54:21,2025-01-24 14:09:21,183.16283812088105,193.365928
LOV_028_seq_26864,LOV_028,2025-01-24 07:09:21,2025-01-24 14:24:21,182.91283812088105,196.61684799999998
LOV_028_seq_26865,LOV_028,2025-01-24 07:24:21,2025-01-24 14:39:21,182.66283812088105,194.48670799999996
LOV_028_seq_26866,LOV_028,2025-01-24 07:39:21,2025-01-24 14:54:21,182.41283812088105,192.22147999999999
LOV_028_seq_26867,LOV_028,2025-01-24 07:54:21,2025-01-24 15:09:21,182.16283812088105,196.02113199999997
LOV_028_seq_26868,LOV_028,2025-01-24 08:09:21,2025-01-24 15:24:21,181.91283812088105,192.023843
LOV_028_seq_26869,LOV_028,2025-01-24 08:24:21,2025-01-24 15:39:21,181.66283812088105,191.362107
LOV_028_seq_26870,LOV_028,2025-01-24 08:39:21,2025-01-24 15:54:21,181.41283812088105,189.370286
LOV_028_seq_26871,LOV_028,2025-01-24 08:54:21,2025-01-24 16:09:21,181.16283812088105,190.14858499999997
LOV_028_seq_26872,LOV_028,2025-01-24 09:09:21,2025-01-24 16:24:21,180.91283812088105,195.178954
LOV_028_seq_26873,LOV_028,2025-01-24 09:24:21,2025-01-24 16:39:21,180.66283812088105,196.95475699999997
LOV_028_seq_26874,LOV_028,2025-01-24 09:39:21,2025-01-24 16:54:21,180.41283812088105,199.5022
LOV_028_seq_26875,LOV_028,2025-01-24 09:54:21,2025-01-24 17:09:21,180.16283812088105,196.13155799999998
LOV_028_seq_26876,LOV_028,2025-01-24 10:09:21,2025-01-24 17:24:21,179.91283812088102,190.274351
LOV_028_seq_26877,LOV_028,2025-01-24 10:24:21,2025-01-24 17:39:21,179.66283812088102,195.330705
LOV_028_seq_26878,LOV_028,2025-01-24 10:39:21,2025-01-24 17:54:21,179.41283812088102,195.242414
LOV_028_seq_26879,LOV_028,2025-01-24 10:54:21,2025-01-24 18:09:21,179.16283812088102,191.830957
LOV_028_seq_26880,LOV_028,2025-01-24 11:09:21,2025-01-24 18:24:21,178.91283812088102,188.678511
LOV_028_seq_26881,LOV_028,2025-01-24 11:24:21,2025-01-24 18:39:21,178.66283812088102,190.26905799999997
LOV_028_seq_26882,LOV_028,2025-01-24 11:39:21,2025-01-24 18:54:21,178.41283812088102,191.97962299999998
LOV_028_seq_26883,LOV_028,2025-01-24 11:54:21,2025-01-24 19:09:21,178.16283812088102,195.11482999999998
LOV_028_seq_26884,LOV_028,2025-01-24 12:09:21,2025-01-24 19:24:21,177.91283812088102,189.16047499999996
LOV_028_seq_26885,LOV_028,2025-01-24 12:24:21,2025-01-24 19:39:21,177.66283812088102,190.74416699999998
LOV_028_seq_26886,LOV_028,2025-01-24 12:39:21,2025-01-24 19:54:21,177.41283812088102,194.360772
LOV_028_seq_26887,LOV_028,2025-01-24 12:54:21,2025-01-24 20:09:21,177.16283812088102,198.773597
LOV_028_seq_26888,LOV_028,2025-01-24 13:09:21,2025-01-24 20:24:21,176.91283812088102,196.22598699999998
LOV_028_seq_26889,LOV_028,2025-01-24 13:24:21,2025-01-24 20:39:21,176.66283812088102,200.172598
LOV_028_seq_26890,LOV_028,2025-01-24 13:39:21,2025-01-24 20:54:21,176.41283812088102,197.911306
LOV_028_seq_26891,LOV_028,2025-01-24 13:54:21,2025-01-24 21:09:21,176.16283812088102,196.72266199999999
LOV_028_seq_26892,LOV_028,2025-01-24 14:09:21,2025-01-24 21:24:21,175.91283812088102,194.479626
LOV_028_seq_26893,LOV_028,2025-01-24 14:24:21,2025-01-24 21:39:21,175.66283812088102,196.899148
LOV_028_seq_26894,LOV_028,2025-01-24 14:39:21,2025-01-24 21:54:21,175.41283812088102,196.26504699999998
LOV_028_seq_26895,LOV_028,2025-01-24 14:54:21,2025-01-24 22:09:21,175.16283812088102,198.33663499999997
LOV_028_seq_26896,LOV_028,2025-01-24 15:09:21,2025-01-24 22:24:21,174.91283812088102,196.40416499999998
LOV_028_seq_26897,LOV_028,2025-01-24 15:24:21,2025-01-24 22:39:21,174.66283812088102,198.662341
LOV_028_seq_26898,LOV_028,2025-01-24 15:39:21,2025-01-24 22:54:21,174.41283812088102,196.336474
LOV_028_seq_26899,LOV_028,2025-01-24 15:54:21,2025-01-24 23:09:21,174.16283812088102,193.538544
LOV_028_seq_26900,LOV_028,2025-01-24 16:09:21,2025-01-24 23:24:21,173.91283812088102,194.80263
LOV_028_seq_26901,LOV_028,2025-01-24 16:24:21,2025-01-24 23:39:21,173.66283812088102,196.89404
LOV_028_seq_26902,LOV_028,2025-01-24 16:39:21,2025-01-24 23:54:21,173.41283812088102,196.268326
LOV_028_seq_26903,LOV_028,2025-01-24 16:54:21,2025-01-25 00:09:21,173.16283812088102,195.928948
LOV_028_seq_26904,LOV_028,2025-01-24 17:09:21,2025-01-25 00:24:21,172.91283812088102,193.85195499999998
LOV_028_seq_26905,LOV_028,2025-01-24 17:24:21,2025-01-25 00:39:21,172.66283812088102,193.098138
LOV_028_seq_26906,LOV_028,2025-01-24 17:39:21,2025-01-25 00:54:21,172.41283812088102,195.85028899999998
LOV_028_seq_26907,LOV_028,2025-01-24 17:54:21,2025-01-25 01:09:21,172.16283812088102,194.080737
LOV_028_seq_26908,LOV_028,2025-01-24 18:09:21,2025-01-25 01:24:21,171.91283812088102,193.514538
LOV_028_seq_26909,LOV_028,2025-01-24 18:24:21,2025-01-25 01:39:21,171.66283812088102,194.53290499999997
LOV_028_seq_26910,LOV_028,2025-01-24 18:39:21,2025-01-25 01:54:21,171.41283812088102,194.060951
LOV_028_seq_26911,LOV_028,2025-01-24 18:54:21,2025-01-25 02:09:21,171.16283812088102,192.15158
LOV_028_seq_26912,LOV_028,2025-01-24 19:09:21,2025-01-25 02:24:21,170.91283812088102,190.352982
LOV_028_seq_26913,LOV_028,2025-01-24 19:24:21,2025-01-25 02:39:21,170.66283812088102,184.28889999999998
LOV_028_seq_26914,LOV_028,2025-01-24 19:39:21,2025-01-25 02:54:21,170.41283812088102,185.55615799999998
LOV_028_seq_26915,LOV_028,2025-01-24 19:54:21,2025-01-25 03:09:21,170.16283812088102,186.099716
LOV_028_seq_26916,LOV_028,2025-01-24 20:09:21,2025-01-25 03:24:21,169.91283812088102,184.32013199999997
LOV_028_seq_26917,LOV_028,2025-01-24 20:24:21,2025-01-25 03:39:21,169.66283812088102,186.658409
LOV_028_seq_26918,LOV_028,2025-01-24 20:39:21,2025-01-25 03:54:21,169.41283812088102,187.048751
LOV_028_seq_26919,LOV_028,2025-01-24 20:54:21,2025-01-25 04:09:21,169.16283812088102,188.25456299999996
LOV_028_seq_26920,LOV_028,2025-01-24 21:09:21,2025-01-25 04:24:21,168.91283812088102,185.104685
LOV_028_seq_26921,LOV_028,2025-01-24 21:24:21,2025-01-25 04:39:21,168.66283812088102,187.45289899999997
LOV_028_seq_26922,LOV_028,2025-01-24 21:39:21,2025-01-25 04:54:21,168.41283812088102,184.64418099999997
LOV_028_seq_26923,LOV_028,2025-01-24 21:54:21,2025-01-25 05:09:21,168.16283812088102,181.658304
LOV_028_seq_26924,LOV_028,2025-01-24 22:09:21,2025-01-25 05:24:21,167.91283812088102,181.43973499999998
LOV_028_seq_26925,LOV_028,2025-01-24 22:24:21,2025-01-25 05:39:21,167.66283812088102,184.602084
LOV_028_seq_26926,LOV_028,2025-01-24 22:39:21,2025-01-25 05:54:21,167.41283812088102,192.166829
LOV_028_seq_26927,LOV_028,2025-01-24 22:54:21,2025-01-25 06:09:21,167.16283812088102,188.258651
LOV_028_seq_26928,LOV_028,2025-01-24 23:09:21,2025-01-25 06:24:21,166.91283812088102,188.96624
LOV_028_seq_26929,LOV_028,2025-01-24 23:24:21,2025-01-25 06:39:21,166.66283812088102,185.99290299999998
LOV_028_seq_26930,LOV_028,2025-01-24 23:39:21,2025-01-25 06:54:21,166.41283812088102,188.16065999999998
LOV_028_seq_26931,LOV_028,2025-01-24 23:54:21,2025-01-25 07:09:21,166.16283812088102,186.708859
LOV_028_seq_26932,LOV_028,2025-01-25 00:09:21,2025-01-25 07:24:21,165.91283812088102,180.650586
LOV_028_seq_26933,LOV_028,2025-01-25 00:24:21,2025-01-25 07:39:21,165.66283812088102,180.29369599999998
LOV_028_seq_26934,LOV_028,2025-01-25 00:39:21,2025-01-25 07:54:21,165.41283812088102,179.95093699999998
LOV_028_seq_26935,LOV_028,2025-01-25 00:54:21,2025-01-25 08:09:21,165.16283812088102,183.04920099999998
LOV_028_seq_26936,LOV_028,2025-01-25 01:09:21,2025-01-25 08:24:21,164.91283812088102,178.76279999999997
LOV_028_seq_26937,LOV_028,2025-01-25 01:24:21,2025-01-25 08:39:21,164.66283812088102,178.27111599999998
LOV_028_seq_26938,LOV_028,2025-01-25 01:39:21,2025-01-25 08:54:21,164.41283812088102,174.56419899999997
LOV_028_seq_26939,LOV_028,2025-01-25 01:54:21,2025-01-25 09:09:21,164.16283812088102,179.12366099999997
LOV_028_seq_26940,LOV_028,2025-01-25 02:09:21,2025-01-25 09:24:21,163.91283812088102,176.982274
LOV_028_seq_26941,LOV_028,2025-01-25 02:24:21,2025-01-25 09:39:21,163.66283812088102,176.000198
LOV_028_seq_26942,LOV_028,2025-01-25 02:39:21,2025-01-25 09:54:21,163.41283812088102,176.353553
LOV_028_seq_26943,LOV_028,2025-01-25 02:54:21,2025-01-25 10:09:21,163.16283812088102,175.127285
LOV_028_seq_26944,LOV_028,2025-01-25 03:09:21,2025-01-25 10:24:21,162.91283812088102,174.665506
LOV_028_seq_26945,LOV_028,2025-01-25 03:24:21,2025-01-25 10:39:21,162.66283812088102,172.331667
LOV_028_seq_26946,LOV_028,2025-01-25 03:39:21,2025-01-25 10:54:21,162.41283812088102,172.95525199999997
LOV_028_seq_26947,LOV_028,2025-01-25 03:54:21,2025-01-25 11:09:21,162.16283812088102,174.175197
LOV_028_seq_26948,LOV_028,2025-01-25 04:09:21,2025-01-25 11:24:21,161.91283812088102,173.01728599999998
LOV_028_seq_26949,LOV_028,2025-01-25 04:24:21,2025-01-25 11:39:21,161.66283812088102,173.50412599999999
LOV_028_seq_26950,LOV_028,2025-01-25 04:39:21,2025-01-25 11:54:21,161.41283812088102,167.961807
LOV_028_seq_26951,LOV_028,2025-01-25 04:54:21,2025-01-25 12:09:21,161.16283812088102,169.419556
LOV_028_seq_26952,LOV_028,2025-01-25 05:09:21,2025-01-25 12:24:21,160.91283812088102,172.1777
LOV_028_seq_26953,LOV_028,2025-01-25 05:24:21,2025-01-25 12:39:21,160.66283812088102,170.98468499999998
LOV_028_seq_26954,LOV_028,2025-01-25 05:39:21,2025-01-25 12:54:21,160.41283812088102,172.804478
LOV_028_seq_26955,LOV_028,2025-01-25 05:54:21,2025-01-25 13:09:21,160.16283812088102,173.42559899999998
LOV_028_seq_26956,LOV_028,2025-01-25 06:09:21,2025-01-25 13:24:21,159.91283812088102,173.95343599999998
LOV_028_seq_26957,LOV_028,2025-01-25 06:24:21,2025-01-25 13:39:21,159.66283812088102,176.23216499999998
LOV_028_seq_26958,LOV_028,2025-01-25 06:39:21,2025-01-25 13:54:21,159.41283812088102,171.59429699999998
LOV_028_seq_26959,LOV_028,2025-01-25 06:54:21,2025-01-25 14:09:21,159.16283812088102,170.677666
LOV_028_seq_26960,LOV_028,2025-01-25 07:09:21,2025-01-25 14:24:21,158.91283812088102,174.873021
LOV_028_seq_26961,LOV_028,2025-01-25 07:24:21,2025-01-25 14:39:21,158.66283812088102,170.138522
LOV_028_seq_26962,LOV_028,2025-01-25 07:39:21,2025-01-25 14:54:21,158.41283812088102,170.75739299999998
LOV_028_seq_26963,LOV_028,2025-01-25 07:54:21,2025-01-25 15:09:21,158.16283812088102,171.20426899999998
LOV_028_seq_26964,LOV_028,2025-01-25 08:09:21,2025-01-25 15:24:21,157.91283812088102,173.820755
LOV_028_seq_26965,LOV_028,2025-01-25 08:24:21,2025-01-25 15:39:21,157.66283812088102,172.790233
LOV_028_seq_26966,LOV_028,2025-01-25 08:39:21,2025-01-25 15:54:21,157.41283812088102,174.728018
LOV_028_seq_26967,LOV_028,2025-01-25 08:54:21,2025-01-25 16:09:21,157.16283812088102,171.357147
LOV_028_seq_26968,LOV_028,2025-01-25 09:09:21,2025-01-25 16:24:21,156.91283812088102,169.553515
LOV_028_seq_26969,LOV_028,2025-01-25 09:24:21,2025-01-25 16:39:21,156.66283812088102,172.892555
LOV_028_seq_26970,LOV_028,2025-01-25 09:39:21,2025-01-25 16:54:21,156.41283812088102,172.62372299999998
LOV_028_seq_26971,LOV_028,2025-01-25 09:54:21,2025-01-25 17:09:21,156.16283812088102,170.43226299999998
LOV_028_seq_26972,LOV_028,2025-01-25 10:09:21,2025-01-25 17:24:21,155.91283812088102,165.69197
LOV_028_seq_26973,LOV_028,2025-01-25 10:24:21,2025-01-25 17:39:21,155.66283812088102,169.08385599999997
LOV_028_seq_26974,LOV_028,2025-01-25 10:39:21,2025-01-25 17:54:21,155.41283812088102,171.813073
LOV_028_seq_26975,LOV_028,2025-01-25 10:54:21,2025-01-25 18:09:21,155.16283812088102,170.552981
LOV_028_seq_26976,LOV_028,2025-01-25 11:09:21,2025-01-25 18:24:21,154.91283812088102,164.720439
LOV_028_seq_26977,LOV_028,2025-01-25 11:24:21,2025-01-25 18:39:21,154.66283812088102,167.161056
LOV_028_seq_26978,LOV_028,2025-01-25 11:39:21,2025-01-25 18:54:21,154.41283812088102,168.068854
LOV_028_seq_26979,LOV_028,2025-01-25 11:54:21,2025-01-25 19:09:21,154.16283812088102,166.16910299999998
LOV_028_seq_26980,LOV_028,2025-01-25 12:09:21,2025-01-25 19:24:21,153.91283812088102,164.23117599999998
LOV_028_seq_26981,LOV_028,2025-01-25 12:24:21,2025-01-25 19:39:21,153.66283812088102,162.40465899999998
LOV_028_seq_26982,LOV_028,2025-01-25 12:39:21,2025-01-25 19:54:21,153.41283812088102,163.43112
LOV_028_seq_26983,LOV_028,2025-01-25 12:54:21,2025-01-25 20:09:21,153.16283812088102,161.827224
LOV_028_seq_26984,LOV_028,2025-01-25 13:09:21,2025-01-25 20:24:21,152.91283812088102,161.535284
LOV_028_seq_26985,LOV_028,2025-01-25 13:24:21,2025-01-25 20:39:21,152.66283812088102,159.999082
LOV_028_seq_26986,LOV_028,2025-01-25 13:39:21,2025-01-25 20:54:21,152.41283812088102,161.255023
LOV_028_seq_26987,LOV_028,2025-01-25 13:54:21,2025-01-25 21:09:21,152.16283812088102,163.52100199999998
LOV_028_seq_26988,LOV_028,2025-01-25 14:09:21,2025-01-25 21:24:21,151.91283812088102,164.72843999999998
LOV_028_seq_26989,LOV_028,2025-01-25 14:24:21,2025-01-25 21:39:21,151.66283812088102,164.437085
LOV_028_seq_26990,LOV_028,2025-01-25 14:39:21,2025-01-25 21:54:21,151.41283812088102,163.293547
LOV_028_seq_26991,LOV_028,2025-01-25 14:54:21,2025-01-25 22:09:21,151.16283812088102,160.389265
LOV_028_seq_26992,LOV_028,2025-01-25 15:09:21,2025-01-25 22:24:21,150.91283812088102,160.886712
LOV_028_seq_26993,LOV_028,2025-01-25 15:24:21,2025-01-25 22:39:21,150.66283812088102,161.67338
LOV_028_seq_26994,LOV_028,2025-01-25 15:39:21,2025-01-25 22:54:21,150.41283812088102,160.413463
LOV_028_seq_26995,LOV_028,2025-01-25 15:54:21,2025-01-25 23:09:21,150.16283812088102,158.67928799999999
LOV_028_seq_26996,LOV_028,2025-01-25 16:09:21,2025-01-25 23:24:21,149.91283812088102,157.887875
LOV_028_seq_26997,LOV_028,2025-01-25 16:24:21,2025-01-25 23:39:21,149.66283812088102,158.22310199999998
LOV_028_seq_26998,LOV_028,2025-01-25 16:39:21,2025-01-25 23:54:21,149.41283812088102,155.930502
LOV_028_seq_26999,LOV_028,2025-01-25 16:54:21,2025-01-26 00:09:21,149.16283812088102,156.469538
LOV_028_seq_27000,LOV_028,2025-01-25 17:09:21,2025-01-26 00:24:21,148.91283812088102,156.98924799999998
LOV_028_seq_27001,LOV_028,2025-01-25 17:24:21,2025-01-26 00:39:21,148.66283812088102,156.742096
LOV_028_seq_27002,LOV_028,2025-01-25 17:39:21,2025-01-26 00:54:21,148.41283812088102,156.014413
LOV_028_seq_27003,LOV_028,2025-01-25 17:54:21,2025-01-26 01:09:21,148.16283812088102,159.439597
LOV_028_seq_27004,LOV_028,2025-01-25 18:09:21,2025-01-26 01:24:21,147.91283812088102,159.625582
LOV_028_seq_27005,LOV_028,2025-01-25 18:24:21,2025-01-26 01:39:21,147.66283812088102,159.345727
LOV_028_seq_27006,LOV_028,2025-01-25 18:39:21,2025-01-26 01:54:21,147.41283812088102,161.404696
LOV_028_seq_27007,LOV_028,2025-01-25 18:54:21,2025-01-26 02:09:21,147.16283812088102,162.95273099999997
LOV_028_seq_27008,LOV_028,2025-01-25 19:09:21,2025-01-26 02:24:21,146.91283812088102,161.12279099999998
LOV_028_seq_27009,LOV_028,2025-01-25 19:24:21,2025-01-26 02:39:21,146.66283812088102,162.761486
LOV_028_seq_27010,LOV_028,2025-01-25 19:39:21,2025-01-26 02:54:21,146.41283812088102,158.478313
LOV_028_seq_27011,LOV_028,2025-01-25 19:54:21,2025-01-26 03:09:21,146.16283812088102,162.565767
LOV_028_seq_27012,LOV_028,2025-01-25 20:09:21,2025-01-26 03:24:21,145.91283812088102,162.18696
LOV_028_seq_27013,LOV_028,2025-01-25 20:24:21,2025-01-26 03:39:21,145.66283812088102,160.129976
LOV_028_seq_27014,LOV_028,2025-01-25 20:39:21,2025-01-26 03:54:21,145.41283812088102,163.287368
LOV_028_seq_27015,LOV_028,2025-01-25 20:54:21,2025-01-26 04:09:21,145.16283812088102,163.861158
LOV_028_seq_27016,LOV_028,2025-01-25 21:09:21,2025-01-26 04:24:21,144.91283812088102,162.10681499999998
LOV_028_seq_27017,LOV_028,2025-01-25 21:24:21,2025-01-26 04:39:21,144.66283812088102,164.76897499999998
LOV_028_seq_27018,LOV_028,2025-01-25 21:39:21,2025-01-26 04:54:21,144.41283812088102,164.62060499999998
