Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_008_seq_7031,LOV_008,2025-01-25 23:57:20,2025-01-26 07:12:20,962.223136761842,583.142198
LOV_008_seq_7032,LOV_008,2025-01-26 00:12:20,2025-01-26 07:27:20,961.973136761842,583.9578099999999
LOV_008_seq_7033,LOV_008,2025-01-26 00:27:20,2025-01-26 07:42:20,961.723136761842,568.808869
LOV_008_seq_7034,LOV_008,2025-01-26 00:42:20,2025-01-26 07:57:20,961.473136761842,570.839248
LOV_008_seq_7035,LOV_008,2025-01-26 00:57:20,2025-01-26 08:12:20,961.223136761842,574.26667
LOV_008_seq_7036,LOV_008,2025-01-26 01:12:20,2025-01-26 08:27:20,960.973136761842,573.808103
LOV_008_seq_7037,LOV_008,2025-01-26 01:27:20,2025-01-26 08:42:20,960.723136761842,575.4009590000001
LOV_008_seq_7038,LOV_008,2025-01-26 01:42:20,2025-01-26 08:57:20,960.473136761842,575.412538
LOV_008_seq_7039,LOV_008,2025-01-26 01:57:20,2025-01-26 09:12:20,960.223136761842,567.81057
LOV_008_seq_7040,LOV_008,2025-01-26 02:12:20,2025-01-26 09:27:20,959.973136761842,579.940002
LOV_008_seq_7041,LOV_008,2025-01-26 02:27:20,2025-01-26 09:42:20,959.723136761842,560.5780319999999
LOV_008_seq_7042,LOV_008,2025-01-26 02:42:20,2025-01-26 09:57:20,959.473136761842,563.690342
LOV_008_seq_7043,LOV_008,2025-01-26 02:57:20,2025-01-26 10:12:20,959.223136761842,583.218096
LOV_008_seq_7044,LOV_008,2025-01-26 03:12:20,2025-01-26 10:27:20,958.973136761842,577.796755
LOV_008_seq_7045,LOV_008,2025-01-26 03:27:20,2025-01-26 10:42:20,958.723136761842,586.648054
LOV_008_seq_7046,LOV_008,2025-01-26 03:42:20,2025-01-26 10:57:20,958.473136761842,576.99389
LOV_008_seq_7047,LOV_008,2025-01-26 03:57:20,2025-01-26 11:12:20,958.223136761842,584.782905
LOV_008_seq_7048,LOV_008,2025-01-26 04:12:20,2025-01-26 11:27:20,957.973136761842,585.378246
LOV_008_seq_7049,LOV_008,2025-01-26 04:27:20,2025-01-26 11:42:20,957.723136761842,588.198814
LOV_008_seq_7050,LOV_008,2025-01-26 04:42:20,2025-01-26 11:57:20,957.473136761842,598.420995
LOV_008_seq_7051,LOV_008,2025-01-26 04:57:20,2025-01-26 12:12:20,957.223136761842,587.6620909999999
LOV_008_seq_7052,LOV_008,2025-01-26 05:12:20,2025-01-26 12:27:20,956.973136761842,577.6519490000001
LOV_008_seq_7053,LOV_008,2025-01-26 05:27:20,2025-01-26 12:42:20,956.723136761842,564.1346219999999
LOV_008_seq_7054,LOV_008,2025-01-26 05:42:20,2025-01-26 12:57:20,956.473136761842,585.9205069999999
LOV_008_seq_7055,LOV_008,2025-01-26 05:57:20,2025-01-26 13:12:20,956.223136761842,593.1221799999998
LOV_008_seq_7056,LOV_008,2025-01-26 06:12:20,2025-01-26 13:27:20,955.973136761842,618.4211519999999
LOV_008_seq_7057,LOV_008,2025-01-26 06:27:20,2025-01-26 13:42:20,955.723136761842,602.196351
LOV_008_seq_7058,LOV_008,2025-01-26 06:42:20,2025-01-26 13:57:20,955.473136761842,626.684878
LOV_008_seq_7059,LOV_008,2025-01-26 06:57:20,2025-01-26 14:12:20,955.223136761842,612.32522
LOV_008_seq_7060,LOV_008,2025-01-26 07:12:20,2025-01-26 14:27:20,954.973136761842,607.2775359999999
LOV_008_seq_7061,LOV_008,2025-01-26 07:27:20,2025-01-26 14:42:20,954.723136761842,611.078162
LOV_008_seq_7062,LOV_008,2025-01-26 07:42:20,2025-01-26 14:57:20,954.473136761842,606.40647
LOV_008_seq_7063,LOV_008,2025-01-26 07:57:20,2025-01-26 15:12:20,954.223136761842,611.903951
LOV_008_seq_7064,LOV_008,2025-01-26 08:12:20,2025-01-26 15:27:20,953.973136761842,603.943086
LOV_008_seq_7065,LOV_008,2025-01-26 08:27:20,2025-01-26 15:42:20,953.723136761842,607.655088
LOV_008_seq_7066,LOV_008,2025-01-26 08:42:20,2025-01-26 15:57:20,953.473136761842,616.665974
LOV_008_seq_7067,LOV_008,2025-01-26 08:57:20,2025-01-26 16:12:20,953.223136761842,601.38758
LOV_008_seq_7068,LOV_008,2025-01-26 09:12:20,2025-01-26 16:27:20,952.973136761842,590.22399
LOV_008_seq_7069,LOV_008,2025-01-26 09:27:20,2025-01-26 16:42:20,952.723136761842,590.416749
LOV_008_seq_7070,LOV_008,2025-01-26 09:42:20,2025-01-26 16:57:20,952.473136761842,597.9517189999999
LOV_008_seq_7071,LOV_008,2025-01-26 09:57:20,2025-01-26 17:12:20,952.223136761842,603.9006889999999
LOV_008_seq_7072,LOV_008,2025-01-26 10:12:20,2025-01-26 17:27:20,951.973136761842,589.006271
LOV_008_seq_7073,LOV_008,2025-01-26 10:27:20,2025-01-26 17:42:20,951.723136761842,584.573809
LOV_008_seq_7074,LOV_008,2025-01-26 10:42:20,2025-01-26 17:57:20,951.473136761842,548.590035
LOV_008_seq_7075,LOV_008,2025-01-26 10:57:20,2025-01-26 18:12:20,951.223136761842,558.751034
LOV_008_seq_7076,LOV_008,2025-01-26 11:12:20,2025-01-26 18:27:20,950.973136761842,568.064805
LOV_008_seq_7077,LOV_008,2025-01-26 11:27:20,2025-01-26 18:42:20,950.723136761842,569.0679289999999
LOV_008_seq_7078,LOV_008,2025-01-26 11:42:20,2025-01-26 18:57:20,950.473136761842,570.2576019999999
LOV_008_seq_7079,LOV_008,2025-01-26 11:57:20,2025-01-26 19:12:20,950.223136761842,554.495448
LOV_008_seq_7080,LOV_008,2025-01-26 12:12:20,2025-01-26 19:27:20,949.973136761842,570.386425
LOV_008_seq_7081,LOV_008,2025-01-26 12:27:20,2025-01-26 19:42:20,949.723136761842,567.853042
LOV_008_seq_7082,LOV_008,2025-01-26 12:42:20,2025-01-26 19:57:20,949.473136761842,568.272098
LOV_008_seq_7083,LOV_008,2025-01-26 12:57:20,2025-01-26 20:12:20,949.223136761842,586.5210890000001
LOV_008_seq_7084,LOV_008,2025-01-26 13:12:20,2025-01-26 20:27:20,948.973136761842,591.017643
LOV_008_seq_7085,LOV_008,2025-01-26 13:27:20,2025-01-26 20:42:20,948.723136761842,580.471222
LOV_008_seq_7086,LOV_008,2025-01-26 13:42:20,2025-01-26 20:57:20,948.473136761842,585.061256
LOV_008_seq_7087,LOV_008,2025-01-26 13:57:20,2025-01-26 21:12:20,948.223136761842,588.85857
LOV_008_seq_7088,LOV_008,2025-01-26 14:12:20,2025-01-26 21:27:20,947.973136761842,586.576286
LOV_008_seq_7089,LOV_008,2025-01-26 14:27:20,2025-01-26 21:42:20,947.723136761842,599.17832
LOV_008_seq_7090,LOV_008,2025-01-26 14:42:20,2025-01-26 21:57:20,947.473136761842,595.844478
LOV_008_seq_7091,LOV_008,2025-01-26 14:57:20,2025-01-26 22:12:20,947.223136761842,592.849308
LOV_008_seq_7092,LOV_008,2025-01-26 15:12:20,2025-01-26 22:27:20,946.973136761842,612.534345
LOV_008_seq_7093,LOV_008,2025-01-26 15:27:20,2025-01-26 22:42:20,946.723136761842,592.39338
LOV_008_seq_7094,LOV_008,2025-01-26 15:42:20,2025-01-26 22:57:20,946.473136761842,602.79216
LOV_008_seq_7095,LOV_008,2025-01-26 15:57:20,2025-01-26 23:12:20,946.223136761842,593.3348599999999
LOV_008_seq_7096,LOV_008,2025-01-26 16:12:20,2025-01-26 23:27:20,945.973136761842,596.3411189999999
LOV_008_seq_7097,LOV_008,2025-01-26 16:27:20,2025-01-26 23:42:20,945.723136761842,605.157841
LOV_008_seq_7098,LOV_008,2025-01-26 16:42:20,2025-01-26 23:57:20,945.473136761842,602.884129
LOV_008_seq_7099,LOV_008,2025-01-26 16:57:20,2025-01-27 00:12:20,945.223136761842,600.6123009999999
LOV_008_seq_7100,LOV_008,2025-01-26 17:12:20,2025-01-27 00:27:20,944.973136761842,601.9949179999999
LOV_008_seq_7101,LOV_008,2025-01-26 17:27:20,2025-01-27 00:42:20,944.723136761842,603.428269
LOV_008_seq_7102,LOV_008,2025-01-26 17:42:20,2025-01-27 00:57:20,944.473136761842,593.211104
LOV_008_seq_7103,LOV_008,2025-01-26 17:57:20,2025-01-27 01:12:20,944.223136761842,615.083458
LOV_008_seq_7104,LOV_008,2025-01-26 18:12:20,2025-01-27 01:27:20,943.973136761842,613.83843
LOV_008_seq_7105,LOV_008,2025-01-26 18:27:20,2025-01-27 01:42:20,943.723136761842,616.7881
LOV_008_seq_7106,LOV_008,2025-01-26 18:42:20,2025-01-27 01:57:20,943.473136761842,608.379364
LOV_008_seq_7107,LOV_008,2025-01-26 18:57:20,2025-01-27 02:12:20,943.223136761842,603.183131
LOV_008_seq_7108,LOV_008,2025-01-26 19:12:20,2025-01-27 02:27:20,942.973136761842,604.7532719999999
LOV_008_seq_7109,LOV_008,2025-01-26 19:27:20,2025-01-27 02:42:20,942.723136761842,591.021482
LOV_008_seq_7110,LOV_008,2025-01-26 19:42:20,2025-01-27 02:57:20,942.473136761842,605.6620249999999
LOV_008_seq_7111,LOV_008,2025-01-26 19:57:20,2025-01-27 03:12:20,942.223136761842,604.083842
LOV_008_seq_7112,LOV_008,2025-01-26 20:12:20,2025-01-27 03:27:20,941.973136761842,608.230325
LOV_008_seq_7113,LOV_008,2025-01-26 20:27:20,2025-01-27 03:42:20,941.723136761842,592.007071
LOV_008_seq_7114,LOV_008,2025-01-26 20:42:20,2025-01-27 03:57:20,941.473136761842,585.98602
LOV_008_seq_7115,LOV_008,2025-01-26 20:57:20,2025-01-27 04:12:20,941.223136761842,591.879795
LOV_008_seq_7116,LOV_008,2025-01-26 21:12:20,2025-01-27 04:27:20,940.973136761842,590.03449
LOV_008_seq_7117,LOV_008,2025-01-26 21:27:20,2025-01-27 04:42:20,940.723136761842,588.3000699999999
LOV_008_seq_7118,LOV_008,2025-01-26 21:42:20,2025-01-27 04:57:20,940.473136761842,590.438808
LOV_008_seq_7119,LOV_008,2025-01-26 21:57:20,2025-01-27 05:12:20,940.223136761842,570.08643
LOV_008_seq_7120,LOV_008,2025-01-26 22:12:20,2025-01-27 05:27:20,939.973136761842,576.6136959999999
LOV_008_seq_7121,LOV_008,2025-01-26 22:27:20,2025-01-27 05:42:20,939.723136761842,580.724079
LOV_008_seq_7122,LOV_008,2025-01-26 22:42:20,2025-01-27 05:57:20,939.473136761842,580.301471
LOV_008_seq_7123,LOV_008,2025-01-26 22:57:20,2025-01-27 06:12:20,939.223136761842,569.34817
LOV_008_seq_7124,LOV_008,2025-01-26 23:12:20,2025-01-27 06:27:20,938.973136761842,587.05178
LOV_008_seq_7125,LOV_008,2025-01-26 23:27:20,2025-01-27 06:42:20,938.723136761842,577.009405
LOV_008_seq_7126,LOV_008,2025-01-26 23:42:20,2025-01-27 06:57:20,938.473136761842,588.71563
LOV_008_seq_7127,LOV_008,2025-01-26 23:57:20,2025-01-27 07:12:20,938.223136761842,580.355148
LOV_008_seq_7128,LOV_008,2025-01-27 00:12:20,2025-01-27 07:27:20,937.973136761842,581.5954869999999
LOV_008_seq_7129,LOV_008,2025-01-27 00:27:20,2025-01-27 07:42:20,937.723136761842,570.32481
LOV_008_seq_7130,LOV_008,2025-01-27 00:42:20,2025-01-27 07:57:20,937.473136761842,569.557938
LOV_008_seq_7131,LOV_008,2025-01-27 00:57:20,2025-01-27 08:12:20,937.223136761842,577.063266
LOV_008_seq_7132,LOV_008,2025-01-27 01:12:20,2025-01-27 08:27:20,936.973136761842,583.774519
LOV_008_seq_7133,LOV_008,2025-01-27 01:27:20,2025-01-27 08:42:20,936.723136761842,580.603435
LOV_008_seq_7134,LOV_008,2025-01-27 01:42:20,2025-01-27 08:57:20,936.473136761842,574.577755
LOV_008_seq_7135,LOV_008,2025-01-27 01:57:20,2025-01-27 09:12:20,936.223136761842,578.629893
LOV_008_seq_7136,LOV_008,2025-01-27 02:12:20,2025-01-27 09:27:20,935.973136761842,565.993122
LOV_008_seq_7137,LOV_008,2025-01-27 02:27:20,2025-01-27 09:42:20,935.723136761842,565.12393
LOV_008_seq_7138,LOV_008,2025-01-27 02:42:20,2025-01-27 09:57:20,935.473136761842,585.7617519999999
LOV_008_seq_7139,LOV_008,2025-01-27 02:57:20,2025-01-27 10:12:20,935.223136761842,578.592
LOV_008_seq_7140,LOV_008,2025-01-27 03:12:20,2025-01-27 10:27:20,934.973136761842,579.6485849999999
LOV_008_seq_7141,LOV_008,2025-01-27 03:27:20,2025-01-27 10:42:20,934.723136761842,589.0247099999999
LOV_008_seq_7142,LOV_008,2025-01-27 03:42:20,2025-01-27 10:57:20,934.473136761842,580.317185
LOV_008_seq_7143,LOV_008,2025-01-27 03:57:20,2025-01-27 11:12:20,934.223136761842,602.837688
LOV_008_seq_7144,LOV_008,2025-01-27 04:12:20,2025-01-27 11:27:20,933.973136761842,585.331615
LOV_008_seq_7145,LOV_008,2025-01-27 04:27:20,2025-01-27 11:42:20,933.723136761842,613.2205359999999
LOV_008_seq_7146,LOV_008,2025-01-27 04:42:20,2025-01-27 11:57:20,933.473136761842,613.6403
LOV_008_seq_7147,LOV_008,2025-01-27 04:57:20,2025-01-27 12:12:20,933.223136761842,614.4645579999999
LOV_008_seq_7148,LOV_008,2025-01-27 05:12:20,2025-01-27 12:27:20,932.973136761842,634.820345
LOV_008_seq_7149,LOV_008,2025-01-27 05:27:20,2025-01-27 12:42:20,932.723136761842,622.92111
LOV_008_seq_7150,LOV_008,2025-01-27 05:42:20,2025-01-27 12:57:20,932.473136761842,616.7744
LOV_008_seq_7151,LOV_008,2025-01-27 05:57:20,2025-01-27 13:12:20,932.223136761842,614.0045799999999
LOV_008_seq_7152,LOV_008,2025-01-27 06:12:20,2025-01-27 13:27:20,931.973136761842,631.79392
LOV_008_seq_7153,LOV_008,2025-01-27 06:27:20,2025-01-27 13:42:20,931.723136761842,637.6911309999998
LOV_008_seq_7154,LOV_008,2025-01-27 06:42:20,2025-01-27 13:57:20,931.473136761842,634.90063
LOV_008_seq_7155,LOV_008,2025-01-27 06:57:20,2025-01-27 14:12:20,931.223136761842,635.3184449999999
LOV_008_seq_7156,LOV_008,2025-01-27 07:12:20,2025-01-27 14:27:20,930.973136761842,624.8535219999999
LOV_008_seq_7157,LOV_008,2025-01-27 07:27:20,2025-01-27 14:42:20,930.723136761842,627.2781219999999
LOV_008_seq_7158,LOV_008,2025-01-27 07:42:20,2025-01-27 14:57:20,930.473136761842,627.7971
LOV_008_seq_7159,LOV_008,2025-01-27 07:57:20,2025-01-27 15:12:20,930.223136761842,624.3347019999999
LOV_008_seq_7160,LOV_008,2025-01-27 08:12:20,2025-01-27 15:27:20,929.973136761842,633.963132
LOV_008_seq_7161,LOV_008,2025-01-27 08:27:20,2025-01-27 15:42:20,929.723136761842,629.8017179999999
LOV_008_seq_7162,LOV_008,2025-01-27 08:42:20,2025-01-27 15:57:20,929.473136761842,618.58391
LOV_008_seq_7163,LOV_008,2025-01-27 08:57:20,2025-01-27 16:12:20,929.223136761842,612.082572
LOV_008_seq_7164,LOV_008,2025-01-27 09:12:20,2025-01-27 16:27:20,928.973136761842,626.21073
LOV_008_seq_7165,LOV_008,2025-01-27 09:27:20,2025-01-27 16:42:20,928.723136761842,637.13522
LOV_008_seq_7166,LOV_008,2025-01-27 09:42:20,2025-01-27 16:57:20,928.473136761842,616.8746179999999
LOV_008_seq_7167,LOV_008,2025-01-27 09:57:20,2025-01-27 17:12:20,928.223136761842,611.237356
LOV_008_seq_7168,LOV_008,2025-01-27 10:12:20,2025-01-27 17:27:20,927.973136761842,605.5845899999999
LOV_008_seq_7169,LOV_008,2025-01-27 10:27:20,2025-01-27 17:42:20,927.723136761842,604.8446779999999
LOV_008_seq_7170,LOV_008,2025-01-27 10:42:20,2025-01-27 17:57:20,927.473136761842,614.6511329999998
LOV_008_seq_7171,LOV_008,2025-01-27 10:57:20,2025-01-27 18:12:20,927.223136761842,597.9200079999999
LOV_008_seq_7172,LOV_008,2025-01-27 11:12:20,2025-01-27 18:27:20,926.973136761842,587.80682
LOV_008_seq_7173,LOV_008,2025-01-27 11:27:20,2025-01-27 18:42:20,926.723136761842,588.472166
LOV_008_seq_7174,LOV_008,2025-01-27 11:42:20,2025-01-27 18:57:20,926.473136761842,575.8432429999999
LOV_008_seq_7175,LOV_008,2025-01-27 11:57:20,2025-01-27 19:12:20,926.223136761842,577.08411
LOV_008_seq_7176,LOV_008,2025-01-27 12:12:20,2025-01-27 19:27:20,925.973136761842,559.4038800000001
LOV_008_seq_7177,LOV_008,2025-01-27 12:27:20,2025-01-27 19:42:20,925.723136761842,571.395366
LOV_008_seq_7178,LOV_008,2025-01-27 12:42:20,2025-01-27 19:57:20,925.473136761842,577.349648
LOV_008_seq_7179,LOV_008,2025-01-27 12:57:20,2025-01-27 20:12:20,925.223136761842,562.418658
LOV_008_seq_7180,LOV_008,2025-01-27 13:12:20,2025-01-27 20:27:20,924.973136761842,564.907905
LOV_008_seq_7181,LOV_008,2025-01-27 13:27:20,2025-01-27 20:42:20,924.723136761842,576.1151639999999
LOV_008_seq_7182,LOV_008,2025-01-27 13:42:20,2025-01-27 20:57:20,924.473136761842,580.84718
LOV_008_seq_7183,LOV_008,2025-01-27 13:57:20,2025-01-27 21:12:20,924.223136761842,581.41823
LOV_008_seq_7184,LOV_008,2025-01-27 14:12:20,2025-01-27 21:27:20,923.973136761842,580.9069219999999
LOV_008_seq_7185,LOV_008,2025-01-27 14:27:20,2025-01-27 21:42:20,923.723136761842,592.014102
LOV_008_seq_7186,LOV_008,2025-01-27 14:42:20,2025-01-27 21:57:20,923.473136761842,580.406406
LOV_008_seq_7187,LOV_008,2025-01-27 14:57:20,2025-01-27 22:12:20,923.223136761842,572.0110609999999
LOV_008_seq_7188,LOV_008,2025-01-27 15:12:20,2025-01-27 22:27:20,922.973136761842,585.62706
LOV_008_seq_7189,LOV_008,2025-01-27 15:27:20,2025-01-27 22:42:20,922.723136761842,592.7692139999999
LOV_008_seq_7190,LOV_008,2025-01-27 15:42:20,2025-01-27 22:57:20,922.473136761842,587.3882209999999
LOV_008_seq_7191,LOV_008,2025-01-27 15:57:20,2025-01-27 23:12:20,922.223136761842,601.354885
LOV_008_seq_7192,LOV_008,2025-01-27 16:12:20,2025-01-27 23:27:20,921.973136761842,603.37969
LOV_008_seq_7193,LOV_008,2025-01-27 16:27:20,2025-01-27 23:42:20,921.723136761842,609.849668
LOV_008_seq_7194,LOV_008,2025-01-27 16:42:20,2025-01-27 23:57:20,921.473136761842,608.417541
LOV_008_seq_7195,LOV_008,2025-01-27 16:57:20,2025-01-28 00:12:20,921.223136761842,610.6062509999999
LOV_008_seq_7196,LOV_008,2025-01-27 17:12:20,2025-01-28 00:27:20,920.973136761842,614.793821
LOV_008_seq_7197,LOV_008,2025-01-27 17:27:20,2025-01-28 00:42:20,920.723136761842,622.458932
LOV_008_seq_7198,LOV_008,2025-01-27 17:42:20,2025-01-28 00:57:20,920.473136761842,613.420038
LOV_008_seq_7199,LOV_008,2025-01-27 17:57:20,2025-01-28 01:12:20,920.223136761842,633.0343379999999
LOV_008_seq_7200,LOV_008,2025-01-27 18:12:20,2025-01-28 01:27:20,919.973136761842,628.04377
LOV_008_seq_7201,LOV_008,2025-01-27 18:27:20,2025-01-28 01:42:20,919.723136761842,612.894939
LOV_008_seq_7202,LOV_008,2025-01-27 18:42:20,2025-01-28 01:57:20,919.473136761842,622.525486
LOV_008_seq_7203,LOV_008,2025-01-27 18:57:20,2025-01-28 02:12:20,919.223136761842,623.6608100000001
LOV_008_seq_7204,LOV_008,2025-01-27 19:12:20,2025-01-28 02:27:20,918.973136761842,622.9703049999999
LOV_008_seq_7205,LOV_008,2025-01-27 19:27:20,2025-01-28 02:42:20,918.723136761842,621.45781
LOV_008_seq_7206,LOV_008,2025-01-27 19:42:20,2025-01-28 02:57:20,918.473136761842,633.6468480000001
LOV_008_seq_7207,LOV_008,2025-01-27 19:57:20,2025-01-28 03:12:20,918.223136761842,619.805272
LOV_008_seq_7208,LOV_008,2025-01-27 20:12:20,2025-01-28 03:27:20,917.973136761842,641.6061219999999
LOV_008_seq_7209,LOV_008,2025-01-27 20:27:20,2025-01-28 03:42:20,917.723136761842,634.091161
LOV_008_seq_7210,LOV_008,2025-01-27 20:42:20,2025-01-28 03:57:20,917.473136761842,622.8967600000001
LOV_008_seq_7211,LOV_008,2025-01-27 20:57:20,2025-01-28 04:12:20,917.223136761842,616.489469
LOV_008_seq_7212,LOV_008,2025-01-27 21:12:20,2025-01-28 04:27:20,916.973136761842,619.9746809999999
LOV_008_seq_7213,LOV_008,2025-01-27 21:27:20,2025-01-28 04:42:20,916.723136761842,640.6721600000001
LOV_008_seq_7214,LOV_008,2025-01-27 21:42:20,2025-01-28 04:57:20,916.473136761842,615.67413
LOV_008_seq_7215,LOV_008,2025-01-27 21:57:20,2025-01-28 05:12:20,916.223136761842,595.423545
LOV_008_seq_7216,LOV_008,2025-01-27 22:12:20,2025-01-28 05:27:20,915.973136761842,608.9322179999999
LOV_008_seq_7217,LOV_008,2025-01-27 22:27:20,2025-01-28 05:42:20,915.723136761842,602.4281259999999
LOV_008_seq_7218,LOV_008,2025-01-27 22:42:20,2025-01-28 05:57:20,915.473136761842,593.689358
LOV_008_seq_7219,LOV_008,2025-01-27 22:57:20,2025-01-28 06:12:20,915.223136761842,582.6518199999999
LOV_008_seq_7220,LOV_008,2025-01-27 23:12:20,2025-01-28 06:27:20,914.973136761842,584.018779
LOV_008_seq_7221,LOV_008,2025-01-27 23:27:20,2025-01-28 06:42:20,914.723136761842,596.25311
LOV_008_seq_7222,LOV_008,2025-01-27 23:42:20,2025-01-28 06:57:20,914.473136761842,575.854244
LOV_008_seq_7223,LOV_008,2025-01-27 23:57:20,2025-01-28 07:12:20,914.223136761842,575.2357179999999
LOV_008_seq_7224,LOV_008,2025-01-28 00:12:20,2025-01-28 07:27:20,913.973136761842,556.037342
LOV_008_seq_7225,LOV_008,2025-01-28 00:27:20,2025-01-28 07:42:20,913.723136761842,552.5632699999999
LOV_008_seq_7226,LOV_008,2025-01-28 00:42:20,2025-01-28 07:57:20,913.473136761842,562.767536
LOV_008_seq_7227,LOV_008,2025-01-28 00:57:20,2025-01-28 08:12:20,913.223136761842,578.4323019999999
LOV_008_seq_7228,LOV_008,2025-01-28 01:12:20,2025-01-28 08:27:20,912.973136761842,580.814741
LOV_008_seq_7229,LOV_008,2025-01-28 01:27:20,2025-01-28 08:42:20,912.723136761842,573.950335
LOV_008_seq_7230,LOV_008,2025-01-28 01:42:20,2025-01-28 08:57:20,912.473136761842,567.6988329999999
LOV_008_seq_7231,LOV_008,2025-01-28 01:57:20,2025-01-28 09:12:20,912.223136761842,566.1423689999999
LOV_008_seq_7232,LOV_008,2025-01-28 02:12:20,2025-01-28 09:27:20,911.973136761842,577.489519
LOV_008_seq_7233,LOV_008,2025-01-28 02:27:20,2025-01-28 09:42:20,911.723136761842,587.860179
LOV_008_seq_7234,LOV_008,2025-01-28 02:42:20,2025-01-28 09:57:20,911.473136761842,597.0742799999999
LOV_008_seq_7235,LOV_008,2025-01-28 02:57:20,2025-01-28 10:12:20,911.223136761842,576.750001
LOV_008_seq_7236,LOV_008,2025-01-28 03:12:20,2025-01-28 10:27:20,910.973136761842,589.47953
LOV_008_seq_7237,LOV_008,2025-01-28 03:27:20,2025-01-28 10:42:20,910.723136761842,582.937046
LOV_008_seq_7238,LOV_008,2025-01-28 03:42:20,2025-01-28 10:57:20,910.473136761842,595.1703229999999
LOV_008_seq_7239,LOV_008,2025-01-28 03:57:20,2025-01-28 11:12:20,910.223136761842,582.0332699999999
LOV_008_seq_7240,LOV_008,2025-01-28 04:12:20,2025-01-28 11:27:20,909.973136761842,567.909582
LOV_008_seq_7241,LOV_008,2025-01-28 04:27:20,2025-01-28 11:42:20,909.723136761842,584.1814889999999
LOV_008_seq_7242,LOV_008,2025-01-28 04:42:20,2025-01-28 11:57:20,909.473136761842,599.466361
LOV_008_seq_7243,LOV_008,2025-01-28 04:57:20,2025-01-28 12:12:20,909.223136761842,616.2962
LOV_008_seq_7244,LOV_008,2025-01-28 05:12:20,2025-01-28 12:27:20,908.973136761842,607.590618
LOV_008_seq_7245,LOV_008,2025-01-28 05:27:20,2025-01-28 12:42:20,908.723136761842,613.7857009999999
LOV_008_seq_7246,LOV_008,2025-01-28 05:42:20,2025-01-28 12:57:20,908.473136761842,596.7585449999999
LOV_008_seq_7247,LOV_008,2025-01-28 05:57:20,2025-01-28 13:12:20,908.223136761842,618.980838
LOV_008_seq_7248,LOV_008,2025-01-28 06:12:20,2025-01-28 13:27:20,907.973136761842,614.4676239999999
LOV_008_seq_7249,LOV_008,2025-01-28 06:27:20,2025-01-28 13:42:20,907.723136761842,619.264832
LOV_008_seq_7250,LOV_008,2025-01-28 06:42:20,2025-01-28 13:57:20,907.473136761842,603.698308
LOV_008_seq_7251,LOV_008,2025-01-28 06:57:20,2025-01-28 14:12:20,907.223136761842,617.81279
LOV_008_seq_7252,LOV_008,2025-01-28 07:12:20,2025-01-28 14:27:20,906.973136761842,615.444965
LOV_008_seq_7253,LOV_008,2025-01-28 07:27:20,2025-01-28 14:42:20,906.723136761842,602.944996
LOV_008_seq_7254,LOV_008,2025-01-28 07:42:20,2025-01-28 14:57:20,906.473136761842,596.85516
LOV_008_seq_7255,LOV_008,2025-01-28 07:57:20,2025-01-28 15:12:20,906.223136761842,596.7517
LOV_008_seq_7256,LOV_008,2025-01-28 08:12:20,2025-01-28 15:27:20,905.973136761842,602.14426
LOV_008_seq_7257,LOV_008,2025-01-28 08:27:20,2025-01-28 15:42:20,905.723136761842,594.7927719999999
LOV_008_seq_7258,LOV_008,2025-01-28 08:42:20,2025-01-28 15:57:20,905.473136761842,588.255681
LOV_008_seq_7259,LOV_008,2025-01-28 08:57:20,2025-01-28 16:12:20,905.223136761842,584.5776289999999
LOV_008_seq_7260,LOV_008,2025-01-28 09:12:20,2025-01-28 16:27:20,904.973136761842,601.25873
LOV_008_seq_7261,LOV_008,2025-01-28 09:27:20,2025-01-28 16:42:20,904.723136761842,601.18664
LOV_008_seq_7262,LOV_008,2025-01-28 09:42:20,2025-01-28 16:57:20,904.473136761842,597.162478
LOV_008_seq_7263,LOV_008,2025-01-28 09:57:20,2025-01-28 17:12:20,904.223136761842,588.09443
LOV_008_seq_7264,LOV_008,2025-01-28 10:12:20,2025-01-28 17:27:20,903.973136761842,606.49416
LOV_008_seq_7265,LOV_008,2025-01-28 10:27:20,2025-01-28 17:42:20,903.723136761842,591.524255
LOV_008_seq_7266,LOV_008,2025-01-28 10:42:20,2025-01-28 17:57:20,903.473136761842,617.0260819999999
LOV_008_seq_7267,LOV_008,2025-01-28 10:57:20,2025-01-28 18:12:20,903.223136761842,601.7316349999999
LOV_008_seq_7268,LOV_008,2025-01-28 11:12:20,2025-01-28 18:27:20,902.973136761842,616.7796999999999
LOV_008_seq_7269,LOV_008,2025-01-28 11:27:20,2025-01-28 18:42:20,902.723136761842,619.055199
