Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_039,2025-04-09 23:45:38,0,0,0.00046979743434472185
LOV_039,2025-04-10 00:00:38,0,0,0.002804538403846192
LOV_039,2025-04-10 00:15:38,0,0,0.0005830868204688576
LOV_039,2025-04-10 00:30:38,0,0,0.00021140155308444096
LOV_039,2025-04-10 00:45:38,0,0,0.0013912698261750922
LOV_039,2025-04-10 01:00:38,0,0,0.0004144649488858687
LOV_039,2025-04-10 01:15:38,0,0,0.045193846119313416
LOV_039,2025-04-10 01:30:38,0,0,0.011372526795374007
LOV_039,2025-04-10 01:45:38,0,0,0.00041196515115486014
LOV_039,2025-04-10 02:00:38,0,0,0.0004427231025374984
LOV_039,2025-04-10 02:15:38,0,0,0.006102346256991061
LOV_039,2025-04-10 02:30:38,0,0,0.00034783263247623394
LOV_039,2025-04-10 02:45:38,0,0,0.006261149550532098
LOV_039,2025-04-10 03:00:38,0,0,0.0005867768879602111
LOV_039,2025-04-10 03:15:38,0,0,0.00040069336003634463
LOV_039,2025-04-10 03:30:38,0,0,0.00041380609824695486
LOV_039,2025-04-10 03:45:38,0,0,0.00028706109954543745
LOV_039,2025-04-10 04:00:38,0,0,0.009926711628011604
LOV_039,2025-04-10 04:15:38,0,0,0.004026569288368765
LOV_039,2025-04-10 04:30:38,0,0,0.005064794024860731
LOV_039,2025-04-10 04:45:38,0,0,0.00016716435466991594
LOV_039,2025-04-10 05:00:38,0,0,0.031879214051231626
LOV_039,2025-04-10 05:15:38,0,0,0.001058098212184584
LOV_039,2025-04-10 05:30:38,0,0,0.001099788652054664
LOV_039,2025-04-10 05:45:38,0,0,0.0006920883099185167
LOV_039,2025-04-10 06:00:38,0,0,0.01033392309488648
LOV_039,2025-04-10 06:15:38,0,0,0.0002492805661794899
LOV_039,2025-04-10 06:30:38,0,0,0.000962011466563862
LOV_039,2025-04-10 06:45:38,0,0,0.004895786580899458
LOV_039,2025-04-10 07:00:38,0,0,0.01561203457475391
LOV_039,2025-04-10 07:15:38,0,0,0.0036009464841642697
LOV_039,2025-04-10 07:30:38,0,0,0.00017699473993965632
LOV_039,2025-04-10 07:45:38,0,0,0.00015616156483352957
LOV_039,2025-04-10 08:00:38,0,0,0.0031973728497818182
LOV_039,2025-04-10 08:15:38,0,0,0.005260125247018085
LOV_039,2025-04-10 08:30:38,0,0,0.0005313270976031849
LOV_039,2025-04-10 08:45:38,0,0,0.012295730416727348
LOV_039,2025-04-10 09:00:38,0,0,0.00018186617158022636
LOV_039,2025-04-10 09:15:38,0,0,0.0009388233231025197
LOV_039,2025-04-10 09:30:38,0,0,0.0028494364189019794
LOV_039,2025-04-10 09:45:38,0,0,0.0002007698670509238
LOV_039,2025-04-10 10:00:38,0,0,0.0033968283016699787
LOV_039,2025-04-10 10:15:38,0,0,0.0005373402817098538
LOV_039,2025-04-10 10:30:38,0,0,0.0007453703066212117
LOV_039,2025-04-10 10:45:38,0,0,0.00029646832259172046
LOV_039,2025-04-10 11:00:38,0,0,0.00030755778077540854
LOV_039,2025-04-10 11:15:38,0,0,0.015456277366721947
LOV_039,2025-04-10 11:30:38,0,0,0.00040301027621378994
LOV_039,2025-04-10 11:45:38,0,0,0.0054194994829414415
LOV_039,2025-04-10 12:00:38,0,0,0.0006519751974589628
LOV_039,2025-04-10 12:15:38,0,0,0.0002524001205783668
LOV_039,2025-04-10 12:30:38,0,0,0.005572343533037928
LOV_039,2025-04-10 12:45:38,0,0,0.005907154933220264
LOV_039,2025-04-10 13:00:38,0,0,0.0002600099300216534
LOV_039,2025-04-10 13:15:38,0,0,0.0002501465561535817
LOV_039,2025-04-10 13:30:38,0,0,0.016125905423729804
LOV_039,2025-04-10 13:45:38,0,0,0.01512033020798428
LOV_039,2025-04-10 14:00:38,0,0,0.0006874486819741401
LOV_039,2025-04-10 14:15:38,0,0,0.0029229073148748187
LOV_039,2025-04-10 14:30:38,0,0,0.00023999058828227317
LOV_039,2025-04-10 14:45:38,0,0,0.00017340952838658787
LOV_039,2025-04-10 15:00:38,0,0,0.003443683085990521
LOV_039,2025-04-10 15:15:38,0,0,0.0035337871468533373
LOV_039,2025-04-10 15:30:38,0,0,0.0004129191795917441
LOV_039,2025-04-10 15:45:38,0,0,0.013039837074675147
LOV_039,2025-04-10 16:00:38,0,0,0.009402219654016107
LOV_039,2025-04-10 16:15:38,0,0,0.0035256343116066213
LOV_039,2025-04-10 16:30:38,0,0,0.0012038740749233158
LOV_039,2025-04-10 16:45:38,0,0,0.0031223191007680885
LOV_039,2025-04-10 17:00:38,0,0,0.00024209012609277525
LOV_039,2025-04-10 17:15:38,0,0,0.0003177825239996898
LOV_039,2025-04-10 17:30:38,0,0,0.013088189342814131
LOV_039,2025-04-10 17:45:38,0,0,0.00031746437962283365
LOV_039,2025-04-10 18:00:38,0,0,0.0019381750958475422
LOV_039,2025-04-10 18:15:38,0,0,0.004828429567458846
LOV_039,2025-04-10 18:30:38,0,0,0.001682973301420909
LOV_039,2025-04-10 18:45:38,0,0,0.01702036388651595
LOV_039,2025-04-10 19:00:38,0,0,0.011568090052763675
LOV_039,2025-04-10 19:15:38,0,0,0.0009021978906658011
LOV_039,2025-04-10 19:30:38,0,0,0.013675330636250746
LOV_039,2025-04-10 19:45:38,0,0,0.05018685819574155
LOV_039,2025-04-10 20:00:38,0,0,0.0059317825253469205
LOV_039,2025-04-10 20:15:38,0,0,0.0005316173206381862
LOV_039,2025-04-10 20:30:38,0,0,0.013309916839752547
LOV_039,2025-04-10 20:45:38,0,0,0.0032365094302232067
LOV_039,2025-04-10 21:00:38,0,0,0.00037510940502893296
LOV_039,2025-04-10 21:15:38,0,0,0.002620110687956353
LOV_039,2025-04-10 21:30:38,0,0,0.003483479926338291
LOV_039,2025-04-10 21:45:38,0,0,0.0003359612308286706
LOV_039,2025-04-10 22:00:38,0,0,0.0006538143557775474
LOV_039,2025-04-10 22:15:38,0,0,0.002424564900759023
LOV_039,2025-04-10 22:30:38,0,0,0.00018836738449780636
LOV_039,2025-04-10 22:45:38,0,0,0.001427517325641263
LOV_039,2025-04-10 23:00:38,0,0,0.0002502352845956282
LOV_039,2025-04-10 23:15:38,0,0,0.002672699426414512
LOV_039,2025-04-10 23:30:38,0,0,0.00028105037112574437
LOV_039,2025-04-10 23:45:38,0,0,0.012799334732367676
LOV_039,2025-04-11 00:00:38,0,0,0.00018542174069712564
LOV_039,2025-04-11 00:15:38,0,0,0.00031475949193116547
LOV_039,2025-04-11 00:30:38,0,0,0.00044106319990703494
LOV_039,2025-04-11 00:45:38,0,0,0.0003519933080405398
LOV_039,2025-04-11 01:00:38,0,0,0.010765779096900225
LOV_039,2025-04-11 01:15:38,0,0,0.0006249035683280587
LOV_039,2025-04-11 01:30:38,0,0,0.00016932919065265452
LOV_039,2025-04-11 01:45:38,0,0,0.0004784715208966943
LOV_039,2025-04-11 02:00:38,0,0,0.0003054651548897146
LOV_039,2025-04-11 02:15:38,0,0,0.008538168242430966
LOV_039,2025-04-11 02:30:38,0,0,0.0004651920886263575
LOV_039,2025-04-11 02:45:38,0,0,0.00029571156504199273
LOV_039,2025-04-11 03:00:38,0,0,0.0008946999838319333
LOV_039,2025-04-11 03:15:38,0,0,0.020423235816238606
LOV_039,2025-04-11 03:30:38,0,0,0.01449726391695467
LOV_039,2025-04-11 03:45:38,0,0,0.0005749502980816829
LOV_039,2025-04-11 04:00:38,0,0,0.0030670352989828464
LOV_039,2025-04-11 04:15:38,0,0,0.013354882371774679
LOV_039,2025-04-11 04:30:38,0,0,0.0035856815771480436
LOV_039,2025-04-11 04:45:38,0,0,0.0006321341109654212
LOV_039,2025-04-11 05:00:38,0,0,0.0011830693254677325
LOV_039,2025-04-11 05:15:38,0,0,0.0018950234220684466
LOV_039,2025-04-11 05:30:38,0,0,0.026728476849010873
LOV_039,2025-04-11 05:45:38,0,0,0.003934637995908593
LOV_039,2025-04-11 06:00:38,0,0,0.01080690997213931
LOV_039,2025-04-11 06:15:38,0,0,0.0036963544059909694
LOV_039,2025-04-11 06:30:38,0,0,0.00041407791225727466
LOV_039,2025-04-11 06:45:38,0,0,0.012600630071205153
LOV_039,2025-04-11 07:00:38,0,0,0.00033451434854445675
LOV_039,2025-04-11 07:15:38,0,0,0.0026209541377465676
LOV_039,2025-04-11 07:30:38,0,0,0.03583671311206572
LOV_039,2025-04-11 07:45:38,0,0,0.004336632200968131
LOV_039,2025-04-11 08:00:38,0,0,0.0006599239336628719
LOV_039,2025-04-11 08:15:38,0,0,0.010602862006435718
LOV_039,2025-04-11 08:30:38,0,0,0.015343557262445972
LOV_039,2025-04-11 08:45:38,0,0,0.016065640377054585
LOV_039,2025-04-11 09:00:38,0,0,0.00017509692287029526
LOV_039,2025-04-11 09:15:38,0,0,0.0004887981769670214
LOV_039,2025-04-11 09:30:38,0,0,0.014304548265537311
LOV_039,2025-04-11 09:45:38,0,0,0.01869919348739317
LOV_039,2025-04-11 10:00:38,0,0,0.0021904212603528596
LOV_039,2025-04-11 10:15:38,0,0,0.007150579865172445
LOV_039,2025-04-11 10:30:38,0,0,0.011813617972384078
LOV_039,2025-04-11 10:45:38,0,0,0.01652113360031444
LOV_039,2025-04-11 11:00:38,0,0,0.016966538418092106
LOV_039,2025-04-11 11:15:38,0,0,0.01456530250937844
LOV_039,2025-04-11 11:30:38,0,0,0.014175762243952521
LOV_039,2025-04-11 11:45:38,0,0,0.0010116257385235435
LOV_039,2025-04-11 12:00:38,0,0,0.025139557817615503
LOV_039,2025-04-11 12:15:38,0,0,0.013895110510367657
LOV_039,2025-04-11 12:30:38,0,0,0.006581319410432793
LOV_039,2025-04-11 12:45:38,0,0,0.013589574088076106
LOV_039,2025-04-11 13:00:38,0,0,0.023681370282392384
LOV_039,2025-04-11 13:15:38,0,0,0.004219476982552546
LOV_039,2025-04-11 13:30:38,0,0,0.05492638449476038
LOV_039,2025-04-11 13:45:38,0,0,0.025011973111780203
LOV_039,2025-04-11 14:00:38,0,0,0.0003886319500463378
LOV_039,2025-04-11 14:15:38,0,0,0.00036770274041391174
LOV_039,2025-04-11 14:30:38,0,0,0.013079278206962036
LOV_039,2025-04-11 14:45:38,0,0,0.010805036076948054
LOV_039,2025-04-11 15:00:38,0,0,0.02544897542649057
LOV_039,2025-04-11 15:15:38,0,0,0.013969202123944764
LOV_039,2025-04-11 15:30:38,0,0,0.013140599604254793
LOV_039,2025-04-11 15:45:38,0,0,0.01595222229665448
LOV_039,2025-04-11 16:00:38,0,0,0.017880041198715616
LOV_039,2025-04-11 16:15:38,0,0,0.004030290323638248
LOV_039,2025-04-11 16:30:38,0,0,0.0004134651703370518
LOV_039,2025-04-11 16:45:38,0,0,0.002877881017661923
LOV_039,2025-04-11 17:00:38,0,0,0.013042557980191254
LOV_039,2025-04-11 17:15:38,0,0,0.00030865320795459147
LOV_039,2025-04-11 17:30:38,0,0,0.0030900784524741003
LOV_039,2025-04-11 17:45:38,0,0,0.00022852792182955994
LOV_039,2025-04-11 18:00:38,0,0,0.05920456798449139
LOV_039,2025-04-11 18:15:38,0,0,0.03870548006204166
LOV_039,2025-04-11 18:30:38,0,0,0.002883560130327385
LOV_039,2025-04-11 18:45:38,0,0,0.0005196320535131256
LOV_039,2025-04-11 19:00:38,0,0,0.03056325567755624
LOV_039,2025-04-11 19:15:38,0,0,0.008043963497730228
LOV_039,2025-04-11 19:30:38,0,0,0.005417910085462523
LOV_039,2025-04-11 19:45:38,0,0,0.014601097864141443
LOV_039,2025-04-11 20:00:38,0,0,0.0002447582696691983
LOV_039,2025-04-11 20:15:38,0,0,0.0011676457479763854
LOV_039,2025-04-11 20:30:38,0,0,0.0003732746237038048
LOV_039,2025-04-11 20:45:38,0,0,0.0026879132355256807
LOV_039,2025-04-11 21:00:38,0,0,0.00016797954503716583
LOV_039,2025-04-11 21:15:38,0,0,0.0013720628787285514
LOV_039,2025-04-11 21:30:38,0,0,0.01291973576654301
LOV_039,2025-04-11 21:45:38,0,0,0.011063033784989785
LOV_039,2025-04-11 22:00:38,0,0,0.00228241967899518
LOV_039,2025-04-11 22:15:38,0,0,0.0006946651928338719
LOV_039,2025-04-11 22:30:38,0,0,0.0118753619413673
LOV_039,2025-04-11 22:45:38,0,0,0.001039547085086581
LOV_039,2025-04-11 23:00:38,0,0,0.0002559219066034482
LOV_039,2025-04-11 23:15:38,0,0,0.01308190489488283
LOV_039,2025-04-11 23:30:38,0,0,0.035598245829651654
LOV_039,2025-04-11 23:45:38,0,0,0.004412568794684545
LOV_039,2025-04-12 00:00:38,0,0,0.013201294784529463
LOV_039,2025-04-12 00:15:38,0,0,0.0278477307489438
LOV_039,2025-04-12 00:30:38,0,0,0.014696318039693108
LOV_039,2025-04-12 00:45:38,0,0,0.00508686036816151
LOV_039,2025-04-12 01:00:38,0,0,0.020001187957000392
LOV_039,2025-04-12 01:15:38,0,0,0.0006135253803101481
LOV_039,2025-04-12 01:30:38,0,0,0.013656808496048523
LOV_039,2025-04-12 01:45:38,0,0,0.024235108014017216
LOV_039,2025-04-12 02:00:38,0,0,0.0017639379917774275
LOV_039,2025-04-12 02:15:38,0,0,0.005578387662604908
LOV_039,2025-04-12 02:30:38,0,0,0.000652916835117182
LOV_039,2025-04-12 02:45:38,0,0,0.03627032309262064
LOV_039,2025-04-12 03:00:38,0,0,0.000782787056533454
LOV_039,2025-04-12 03:15:38,0,0,0.06926383114460752
LOV_039,2025-04-12 03:30:38,0,0,0.0030351077354872874
LOV_039,2025-04-12 03:45:38,0,0,0.018434848407000486
LOV_039,2025-04-12 04:00:38,0,0,0.0011020021779604224
LOV_039,2025-04-12 04:15:38,0,0,0.0011494325202804135
LOV_039,2025-04-12 04:30:38,0,0,0.011176700093101052
LOV_039,2025-04-12 04:45:38,0,0,0.014632542372011099
LOV_039,2025-04-12 05:00:38,0,0,0.0010378211075350852
LOV_039,2025-04-12 05:15:38,0,0,0.0150528444161645
LOV_039,2025-04-12 05:30:38,0,0,0.01635150922659907
LOV_039,2025-04-12 05:45:38,0,0,0.006028353630653139
LOV_039,2025-04-12 06:00:38,0,0,0.001049112538264846
LOV_039,2025-04-12 06:15:38,0,0,0.0011636099271998546
LOV_039,2025-04-12 06:30:38,0,0,0.0004576769847111712
LOV_039,2025-04-12 06:45:38,0,0,0.0017702114273041114
LOV_039,2025-04-12 07:00:38,0,0,0.0029378855546731476
LOV_039,2025-04-12 07:15:38,0,0,0.013082931156936328
LOV_039,2025-04-12 07:30:38,0,0,0.0003966166692295115
LOV_039,2025-04-12 07:45:38,0,0,0.02323467147131045
LOV_039,2025-04-12 08:00:38,0,0,0.0019311169709027058
LOV_039,2025-04-12 08:15:38,0,0,0.05409337922869978
LOV_039,2025-04-12 08:30:38,0,0,0.04696921490948788
LOV_039,2025-04-12 08:45:38,0,0,0.01241682063869262
LOV_039,2025-04-12 09:00:38,0,0,0.0005831535406146266
LOV_039,2025-04-12 09:15:38,0,0,0.022661514880121074
LOV_039,2025-04-12 09:30:38,0,0,0.06941296989825023
LOV_039,2025-04-12 09:45:38,0,0,0.0008083410476663397
LOV_039,2025-04-12 10:00:38,0,0,0.02015806756769754
LOV_039,2025-04-12 10:15:38,0,0,0.07466160407600222
LOV_039,2025-04-12 10:30:38,0,0,0.027428925411049396
LOV_039,2025-04-12 10:45:38,0,0,0.017676037350856825
LOV_039,2025-04-12 11:00:38,0,0,0.03342592545065061
LOV_039,2025-04-12 11:15:38,0,0,0.004133787564125059
LOV_039,2025-04-12 11:30:38,0,0,0.00038166713447099177
LOV_039,2025-04-12 11:45:38,0,0,0.022992932996154423
LOV_039,2025-04-12 12:00:38,0,0,0.0005952718922631326
LOV_039,2025-04-12 12:15:38,0,0,0.023782971768526992
LOV_039,2025-04-12 12:30:38,0,0,0.026479407843366345
LOV_039,2025-04-12 12:45:38,0,0,0.0009262933866927806
LOV_039,2025-04-12 13:00:38,0,0,0.0013191274945384222
LOV_039,2025-04-12 13:15:38,0,0,0.03286583057861827
LOV_039,2025-04-12 13:30:38,0,0,0.06468920969552042
LOV_039,2025-04-12 13:45:38,0,0,0.01408576615565079
LOV_039,2025-04-12 14:00:38,0,0,0.015298826290727248
LOV_039,2025-04-12 14:15:38,0,0,0.0481933084411051
LOV_039,2025-04-12 14:30:38,0,0,0.02652394679251485
LOV_039,2025-04-12 14:45:38,0,0,0.038678002146838225
LOV_039,2025-04-12 15:00:38,0,0,0.00460002802376102
LOV_039,2025-04-12 15:15:38,0,0,0.015288686062239893
LOV_039,2025-04-12 15:30:38,0,0,0.000818711874953743
LOV_039,2025-04-12 15:45:38,0,0,0.001563206918515451
LOV_039,2025-04-12 16:00:38,0,0,0.0474493940399929
LOV_039,2025-04-12 16:15:38,0,0,0.03500088620674858
LOV_039,2025-04-12 16:30:38,0,0,0.0011829206903781154
LOV_039,2025-04-12 16:45:38,0,0,0.0158642185434301
LOV_039,2025-04-12 17:00:38,0,0,0.0020974297336257062
LOV_039,2025-04-12 17:15:38,0,0,0.02778240303453887
LOV_039,2025-04-12 17:30:38,0,0,0.022972676655514456
LOV_039,2025-04-12 17:45:38,0,0,0.0343133217970798
LOV_039,2025-04-12 18:00:38,0,0,0.021203685531773583
LOV_039,2025-04-12 18:15:38,0,0,0.035965692376480035
LOV_039,2025-04-12 18:30:38,0,0,0.007474690739694864
LOV_039,2025-04-12 18:45:38,0,0,0.002803977910332653
LOV_039,2025-04-12 19:00:38,0,0,0.002803977910332653
LOV_039,2025-04-12 19:15:38,0,0,0.0028349959088354586
LOV_039,2025-04-12 19:30:38,0,0,0.004476251493492742
LOV_039,2025-04-12 19:45:38,0,0,0.031900599985620934
LOV_039,2025-04-12 20:00:38,0,0,0.02176621108795158
LOV_039,2025-04-12 20:15:38,0,0,0.04354285259668659
LOV_039,2025-04-12 20:30:38,0,0,0.017734131000189845
LOV_039,2025-04-12 20:45:38,0,0,0.013779969875719255
LOV_039,2025-04-12 21:00:38,0,0,0.03671905008569034
LOV_039,2025-04-12 21:15:38,0,0,0.024738587397206663
LOV_039,2025-04-12 21:30:38,0,0,0.008000997776266864
LOV_039,2025-04-12 21:45:38,0,0,0.014206413635358428
LOV_039,2025-04-12 22:00:38,0,0,0.08147178205626485
LOV_039,2025-04-12 22:15:38,0,0,0.0007033090125095382
LOV_039,2025-04-12 22:30:38,0,0,0.0009286383800190043
LOV_039,2025-04-12 22:45:38,0,0,0.013003925436277415
LOV_039,2025-04-12 23:00:38,0,0,0.040691755996058905
LOV_039,2025-04-12 23:15:38,0,0,0.024278299460205363
LOV_039,2025-04-12 23:30:38,0,0,0.058742037939094965
LOV_039,2025-04-12 23:45:38,0,0,0.022507665335562508
LOV_039,2025-04-13 00:00:38,0,0,0.014990077852277506
LOV_039,2025-04-13 00:15:38,0,0,0.0355338090636238
LOV_039,2025-04-13 00:30:38,0,0,0.04208025098163461
LOV_039,2025-04-13 00:45:38,0,0,0.0626886766008785
LOV_039,2025-04-13 01:00:38,0,0,0.05417566066290929
LOV_039,2025-04-13 01:15:38,0,0,0.04526492115507849
LOV_039,2025-04-13 01:30:38,0,0,0.05180597685286343
LOV_039,2025-04-13 01:45:38,0,0,0.044025638362504615
LOV_039,2025-04-13 02:00:38,0,0,0.013936800839783525
LOV_039,2025-04-13 02:15:38,0,0,0.07632032893566003
LOV_039,2025-04-13 02:30:38,0,0,0.026831558338121148
LOV_039,2025-04-13 02:45:38,0,0,0.010593095563406887
LOV_039,2025-04-13 03:00:38,0,0,0.03132440909648433
LOV_039,2025-04-13 03:15:38,0,0,0.05712398377177795
LOV_039,2025-04-13 03:30:38,0,0,0.09940204158153133
LOV_039,2025-04-13 03:45:38,0,0,0.0018563546301256736
LOV_039,2025-04-13 04:00:38,0,0,0.0013879701940490324
LOV_039,2025-04-13 04:15:38,0,0,0.05807319656872231
LOV_039,2025-04-13 04:30:38,0,0,0.0353537610602951
LOV_039,2025-04-13 04:45:38,0,0,0.055546191875971915
LOV_039,2025-04-13 05:00:38,0,0,0.04266641532872294
LOV_039,2025-04-13 05:15:38,0,0,0.01583009400793731
LOV_039,2025-04-13 05:30:38,0,0,0.09587703680946377
LOV_039,2025-04-13 05:45:38,0,0,0.028447226354562826
LOV_039,2025-04-13 06:00:38,0,0,0.050798238418433915
LOV_039,2025-04-13 06:15:38,0,0,0.05005519000948047
LOV_039,2025-04-13 06:30:38,0,0,0.04037699688473783
LOV_039,2025-04-13 06:45:38,0,0,0.04086523546192006
LOV_039,2025-04-13 07:00:38,0,0,0.0021444719614662267
LOV_039,2025-04-13 07:15:38,0,0,0.029450415187750874
LOV_039,2025-04-13 07:30:38,0,0,0.0245683085586543
LOV_039,2025-04-13 07:45:38,0,0,0.02873523111174395
LOV_039,2025-04-13 08:00:38,0,0,0.030125443373557173
LOV_039,2025-04-13 08:15:38,0,0,0.029013412816544043
LOV_039,2025-04-13 08:30:38,0,0,0.023785107430114635
LOV_039,2025-04-13 08:45:38,0,0,0.06367914599403479
LOV_039,2025-04-13 09:00:38,0,0,0.003917352371134999
LOV_039,2025-04-13 09:15:38,0,0,0.0651104208195665
LOV_039,2025-04-13 09:30:38,0,0,0.016942047976374074
LOV_039,2025-04-13 09:45:38,0,0,0.012253975774656119
LOV_039,2025-04-13 10:00:38,0,0,0.09160480660965144
LOV_039,2025-04-13 10:15:38,0,0,0.05002513006497065
LOV_039,2025-04-13 10:30:38,0,0,0.012216156013630554
LOV_039,2025-04-13 10:45:38,0,0,0.0360461689250051
LOV_039,2025-04-13 11:00:38,0,0,0.018650522676523194
LOV_039,2025-04-13 11:15:38,0,0,0.0011859350949769483
LOV_039,2025-04-13 11:30:38,0,0,0.03653366563561711
LOV_039,2025-04-13 11:45:38,0,0,0.05590373282241722
LOV_039,2025-04-13 12:00:38,0,0,0.06814949406537636
LOV_039,2025-04-13 12:15:38,0,0,0.005959527518029478
LOV_039,2025-04-13 12:30:38,0,0,0.0014811230955572503
LOV_039,2025-04-13 12:45:38,0,0,0.030139618343153846
LOV_039,2025-04-13 13:00:38,0,0,0.011198762454990893
LOV_039,2025-04-13 13:15:38,0,0,0.03815411731238211
LOV_039,2025-04-13 13:30:38,0,0,0.019609653685271327
LOV_039,2025-04-13 13:45:38,0,0,0.01656116173427128
LOV_039,2025-04-13 14:00:38,0,0,0.07312509964049
LOV_039,2025-04-13 14:15:38,0,0,0.008844502264322894
LOV_039,2025-04-13 14:30:38,0,0,0.0007236281101885587
LOV_039,2025-04-13 14:45:38,0,0,0.010589192569042711
LOV_039,2025-04-13 15:00:38,0,0,0.014837947831025615
LOV_039,2025-04-13 15:15:38,0,0,0.023756596504311008
LOV_039,2025-04-13 15:30:38,0,0,0.05770139774838936
LOV_039,2025-04-13 15:45:38,0,0,0.02569029670127214
LOV_039,2025-04-13 16:00:38,0,0,0.0017143249653218482
LOV_039,2025-04-13 16:15:38,0,0,0.03668633762372321
LOV_039,2025-04-13 16:30:38,0,0,0.0015427538118924105
LOV_039,2025-04-13 16:45:38,0,0,0.010229880093822119
LOV_039,2025-04-13 17:00:38,0,0,0.03228603881335803
LOV_039,2025-04-13 17:15:38,0,0,0.01933881244512776
LOV_039,2025-04-13 17:30:38,0,0,0.06840855056120997
LOV_039,2025-04-13 17:45:38,0,0,0.00039791086480799596
LOV_039,2025-04-13 18:00:38,0,0,0.08906028036465029
LOV_039,2025-04-13 18:15:38,0,0,0.0015435848105666233
LOV_039,2025-04-13 18:30:38,0,0,0.07986056759518052
LOV_039,2025-04-13 18:45:38,0,0,0.0057737654518396995
LOV_039,2025-04-13 19:00:38,0,0,0.06998019111518147
LOV_039,2025-04-13 19:15:38,0,0,0.02494693500518492
LOV_039,2025-04-13 19:30:38,0,0,0.03103630113654698
LOV_039,2025-04-13 19:45:38,0,0,0.04547240570258244
LOV_039,2025-04-13 20:00:38,0,0,0.03232974333225549
LOV_039,2025-04-13 20:15:38,0,0,0.05541702374598596
LOV_039,2025-04-13 20:30:38,0,0,0.005519822052977893
LOV_039,2025-04-13 20:45:38,0,0,0.005675478755010075
LOV_039,2025-04-13 21:00:38,0,0,0.010897417571948271
LOV_039,2025-04-13 21:15:38,0,0,0.00682598647487426
LOV_039,2025-04-13 21:30:38,0,0,0.02431371818067174
LOV_039,2025-04-13 21:45:38,0,0,0.009886067184948695
LOV_039,2025-04-13 22:00:38,0,0,0.11224499920034052
LOV_039,2025-04-13 22:15:38,0,0,0.05002723730660629
LOV_039,2025-04-13 22:30:38,0,0,0.013359179048209014
LOV_039,2025-04-13 22:45:38,0,0,0.1521770050611352
LOV_039,2025-04-13 23:00:38,0,0,0.09147541043308824
LOV_039,2025-04-13 23:15:38,0,0,0.11036572187075175
LOV_039,2025-04-13 23:30:38,0,0,0.06467994259766714
LOV_039,2025-04-13 23:45:38,0,0,0.030840314651739878
LOV_039,2025-04-14 00:00:38,0,0,0.028560224466657645
LOV_039,2025-04-14 00:15:38,0,0,0.0136740658868705
LOV_039,2025-04-14 00:30:38,0,0,0.03264153086357259
LOV_039,2025-04-14 00:45:38,0,0,0.03194784890188219
LOV_039,2025-04-14 01:00:38,0,0,0.019761104930268655
LOV_039,2025-04-14 01:15:38,0,0,0.03963071625640817
LOV_039,2025-04-14 01:30:38,0,0,0.02551248087167346
LOV_039,2025-04-14 01:45:38,0,0,0.0023472727668397285
LOV_039,2025-04-14 02:00:38,0,0,0.012502721238306766
LOV_039,2025-04-14 02:15:38,0,0,0.01615564666266017
LOV_039,2025-04-14 02:30:38,0,0,0.14975989567569295
LOV_039,2025-04-14 02:45:38,0,0,0.019456219305005913
LOV_039,2025-04-14 03:00:38,0,0,0.01270319231310162
LOV_039,2025-04-14 03:15:38,0,0,0.029268116360892375
LOV_039,2025-04-14 03:30:38,0,0,0.030074292787726168
LOV_039,2025-04-14 03:45:38,0,0,0.02379816051068617
LOV_039,2025-04-14 04:00:38,0,0,0.02401617113671155
LOV_039,2025-04-14 04:15:38,0,0,0.02252138400833194
LOV_039,2025-04-14 04:30:38,0,0,0.04918187254356479
LOV_039,2025-04-14 04:45:38,0,0,0.10157959787405352
LOV_039,2025-04-14 05:00:38,0,0,0.027314024061496415
LOV_039,2025-04-14 05:15:38,0,0,0.014009938998907925
LOV_039,2025-04-14 05:30:38,0,0,0.12735921342388828
LOV_039,2025-04-14 05:45:38,0,0,0.09493708023659508
LOV_039,2025-04-14 06:00:38,0,0,0.011525515662808622
LOV_039,2025-04-14 06:15:38,0,0,0.01941803046757936
LOV_039,2025-04-14 06:30:38,0,0,0.004694153246020491
LOV_039,2025-04-14 06:45:38,0,0,0.01217033105345527
LOV_039,2025-04-14 07:00:38,0,0,0.016053408176748322
LOV_039,2025-04-14 07:15:38,0,0,0.003952864688240791
LOV_039,2025-04-14 07:30:38,0,0,0.017486554233181344
LOV_039,2025-04-14 07:45:38,0,0,0.014851831402875165
LOV_039,2025-04-14 08:00:38,0,0,0.01743392837528614
LOV_039,2025-04-14 08:15:38,0,0,0.02254144841327316
LOV_039,2025-04-14 08:30:38,0,0,0.04542539661230946
LOV_039,2025-04-14 08:45:38,0,0,0.0032405346226047436
LOV_039,2025-04-14 09:00:38,0,0,0.013264615015135522
LOV_039,2025-04-14 09:15:38,0,0,0.02301472588170588
LOV_039,2025-04-14 09:30:38,0,0,0.016133737963711762
LOV_039,2025-04-14 09:45:38,0,0,0.027273016700715736
LOV_039,2025-04-14 10:00:38,0,0,0.0015420205223999775
LOV_039,2025-04-14 10:15:38,0,0,0.052461827981759725
LOV_039,2025-04-14 10:30:38,0,0,0.014128425697828757
LOV_039,2025-04-14 10:45:38,0,0,0.02495739008984944
LOV_039,2025-04-14 11:00:38,0,0,0.0009285621869947968
LOV_039,2025-04-14 11:15:38,0,0,0.02366818169464148
