Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_028,2025-01-25 18:09:21,1,1,0.7122729141710147
LOV_028,2025-01-25 18:24:21,1,1,0.7499485001917631
LOV_028,2025-01-25 18:39:21,1,1,0.739260248541635
LOV_028,2025-01-25 18:54:21,1,1,0.6975791110242199
LOV_028,2025-01-25 19:09:21,1,1,0.7297139630189523
LOV_028,2025-01-25 19:24:21,1,1,0.8179545801746406
LOV_028,2025-01-25 19:39:21,1,1,0.7493065797994442
LOV_028,2025-01-25 19:54:21,1,1,0.7497139630189522
LOV_028,2025-01-25 20:09:21,1,1,0.7699485001917631
LOV_028,2025-01-25 20:24:21,1,1,0.7918153908288619
LOV_028,2025-01-25 20:39:21,1,1,0.7335907128139962
LOV_028,2025-01-25 20:54:21,1,1,0.7137926596482543
LOV_028,2025-01-25 21:09:21,1,1,0.7899703920103011
LOV_028,2025-01-25 21:24:21,1,1,0.7583691205611713
LOV_028,2025-01-25 21:39:21,1,1,0.7535907128139963
LOV_028,2025-01-25 21:54:21,1,1,0.7125608696108955
LOV_028,2025-01-25 22:09:21,1,1,0.8229530130102295
LOV_028,2025-01-25 22:24:21,1,1,0.7287356703336749
LOV_028,2025-01-25 22:39:21,1,1,0.7430094701997451
LOV_028,2025-01-25 22:54:21,1,1,0.7593023333201403
LOV_028,2025-01-25 23:09:21,1,1,0.6932061224635597
LOV_028,2025-01-25 23:24:21,1,1,0.7583654362856487
LOV_028,2025-01-25 23:39:21,1,1,0.7626412956289199
LOV_028,2025-01-25 23:54:21,1,1,0.7980303503080957
LOV_028,2025-01-26 00:09:21,1,1,0.6892866718415991
LOV_028,2025-01-26 00:24:21,1,1,0.7037609429672617
LOV_028,2025-01-26 00:39:21,1,1,0.6772686770402362
LOV_028,2025-01-26 00:54:21,1,1,0.6545429286115959
LOV_028,2025-01-26 01:09:21,1,1,0.8079713628177765
LOV_028,2025-01-26 01:24:21,1,1,0.6892505464511797
LOV_028,2025-01-26 01:39:21,1,1,0.7315099548768532
LOV_028,2025-01-26 01:54:21,1,1,0.6792866718415991
LOV_028,2025-01-26 02:09:21,1,1,0.6776693349913211
LOV_028,2025-01-26 02:24:21,1,1,0.6892505464511797
LOV_028,2025-01-26 02:39:21,1,1,0.6983497748071075
LOV_028,2025-01-26 02:54:21,1,1,0.6425761310500749
LOV_028,2025-01-26 03:09:21,1,1,0.7272319670255893
LOV_028,2025-01-26 03:24:21,1,1,0.6590420212771726
LOV_028,2025-01-26 03:39:21,1,1,0.7522773043664889
LOV_028,2025-01-26 03:54:21,1,1,0.6592866718415991
LOV_028,2025-01-26 04:09:21,1,1,0.6623059274923787
LOV_028,2025-01-26 04:24:21,1,1,0.7736484783857916
LOV_028,2025-01-26 04:39:21,1,1,0.7148420050067077
LOV_028,2025-01-26 04:54:21,1,1,0.6592783981703182
LOV_028,2025-01-26 05:09:21,1,1,0.787913364295779
LOV_028,2025-01-26 05:24:21,1,1,0.7356035946602839
LOV_028,2025-01-26 05:39:21,1,1,0.7389886655699078
LOV_028,2025-01-26 05:54:21,1,1,0.6999732789011118
LOV_028,2025-01-26 06:09:21,1,1,0.7183856785689778
LOV_028,2025-01-26 06:24:21,1,1,0.725267538962956
LOV_028,2025-01-26 06:39:21,1,1,0.7035514210802601
LOV_028,2025-01-26 06:54:21,1,1,0.6992997690224615
LOV_028,2025-01-26 07:09:21,1,1,0.6998940813295326
LOV_028,2025-01-26 07:24:21,1,1,0.69503511341278
LOV_028,2025-01-26 07:39:21,1,1,0.6899485001917631
LOV_028,2025-01-26 07:54:21,1,1,0.8089880700896883
LOV_028,2025-01-26 08:09:21,1,1,0.7246221784730648
LOV_028,2025-01-26 08:24:21,1,1,0.7199485001917632
LOV_028,2025-01-26 08:39:21,1,1,0.6638138349875695
LOV_028,2025-01-26 08:54:21,1,1,0.7599328387132218
LOV_028,2025-01-26 09:09:21,1,1,0.6599233982722785
LOV_028,2025-01-26 09:24:21,1,1,0.6727208459613326
LOV_028,2025-01-26 09:39:21,1,1,0.6992866718415991
LOV_028,2025-01-26 09:54:21,1,1,0.6641861227354993
LOV_028,2025-01-26 10:09:21,1,1,0.7684604378552696
LOV_028,2025-01-26 10:24:21,1,1,0.7096626438650512
LOV_028,2025-01-26 10:39:21,1,1,0.6776674258266067
LOV_028,2025-01-26 10:54:21,1,1,0.7481528801987122
LOV_028,2025-01-26 11:09:21,1,1,0.6896589595895287
LOV_028,2025-01-26 11:24:21,1,1,0.7296589595895288
LOV_028,2025-01-26 11:39:21,1,1,0.6564521134833811
LOV_028,2025-01-26 11:54:21,1,1,0.8172429895418714
LOV_028,2025-01-26 12:09:21,1,1,0.677501379765065
LOV_028,2025-01-26 12:24:21,1,1,0.724145750865776
LOV_028,2025-01-26 12:39:21,1,1,0.7192505464511797
LOV_028,2025-01-26 12:54:21,1,1,0.7127535580566928
LOV_028,2025-01-26 13:09:21,1,1,0.691786472110953
LOV_028,2025-01-26 13:24:21,1,1,0.7036817453956823
LOV_028,2025-01-26 13:39:21,1,1,0.703694265546267
LOV_028,2025-01-26 13:54:21,1,1,0.7379404754564515
LOV_028,2025-01-26 14:09:21,1,1,0.724022975565224
LOV_028,2025-01-26 14:24:21,1,1,0.6678813360719548
LOV_028,2025-01-26 14:39:21,1,1,0.7596589595895287
LOV_028,2025-01-26 14:54:21,1,1,0.6996589595895287
LOV_028,2025-01-26 15:09:21,1,1,0.7641818762561954
LOV_028,2025-01-26 15:24:21,1,1,0.7396589595895287
LOV_028,2025-01-26 15:39:21,1,1,0.7796589595895287
LOV_028,2025-01-26 15:54:21,1,1,0.8296589595895287
LOV_028,2025-01-26 16:09:21,1,1,0.846927734044971
LOV_028,2025-01-26 16:24:21,1,1,0.8196589595895287
LOV_028,2025-01-26 16:39:21,1,1,0.7955993481809799
LOV_028,2025-01-26 16:54:21,1,1,0.6696589595895287
LOV_028,2025-01-26 17:09:21,1,1,0.8155905123059177
LOV_028,2025-01-26 17:24:21,1,1,0.8255745694716312
LOV_028,2025-01-26 17:39:21,1,1,0.7434218058716188
LOV_028,2025-01-26 17:54:21,1,1,0.7930095576340898
LOV_028,2025-01-26 18:09:21,1,1,0.8072197515771882
LOV_028,2025-01-26 18:24:21,1,1,0.7899485001917631
LOV_028,2025-01-26 18:39:21,1,1,0.8199485001917631
LOV_028,2025-01-26 18:54:21,1,1,0.7987721568194146
LOV_028,2025-01-26 19:09:21,1,1,0.8099328387132217
LOV_028,2025-01-26 19:24:21,1,1,0.8299485001917631
LOV_028,2025-01-26 19:39:21,1,1,0.7899485001917631
LOV_028,2025-01-26 19:54:21,1,1,0.8103278476685297
LOV_028,2025-01-26 20:09:21,1,1,0.7986609410672573
LOV_028,2025-01-26 20:24:21,1,1,0.7996075236765497
LOV_028,2025-01-26 20:39:21,1,1,0.7744473738501009
LOV_028,2025-01-26 20:54:21,1,1,0.7799328387132217
LOV_028,2025-01-26 21:09:21,1,1,0.7573805860766588
LOV_028,2025-01-26 21:24:21,1,1,0.8199543524838293
LOV_028,2025-01-26 21:39:21,1,1,0.8186242308189435
LOV_028,2025-01-26 21:54:21,1,1,0.8191613005708881
LOV_028,2025-01-26 22:09:21,1,1,0.7810895286951759
LOV_028,2025-01-26 22:24:21,1,1,0.8196746210680701
LOV_028,2025-01-26 22:39:21,1,1,0.8155745694716312
LOV_028,2025-01-26 22:54:21,1,1,0.8371451275094999
LOV_028,2025-01-26 23:09:21,1,1,0.8099054921278368
LOV_028,2025-01-26 23:24:21,1,1,0.8296589595895287
LOV_028,2025-01-26 23:39:21,1,1,0.8269073514093271
LOV_028,2025-01-26 23:54:21,1,1,0.8396589595895287
LOV_028,2025-01-27 00:09:21,1,1,0.8859633573388535
LOV_028,2025-01-27 00:24:21,1,1,0.86967462106807
LOV_028,2025-01-27 00:39:21,1,1,0.85967462106807
LOV_028,2025-01-27 00:54:21,1,1,0.8799531658924502
LOV_028,2025-01-27 01:09:21,1,1,0.87967462106807
LOV_028,2025-01-27 01:24:21,1,1,0.85967462106807
LOV_028,2025-01-27 01:39:21,1,1,0.84967462106807
LOV_028,2025-01-27 01:54:21,1,1,0.8393914383542551
LOV_028,2025-01-27 02:09:21,1,1,0.80956079197626
LOV_028,2025-01-27 02:24:21,1,1,0.8434474253872023
LOV_028,2025-01-27 02:39:21,1,1,0.8496384956776505
LOV_028,2025-01-27 02:54:21,1,1,0.8592930756172453
LOV_028,2025-01-27 03:09:21,1,1,0.873715511077011
LOV_028,2025-01-27 03:24:21,1,1,0.8899170405020308
LOV_028,2025-01-27 03:39:21,1,1,0.879962016594009
LOV_028,2025-01-27 03:54:21,1,1,0.85967462106807
LOV_028,2025-01-27 04:09:21,1,1,0.8394275637446745
LOV_028,2025-01-27 04:24:21,1,1,0.9058103901789286
LOV_028,2025-01-27 04:39:21,1,1,0.8796746210680699
LOV_028,2025-01-27 04:54:21,1,1,0.8955576731527405
LOV_028,2025-01-27 05:09:21,1,1,0.859652253573023
LOV_028,2025-01-27 05:24:21,1,1,0.8796498423587212
LOV_028,2025-01-27 05:39:21,1,1,0.869652253573023
LOV_028,2025-01-27 05:54:21,1,1,0.8599604107812467
LOV_028,2025-01-27 06:09:21,1,1,0.8683257621190379
LOV_028,2025-01-27 06:24:21,1,1,0.84967462106807
LOV_028,2025-01-27 06:39:21,1,1,0.8896746210680699
LOV_028,2025-01-27 06:54:21,1,1,0.8684736881195092
LOV_028,2025-01-27 07:09:21,1,1,0.8496877182489325
LOV_028,2025-01-27 07:24:21,1,1,0.8683138515295542
LOV_028,2025-01-27 07:39:21,1,1,0.85967462106807
LOV_028,2025-01-27 07:54:21,1,1,0.8999543524838294
LOV_028,2025-01-27 08:09:21,1,1,0.8698693026201838
LOV_028,2025-01-27 08:24:21,1,1,0.8588037093840151
LOV_028,2025-01-27 08:39:21,1,1,0.8498940813295326
LOV_028,2025-01-27 08:54:21,1,1,0.8499485001917632
LOV_028,2025-01-27 09:09:21,1,1,0.8591411735034249
LOV_028,2025-01-27 09:24:21,1,1,0.8387721568194146
LOV_028,2025-01-27 09:39:21,1,1,0.859973278901112
LOV_028,2025-01-27 09:54:21,1,1,0.8299457803223756
LOV_028,2025-01-27 10:09:21,1,1,0.8599485001917632
LOV_028,2025-01-27 10:24:21,1,1,0.8669502619175631
LOV_028,2025-01-27 10:39:21,1,1,0.8784648374179506
LOV_028,2025-01-27 10:54:21,1,1,0.8355189992386133
LOV_028,2025-01-27 11:09:21,1,1,0.8346926562690737
LOV_028,2025-01-27 11:24:21,1,1,0.8796746210680699
LOV_028,2025-01-27 11:39:21,1,1,0.8696770322823717
LOV_028,2025-01-27 11:54:21,1,1,0.8896746210680699
LOV_028,2025-01-27 12:09:21,1,1,0.8637621828789903
LOV_028,2025-01-27 12:24:21,1,1,0.8896746210680699
LOV_028,2025-01-27 12:39:21,1,1,0.8896746210680699
LOV_028,2025-01-27 12:54:21,1,1,0.8896746210680699
LOV_028,2025-01-27 13:09:21,1,1,0.8696746210680699
LOV_028,2025-01-27 13:24:21,1,1,0.8896384956776505
LOV_028,2025-01-27 13:39:21,1,1,0.88967462106807
LOV_028,2025-01-27 13:54:21,1,1,0.87967462106807
LOV_028,2025-01-27 14:09:21,1,1,0.8796384956776506
LOV_028,2025-01-27 14:24:21,1,1,0.8495592981060713
LOV_028,2025-01-27 14:39:21,1,1,0.8695592981060714
LOV_028,2025-01-27 14:54:21,1,1,0.8496384956776505
LOV_028,2025-01-27 15:09:21,1,1,0.8696384956776506
LOV_028,2025-01-27 15:24:21,1,1,0.8696384956776506
LOV_028,2025-01-27 15:39:21,1,1,0.8636819625600132
LOV_028,2025-01-27 15:54:21,1,1,0.86967462106807
LOV_028,2025-01-27 16:09:21,1,1,0.8494275637446745
LOV_028,2025-01-27 16:24:21,1,1,0.87967462106807
LOV_028,2025-01-27 16:39:21,1,1,0.8796746210680699
LOV_028,2025-01-27 16:54:21,1,1,0.8896746210680699
LOV_028,2025-01-27 17:09:21,1,1,0.8847213872325667
LOV_028,2025-01-27 17:24:21,1,1,0.8696770322823718
LOV_028,2025-01-27 17:39:21,1,1,0.86967462106807
LOV_028,2025-01-27 17:54:21,1,1,0.8696498423587212
LOV_028,2025-01-27 18:09:21,1,1,0.8498366148165011
LOV_028,2025-01-27 18:24:21,1,1,0.8599763387890369
LOV_028,2025-01-27 18:39:21,1,1,0.8696498423587212
LOV_028,2025-01-27 18:54:21,1,1,0.859973278901112
LOV_028,2025-01-27 19:09:21,1,1,0.8496498423587212
LOV_028,2025-01-27 19:24:21,1,1,0.878845272426415
LOV_028,2025-01-27 19:39:21,1,1,0.879973278901112
LOV_028,2025-01-27 19:54:21,1,1,0.879973278901112
LOV_028,2025-01-27 20:09:21,1,1,0.8599485001917632
LOV_028,2025-01-27 20:24:21,1,1,0.8788652694582276
LOV_028,2025-01-27 20:39:21,1,1,0.849973278901112
LOV_028,2025-01-27 20:54:21,1,1,0.8498940813295326
LOV_028,2025-01-27 21:09:21,1,1,0.8277001883929822
LOV_028,2025-01-27 21:24:21,1,1,0.859951560079688
LOV_028,2025-01-27 21:39:21,1,1,0.8695782215524901
LOV_028,2025-01-27 21:54:21,1,1,0.8499910417826615
LOV_028,2025-01-27 22:09:21,1,1,0.8596877182489325
LOV_028,2025-01-27 22:24:21,1,1,0.869973278901112
LOV_028,2025-01-27 22:39:21,1,1,0.8599851894905954
LOV_028,2025-01-27 22:54:21,1,1,0.8688088461182472
LOV_028,2025-01-27 23:09:21,1,1,0.8596877182489325
LOV_036,2025-03-13 03:23:32,0,0,0.0002032512349303952
LOV_036,2025-03-13 03:38:32,0,0,0.0002032512349303952
LOV_036,2025-03-13 03:53:32,0,0,0.0002032512349303952
LOV_036,2025-03-13 04:08:32,0,0,0.00021934378497486632
LOV_036,2025-03-13 04:23:32,0,0,0.00023116736431816356
LOV_036,2025-03-13 04:38:32,0,0,0.00021934378497486632
LOV_036,2025-03-13 04:53:32,0,0,0.00014443746221959802
LOV_036,2025-03-13 05:08:32,0,0,0.00017861963756985087
LOV_036,2025-03-13 05:23:32,0,0,0.00019651386521279122
LOV_036,2025-03-13 05:38:32,0,0,0.00021934378497486632
LOV_036,2025-03-13 05:53:32,0,0,0.00017861963756985087
LOV_036,2025-03-13 06:08:32,0,0,0.00018269997530378425
LOV_036,2025-03-13 06:23:32,0,0,0.0003591871504833016
LOV_036,2025-03-13 06:38:32,0,0,0.00015010388539692774
LOV_036,2025-03-13 06:53:32,0,0,0.00014641381790557407
LOV_036,2025-03-13 07:08:32,0,0,0.00015049415563950745
LOV_036,2025-03-13 07:23:32,0,0,0.0004762217928452204
LOV_036,2025-03-13 07:38:32,0,0,0.00014641381790557407
LOV_036,2025-03-13 07:53:32,0,0,0.0041098936077542895
LOV_036,2025-03-13 08:08:32,0,0,0.00015067033193669617
LOV_036,2025-03-13 08:23:32,0,0,0.00016316665527776747
LOV_036,2025-03-13 08:38:32,0,0,0.0001429270903273323
LOV_036,2025-03-13 08:53:32,0,0,0.00016521130174914313
LOV_036,2025-03-13 09:08:32,0,0,0.00025237569800457053
LOV_036,2025-03-13 09:23:32,0,0,0.00032324008116670555
LOV_036,2025-03-13 09:38:32,0,0,0.0001644689379999836
LOV_036,2025-03-13 09:53:32,0,0,0.00032324008116670555
LOV_036,2025-03-13 10:08:32,0,0,0.0001832523681859882
LOV_036,2025-03-13 10:23:32,0,0,0.00019217624782871419
LOV_036,2025-03-13 10:38:32,0,0,0.00019217624782871419
LOV_036,2025-03-13 10:53:32,0,0,0.00020886842065834008
LOV_036,2025-03-13 11:08:32,0,0,0.0002102313679231237
LOV_036,2025-03-13 11:23:32,0,0,0.00020085191743853055
LOV_036,2025-03-13 11:38:32,0,0,0.0003606703911332772
LOV_036,2025-03-13 11:53:32,0,0,0.00027817568111634044
LOV_036,2025-03-13 12:08:32,0,0,0.00017861963756985087
LOV_036,2025-03-13 12:23:32,0,0,0.00016679605822655363
LOV_036,2025-03-13 12:38:32,0,0,0.00017861963756985087
LOV_036,2025-03-13 12:53:32,0,0,0.00021934378497486632
LOV_036,2025-03-13 13:08:32,0,0,0.00021934378497486632
LOV_036,2025-03-13 13:23:32,0,0,0.00027391263256001377
LOV_036,2025-03-13 13:38:32,0,0,0.0002032512349303952
LOV_036,2025-03-13 13:53:32,0,0,0.0002032512349303952
LOV_036,2025-03-13 14:08:32,0,0,0.0003803836333499881
LOV_036,2025-03-13 14:23:32,0,0,0.0002075077489615173
LOV_036,2025-03-13 14:38:32,0,0,0.0002200040723025886
LOV_036,2025-03-13 14:53:32,0,0,0.010200508501437045
LOV_036,2025-03-13 15:08:32,0,0,0.0002075077489615173
LOV_036,2025-03-13 15:23:32,0,0,0.00039913113444490605
LOV_036,2025-03-13 15:38:32,0,0,0.0002032512349303952
LOV_036,2025-03-13 15:53:32,0,0,0.0002032512349303952
LOV_036,2025-03-13 16:08:32,0,0,0.0002032512349303952
LOV_036,2025-03-13 16:23:32,0,0,0.0003409632298693423
LOV_036,2025-03-13 16:38:32,0,0,0.00021934378497486632
LOV_036,2025-03-13 16:53:32,0,0,0.0002145461871661832
LOV_036,2025-03-13 17:08:32,0,0,0.00019102212012296835
LOV_036,2025-03-13 17:23:32,0,0,0.00026676318726488117
LOV_036,2025-03-13 17:38:32,0,0,0.0001880764763222876
LOV_036,2025-03-13 17:53:32,0,0,0.00022037839635081943
LOV_036,2025-03-13 18:08:32,0,0,0.0002048360100319753
LOV_036,2025-03-13 18:23:32,0,0,0.00017919854077967108
LOV_036,2025-03-13 18:38:32,0,0,0.0001625063679500452
LOV_036,2025-03-13 18:53:32,0,0,0.0003191111119473744
LOV_036,2025-03-13 19:08:32,0,0,0.00019102212012296835
LOV_036,2025-03-13 19:23:32,0,0,0.0003773885886622666
LOV_036,2025-03-13 19:38:32,0,0,0.0002526208482965961
LOV_036,2025-03-13 19:53:32,0,0,0.00014641381790557407
LOV_036,2025-03-13 20:08:32,0,0,0.00014641381790557407
LOV_036,2025-03-13 20:23:32,0,0,0.00014641381790557407
LOV_036,2025-03-13 20:38:32,0,0,0.003277938470336771
LOV_036,2025-03-13 20:53:32,0,0,0.00019691687289036987
LOV_036,2025-03-13 21:08:32,0,0,0.00019691687289036987
LOV_036,2025-03-13 21:23:32,0,0,0.0001908008438938788
LOV_036,2025-03-13 21:38:32,0,0,0.0002037508745808783
LOV_036,2025-03-13 21:53:32,0,0,0.0004192490701106247
LOV_036,2025-03-13 22:08:32,0,0,0.00015206645544686614
LOV_036,2025-03-13 22:23:32,0,0,0.00013401133535245662
LOV_036,2025-03-13 22:38:32,0,0,0.00016252708752537975
LOV_036,2025-03-13 22:53:32,0,0,0.0001882316942720766
LOV_036,2025-03-13 23:08:32,0,0,0.00015418422313086112
LOV_036,2025-03-13 23:23:32,0,0,0.0001692401870852577
LOV_036,2025-03-13 23:38:32,0,0,0.0039219953218809864
LOV_036,2025-03-13 23:53:32,0,0,0.0004226384338797032
LOV_036,2025-03-14 00:08:32,0,0,0.0011194946995811937
LOV_036,2025-03-14 00:23:32,0,0,0.0008114777894643157
LOV_036,2025-03-14 00:38:32,0,0,0.0006985428366726824
LOV_036,2025-03-14 00:53:32,0,0,0.00022636976650948043
LOV_036,2025-03-14 01:08:32,0,0,0.00021934378497486632
LOV_036,2025-03-14 01:23:32,0,0,0.00021934378497486632
LOV_036,2025-03-14 01:38:32,0,0,0.00023355761298439728
LOV_036,2025-03-14 01:53:32,0,0,0.0007398890982450356
LOV_036,2025-03-14 02:08:32,0,0,0.00021507481427369247
LOV_036,2025-03-14 02:23:32,0,0,0.0002032512349303952
LOV_036,2025-03-14 02:38:32,0,0,0.0002032512349303952
LOV_036,2025-03-14 02:53:32,0,0,0.0002032512349303952
LOV_036,2025-03-14 03:08:32,0,0,0.0002075077489615173
LOV_036,2025-03-14 03:23:32,0,0,0.00022540730733123452
LOV_036,2025-03-14 03:38:32,0,0,0.00023240655485570608
LOV_036,2025-03-14 03:53:32,0,0,0.00021991023151463475
LOV_036,2025-03-14 04:08:32,0,0,0.00021565371748351266
LOV_036,2025-03-14 04:23:32,0,0,0.00021565371748351266
LOV_036,2025-03-14 04:38:32,0,0,0.00021565371748351266
LOV_036,2025-03-14 04:53:32,0,0,0.0002304471019911707
LOV_036,2025-03-14 05:08:32,0,0,0.0004686780969744826
LOV_036,2025-03-14 05:23:32,0,0,0.00023174626752798375
LOV_036,2025-03-14 05:38:32,0,0,0.00023174626752798375
LOV_036,2025-03-14 05:53:32,0,0,0.00023174626752798375
LOV_036,2025-03-14 06:08:32,0,0,0.00034305169680863166
LOV_036,2025-03-14 06:23:32,0,0,0.00048503474506418994
LOV_036,2025-03-14 06:38:32,0,0,0.00020886842065834008
LOV_036,2025-03-14 06:53:32,0,0,0.0009119197339866629
LOV_036,2025-03-14 07:08:32,0,0,0.00022477233773557072
LOV_036,2025-03-14 07:23:32,0,0,0.00019217624782871419
LOV_036,2025-03-14 07:38:32,0,0,0.0002102313679231237
LOV_036,2025-03-14 07:53:32,0,0,0.0005040658663817829
LOV_036,2025-03-14 08:08:32,0,0,0.000874186594666567
LOV_036,2025-03-14 08:23:32,0,0,0.0002046305682225661
LOV_036,2025-03-14 08:38:32,0,0,0.0002087109059564995
LOV_036,2025-03-14 08:53:32,0,0,0.00016660742525931313
LOV_036,2025-03-14 09:08:32,0,0,0.0002261251116805324
LOV_036,2025-03-14 09:23:32,0,0,0.0004221251925849349
LOV_036,2025-03-14 09:38:32,0,0,0.003658491182091258
LOV_036,2025-03-14 09:53:32,0,0,0.0008269166462962447
LOV_036,2025-03-14 10:08:32,0,0,0.001682877500215752
LOV_036,2025-03-14 10:23:32,0,0,0.013664697731912147
LOV_036,2025-03-14 10:38:32,0,0,0.0003514521256717907
LOV_036,2025-03-14 10:53:32,0,0,0.00017717275528563706
LOV_036,2025-03-14 11:08:32,0,0,0.01277834711445125
LOV_036,2025-03-14 11:23:32,0,0,0.00015010388539692774
LOV_036,2025-03-14 11:38:32,0,0,0.00017861963756985087
LOV_036,2025-03-14 11:53:32,0,0,0.00023181186805785642
LOV_036,2025-03-14 12:08:32,0,0,0.00017223934322527064
LOV_036,2025-03-14 12:23:32,0,0,0.00021363655730674826
LOV_036,2025-03-14 12:38:32,0,0,0.00020425710682215505
LOV_036,2025-03-14 12:53:32,0,0,0.00025680483357046777
LOV_036,2025-03-14 13:08:32,0,0,0.00021363655730674826
LOV_036,2025-03-14 13:23:32,0,0,0.0009776287378802132
LOV_036,2025-03-14 13:38:32,0,0,0.00022603903985986572
LOV_036,2025-03-14 13:53:32,0,0,0.0002346919113286645
LOV_036,2025-03-14 14:08:32,0,0,0.00023582660526191713
LOV_036,2025-03-14 14:23:32,0,0,0.00023174626752798375
LOV_036,2025-03-14 14:38:32,0,0,0.00021565371748351266
LOV_036,2025-03-14 14:53:32,0,0,0.00021565371748351266
LOV_036,2025-03-14 15:08:32,0,0,0.00034203609187285095
LOV_036,2025-03-14 15:23:32,0,0,0.00021565371748351266
LOV_036,2025-03-14 15:38:32,0,0,0.0004510780275021556
LOV_036,2025-03-14 15:53:32,0,0,0.00023501936403346022
LOV_036,2025-03-14 16:08:32,0,0,0.0004109099966792855
LOV_036,2025-03-14 16:23:32,0,0,0.0002453235973621817
LOV_036,2025-03-14 16:38:32,0,0,0.0009293782959605325
LOV_036,2025-03-14 16:53:32,0,0,0.0005293469711606297
LOV_036,2025-03-14 17:08:32,0,0,0.0004439462303700419
LOV_036,2025-03-14 17:23:32,0,0,0.0004279073769196945
LOV_036,2025-03-14 17:38:32,0,0,0.0002453235973621817
LOV_036,2025-03-14 17:53:32,0,0,0.00026141614740665274
LOV_036,2025-03-14 18:08:32,0,0,0.00016815900549133726
LOV_036,2025-03-14 18:23:32,0,0,0.01191477590144085
LOV_036,2025-03-14 18:38:32,0,0,0.00020833744455608843
LOV_036,2025-03-14 18:53:32,0,0,0.00019243352747885784
LOV_036,2025-03-14 19:08:32,0,0,0.00015010388539692774
LOV_036,2025-03-14 19:23:32,0,0,0.00027410690367296733
LOV_036,2025-03-14 19:38:32,0,0,0.0005994351302851462
LOV_036,2025-03-14 19:53:32,0,0,0.00016815900549133726
LOV_036,2025-03-14 20:08:32,0,0,0.0006594106560957284
LOV_036,2025-03-14 20:23:32,0,0,0.0011346113591404884
LOV_036,2025-03-14 20:38:32,0,0,0.0005796494339490844
LOV_036,2025-03-14 20:53:32,0,0,0.00015206645544686614
LOV_036,2025-03-14 21:08:32,0,0,0.00013401133535245662
LOV_036,2025-03-14 21:23:32,0,0,0.00047570907189118023
LOV_036,2025-03-14 21:38:32,0,0,0.00024238363935193114
LOV_036,2025-03-14 21:53:32,0,0,0.003515510110980072
LOV_036,2025-03-14 22:08:32,0,0,0.007371380467705001
LOV_036,2025-03-14 22:23:32,0,0,0.0002403183194126507
LOV_036,2025-03-14 22:38:32,0,0,0.0002476882668425938
LOV_036,2025-03-14 22:53:32,0,0,0.0035000757415687626
LOV_036,2025-03-14 23:08:32,0,0,0.00019580677858986673
LOV_036,2025-03-14 23:23:32,0,0,0.00029468075369490327
LOV_036,2025-03-14 23:38:32,0,0,0.010718720022493633
LOV_036,2025-03-14 23:53:32,0,0,0.0002580005000042095
LOV_036,2025-03-15 00:08:32,0,0,0.00027276855521383037
LOV_036,2025-03-15 00:23:32,0,0,0.0010882633618195775
LOV_036,2025-03-15 00:38:32,0,0,0.0011679809856326737
LOV_036,2025-03-15 00:53:32,0,0,0.0007015671804071748
LOV_036,2025-03-15 01:08:32,0,0,0.0002907675648897483
LOV_036,2025-03-15 01:23:32,0,0,0.0003374505316745767
LOV_036,2025-03-15 01:38:32,0,0,0.0007585907093348343
LOV_036,2025-03-15 01:53:32,0,0,0.00033031685483376864
LOV_036,2025-03-15 02:08:32,0,0,0.0002463711946682577
LOV_036,2025-03-15 02:23:32,0,0,0.0004418611763052114
LOV_036,2025-03-15 02:38:32,0,0,0.00033022501017046865
LOV_036,2025-03-15 02:53:32,0,0,0.0003842136270320942
LOV_036,2025-03-15 03:08:32,0,0,0.0005485931901561523
LOV_036,2025-03-15 03:23:32,0,0,0.0008764784866095157
LOV_036,2025-03-15 03:38:32,0,0,0.0008115687246901157
LOV_036,2025-03-15 03:53:32,0,0,0.002264088301302603
LOV_036,2025-03-15 04:08:32,0,0,0.00028038224251339524
LOV_036,2025-03-15 04:23:32,0,0,0.00028463875654451734
LOV_036,2025-03-15 04:38:32,0,0,0.00029713507988558867
LOV_036,2025-03-15 04:53:32,0,0,0.0007168075979166238
LOV_036,2025-03-15 05:08:32,0,0,0.0002844625802473286
LOV_036,2025-03-15 05:23:32,0,0,0.0003866860567370647
LOV_036,2025-03-15 05:38:32,0,0,0.00031791371899234436
LOV_036,2025-03-15 05:53:32,0,0,0.001046420832524723
LOV_036,2025-03-15 06:08:32,0,0,0.0002922058218566925
LOV_036,2025-03-15 06:23:32,0,0,0.0004497718637121993
LOV_036,2025-03-15 06:38:32,0,0,0.004568795977046088
LOV_036,2025-03-15 06:53:32,0,0,0.00029167719474918315
LOV_036,2025-03-15 07:08:32,0,0,0.0003221122618101706
LOV_036,2025-03-15 07:23:32,0,0,0.00029100017110738084
LOV_036,2025-03-15 07:38:32,0,0,0.0012937567343637795
LOV_036,2025-03-15 07:53:32,0,0,0.0003705956210253613
LOV_036,2025-03-15 08:08:32,0,0,0.00048489489241473546
LOV_036,2025-03-15 08:23:32,0,0,0.011477585567254025
LOV_036,2025-03-15 08:38:32,0,0,0.000287088485742734
LOV_036,2025-03-15 08:53:32,0,0,0.0002627209409131705
LOV_036,2025-03-15 09:08:32,0,0,0.028107661729222265
LOV_036,2025-03-15 09:23:32,0,0,0.00047129098922402547
