Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_025_seq_23904,LOV_025,2025-03-24 05:05:43,2025-03-24 12:20:43,207.422999408474,193.6157
LOV_025_seq_23905,LOV_025,2025-03-24 05:20:43,2025-03-24 12:35:43,207.172999408474,194.66847
LOV_025_seq_23906,LOV_025,2025-03-24 05:35:43,2025-03-24 12:50:43,206.922999408474,190.90482
LOV_025_seq_23907,LOV_025,2025-03-24 05:50:43,2025-03-24 13:05:43,206.672999408474,187.79012
LOV_025_seq_23908,LOV_025,2025-03-24 06:05:43,2025-03-24 13:20:43,206.422999408474,183.26137
LOV_025_seq_23909,LOV_025,2025-03-24 06:20:43,2025-03-24 13:35:43,206.172999408474,180.31999
LOV_025_seq_23910,LOV_025,2025-03-24 06:35:43,2025-03-24 13:50:43,205.922999408474,180.33427
LOV_025_seq_23911,LOV_025,2025-03-24 06:50:43,2025-03-24 14:05:43,205.672999408474,180.65785
LOV_025_seq_23912,LOV_025,2025-03-24 07:05:43,2025-03-24 14:20:43,205.422999408474,184.72906
LOV_025_seq_23913,LOV_025,2025-03-24 07:20:43,2025-03-24 14:35:43,205.172999408474,185.94882
LOV_025_seq_23914,LOV_025,2025-03-24 07:35:43,2025-03-24 14:50:43,204.922999408474,184.54048
LOV_025_seq_23915,LOV_025,2025-03-24 07:50:43,2025-03-24 15:05:43,204.672999408474,183.56734
LOV_025_seq_23916,LOV_025,2025-03-24 08:05:43,2025-03-24 15:20:43,204.422999408474,186.01045
LOV_025_seq_23917,LOV_025,2025-03-24 08:20:43,2025-03-24 15:35:43,204.172999408474,187.79173
LOV_025_seq_23918,LOV_025,2025-03-24 08:35:43,2025-03-24 15:50:43,203.922999408474,187.28719
LOV_025_seq_23919,LOV_025,2025-03-24 08:50:43,2025-03-24 16:05:43,203.672999408474,190.59242
LOV_025_seq_23920,LOV_025,2025-03-24 09:05:43,2025-03-24 16:20:43,203.422999408474,199.2119
LOV_025_seq_23921,LOV_025,2025-03-24 09:20:43,2025-03-24 16:35:43,203.172999408474,201.39894
LOV_025_seq_23922,LOV_025,2025-03-24 09:35:43,2025-03-24 16:50:43,202.922999408474,206.36342
LOV_025_seq_23923,LOV_025,2025-03-24 09:50:43,2025-03-24 17:05:43,202.672999408474,201.90831
LOV_025_seq_23924,LOV_025,2025-03-24 10:05:43,2025-03-24 17:20:43,202.422999408474,201.2673
LOV_025_seq_23925,LOV_025,2025-03-24 10:20:43,2025-03-24 17:35:43,202.172999408474,201.07924
LOV_025_seq_23926,LOV_025,2025-03-24 10:35:43,2025-03-24 17:50:43,201.922999408474,201.48792
LOV_025_seq_23927,LOV_025,2025-03-24 10:50:43,2025-03-24 18:05:43,201.672999408474,206.28595
LOV_025_seq_23928,LOV_025,2025-03-24 11:05:43,2025-03-24 18:20:43,201.422999408474,210.3543
LOV_025_seq_23929,LOV_025,2025-03-24 11:20:43,2025-03-24 18:35:43,201.172999408474,209.79955
LOV_025_seq_23930,LOV_025,2025-03-24 11:35:43,2025-03-24 18:50:43,200.922999408474,212.78395
LOV_025_seq_23931,LOV_025,2025-03-24 11:50:43,2025-03-24 19:05:43,200.672999408474,213.34831
LOV_025_seq_23932,LOV_025,2025-03-24 12:05:43,2025-03-24 19:20:43,200.422999408474,212.88342
LOV_025_seq_23933,LOV_025,2025-03-24 12:20:43,2025-03-24 19:35:43,200.172999408474,209.48524
LOV_025_seq_23934,LOV_025,2025-03-24 12:35:43,2025-03-24 19:50:43,199.922999408474,209.73035
LOV_025_seq_23935,LOV_025,2025-03-24 12:50:43,2025-03-24 20:05:43,199.672999408474,210.11693
LOV_025_seq_23936,LOV_025,2025-03-24 13:05:43,2025-03-24 20:20:43,199.422999408474,204.86581
LOV_025_seq_23937,LOV_025,2025-03-24 13:20:43,2025-03-24 20:35:43,199.172999408474,204.7736
LOV_025_seq_23938,LOV_025,2025-03-24 13:35:43,2025-03-24 20:50:43,198.922999408474,204.38896
LOV_025_seq_23939,LOV_025,2025-03-24 13:50:43,2025-03-24 21:05:43,198.672999408474,200.652
LOV_025_seq_23940,LOV_025,2025-03-24 14:05:43,2025-03-24 21:20:43,198.422999408474,199.14798
LOV_025_seq_23941,LOV_025,2025-03-24 14:20:43,2025-03-24 21:35:43,198.172999408474,197.65059
LOV_025_seq_23942,LOV_025,2025-03-24 14:35:43,2025-03-24 21:50:43,197.922999408474,199.65779
LOV_025_seq_23943,LOV_025,2025-03-24 14:50:43,2025-03-24 22:05:43,197.672999408474,200.49193
LOV_025_seq_23944,LOV_025,2025-03-24 15:05:43,2025-03-24 22:20:43,197.422999408474,200.17644
LOV_025_seq_23945,LOV_025,2025-03-24 15:20:43,2025-03-24 22:35:43,197.172999408474,197.79944
LOV_025_seq_23946,LOV_025,2025-03-24 15:35:43,2025-03-24 22:50:43,196.922999408474,198.85097
LOV_025_seq_23947,LOV_025,2025-03-24 15:50:43,2025-03-24 23:05:43,196.672999408474,197.98264
LOV_025_seq_23948,LOV_025,2025-03-24 16:05:43,2025-03-24 23:20:43,196.422999408474,194.11188
LOV_025_seq_23949,LOV_025,2025-03-24 16:20:43,2025-03-24 23:35:43,196.172999408474,190.76494
LOV_025_seq_23950,LOV_025,2025-03-24 16:35:43,2025-03-24 23:50:43,195.922999408474,189.40015
LOV_025_seq_23951,LOV_025,2025-03-24 16:50:43,2025-03-25 00:05:43,195.672999408474,185.67784
LOV_025_seq_23952,LOV_025,2025-03-24 17:05:43,2025-03-25 00:20:43,195.422999408474,181.48506
LOV_025_seq_23953,LOV_025,2025-03-24 17:20:43,2025-03-25 00:35:43,195.172999408474,183.6481
LOV_025_seq_23954,LOV_025,2025-03-24 17:35:43,2025-03-25 00:50:43,194.922999408474,184.33719
LOV_025_seq_23955,LOV_025,2025-03-24 17:50:43,2025-03-25 01:05:43,194.672999408474,184.88857
LOV_025_seq_23956,LOV_025,2025-03-24 18:05:43,2025-03-25 01:20:43,194.422999408474,182.04874
LOV_025_seq_23957,LOV_025,2025-03-24 18:20:43,2025-03-25 01:35:43,194.172999408474,177.73473
LOV_025_seq_23958,LOV_025,2025-03-24 18:35:43,2025-03-25 01:50:43,193.922999408474,176.02733
LOV_025_seq_23959,LOV_025,2025-03-24 18:50:43,2025-03-25 02:05:43,193.672999408474,174.70741
LOV_025_seq_23960,LOV_025,2025-03-24 19:05:43,2025-03-25 02:20:43,193.422999408474,173.4544
LOV_025_seq_23961,LOV_025,2025-03-24 19:20:43,2025-03-25 02:35:43,193.172999408474,174.26082
LOV_025_seq_23962,LOV_025,2025-03-24 19:35:43,2025-03-25 02:50:43,192.922999408474,176.15771
LOV_025_seq_23963,LOV_025,2025-03-24 19:50:43,2025-03-25 03:05:43,192.672999408474,175.1371
LOV_025_seq_23964,LOV_025,2025-03-24 20:05:43,2025-03-25 03:20:43,192.422999408474,174.8376
LOV_025_seq_23965,LOV_025,2025-03-24 20:20:43,2025-03-25 03:35:43,192.172999408474,174.14954
LOV_025_seq_23966,LOV_025,2025-03-24 20:35:43,2025-03-25 03:50:43,191.922999408474,174.26004
LOV_025_seq_23967,LOV_025,2025-03-24 20:50:43,2025-03-25 04:05:43,191.672999408474,171.57057
LOV_025_seq_23968,LOV_025,2025-03-24 21:05:43,2025-03-25 04:20:43,191.422999408474,172.06685
LOV_025_seq_23969,LOV_025,2025-03-24 21:20:43,2025-03-25 04:35:43,191.172999408474,178.17697
LOV_025_seq_23970,LOV_025,2025-03-24 21:35:43,2025-03-25 04:50:43,190.922999408474,178.00536
LOV_025_seq_23971,LOV_025,2025-03-24 21:50:43,2025-03-25 05:05:43,190.672999408474,181.12764
LOV_025_seq_23972,LOV_025,2025-03-24 22:05:43,2025-03-25 05:20:43,190.422999408474,177.98946
LOV_025_seq_23973,LOV_025,2025-03-24 22:20:43,2025-03-25 05:35:43,190.172999408474,179.77019
LOV_025_seq_23974,LOV_025,2025-03-24 22:35:43,2025-03-25 05:50:43,189.922999408474,182.9307
LOV_025_seq_23975,LOV_025,2025-03-24 22:50:43,2025-03-25 06:05:43,189.672999408474,183.4505
LOV_025_seq_23976,LOV_025,2025-03-24 23:05:43,2025-03-25 06:20:43,189.422999408474,183.71175
LOV_025_seq_23977,LOV_025,2025-03-24 23:20:43,2025-03-25 06:35:43,189.172999408474,187.16307
LOV_025_seq_23978,LOV_025,2025-03-24 23:35:43,2025-03-25 06:50:43,188.922999408474,189.51295
LOV_025_seq_23979,LOV_025,2025-03-24 23:50:43,2025-03-25 07:05:43,188.672999408474,191.57164
LOV_025_seq_23980,LOV_025,2025-03-25 00:05:43,2025-03-25 07:20:43,188.422999408474,191.40189
LOV_025_seq_23981,LOV_025,2025-03-25 00:20:43,2025-03-25 07:35:43,188.172999408474,193.75429
LOV_025_seq_23982,LOV_025,2025-03-25 00:35:43,2025-03-25 07:50:43,187.922999408474,194.97133
LOV_025_seq_23983,LOV_025,2025-03-25 00:50:43,2025-03-25 08:05:43,187.672999408474,194.81456
LOV_025_seq_23984,LOV_025,2025-03-25 01:05:43,2025-03-25 08:20:43,187.422999408474,195.62752
LOV_025_seq_23985,LOV_025,2025-03-25 01:20:43,2025-03-25 08:35:43,187.172999408474,203.6767
LOV_025_seq_23986,LOV_025,2025-03-25 01:35:43,2025-03-25 08:50:43,186.922999408474,201.42126
LOV_025_seq_23987,LOV_025,2025-03-25 01:50:43,2025-03-25 09:05:43,186.672999408474,199.145
LOV_025_seq_23988,LOV_025,2025-03-25 02:05:43,2025-03-25 09:20:43,186.422999408474,198.75621
LOV_025_seq_23989,LOV_025,2025-03-25 02:20:43,2025-03-25 09:35:43,186.172999408474,197.4495
LOV_025_seq_23990,LOV_025,2025-03-25 02:35:43,2025-03-25 09:50:43,185.922999408474,199.63939
LOV_025_seq_23991,LOV_025,2025-03-25 02:50:43,2025-03-25 10:05:43,185.672999408474,195.59502
LOV_025_seq_23992,LOV_025,2025-03-25 03:05:43,2025-03-25 10:20:43,185.422999408474,196.98686
LOV_025_seq_23993,LOV_025,2025-03-25 03:20:43,2025-03-25 10:35:43,185.172999408474,194.10805
LOV_025_seq_23994,LOV_025,2025-03-25 03:35:43,2025-03-25 10:50:43,184.922999408474,190.72482
LOV_025_seq_23995,LOV_025,2025-03-25 03:50:43,2025-03-25 11:05:43,184.672999408474,191.15306
LOV_025_seq_23996,LOV_025,2025-03-25 04:05:43,2025-03-25 11:20:43,184.422999408474,192.60674
LOV_025_seq_23997,LOV_025,2025-03-25 04:20:43,2025-03-25 11:35:43,184.172999408474,192.70674
LOV_025_seq_23998,LOV_025,2025-03-25 04:35:43,2025-03-25 11:50:43,183.922999408474,194.09627
LOV_025_seq_23999,LOV_025,2025-03-25 04:50:43,2025-03-25 12:05:43,183.672999408474,195.94412
LOV_025_seq_24000,LOV_025,2025-03-25 05:05:43,2025-03-25 12:20:43,183.422999408474,194.30312
LOV_025_seq_24001,LOV_025,2025-03-25 05:20:43,2025-03-25 12:35:43,183.172999408474,190.30455
LOV_025_seq_24002,LOV_025,2025-03-25 05:35:43,2025-03-25 12:50:43,182.922999408474,186.81212
LOV_025_seq_24003,LOV_025,2025-03-25 05:50:43,2025-03-25 13:05:43,182.672999408474,184.10654
LOV_025_seq_24004,LOV_025,2025-03-25 06:05:43,2025-03-25 13:20:43,182.422999408474,184.0549
LOV_025_seq_24005,LOV_025,2025-03-25 06:20:43,2025-03-25 13:35:43,182.172999408474,181.73848
LOV_025_seq_24006,LOV_025,2025-03-25 06:35:43,2025-03-25 13:50:43,181.922999408474,179.89445
LOV_025_seq_24007,LOV_025,2025-03-25 06:50:43,2025-03-25 14:05:43,181.672999408474,178.38283
LOV_025_seq_24008,LOV_025,2025-03-25 07:05:43,2025-03-25 14:20:43,181.422999408474,176.41957
LOV_025_seq_24009,LOV_025,2025-03-25 07:20:43,2025-03-25 14:35:43,181.172999408474,175.79752
LOV_025_seq_24010,LOV_025,2025-03-25 07:35:43,2025-03-25 14:50:43,180.922999408474,177.21028
LOV_025_seq_24011,LOV_025,2025-03-25 07:50:43,2025-03-25 15:05:43,180.672999408474,177.6299
LOV_025_seq_24012,LOV_025,2025-03-25 08:05:43,2025-03-25 15:20:43,180.422999408474,178.03355
LOV_025_seq_24013,LOV_025,2025-03-25 08:20:43,2025-03-25 15:35:43,180.172999408474,176.77937
LOV_025_seq_24014,LOV_025,2025-03-25 08:35:43,2025-03-25 15:50:43,179.92299940847397,176.14803
LOV_025_seq_24015,LOV_025,2025-03-25 08:50:43,2025-03-25 16:05:43,179.67299940847397,173.90125
LOV_025_seq_24016,LOV_025,2025-03-25 09:05:43,2025-03-25 16:20:43,179.42299940847397,174.76112
LOV_025_seq_24017,LOV_025,2025-03-25 09:20:43,2025-03-25 16:35:43,179.17299940847397,172.94249
LOV_025_seq_24018,LOV_025,2025-03-25 09:35:43,2025-03-25 16:50:43,178.92299940847397,173.96721
LOV_025_seq_24019,LOV_025,2025-03-25 09:50:43,2025-03-25 17:05:43,178.67299940847397,173.15666
LOV_025_seq_24020,LOV_025,2025-03-25 10:05:43,2025-03-25 17:20:43,178.42299940847397,175.60678
LOV_025_seq_24021,LOV_025,2025-03-25 10:20:43,2025-03-25 17:35:43,178.17299940847397,170.19174
LOV_025_seq_24022,LOV_025,2025-03-25 10:35:43,2025-03-25 17:50:43,177.92299940847397,168.42961
LOV_025_seq_24023,LOV_025,2025-03-25 10:50:43,2025-03-25 18:05:43,177.67299940847397,167.77141
LOV_025_seq_24024,LOV_025,2025-03-25 11:05:43,2025-03-25 18:20:43,177.42299940847397,170.36371
LOV_025_seq_24025,LOV_025,2025-03-25 11:20:43,2025-03-25 18:35:43,177.17299940847397,174.05037
LOV_025_seq_24026,LOV_025,2025-03-25 11:35:43,2025-03-25 18:50:43,176.92299940847397,177.16417
LOV_025_seq_24027,LOV_025,2025-03-25 11:50:43,2025-03-25 19:05:43,176.67299940847397,179.6567
LOV_025_seq_24028,LOV_025,2025-03-25 12:05:43,2025-03-25 19:20:43,176.42299940847397,182.43944
LOV_025_seq_24029,LOV_025,2025-03-25 12:20:43,2025-03-25 19:35:43,176.17299940847397,184.58403
LOV_025_seq_24030,LOV_025,2025-03-25 12:35:43,2025-03-25 19:50:43,175.92299940847397,190.87694
LOV_025_seq_24031,LOV_025,2025-03-25 12:50:43,2025-03-25 20:05:43,175.67299940847397,196.17009
LOV_025_seq_24032,LOV_025,2025-03-25 13:05:43,2025-03-25 20:20:43,175.42299940847397,198.66563
LOV_025_seq_24033,LOV_025,2025-03-25 13:20:43,2025-03-25 20:35:43,175.17299940847397,199.38647
LOV_025_seq_24034,LOV_025,2025-03-25 13:35:43,2025-03-25 20:50:43,174.92299940847397,196.38356
LOV_025_seq_24035,LOV_025,2025-03-25 13:50:43,2025-03-25 21:05:43,174.67299940847397,193.3532
LOV_025_seq_24036,LOV_025,2025-03-25 14:05:43,2025-03-25 21:20:43,174.42299940847397,192.38966
LOV_025_seq_24037,LOV_025,2025-03-25 14:20:43,2025-03-25 21:35:43,174.17299940847397,192.53102
LOV_025_seq_24038,LOV_025,2025-03-25 14:35:43,2025-03-25 21:50:43,173.92299940847397,186.42664
LOV_025_seq_24039,LOV_025,2025-03-25 14:50:43,2025-03-25 22:05:43,173.67299940847397,183.18976
LOV_025_seq_24040,LOV_025,2025-03-25 15:05:43,2025-03-25 22:20:43,173.42299940847397,185.75636
LOV_025_seq_24041,LOV_025,2025-03-25 15:20:43,2025-03-25 22:35:43,173.17299940847397,186.72469
LOV_025_seq_24042,LOV_025,2025-03-25 15:35:43,2025-03-25 22:50:43,172.92299940847397,187.22975
LOV_025_seq_24043,LOV_025,2025-03-25 15:50:43,2025-03-25 23:05:43,172.67299940847397,186.93431
LOV_025_seq_24044,LOV_025,2025-03-25 16:05:43,2025-03-25 23:20:43,172.42299940847397,188.68056
LOV_025_seq_24045,LOV_025,2025-03-25 16:20:43,2025-03-25 23:35:43,172.17299940847397,189.43327
LOV_025_seq_24046,LOV_025,2025-03-25 16:35:43,2025-03-25 23:50:43,171.92299940847397,186.68123
LOV_025_seq_24047,LOV_025,2025-03-25 16:50:43,2025-03-26 00:05:43,171.67299940847397,184.01942
LOV_025_seq_24048,LOV_025,2025-03-25 17:05:43,2025-03-26 00:20:43,171.42299940847397,179.60677
LOV_025_seq_24049,LOV_025,2025-03-25 17:20:43,2025-03-26 00:35:43,171.17299940847397,176.82033
LOV_025_seq_24050,LOV_025,2025-03-25 17:35:43,2025-03-26 00:50:43,170.92299940847397,175.59753
LOV_025_seq_24051,LOV_025,2025-03-25 17:50:43,2025-03-26 01:05:43,170.67299940847397,173.72449
LOV_025_seq_24052,LOV_025,2025-03-25 18:05:43,2025-03-26 01:20:43,170.42299940847397,172.68248
LOV_025_seq_24053,LOV_025,2025-03-25 18:20:43,2025-03-26 01:35:43,170.17299940847397,171.48541
LOV_025_seq_24054,LOV_025,2025-03-25 18:35:43,2025-03-26 01:50:43,169.92299940847397,171.79372
LOV_025_seq_24055,LOV_025,2025-03-25 18:50:43,2025-03-26 02:05:43,169.67299940847397,172.013
LOV_025_seq_24056,LOV_025,2025-03-25 19:05:43,2025-03-26 02:20:43,169.42299940847397,171.19424
LOV_025_seq_24057,LOV_025,2025-03-25 19:20:43,2025-03-26 02:35:43,169.17299940847397,169.72589
LOV_025_seq_24058,LOV_025,2025-03-25 19:35:43,2025-03-26 02:50:43,168.92299940847397,169.76082
LOV_025_seq_24059,LOV_025,2025-03-25 19:50:43,2025-03-26 03:05:43,168.67299940847397,170.5411
LOV_025_seq_24060,LOV_025,2025-03-25 20:05:43,2025-03-26 03:20:43,168.42299940847397,169.65709
LOV_025_seq_24061,LOV_025,2025-03-25 20:20:43,2025-03-26 03:35:43,168.17299940847397,170.51942
LOV_025_seq_24062,LOV_025,2025-03-25 20:35:43,2025-03-26 03:50:43,167.92299940847397,170.86905
LOV_025_seq_24063,LOV_025,2025-03-25 20:50:43,2025-03-26 04:05:43,167.67299940847397,171.05716
LOV_025_seq_24064,LOV_025,2025-03-25 21:05:43,2025-03-26 04:20:43,167.42299940847397,171.1607
LOV_025_seq_24065,LOV_025,2025-03-25 21:20:43,2025-03-26 04:35:43,167.17299940847397,171.75783
LOV_025_seq_24066,LOV_025,2025-03-25 21:35:43,2025-03-26 04:50:43,166.92299940847397,171.83675
LOV_025_seq_24067,LOV_025,2025-03-25 21:50:43,2025-03-26 05:05:43,166.67299940847397,171.33925
LOV_025_seq_24068,LOV_025,2025-03-25 22:05:43,2025-03-26 05:20:43,166.42299940847397,173.82603
LOV_025_seq_24069,LOV_025,2025-03-25 22:20:43,2025-03-26 05:35:43,166.17299940847397,172.62381
LOV_025_seq_24070,LOV_025,2025-03-25 22:35:43,2025-03-26 05:50:43,165.92299940847397,170.36809
LOV_025_seq_24071,LOV_025,2025-03-25 22:50:43,2025-03-26 06:05:43,165.67299940847397,168.55159
LOV_025_seq_24072,LOV_025,2025-03-25 23:05:43,2025-03-26 06:20:43,165.42299940847397,164.73097
LOV_025_seq_24073,LOV_025,2025-03-25 23:20:43,2025-03-26 06:35:43,165.17299940847397,157.84283
LOV_025_seq_24074,LOV_025,2025-03-25 23:35:43,2025-03-26 06:50:43,164.92299940847397,153.54216
LOV_025_seq_24075,LOV_025,2025-03-25 23:50:43,2025-03-26 07:05:43,164.67299940847397,155.18602
LOV_025_seq_24076,LOV_025,2025-03-26 00:05:43,2025-03-26 07:20:43,164.42299940847397,157.19312
LOV_025_seq_24077,LOV_025,2025-03-26 00:20:43,2025-03-26 07:35:43,164.17299940847397,159.01372
LOV_025_seq_24078,LOV_025,2025-03-26 00:35:43,2025-03-26 07:50:43,163.92299940847397,160.25961
LOV_025_seq_24079,LOV_025,2025-03-26 00:50:43,2025-03-26 08:05:43,163.67299940847397,166.19362
LOV_025_seq_24080,LOV_025,2025-03-26 01:05:43,2025-03-26 08:20:43,163.42299940847397,172.27228
LOV_025_seq_24081,LOV_025,2025-03-26 01:20:43,2025-03-26 08:35:43,163.17299940847397,174.85883
LOV_025_seq_24082,LOV_025,2025-03-26 01:35:43,2025-03-26 08:50:43,162.92299940847397,171.80264
LOV_025_seq_24083,LOV_025,2025-03-26 01:50:43,2025-03-26 09:05:43,162.67299940847397,175.16533
LOV_025_seq_24084,LOV_025,2025-03-26 02:05:43,2025-03-26 09:20:43,162.42299940847397,181.2121
LOV_025_seq_24085,LOV_025,2025-03-26 02:20:43,2025-03-26 09:35:43,162.17299940847397,184.70786
LOV_025_seq_24086,LOV_025,2025-03-26 02:35:43,2025-03-26 09:50:43,161.92299940847397,184.35432
LOV_025_seq_24087,LOV_025,2025-03-26 02:50:43,2025-03-26 10:05:43,161.67299940847397,181.51396
LOV_025_seq_24088,LOV_025,2025-03-26 03:05:43,2025-03-26 10:20:43,161.42299940847397,176.95534
LOV_025_seq_24089,LOV_025,2025-03-26 03:20:43,2025-03-26 10:35:43,161.17299940847397,177.41072
LOV_025_seq_24090,LOV_025,2025-03-26 03:35:43,2025-03-26 10:50:43,160.92299940847397,173.47151
LOV_025_seq_24091,LOV_025,2025-03-26 03:50:43,2025-03-26 11:05:43,160.67299940847397,172.68756
LOV_025_seq_24092,LOV_025,2025-03-26 04:05:43,2025-03-26 11:20:43,160.42299940847397,169.38826
LOV_025_seq_24093,LOV_025,2025-03-26 04:20:43,2025-03-26 11:35:43,160.17299940847397,168.04144
LOV_025_seq_24094,LOV_025,2025-03-26 04:35:43,2025-03-26 11:50:43,159.92299940847397,166.87486
LOV_025_seq_24095,LOV_025,2025-03-26 04:50:43,2025-03-26 12:05:43,159.67299940847397,168.0706
LOV_025_seq_24096,LOV_025,2025-03-26 05:05:43,2025-03-26 12:20:43,159.42299940847397,168.11061
LOV_025_seq_24097,LOV_025,2025-03-26 05:20:43,2025-03-26 12:35:43,159.17299940847397,165.21678
LOV_025_seq_24098,LOV_025,2025-03-26 05:35:43,2025-03-26 12:50:43,158.92299940847397,163.05843
LOV_025_seq_24099,LOV_025,2025-03-26 05:50:43,2025-03-26 13:05:43,158.67299940847397,162.96928
LOV_025_seq_24100,LOV_025,2025-03-26 06:05:43,2025-03-26 13:20:43,158.42299940847397,162.48242
LOV_025_seq_24101,LOV_025,2025-03-26 06:20:43,2025-03-26 13:35:43,158.17299940847397,161.34412
LOV_025_seq_24102,LOV_025,2025-03-26 06:35:43,2025-03-26 13:50:43,157.92299940847397,159.84898
LOV_025_seq_24103,LOV_025,2025-03-26 06:50:43,2025-03-26 14:05:43,157.67299940847397,159.18573
LOV_025_seq_24104,LOV_025,2025-03-26 07:05:43,2025-03-26 14:20:43,157.42299940847397,157.60625
LOV_025_seq_24105,LOV_025,2025-03-26 07:20:43,2025-03-26 14:35:43,157.17299940847397,157.84175
LOV_025_seq_24106,LOV_025,2025-03-26 07:35:43,2025-03-26 14:50:43,156.92299940847397,157.63512
LOV_025_seq_24107,LOV_025,2025-03-26 07:50:43,2025-03-26 15:05:43,156.67299940847397,157.35237
LOV_025_seq_24108,LOV_025,2025-03-26 08:05:43,2025-03-26 15:20:43,156.42299940847397,157.344
LOV_025_seq_24109,LOV_025,2025-03-26 08:20:43,2025-03-26 15:35:43,156.17299940847397,159.16579
LOV_025_seq_24110,LOV_025,2025-03-26 08:35:43,2025-03-26 15:50:43,155.92299940847397,160.92665
LOV_025_seq_24111,LOV_025,2025-03-26 08:50:43,2025-03-26 16:05:43,155.67299940847397,163.69455
LOV_025_seq_24112,LOV_025,2025-03-26 09:05:43,2025-03-26 16:20:43,155.42299940847397,162.26677
LOV_025_seq_24113,LOV_025,2025-03-26 09:20:43,2025-03-26 16:35:43,155.17299940847397,162.53304
LOV_025_seq_24114,LOV_025,2025-03-26 09:35:43,2025-03-26 16:50:43,154.92299940847397,162.17107
LOV_025_seq_24115,LOV_025,2025-03-26 09:50:43,2025-03-26 17:05:43,154.67299940847397,161.77342
LOV_025_seq_24116,LOV_025,2025-03-26 10:05:43,2025-03-26 17:20:43,154.42299940847397,161.40402
LOV_025_seq_24117,LOV_025,2025-03-26 10:20:43,2025-03-26 17:35:43,154.17299940847397,159.96414
LOV_025_seq_24118,LOV_025,2025-03-26 10:35:43,2025-03-26 17:50:43,153.92299940847397,158.57823
LOV_025_seq_24119,LOV_025,2025-03-26 10:50:43,2025-03-26 18:05:43,153.67299940847397,159.38512
LOV_025_seq_24120,LOV_025,2025-03-26 11:05:43,2025-03-26 18:20:43,153.42299940847397,159.42632
LOV_025_seq_24121,LOV_025,2025-03-26 11:20:43,2025-03-26 18:35:43,153.17299940847397,160.79253
LOV_025_seq_24122,LOV_025,2025-03-26 11:35:43,2025-03-26 18:50:43,152.92299940847397,153.68948
LOV_025_seq_24123,LOV_025,2025-03-26 11:50:43,2025-03-26 19:05:43,152.67299940847397,150.94499
LOV_025_seq_24124,LOV_025,2025-03-26 12:05:43,2025-03-26 19:20:43,152.42299940847397,151.94951
LOV_025_seq_24125,LOV_025,2025-03-26 12:20:43,2025-03-26 19:35:43,152.17299940847397,159.41414
LOV_025_seq_24126,LOV_025,2025-03-26 12:35:43,2025-03-26 19:50:43,151.92299940847397,161.45004
LOV_025_seq_24127,LOV_025,2025-03-26 12:50:43,2025-03-26 20:05:43,151.67299940847397,161.51295
LOV_025_seq_24128,LOV_025,2025-03-26 13:05:43,2025-03-26 20:20:43,151.42299940847397,160.55006
LOV_025_seq_24129,LOV_025,2025-03-26 13:20:43,2025-03-26 20:35:43,151.17299940847397,163.14954
LOV_025_seq_24130,LOV_025,2025-03-26 13:35:43,2025-03-26 20:50:43,150.92299940847397,169.32118
LOV_025_seq_24131,LOV_025,2025-03-26 13:50:43,2025-03-26 21:05:43,150.67299940847397,178.74754
LOV_025_seq_24132,LOV_025,2025-03-26 14:05:43,2025-03-26 21:20:43,150.42299940847397,185.70396
LOV_025_seq_24133,LOV_025,2025-03-26 14:20:43,2025-03-26 21:35:43,150.17299940847397,186.41791
LOV_025_seq_24134,LOV_025,2025-03-26 14:35:43,2025-03-26 21:50:43,149.92299940847397,185.55345
LOV_025_seq_24135,LOV_025,2025-03-26 14:50:43,2025-03-26 22:05:43,149.67299940847397,183.08788
LOV_025_seq_24136,LOV_025,2025-03-26 15:05:43,2025-03-26 22:20:43,149.42299940847397,177.96991
LOV_025_seq_24137,LOV_025,2025-03-26 15:20:43,2025-03-26 22:35:43,149.17299940847397,177.25656
LOV_025_seq_24138,LOV_025,2025-03-26 15:35:43,2025-03-26 22:50:43,148.92299940847397,182.11195
LOV_025_seq_24139,LOV_025,2025-03-26 15:50:43,2025-03-26 23:05:43,148.67299940847397,177.25162
LOV_025_seq_24140,LOV_025,2025-03-26 16:05:43,2025-03-26 23:20:43,148.42299940847397,173.5
LOV_025_seq_24141,LOV_025,2025-03-26 16:20:43,2025-03-26 23:35:43,148.17299940847397,171.65938
LOV_025_seq_24142,LOV_025,2025-03-26 16:35:43,2025-03-26 23:50:43,147.92299940847397,169.4762
LOV_025_seq_24143,LOV_025,2025-03-26 16:50:43,2025-03-27 00:05:43,147.67299940847397,168.35512
LOV_025_seq_24144,LOV_025,2025-03-26 17:05:43,2025-03-27 00:20:43,147.42299940847397,167.9748
LOV_025_seq_24145,LOV_025,2025-03-26 17:20:43,2025-03-27 00:35:43,147.17299940847397,164.07777
LOV_025_seq_24146,LOV_025,2025-03-26 17:35:43,2025-03-27 00:50:43,146.92299940847397,162.33768
LOV_025_seq_24147,LOV_025,2025-03-26 17:50:43,2025-03-27 01:05:43,146.67299940847397,160.65529
LOV_025_seq_24148,LOV_025,2025-03-26 18:05:43,2025-03-27 01:20:43,146.42299940847397,156.39774
LOV_025_seq_24149,LOV_025,2025-03-26 18:20:43,2025-03-27 01:35:43,146.17299940847397,154.77962
