Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_027_seq_26016,LOV_027,2025-05-08 05:08:55,2025-05-08 12:23:55,281.24347566912536,353.83127
LOV_027_seq_26017,LOV_027,2025-05-08 05:23:55,2025-05-08 12:38:55,280.99347566912536,356.7333
LOV_027_seq_26018,LOV_027,2025-05-08 05:38:55,2025-05-08 12:53:55,280.74347566912536,358.7554
LOV_027_seq_26019,LOV_027,2025-05-08 05:53:55,2025-05-08 13:08:55,280.49347566912536,359.954
LOV_027_seq_26020,LOV_027,2025-05-08 06:08:55,2025-05-08 13:23:55,280.24347566912536,361.26627
LOV_027_seq_26021,LOV_027,2025-05-08 06:23:55,2025-05-08 13:38:55,279.99347566912536,359.08572
LOV_027_seq_26022,LOV_027,2025-05-08 06:38:55,2025-05-08 13:53:55,279.74347566912536,357.97186
LOV_027_seq_26023,LOV_027,2025-05-08 06:53:55,2025-05-08 14:08:55,279.49347566912536,356.93936
LOV_027_seq_26024,LOV_027,2025-05-08 07:08:55,2025-05-08 14:23:55,279.24347566912536,358.946
LOV_027_seq_26025,LOV_027,2025-05-08 07:23:55,2025-05-08 14:38:55,278.99347566912536,360.56015
LOV_027_seq_26026,LOV_027,2025-05-08 07:38:55,2025-05-08 14:53:55,278.74347566912536,361.42792
LOV_027_seq_26027,LOV_027,2025-05-08 07:53:55,2025-05-08 15:08:55,278.49347566912536,361.06586
LOV_027_seq_26028,LOV_027,2025-05-08 08:08:55,2025-05-08 15:23:55,278.24347566912536,361.86667
LOV_027_seq_26029,LOV_027,2025-05-08 08:23:55,2025-05-08 15:38:55,277.99347566912536,362.83975
LOV_027_seq_26030,LOV_027,2025-05-08 08:38:55,2025-05-08 15:53:55,277.74347566912536,362.67776
LOV_027_seq_26031,LOV_027,2025-05-08 08:53:55,2025-05-08 16:08:55,277.49347566912536,363.80005
LOV_027_seq_26032,LOV_027,2025-05-08 09:08:55,2025-05-08 16:23:55,277.24347566912536,366.91492
LOV_027_seq_26033,LOV_027,2025-05-08 09:23:55,2025-05-08 16:38:55,276.99347566912536,369.15103
LOV_027_seq_26034,LOV_027,2025-05-08 09:38:55,2025-05-08 16:53:55,276.74347566912536,372.6554
LOV_027_seq_26035,LOV_027,2025-05-08 09:53:55,2025-05-08 17:08:55,276.49347566912536,375.7389
LOV_027_seq_26036,LOV_027,2025-05-08 10:08:55,2025-05-08 17:23:55,276.24347566912536,378.37372
LOV_027_seq_26037,LOV_027,2025-05-08 10:23:55,2025-05-08 17:38:55,275.99347566912536,378.39545
LOV_027_seq_26038,LOV_027,2025-05-08 10:38:55,2025-05-08 17:53:55,275.74347566912536,378.99045
LOV_027_seq_26039,LOV_027,2025-05-08 10:53:55,2025-05-08 18:08:55,275.49347566912536,380.73886
LOV_027_seq_26040,LOV_027,2025-05-08 11:08:55,2025-05-08 18:23:55,275.24347566912536,382.57047
LOV_027_seq_26041,LOV_027,2025-05-08 11:23:55,2025-05-08 18:38:55,274.99347566912536,380.99796
LOV_027_seq_26042,LOV_027,2025-05-08 11:38:55,2025-05-08 18:53:55,274.74347566912536,379.0164
LOV_027_seq_26043,LOV_027,2025-05-08 11:53:55,2025-05-08 19:08:55,274.49347566912536,377.0619
LOV_027_seq_26044,LOV_027,2025-05-08 12:08:55,2025-05-08 19:23:55,274.24347566912536,375.90082
LOV_027_seq_26045,LOV_027,2025-05-08 12:23:55,2025-05-08 19:38:55,273.99347566912536,376.4487
LOV_027_seq_26046,LOV_027,2025-05-08 12:38:55,2025-05-08 19:53:55,273.74347566912536,373.52396
LOV_027_seq_26047,LOV_027,2025-05-08 12:53:55,2025-05-08 20:08:55,273.49347566912536,368.92557
LOV_027_seq_26048,LOV_027,2025-05-08 13:08:55,2025-05-08 20:23:55,273.24347566912536,370.9507
LOV_027_seq_26049,LOV_027,2025-05-08 13:23:55,2025-05-08 20:38:55,272.99347566912536,372.18802
LOV_027_seq_26050,LOV_027,2025-05-08 13:38:55,2025-05-08 20:53:55,272.74347566912536,370.35434
LOV_027_seq_26051,LOV_027,2025-05-08 13:53:55,2025-05-08 21:08:55,272.49347566912536,364.09763
LOV_027_seq_26052,LOV_027,2025-05-08 14:08:55,2025-05-08 21:23:55,272.24347566912536,359.2553
LOV_027_seq_26053,LOV_027,2025-05-08 14:23:55,2025-05-08 21:38:55,271.99347566912536,356.19147
LOV_027_seq_26054,LOV_027,2025-05-08 14:38:55,2025-05-08 21:53:55,271.74347566912536,354.53152
LOV_027_seq_26055,LOV_027,2025-05-08 14:53:55,2025-05-08 22:08:55,271.49347566912536,352.36588
LOV_027_seq_26056,LOV_027,2025-05-08 15:08:55,2025-05-08 22:23:55,271.24347566912536,352.95227
LOV_027_seq_26057,LOV_027,2025-05-08 15:23:55,2025-05-08 22:38:55,270.99347566912536,352.6456
LOV_027_seq_26058,LOV_027,2025-05-08 15:38:55,2025-05-08 22:53:55,270.74347566912536,350.26633
LOV_027_seq_26059,LOV_027,2025-05-08 15:53:55,2025-05-08 23:08:55,270.49347566912536,347.70203
LOV_027_seq_26060,LOV_027,2025-05-08 16:08:55,2025-05-08 23:23:55,270.24347566912536,346.99316
LOV_027_seq_26061,LOV_027,2025-05-08 16:23:55,2025-05-08 23:38:55,269.99347566912536,343.88638
LOV_027_seq_26062,LOV_027,2025-05-08 16:38:55,2025-05-08 23:53:55,269.74347566912536,343.8878
LOV_027_seq_26063,LOV_027,2025-05-08 16:53:55,2025-05-09 00:08:55,269.49347566912536,344.08188
LOV_027_seq_26064,LOV_027,2025-05-08 17:08:55,2025-05-09 00:23:55,269.24347566912536,344.4941
LOV_027_seq_26065,LOV_027,2025-05-08 17:23:55,2025-05-09 00:38:55,268.99347566912536,344.09045
LOV_027_seq_26066,LOV_027,2025-05-08 17:38:55,2025-05-09 00:53:55,268.74347566912536,343.3536
LOV_027_seq_26067,LOV_027,2025-05-08 17:53:55,2025-05-09 01:08:55,268.49347566912536,342.068
LOV_027_seq_26068,LOV_027,2025-05-08 18:08:55,2025-05-09 01:23:55,268.24347566912536,341.56482
LOV_027_seq_26069,LOV_027,2025-05-08 18:23:55,2025-05-09 01:38:55,267.99347566912536,342.9114
LOV_027_seq_26070,LOV_027,2025-05-08 18:38:55,2025-05-09 01:53:55,267.74347566912536,344.3511
LOV_027_seq_26071,LOV_027,2025-05-08 18:53:55,2025-05-09 02:08:55,267.49347566912536,347.92422
LOV_027_seq_26072,LOV_027,2025-05-08 19:08:55,2025-05-09 02:23:55,267.24347566912536,349.40826
LOV_027_seq_26073,LOV_027,2025-05-08 19:23:55,2025-05-09 02:38:55,266.99347566912536,348.2641
LOV_027_seq_26074,LOV_027,2025-05-08 19:38:55,2025-05-09 02:53:55,266.74347566912536,348.006
LOV_027_seq_26075,LOV_027,2025-05-08 19:53:55,2025-05-09 03:08:55,266.49347566912536,348.76718
LOV_027_seq_26076,LOV_027,2025-05-08 20:08:55,2025-05-09 03:23:55,266.24347566912536,347.47693
LOV_027_seq_26077,LOV_027,2025-05-08 20:23:55,2025-05-09 03:38:55,265.99347566912536,348.1484
LOV_027_seq_26078,LOV_027,2025-05-08 20:38:55,2025-05-09 03:53:55,265.74347566912536,345.4896
LOV_027_seq_26079,LOV_027,2025-05-08 20:53:55,2025-05-09 04:08:55,265.49347566912536,344.7929
LOV_027_seq_26080,LOV_027,2025-05-08 21:08:55,2025-05-09 04:23:55,265.24347566912536,347.0911
LOV_027_seq_26081,LOV_027,2025-05-08 21:23:55,2025-05-09 04:38:55,264.99347566912536,350.42233
LOV_027_seq_26082,LOV_027,2025-05-08 21:38:55,2025-05-09 04:53:55,264.74347566912536,349.9915
LOV_027_seq_26083,LOV_027,2025-05-08 21:53:55,2025-05-09 05:08:55,264.49347566912536,348.66324
LOV_027_seq_26084,LOV_027,2025-05-08 22:08:55,2025-05-09 05:23:55,264.24347566912536,349.27768
LOV_027_seq_26085,LOV_027,2025-05-08 22:23:55,2025-05-09 05:38:55,263.99347566912536,351.7244
LOV_027_seq_26086,LOV_027,2025-05-08 22:38:55,2025-05-09 05:53:55,263.74347566912536,351.60306
LOV_027_seq_26087,LOV_027,2025-05-08 22:53:55,2025-05-09 06:08:55,263.49347566912536,351.8137
LOV_027_seq_26088,LOV_027,2025-05-08 23:08:55,2025-05-09 06:23:55,263.24347566912536,349.94522
LOV_027_seq_26089,LOV_027,2025-05-08 23:23:55,2025-05-09 06:38:55,262.99347566912536,351.88953
LOV_027_seq_26090,LOV_027,2025-05-08 23:38:55,2025-05-09 06:53:55,262.74347566912536,352.9944
LOV_027_seq_26091,LOV_027,2025-05-08 23:53:55,2025-05-09 07:08:55,262.49347566912536,355.71747
LOV_027_seq_26092,LOV_027,2025-05-09 00:08:55,2025-05-09 07:23:55,262.24347566912536,351.8173
LOV_027_seq_26093,LOV_027,2025-05-09 00:23:55,2025-05-09 07:38:55,261.99347566912536,349.76175
LOV_027_seq_26094,LOV_027,2025-05-09 00:38:55,2025-05-09 07:53:55,261.74347566912536,346.82056
LOV_027_seq_26095,LOV_027,2025-05-09 00:53:55,2025-05-09 08:08:55,261.49347566912536,344.86362
LOV_027_seq_26096,LOV_027,2025-05-09 01:08:55,2025-05-09 08:23:55,261.24347566912536,344.71237
LOV_027_seq_26097,LOV_027,2025-05-09 01:23:55,2025-05-09 08:38:55,260.99347566912536,345.37036
LOV_027_seq_26098,LOV_027,2025-05-09 01:38:55,2025-05-09 08:53:55,260.74347566912536,342.4214
LOV_027_seq_26099,LOV_027,2025-05-09 01:53:55,2025-05-09 09:08:55,260.49347566912536,337.09512
LOV_027_seq_26100,LOV_027,2025-05-09 02:08:55,2025-05-09 09:23:55,260.24347566912536,334.91666
LOV_027_seq_26101,LOV_027,2025-05-09 02:23:55,2025-05-09 09:38:55,259.99347566912536,333.91074
LOV_027_seq_26102,LOV_027,2025-05-09 02:38:55,2025-05-09 09:53:55,259.74347566912536,333.80875
LOV_027_seq_26103,LOV_027,2025-05-09 02:53:55,2025-05-09 10:08:55,259.49347566912536,333.49216
LOV_027_seq_26104,LOV_027,2025-05-09 03:08:55,2025-05-09 10:23:55,259.24347566912536,335.41937
LOV_027_seq_26105,LOV_027,2025-05-09 03:23:55,2025-05-09 10:38:55,258.99347566912536,333.4329
LOV_027_seq_26106,LOV_027,2025-05-09 03:38:55,2025-05-09 10:53:55,258.74347566912536,330.1501
LOV_027_seq_26107,LOV_027,2025-05-09 03:53:55,2025-05-09 11:08:55,258.49347566912536,329.89038
LOV_027_seq_26108,LOV_027,2025-05-09 04:08:55,2025-05-09 11:23:55,258.24347566912536,329.70038
LOV_027_seq_26109,LOV_027,2025-05-09 04:23:55,2025-05-09 11:38:55,257.99347566912536,329.1663
LOV_027_seq_26110,LOV_027,2025-05-09 04:38:55,2025-05-09 11:53:55,257.74347566912536,325.52423
LOV_027_seq_26111,LOV_027,2025-05-09 04:53:55,2025-05-09 12:08:55,257.49347566912536,322.27408
LOV_027_seq_26112,LOV_027,2025-05-09 05:08:55,2025-05-09 12:23:55,257.24347566912536,324.50772
LOV_027_seq_26113,LOV_027,2025-05-09 05:23:55,2025-05-09 12:38:55,256.99347566912536,323.71698
LOV_027_seq_26114,LOV_027,2025-05-09 05:38:55,2025-05-09 12:53:55,256.74347566912536,322.37912
LOV_027_seq_26115,LOV_027,2025-05-09 05:53:55,2025-05-09 13:08:55,256.49347566912536,322.35144
LOV_027_seq_26116,LOV_027,2025-05-09 06:08:55,2025-05-09 13:23:55,256.24347566912536,325.6289
LOV_027_seq_26117,LOV_027,2025-05-09 06:23:55,2025-05-09 13:38:55,255.99347566912536,331.9755
LOV_027_seq_26118,LOV_027,2025-05-09 06:38:55,2025-05-09 13:53:55,255.74347566912536,334.4448
LOV_027_seq_26119,LOV_027,2025-05-09 06:53:55,2025-05-09 14:08:55,255.49347566912536,334.30484
LOV_027_seq_26120,LOV_027,2025-05-09 07:08:55,2025-05-09 14:23:55,255.24347566912536,331.98642
LOV_027_seq_26121,LOV_027,2025-05-09 07:23:55,2025-05-09 14:38:55,254.99347566912536,331.96707
LOV_027_seq_26122,LOV_027,2025-05-09 07:38:55,2025-05-09 14:53:55,254.74347566912536,336.7839
LOV_027_seq_26123,LOV_027,2025-05-09 07:53:55,2025-05-09 15:08:55,254.49347566912536,336.5917
LOV_027_seq_26124,LOV_027,2025-05-09 08:08:55,2025-05-09 15:23:55,254.24347566912536,334.4092
LOV_027_seq_26125,LOV_027,2025-05-09 08:23:55,2025-05-09 15:38:55,253.99347566912536,331.7446
LOV_027_seq_26126,LOV_027,2025-05-09 08:38:55,2025-05-09 15:53:55,253.74347566912536,329.88324
LOV_027_seq_26127,LOV_027,2025-05-09 08:53:55,2025-05-09 16:08:55,253.49347566912536,327.17166
LOV_027_seq_26128,LOV_027,2025-05-09 09:08:55,2025-05-09 16:23:55,253.24347566912536,322.8896
LOV_027_seq_26129,LOV_027,2025-05-09 09:23:55,2025-05-09 16:38:55,252.99347566912536,325.0241
LOV_027_seq_26130,LOV_027,2025-05-09 09:38:55,2025-05-09 16:53:55,252.74347566912536,322.2812
LOV_027_seq_26131,LOV_027,2025-05-09 09:53:55,2025-05-09 17:08:55,252.49347566912536,316.9706
LOV_027_seq_26132,LOV_027,2025-05-09 10:08:55,2025-05-09 17:23:55,252.24347566912536,313.24283
LOV_027_seq_26133,LOV_027,2025-05-09 10:23:55,2025-05-09 17:38:55,251.99347566912536,310.30978
LOV_027_seq_26134,LOV_027,2025-05-09 10:38:55,2025-05-09 17:53:55,251.74347566912536,309.73795
LOV_027_seq_26135,LOV_027,2025-05-09 10:53:55,2025-05-09 18:08:55,251.49347566912536,320.30673
LOV_027_seq_26136,LOV_027,2025-05-09 11:08:55,2025-05-09 18:23:55,251.24347566912536,326.25797
LOV_027_seq_26137,LOV_027,2025-05-09 11:23:55,2025-05-09 18:38:55,250.99347566912536,323.7192
LOV_027_seq_26138,LOV_027,2025-05-09 11:38:55,2025-05-09 18:53:55,250.74347566912536,327.34232
LOV_027_seq_26139,LOV_027,2025-05-09 11:53:55,2025-05-09 19:08:55,250.49347566912536,337.20682
LOV_027_seq_26140,LOV_027,2025-05-09 12:08:55,2025-05-09 19:23:55,250.24347566912536,342.9727
LOV_027_seq_26141,LOV_027,2025-05-09 12:23:55,2025-05-09 19:38:55,249.99347566912536,344.5127
LOV_027_seq_26142,LOV_027,2025-05-09 12:38:55,2025-05-09 19:53:55,249.74347566912536,347.42807
LOV_027_seq_26143,LOV_027,2025-05-09 12:53:55,2025-05-09 20:08:55,249.49347566912536,347.17868
LOV_027_seq_26144,LOV_027,2025-05-09 13:08:55,2025-05-09 20:23:55,249.24347566912536,341.53787
LOV_027_seq_26145,LOV_027,2025-05-09 13:23:55,2025-05-09 20:38:55,248.99347566912536,333.16055
LOV_027_seq_26146,LOV_027,2025-05-09 13:38:55,2025-05-09 20:53:55,248.74347566912536,324.09677
LOV_027_seq_26147,LOV_027,2025-05-09 13:53:55,2025-05-09 21:08:55,248.49347566912536,314.3764
LOV_027_seq_26148,LOV_027,2025-05-09 14:08:55,2025-05-09 21:23:55,248.24347566912536,315.57355
LOV_027_seq_26149,LOV_027,2025-05-09 14:23:55,2025-05-09 21:38:55,247.99347566912536,317.31912
LOV_027_seq_26150,LOV_027,2025-05-09 14:38:55,2025-05-09 21:53:55,247.74347566912536,318.10254
LOV_027_seq_26151,LOV_027,2025-05-09 14:53:55,2025-05-09 22:08:55,247.49347566912536,316.43195
LOV_027_seq_26152,LOV_027,2025-05-09 15:08:55,2025-05-09 22:23:55,247.24347566912536,317.87808
LOV_027_seq_26153,LOV_027,2025-05-09 15:23:55,2025-05-09 22:38:55,246.99347566912536,320.27524
LOV_027_seq_26154,LOV_027,2025-05-09 15:38:55,2025-05-09 22:53:55,246.74347566912536,317.9464
LOV_027_seq_26155,LOV_027,2025-05-09 15:53:55,2025-05-09 23:08:55,246.49347566912536,316.5271
LOV_027_seq_26156,LOV_027,2025-05-09 16:08:55,2025-05-09 23:23:55,246.24347566912536,309.9223
LOV_027_seq_26157,LOV_027,2025-05-09 16:23:55,2025-05-09 23:38:55,245.99347566912536,308.18158
LOV_027_seq_26158,LOV_027,2025-05-09 16:38:55,2025-05-09 23:53:55,245.74347566912536,304.26483
LOV_027_seq_26159,LOV_027,2025-05-09 16:53:55,2025-05-10 00:08:55,245.49347566912536,302.09897
LOV_027_seq_26160,LOV_027,2025-05-09 17:08:55,2025-05-10 00:23:55,245.24347566912536,300.6951
LOV_027_seq_26161,LOV_027,2025-05-09 17:23:55,2025-05-10 00:38:55,244.99347566912536,306.97565
LOV_027_seq_26162,LOV_027,2025-05-09 17:38:55,2025-05-10 00:53:55,244.74347566912536,313.63007
LOV_027_seq_26163,LOV_027,2025-05-09 17:53:55,2025-05-10 01:08:55,244.49347566912536,316.69403
LOV_027_seq_26164,LOV_027,2025-05-09 18:08:55,2025-05-10 01:23:55,244.24347566912536,317.2752
LOV_027_seq_26165,LOV_027,2025-05-09 18:23:55,2025-05-10 01:38:55,243.99347566912536,319.5382
LOV_027_seq_26166,LOV_027,2025-05-09 18:38:55,2025-05-10 01:53:55,243.74347566912536,318.04492
LOV_027_seq_26167,LOV_027,2025-05-09 18:53:55,2025-05-10 02:08:55,243.49347566912536,315.1718
LOV_027_seq_26168,LOV_027,2025-05-09 19:08:55,2025-05-10 02:23:55,243.24347566912536,310.56094
LOV_027_seq_26169,LOV_027,2025-05-09 19:23:55,2025-05-10 02:38:55,242.99347566912536,299.61087
LOV_027_seq_26170,LOV_027,2025-05-09 19:38:55,2025-05-10 02:53:55,242.74347566912536,295.65012
LOV_027_seq_26171,LOV_027,2025-05-09 19:53:55,2025-05-10 03:08:55,242.49347566912536,295.2945
LOV_027_seq_26172,LOV_027,2025-05-09 20:08:55,2025-05-10 03:23:55,242.24347566912536,293.66565
LOV_027_seq_26173,LOV_027,2025-05-09 20:23:55,2025-05-10 03:38:55,241.99347566912536,290.77975
LOV_027_seq_26174,LOV_027,2025-05-09 20:38:55,2025-05-10 03:53:55,241.74347566912536,291.1055
LOV_027_seq_26175,LOV_027,2025-05-09 20:53:55,2025-05-10 04:08:55,241.49347566912536,291.68747
LOV_027_seq_26176,LOV_027,2025-05-09 21:08:55,2025-05-10 04:23:55,241.24347566912536,289.27524
LOV_027_seq_26177,LOV_027,2025-05-09 21:23:55,2025-05-10 04:38:55,240.99347566912536,287.6838
LOV_027_seq_26178,LOV_027,2025-05-09 21:38:55,2025-05-10 04:53:55,240.74347566912536,289.82538
LOV_027_seq_26179,LOV_027,2025-05-09 21:53:55,2025-05-10 05:08:55,240.49347566912536,295.45944
LOV_027_seq_26180,LOV_027,2025-05-09 22:08:55,2025-05-10 05:23:55,240.24347566912536,301.03732
LOV_027_seq_26181,LOV_027,2025-05-09 22:23:55,2025-05-10 05:38:55,239.99347566912536,297.66278
LOV_027_seq_26182,LOV_027,2025-05-09 22:38:55,2025-05-10 05:53:55,239.74347566912536,295.33395
LOV_027_seq_26183,LOV_027,2025-05-09 22:53:55,2025-05-10 06:08:55,239.49347566912536,294.80106
LOV_027_seq_26184,LOV_027,2025-05-09 23:08:55,2025-05-10 06:23:55,239.24347566912536,287.86243
LOV_027_seq_26185,LOV_027,2025-05-09 23:23:55,2025-05-10 06:38:55,238.99347566912536,284.66684
LOV_027_seq_26186,LOV_027,2025-05-09 23:38:55,2025-05-10 06:53:55,238.74347566912536,284.27213
LOV_027_seq_26187,LOV_027,2025-05-09 23:53:55,2025-05-10 07:08:55,238.49347566912536,292.08792
LOV_027_seq_26188,LOV_027,2025-05-10 00:08:55,2025-05-10 07:23:55,238.24347566912536,313.30487
LOV_027_seq_26189,LOV_027,2025-05-10 00:23:55,2025-05-10 07:38:55,237.99347566912536,319.28165
LOV_027_seq_26190,LOV_027,2025-05-10 00:38:55,2025-05-10 07:53:55,237.74347566912536,327.05374
LOV_027_seq_26191,LOV_027,2025-05-10 00:53:55,2025-05-10 08:08:55,237.49347566912536,315.191
LOV_027_seq_26192,LOV_027,2025-05-10 01:08:55,2025-05-10 08:23:55,237.24347566912536,305.0983
LOV_027_seq_26193,LOV_027,2025-05-10 01:23:55,2025-05-10 08:38:55,236.99347566912536,297.9036
LOV_027_seq_26194,LOV_027,2025-05-10 01:38:55,2025-05-10 08:53:55,236.74347566912536,294.48346
LOV_027_seq_26195,LOV_027,2025-05-10 01:53:55,2025-05-10 09:08:55,236.49347566912536,288.8206
LOV_027_seq_26196,LOV_027,2025-05-10 02:08:55,2025-05-10 09:23:55,236.24347566912536,287.45767
LOV_027_seq_26197,LOV_027,2025-05-10 02:23:55,2025-05-10 09:38:55,235.99347566912536,289.56934
LOV_027_seq_26198,LOV_027,2025-05-10 02:38:55,2025-05-10 09:53:55,235.74347566912536,290.90366
LOV_027_seq_26199,LOV_027,2025-05-10 02:53:55,2025-05-10 10:08:55,235.49347566912536,290.9506
LOV_027_seq_26200,LOV_027,2025-05-10 03:08:55,2025-05-10 10:23:55,235.24347566912536,292.80136
LOV_027_seq_26201,LOV_027,2025-05-10 03:23:55,2025-05-10 10:38:55,234.99347566912536,293.15643
LOV_027_seq_26202,LOV_027,2025-05-10 03:38:55,2025-05-10 10:53:55,234.74347566912536,296.43134
LOV_027_seq_26203,LOV_027,2025-05-10 03:53:55,2025-05-10 11:08:55,234.49347566912536,298.61652
LOV_027_seq_26204,LOV_027,2025-05-10 04:08:55,2025-05-10 11:23:55,234.24347566912536,304.95114
LOV_027_seq_26205,LOV_027,2025-05-10 04:23:55,2025-05-10 11:38:55,233.99347566912536,308.5717
LOV_027_seq_26206,LOV_027,2025-05-10 04:38:55,2025-05-10 11:53:55,233.74347566912536,307.32352
LOV_027_seq_26207,LOV_027,2025-05-10 04:53:55,2025-05-10 12:08:55,233.49347566912536,303.2041
LOV_027_seq_26208,LOV_027,2025-05-10 05:08:55,2025-05-10 12:23:55,233.24347566912536,297.53128
LOV_027_seq_26209,LOV_027,2025-05-10 05:23:55,2025-05-10 12:38:55,232.99347566912536,293.2853
LOV_027_seq_26210,LOV_027,2025-05-10 05:38:55,2025-05-10 12:53:55,232.74347566912536,287.67075
LOV_027_seq_26211,LOV_027,2025-05-10 05:53:55,2025-05-10 13:08:55,232.49347566912536,285.88272
LOV_027_seq_26212,LOV_027,2025-05-10 06:08:55,2025-05-10 13:23:55,232.24347566912536,279.85547
LOV_027_seq_26213,LOV_027,2025-05-10 06:23:55,2025-05-10 13:38:55,231.99347566912536,288.7904
LOV_027_seq_26214,LOV_027,2025-05-10 06:38:55,2025-05-10 13:53:55,231.74347566912536,303.52716
LOV_027_seq_26215,LOV_027,2025-05-10 06:53:55,2025-05-10 14:08:55,231.49347566912536,305.43015
LOV_027_seq_26216,LOV_027,2025-05-10 07:08:55,2025-05-10 14:23:55,231.24347566912536,312.66568
LOV_028_seq_26217,LOV_028,2025-01-17 13:24:21,2025-01-17 20:39:21,344.662838120881,490.19882
LOV_028_seq_26218,LOV_028,2025-01-17 13:39:21,2025-01-17 20:54:21,344.412838120881,493.45273
LOV_028_seq_26219,LOV_028,2025-01-17 13:54:21,2025-01-17 21:09:21,344.162838120881,492.14987
LOV_028_seq_26220,LOV_028,2025-01-17 14:09:21,2025-01-17 21:24:21,343.912838120881,492.7998
LOV_028_seq_26221,LOV_028,2025-01-17 14:24:21,2025-01-17 21:39:21,343.662838120881,487.89847
LOV_028_seq_26222,LOV_028,2025-01-17 14:39:21,2025-01-17 21:54:21,343.412838120881,486.3493
LOV_028_seq_26223,LOV_028,2025-01-17 14:54:21,2025-01-17 22:09:21,343.162838120881,492.78397
LOV_028_seq_26224,LOV_028,2025-01-17 15:09:21,2025-01-17 22:24:21,342.912838120881,493.439
LOV_028_seq_26225,LOV_028,2025-01-17 15:24:21,2025-01-17 22:39:21,342.662838120881,494.04636
LOV_028_seq_26226,LOV_028,2025-01-17 15:39:21,2025-01-17 22:54:21,342.412838120881,497.85342
LOV_028_seq_26227,LOV_028,2025-01-17 15:54:21,2025-01-17 23:09:21,342.162838120881,497.76376
LOV_028_seq_26228,LOV_028,2025-01-17 16:09:21,2025-01-17 23:24:21,341.912838120881,495.7384
LOV_028_seq_26229,LOV_028,2025-01-17 16:24:21,2025-01-17 23:39:21,341.662838120881,497.4185
LOV_028_seq_26230,LOV_028,2025-01-17 16:39:21,2025-01-17 23:54:21,341.412838120881,499.18375
LOV_028_seq_26231,LOV_028,2025-01-17 16:54:21,2025-01-18 00:09:21,341.162838120881,497.2219
LOV_028_seq_26232,LOV_028,2025-01-17 17:09:21,2025-01-18 00:24:21,340.912838120881,497.40448
LOV_028_seq_26233,LOV_028,2025-01-17 17:24:21,2025-01-18 00:39:21,340.662838120881,492.4783
LOV_028_seq_26234,LOV_028,2025-01-17 17:39:21,2025-01-18 00:54:21,340.412838120881,492.68253
LOV_028_seq_26235,LOV_028,2025-01-17 17:54:21,2025-01-18 01:09:21,340.162838120881,494.225
LOV_028_seq_26236,LOV_028,2025-01-17 18:09:21,2025-01-18 01:24:21,339.912838120881,493.78287
LOV_028_seq_26237,LOV_028,2025-01-17 18:24:21,2025-01-18 01:39:21,339.662838120881,491.00482
LOV_028_seq_26238,LOV_028,2025-01-17 18:39:21,2025-01-18 01:54:21,339.412838120881,488.5683
LOV_028_seq_26239,LOV_028,2025-01-17 18:54:21,2025-01-18 02:09:21,339.162838120881,486.85287
LOV_028_seq_26240,LOV_028,2025-01-17 19:09:21,2025-01-18 02:24:21,338.912838120881,485.95746
LOV_028_seq_26241,LOV_028,2025-01-17 19:24:21,2025-01-18 02:39:21,338.662838120881,483.75198
LOV_028_seq_26242,LOV_028,2025-01-17 19:39:21,2025-01-18 02:54:21,338.412838120881,481.8652
LOV_028_seq_26243,LOV_028,2025-01-17 19:54:21,2025-01-18 03:09:21,338.162838120881,480.81537
LOV_028_seq_26244,LOV_028,2025-01-17 20:09:21,2025-01-18 03:24:21,337.912838120881,479.86258
LOV_028_seq_26245,LOV_028,2025-01-17 20:24:21,2025-01-18 03:39:21,337.662838120881,476.1312
LOV_028_seq_26246,LOV_028,2025-01-17 20:39:21,2025-01-18 03:54:21,337.412838120881,472.89114
LOV_028_seq_26247,LOV_028,2025-01-17 20:54:21,2025-01-18 04:09:21,337.162838120881,475.11203
LOV_028_seq_26248,LOV_028,2025-01-17 21:09:21,2025-01-18 04:24:21,336.912838120881,483.13608
LOV_028_seq_26249,LOV_028,2025-01-17 21:24:21,2025-01-18 04:39:21,336.662838120881,490.23624
LOV_028_seq_26250,LOV_028,2025-01-17 21:39:21,2025-01-18 04:54:21,336.412838120881,494.47852
LOV_028_seq_26251,LOV_028,2025-01-17 21:54:21,2025-01-18 05:09:21,336.162838120881,496.8282
LOV_028_seq_26252,LOV_028,2025-01-17 22:09:21,2025-01-18 05:24:21,335.912838120881,495.70807
LOV_028_seq_26253,LOV_028,2025-01-17 22:24:21,2025-01-18 05:39:21,335.662838120881,491.12997
LOV_028_seq_26254,LOV_028,2025-01-17 22:39:21,2025-01-18 05:54:21,335.412838120881,488.64877
LOV_028_seq_26255,LOV_028,2025-01-17 22:54:21,2025-01-18 06:09:21,335.162838120881,486.76846
LOV_028_seq_26256,LOV_028,2025-01-17 23:09:21,2025-01-18 06:24:21,334.912838120881,483.91
LOV_028_seq_26257,LOV_028,2025-01-17 23:24:21,2025-01-18 06:39:21,334.662838120881,484.22958
LOV_028_seq_26258,LOV_028,2025-01-17 23:39:21,2025-01-18 06:54:21,334.412838120881,478.1641
LOV_028_seq_26259,LOV_028,2025-01-17 23:54:21,2025-01-18 07:09:21,334.162838120881,478.19962
LOV_028_seq_26260,LOV_028,2025-01-18 00:09:21,2025-01-18 07:24:21,333.912838120881,479.1937
