Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_028_seq_26735,LOV_028,2025-01-22 22:54:21,2025-01-23 06:09:21,215.16283812088105,242.50002
LOV_028_seq_26736,LOV_028,2025-01-22 23:09:21,2025-01-23 06:24:21,214.91283812088105,249.19373
LOV_028_seq_26737,LOV_028,2025-01-22 23:24:21,2025-01-23 06:39:21,214.66283812088105,242.22314
LOV_028_seq_26738,LOV_028,2025-01-22 23:39:21,2025-01-23 06:54:21,214.41283812088105,247.20093
LOV_028_seq_26739,LOV_028,2025-01-22 23:54:21,2025-01-23 07:09:21,214.16283812088105,243.36275
LOV_028_seq_26740,LOV_028,2025-01-23 00:09:21,2025-01-23 07:24:21,213.91283812088105,246.2319
LOV_028_seq_26741,LOV_028,2025-01-23 00:24:21,2025-01-23 07:39:21,213.66283812088105,247.87144
LOV_028_seq_26742,LOV_028,2025-01-23 00:39:21,2025-01-23 07:54:21,213.41283812088105,246.66953
LOV_028_seq_26743,LOV_028,2025-01-23 00:54:21,2025-01-23 08:09:21,213.16283812088105,250.68925
LOV_028_seq_26744,LOV_028,2025-01-23 01:09:21,2025-01-23 08:24:21,212.91283812088105,241.9545
LOV_028_seq_26745,LOV_028,2025-01-23 01:24:21,2025-01-23 08:39:21,212.66283812088105,244.8101
LOV_028_seq_26746,LOV_028,2025-01-23 01:39:21,2025-01-23 08:54:21,212.41283812088105,248.16628
LOV_028_seq_26747,LOV_028,2025-01-23 01:54:21,2025-01-23 09:09:21,212.16283812088105,251.47397
LOV_028_seq_26748,LOV_028,2025-01-23 02:09:21,2025-01-23 09:24:21,211.91283812088105,250.24304
LOV_028_seq_26749,LOV_028,2025-01-23 02:24:21,2025-01-23 09:39:21,211.66283812088105,258.6383
LOV_028_seq_26750,LOV_028,2025-01-23 02:39:21,2025-01-23 09:54:21,211.41283812088105,260.53516
LOV_028_seq_26751,LOV_028,2025-01-23 02:54:21,2025-01-23 10:09:21,211.16283812088105,252.6758
LOV_028_seq_26752,LOV_028,2025-01-23 03:09:21,2025-01-23 10:24:21,210.91283812088105,247.02591
LOV_028_seq_26753,LOV_028,2025-01-23 03:24:21,2025-01-23 10:39:21,210.66283812088105,247.65193
LOV_028_seq_26754,LOV_028,2025-01-23 03:39:21,2025-01-23 10:54:21,210.41283812088105,240.54675
LOV_028_seq_26755,LOV_028,2025-01-23 03:54:21,2025-01-23 11:09:21,210.16283812088105,243.57635
LOV_028_seq_26756,LOV_028,2025-01-23 04:09:21,2025-01-23 11:24:21,209.91283812088105,251.65544
LOV_028_seq_26757,LOV_028,2025-01-23 04:24:21,2025-01-23 11:39:21,209.66283812088105,245.59909
LOV_028_seq_26758,LOV_028,2025-01-23 04:39:21,2025-01-23 11:54:21,209.41283812088105,250.87843
LOV_028_seq_26759,LOV_028,2025-01-23 04:54:21,2025-01-23 12:09:21,209.16283812088105,244.12315
LOV_028_seq_26760,LOV_028,2025-01-23 05:09:21,2025-01-23 12:24:21,208.91283812088105,244.72388
LOV_028_seq_26761,LOV_028,2025-01-23 05:24:21,2025-01-23 12:39:21,208.66283812088105,247.453
LOV_028_seq_26762,LOV_028,2025-01-23 05:39:21,2025-01-23 12:54:21,208.41283812088105,239.79727
LOV_028_seq_26763,LOV_028,2025-01-23 05:54:21,2025-01-23 13:09:21,208.16283812088105,240.04376
LOV_028_seq_26764,LOV_028,2025-01-23 06:09:21,2025-01-23 13:24:21,207.91283812088105,249.89194
LOV_028_seq_26765,LOV_028,2025-01-23 06:24:21,2025-01-23 13:39:21,207.66283812088105,246.28943
LOV_028_seq_26766,LOV_028,2025-01-23 06:39:21,2025-01-23 13:54:21,207.41283812088105,237.96036
LOV_028_seq_26767,LOV_028,2025-01-23 06:54:21,2025-01-23 14:09:21,207.16283812088105,240.08737
LOV_028_seq_26768,LOV_028,2025-01-23 07:09:21,2025-01-23 14:24:21,206.91283812088105,241.45395
LOV_028_seq_26769,LOV_028,2025-01-23 07:24:21,2025-01-23 14:39:21,206.66283812088105,231.18858
LOV_028_seq_26770,LOV_028,2025-01-23 07:39:21,2025-01-23 14:54:21,206.41283812088105,239.97943
LOV_028_seq_26771,LOV_028,2025-01-23 07:54:21,2025-01-23 15:09:21,206.16283812088105,235.09122
LOV_028_seq_26772,LOV_028,2025-01-23 08:09:21,2025-01-23 15:24:21,205.91283812088105,239.48553
LOV_028_seq_26773,LOV_028,2025-01-23 08:24:21,2025-01-23 15:39:21,205.66283812088105,245.7077
LOV_028_seq_26774,LOV_028,2025-01-23 08:39:21,2025-01-23 15:54:21,205.41283812088105,236.5584
LOV_028_seq_26775,LOV_028,2025-01-23 08:54:21,2025-01-23 16:09:21,205.16283812088105,236.88527
LOV_028_seq_26776,LOV_028,2025-01-23 09:09:21,2025-01-23 16:24:21,204.91283812088105,239.3771
LOV_028_seq_26777,LOV_028,2025-01-23 09:24:21,2025-01-23 16:39:21,204.66283812088105,242.7177
LOV_028_seq_26778,LOV_028,2025-01-23 09:39:21,2025-01-23 16:54:21,204.41283812088105,243.72458
LOV_028_seq_26779,LOV_028,2025-01-23 09:54:21,2025-01-23 17:09:21,204.16283812088105,236.95427
LOV_028_seq_26780,LOV_028,2025-01-23 10:09:21,2025-01-23 17:24:21,203.91283812088105,248.41237
LOV_028_seq_26781,LOV_028,2025-01-23 10:24:21,2025-01-23 17:39:21,203.66283812088105,244.58398
LOV_028_seq_26782,LOV_028,2025-01-23 10:39:21,2025-01-23 17:54:21,203.41283812088105,233.6435
LOV_028_seq_26783,LOV_028,2025-01-23 10:54:21,2025-01-23 18:09:21,203.16283812088105,233.23788
LOV_028_seq_26784,LOV_028,2025-01-23 11:09:21,2025-01-23 18:24:21,202.91283812088105,222.24432
LOV_028_seq_26785,LOV_028,2025-01-23 11:24:21,2025-01-23 18:39:21,202.66283812088105,217.85405
LOV_028_seq_26786,LOV_028,2025-01-23 11:39:21,2025-01-23 18:54:21,202.41283812088105,208.58008
LOV_028_seq_26787,LOV_028,2025-01-23 11:54:21,2025-01-23 19:09:21,202.16283812088105,226.49178
LOV_028_seq_26788,LOV_028,2025-01-23 12:09:21,2025-01-23 19:24:21,201.91283812088105,222.6248
LOV_028_seq_26789,LOV_028,2025-01-23 12:24:21,2025-01-23 19:39:21,201.66283812088105,228.4742
LOV_028_seq_26790,LOV_028,2025-01-23 12:39:21,2025-01-23 19:54:21,201.41283812088105,226.1173
LOV_028_seq_26791,LOV_028,2025-01-23 12:54:21,2025-01-23 20:09:21,201.16283812088105,225.82024
LOV_028_seq_26792,LOV_028,2025-01-23 13:09:21,2025-01-23 20:24:21,200.91283812088105,234.72974
LOV_028_seq_26793,LOV_028,2025-01-23 13:24:21,2025-01-23 20:39:21,200.66283812088105,235.38414
LOV_028_seq_26794,LOV_028,2025-01-23 13:39:21,2025-01-23 20:54:21,200.41283812088105,229.699
LOV_028_seq_26795,LOV_028,2025-01-23 13:54:21,2025-01-23 21:09:21,200.16283812088105,226.37767
LOV_028_seq_26796,LOV_028,2025-01-23 14:09:21,2025-01-23 21:24:21,199.91283812088105,227.68138
LOV_028_seq_26797,LOV_028,2025-01-23 14:24:21,2025-01-23 21:39:21,199.66283812088105,229.69374
LOV_028_seq_26798,LOV_028,2025-01-23 14:39:21,2025-01-23 21:54:21,199.41283812088105,214.25586
LOV_028_seq_26799,LOV_028,2025-01-23 14:54:21,2025-01-23 22:09:21,199.16283812088105,227.44368
LOV_028_seq_26800,LOV_028,2025-01-23 15:09:21,2025-01-23 22:24:21,198.91283812088105,219.25786
LOV_028_seq_26801,LOV_028,2025-01-23 15:24:21,2025-01-23 22:39:21,198.66283812088105,219.45534
LOV_028_seq_26802,LOV_028,2025-01-23 15:39:21,2025-01-23 22:54:21,198.41283812088105,219.38634
LOV_028_seq_26803,LOV_028,2025-01-23 15:54:21,2025-01-23 23:09:21,198.16283812088105,225.02534
LOV_028_seq_26804,LOV_028,2025-01-23 16:09:21,2025-01-23 23:24:21,197.91283812088105,222.1847
LOV_028_seq_26805,LOV_028,2025-01-23 16:24:21,2025-01-23 23:39:21,197.66283812088105,222.25824
LOV_028_seq_26806,LOV_028,2025-01-23 16:39:21,2025-01-23 23:54:21,197.41283812088105,218.96472
LOV_028_seq_26807,LOV_028,2025-01-23 16:54:21,2025-01-24 00:09:21,197.16283812088105,217.03114
LOV_028_seq_26808,LOV_028,2025-01-23 17:09:21,2025-01-24 00:24:21,196.91283812088105,218.60646
LOV_028_seq_26809,LOV_028,2025-01-23 17:24:21,2025-01-24 00:39:21,196.66283812088105,225.43123
LOV_028_seq_26810,LOV_028,2025-01-23 17:39:21,2025-01-24 00:54:21,196.41283812088105,219.79045
LOV_028_seq_26811,LOV_028,2025-01-23 17:54:21,2025-01-24 01:09:21,196.16283812088105,225.11554
LOV_028_seq_26812,LOV_028,2025-01-23 18:09:21,2025-01-24 01:24:21,195.91283812088105,217.62068
LOV_028_seq_26813,LOV_028,2025-01-23 18:24:21,2025-01-24 01:39:21,195.66283812088105,229.07912
LOV_028_seq_26814,LOV_028,2025-01-23 18:39:21,2025-01-24 01:54:21,195.41283812088105,217.78331
LOV_028_seq_26815,LOV_028,2025-01-23 18:54:21,2025-01-24 02:09:21,195.16283812088105,219.20644
LOV_028_seq_26816,LOV_028,2025-01-23 19:09:21,2025-01-24 02:24:21,194.91283812088105,212.46475
LOV_028_seq_26817,LOV_028,2025-01-23 19:24:21,2025-01-24 02:39:21,194.66283812088105,195.60146
LOV_028_seq_26818,LOV_028,2025-01-23 19:39:21,2025-01-24 02:54:21,194.41283812088105,223.23825
LOV_028_seq_26819,LOV_028,2025-01-23 19:54:21,2025-01-24 03:09:21,194.16283812088105,212.81604
LOV_028_seq_26820,LOV_028,2025-01-23 20:09:21,2025-01-24 03:24:21,193.91283812088105,211.8288
LOV_028_seq_26821,LOV_028,2025-01-23 20:24:21,2025-01-24 03:39:21,193.66283812088105,232.28445
LOV_028_seq_26822,LOV_028,2025-01-23 20:39:21,2025-01-24 03:54:21,193.41283812088105,207.02557
LOV_028_seq_26823,LOV_028,2025-01-23 20:54:21,2025-01-24 04:09:21,193.16283812088105,221.58292
LOV_028_seq_26824,LOV_028,2025-01-23 21:09:21,2025-01-24 04:24:21,192.91283812088105,215.93867
LOV_028_seq_26825,LOV_028,2025-01-23 21:24:21,2025-01-24 04:39:21,192.66283812088105,219.74112
LOV_028_seq_26826,LOV_028,2025-01-23 21:39:21,2025-01-24 04:54:21,192.41283812088105,220.4447
LOV_028_seq_26827,LOV_028,2025-01-23 21:54:21,2025-01-24 05:09:21,192.16283812088105,229.3812
LOV_028_seq_26828,LOV_028,2025-01-23 22:09:21,2025-01-24 05:24:21,191.91283812088105,218.24844
LOV_028_seq_26829,LOV_028,2025-01-23 22:24:21,2025-01-24 05:39:21,191.66283812088105,225.0393
LOV_028_seq_26830,LOV_028,2025-01-23 22:39:21,2025-01-24 05:54:21,191.41283812088105,223.48526
LOV_028_seq_26831,LOV_028,2025-01-23 22:54:21,2025-01-24 06:09:21,191.16283812088105,219.28876
LOV_028_seq_26832,LOV_028,2025-01-23 23:09:21,2025-01-24 06:24:21,190.91283812088105,223.00891
LOV_028_seq_26833,LOV_028,2025-01-23 23:24:21,2025-01-24 06:39:21,190.66283812088105,224.75883
LOV_028_seq_26834,LOV_028,2025-01-23 23:39:21,2025-01-24 06:54:21,190.41283812088105,217.73895
LOV_028_seq_26835,LOV_028,2025-01-23 23:54:21,2025-01-24 07:09:21,190.16283812088105,212.22849
LOV_028_seq_26836,LOV_028,2025-01-24 00:09:21,2025-01-24 07:24:21,189.91283812088105,211.42883
LOV_028_seq_26837,LOV_028,2025-01-24 00:24:21,2025-01-24 07:39:21,189.66283812088105,202.47958
LOV_028_seq_26838,LOV_028,2025-01-24 00:39:21,2025-01-24 07:54:21,189.41283812088105,214.35988
LOV_028_seq_26839,LOV_028,2025-01-24 00:54:21,2025-01-24 08:09:21,189.16283812088105,216.53867
LOV_028_seq_26840,LOV_028,2025-01-24 01:09:21,2025-01-24 08:24:21,188.91283812088105,202.36551
LOV_028_seq_26841,LOV_028,2025-01-24 01:24:21,2025-01-24 08:39:21,188.66283812088105,208.42752
LOV_028_seq_26842,LOV_028,2025-01-24 01:39:21,2025-01-24 08:54:21,188.41283812088105,198.14505
LOV_028_seq_26843,LOV_028,2025-01-24 01:54:21,2025-01-24 09:09:21,188.16283812088105,192.82191
LOV_028_seq_26844,LOV_028,2025-01-24 02:09:21,2025-01-24 09:24:21,187.91283812088105,204.8724
LOV_028_seq_26845,LOV_028,2025-01-24 02:24:21,2025-01-24 09:39:21,187.66283812088105,203.56976
LOV_028_seq_26846,LOV_028,2025-01-24 02:39:21,2025-01-24 09:54:21,187.41283812088105,203.18874
LOV_028_seq_26847,LOV_028,2025-01-24 02:54:21,2025-01-24 10:09:21,187.16283812088105,204.14137
LOV_028_seq_26848,LOV_028,2025-01-24 03:09:21,2025-01-24 10:24:21,186.91283812088105,196.6879
LOV_028_seq_26849,LOV_028,2025-01-24 03:24:21,2025-01-24 10:39:21,186.66283812088105,209.03093
LOV_028_seq_26850,LOV_028,2025-01-24 03:39:21,2025-01-24 10:54:21,186.41283812088105,200.06093
LOV_028_seq_26851,LOV_028,2025-01-24 03:54:21,2025-01-24 11:09:21,186.16283812088105,195.05336
LOV_028_seq_26852,LOV_028,2025-01-24 04:09:21,2025-01-24 11:24:21,185.91283812088105,197.85274
LOV_028_seq_26853,LOV_028,2025-01-24 04:24:21,2025-01-24 11:39:21,185.66283812088105,188.78326
LOV_028_seq_26854,LOV_028,2025-01-24 04:39:21,2025-01-24 11:54:21,185.41283812088105,191.35086
LOV_028_seq_26855,LOV_028,2025-01-24 04:54:21,2025-01-24 12:09:21,185.16283812088105,198.6784
LOV_028_seq_26856,LOV_028,2025-01-24 05:09:21,2025-01-24 12:24:21,184.91283812088105,190.31969
LOV_028_seq_26857,LOV_028,2025-01-24 05:24:21,2025-01-24 12:39:21,184.66283812088105,193.702
LOV_028_seq_26858,LOV_028,2025-01-24 05:39:21,2025-01-24 12:54:21,184.41283812088105,190.21898
LOV_028_seq_26859,LOV_028,2025-01-24 05:54:21,2025-01-24 13:09:21,184.16283812088105,190.04562
LOV_028_seq_26860,LOV_028,2025-01-24 06:09:21,2025-01-24 13:24:21,183.91283812088105,193.39565
LOV_028_seq_26861,LOV_028,2025-01-24 06:24:21,2025-01-24 13:39:21,183.66283812088105,192.89998
LOV_028_seq_26862,LOV_028,2025-01-24 06:39:21,2025-01-24 13:54:21,183.41283812088105,192.1043
LOV_028_seq_26863,LOV_028,2025-01-24 06:54:21,2025-01-24 14:09:21,183.16283812088105,193.76662
LOV_028_seq_26864,LOV_028,2025-01-24 07:09:21,2025-01-24 14:24:21,182.91283812088105,197.5957
LOV_028_seq_26865,LOV_028,2025-01-24 07:24:21,2025-01-24 14:39:21,182.66283812088105,199.82849
LOV_028_seq_26866,LOV_028,2025-01-24 07:39:21,2025-01-24 14:54:21,182.41283812088105,199.11485
LOV_028_seq_26867,LOV_028,2025-01-24 07:54:21,2025-01-24 15:09:21,182.16283812088105,204.55675
LOV_028_seq_26868,LOV_028,2025-01-24 08:09:21,2025-01-24 15:24:21,181.91283812088105,198.46706
LOV_028_seq_26869,LOV_028,2025-01-24 08:24:21,2025-01-24 15:39:21,181.66283812088105,195.84789
LOV_028_seq_26870,LOV_028,2025-01-24 08:39:21,2025-01-24 15:54:21,181.41283812088105,191.39342
LOV_028_seq_26871,LOV_028,2025-01-24 08:54:21,2025-01-24 16:09:21,181.16283812088105,186.82661
LOV_028_seq_26872,LOV_028,2025-01-24 09:09:21,2025-01-24 16:24:21,180.91283812088105,195.00325
LOV_028_seq_26873,LOV_028,2025-01-24 09:24:21,2025-01-24 16:39:21,180.66283812088105,198.533
LOV_028_seq_26874,LOV_028,2025-01-24 09:39:21,2025-01-24 16:54:21,180.41283812088105,204.58339
LOV_028_seq_26875,LOV_028,2025-01-24 09:54:21,2025-01-24 17:09:21,180.16283812088105,199.80411
LOV_028_seq_26876,LOV_028,2025-01-24 10:09:21,2025-01-24 17:24:21,179.91283812088102,194.24312
LOV_028_seq_26877,LOV_028,2025-01-24 10:24:21,2025-01-24 17:39:21,179.66283812088102,199.21149
LOV_028_seq_26878,LOV_028,2025-01-24 10:39:21,2025-01-24 17:54:21,179.41283812088102,196.83296
LOV_028_seq_26879,LOV_028,2025-01-24 10:54:21,2025-01-24 18:09:21,179.16283812088102,191.07112
LOV_028_seq_26880,LOV_028,2025-01-24 11:09:21,2025-01-24 18:24:21,178.91283812088102,187.41609
LOV_028_seq_26881,LOV_028,2025-01-24 11:24:21,2025-01-24 18:39:21,178.66283812088102,187.47481
LOV_028_seq_26882,LOV_028,2025-01-24 11:39:21,2025-01-24 18:54:21,178.41283812088102,188.6486
LOV_028_seq_26883,LOV_028,2025-01-24 11:54:21,2025-01-24 19:09:21,178.16283812088102,189.14192
LOV_028_seq_26884,LOV_028,2025-01-24 12:09:21,2025-01-24 19:24:21,177.91283812088102,182.2274
LOV_028_seq_26885,LOV_028,2025-01-24 12:24:21,2025-01-24 19:39:21,177.66283812088102,183.38562
LOV_028_seq_26886,LOV_028,2025-01-24 12:39:21,2025-01-24 19:54:21,177.41283812088102,187.49763
LOV_028_seq_26887,LOV_028,2025-01-24 12:54:21,2025-01-24 20:09:21,177.16283812088102,193.39928
LOV_028_seq_26888,LOV_028,2025-01-24 13:09:21,2025-01-24 20:24:21,176.91283812088102,186.83131
LOV_028_seq_26889,LOV_028,2025-01-24 13:24:21,2025-01-24 20:39:21,176.66283812088102,190.96165
LOV_028_seq_26890,LOV_028,2025-01-24 13:39:21,2025-01-24 20:54:21,176.41283812088102,188.80627
LOV_028_seq_26891,LOV_028,2025-01-24 13:54:21,2025-01-24 21:09:21,176.16283812088102,188.40005
LOV_028_seq_26892,LOV_028,2025-01-24 14:09:21,2025-01-24 21:24:21,175.91283812088102,183.36465
LOV_028_seq_26893,LOV_028,2025-01-24 14:24:21,2025-01-24 21:39:21,175.66283812088102,183.21205
LOV_028_seq_26894,LOV_028,2025-01-24 14:39:21,2025-01-24 21:54:21,175.41283812088102,181.41121
LOV_028_seq_26895,LOV_028,2025-01-24 14:54:21,2025-01-24 22:09:21,175.16283812088102,184.07573
LOV_028_seq_26896,LOV_028,2025-01-24 15:09:21,2025-01-24 22:24:21,174.91283812088102,182.71791
LOV_028_seq_26897,LOV_028,2025-01-24 15:24:21,2025-01-24 22:39:21,174.66283812088102,185.38966
LOV_028_seq_26898,LOV_028,2025-01-24 15:39:21,2025-01-24 22:54:21,174.41283812088102,183.49678
LOV_028_seq_26899,LOV_028,2025-01-24 15:54:21,2025-01-24 23:09:21,174.16283812088102,180.39537
LOV_028_seq_26900,LOV_028,2025-01-24 16:09:21,2025-01-24 23:24:21,173.91283812088102,182.6067
LOV_028_seq_26901,LOV_028,2025-01-24 16:24:21,2025-01-24 23:39:21,173.66283812088102,184.8911
LOV_028_seq_26902,LOV_028,2025-01-24 16:39:21,2025-01-24 23:54:21,173.41283812088102,184.70311
LOV_028_seq_26903,LOV_028,2025-01-24 16:54:21,2025-01-25 00:09:21,173.16283812088102,184.33546
LOV_028_seq_26904,LOV_028,2025-01-24 17:09:21,2025-01-25 00:24:21,172.91283812088102,180.30199
LOV_028_seq_26905,LOV_028,2025-01-24 17:24:21,2025-01-25 00:39:21,172.66283812088102,179.72676
LOV_028_seq_26906,LOV_028,2025-01-24 17:39:21,2025-01-25 00:54:21,172.41283812088102,182.79503
LOV_028_seq_26907,LOV_028,2025-01-24 17:54:21,2025-01-25 01:09:21,172.16283812088102,179.85555
LOV_028_seq_26908,LOV_028,2025-01-24 18:09:21,2025-01-25 01:24:21,171.91283812088102,179.88576
LOV_028_seq_26909,LOV_028,2025-01-24 18:24:21,2025-01-25 01:39:21,171.66283812088102,183.82271
LOV_028_seq_26910,LOV_028,2025-01-24 18:39:21,2025-01-25 01:54:21,171.41283812088102,184.82225
LOV_028_seq_26911,LOV_028,2025-01-24 18:54:21,2025-01-25 02:09:21,171.16283812088102,184.90562
LOV_028_seq_26912,LOV_028,2025-01-24 19:09:21,2025-01-25 02:24:21,170.91283812088102,185.80608
LOV_028_seq_26913,LOV_028,2025-01-24 19:24:21,2025-01-25 02:39:21,170.66283812088102,179.60362
LOV_028_seq_26914,LOV_028,2025-01-24 19:39:21,2025-01-25 02:54:21,170.41283812088102,182.49458
LOV_028_seq_26915,LOV_028,2025-01-24 19:54:21,2025-01-25 03:09:21,170.16283812088102,183.1805
LOV_028_seq_26916,LOV_028,2025-01-24 20:09:21,2025-01-25 03:24:21,169.91283812088102,181.40352
LOV_028_seq_26917,LOV_028,2025-01-24 20:24:21,2025-01-25 03:39:21,169.66283812088102,185.55632
LOV_028_seq_26918,LOV_028,2025-01-24 20:39:21,2025-01-25 03:54:21,169.41283812088102,184.14641
LOV_028_seq_26919,LOV_028,2025-01-24 20:54:21,2025-01-25 04:09:21,169.16283812088102,185.45451
LOV_028_seq_26920,LOV_028,2025-01-24 21:09:21,2025-01-25 04:24:21,168.91283812088102,179.23427
LOV_028_seq_26921,LOV_028,2025-01-24 21:24:21,2025-01-25 04:39:21,168.66283812088102,183.50444
LOV_028_seq_26922,LOV_028,2025-01-24 21:39:21,2025-01-25 04:54:21,168.41283812088102,180.80263
LOV_028_seq_26923,LOV_028,2025-01-24 21:54:21,2025-01-25 05:09:21,168.16283812088102,175.83687
LOV_028_seq_26924,LOV_028,2025-01-24 22:09:21,2025-01-25 05:24:21,167.91283812088102,173.56847
LOV_028_seq_26925,LOV_028,2025-01-24 22:24:21,2025-01-25 05:39:21,167.66283812088102,177.1266
LOV_028_seq_26926,LOV_028,2025-01-24 22:39:21,2025-01-25 05:54:21,167.41283812088102,185.9618
LOV_028_seq_26927,LOV_028,2025-01-24 22:54:21,2025-01-25 06:09:21,167.16283812088102,181.54793
LOV_028_seq_26928,LOV_028,2025-01-24 23:09:21,2025-01-25 06:24:21,166.91283812088102,183.10979
LOV_028_seq_26929,LOV_028,2025-01-24 23:24:21,2025-01-25 06:39:21,166.66283812088102,180.11302
LOV_028_seq_26930,LOV_028,2025-01-24 23:39:21,2025-01-25 06:54:21,166.41283812088102,182.6061
LOV_028_seq_26931,LOV_028,2025-01-24 23:54:21,2025-01-25 07:09:21,166.16283812088102,180.82063
LOV_028_seq_26932,LOV_028,2025-01-25 00:09:21,2025-01-25 07:24:21,165.91283812088102,172.19505
LOV_028_seq_26933,LOV_028,2025-01-25 00:24:21,2025-01-25 07:39:21,165.66283812088102,170.88506
LOV_028_seq_26934,LOV_028,2025-01-25 00:39:21,2025-01-25 07:54:21,165.41283812088102,173.03789
LOV_028_seq_26935,LOV_028,2025-01-25 00:54:21,2025-01-25 08:09:21,165.16283812088102,177.27898
LOV_028_seq_26936,LOV_028,2025-01-25 01:09:21,2025-01-25 08:24:21,164.91283812088102,172.07448
LOV_028_seq_26937,LOV_028,2025-01-25 01:24:21,2025-01-25 08:39:21,164.66283812088102,172.57942
LOV_028_seq_26938,LOV_028,2025-01-25 01:39:21,2025-01-25 08:54:21,164.41283812088102,167.71855
LOV_028_seq_26939,LOV_028,2025-01-25 01:54:21,2025-01-25 09:09:21,164.16283812088102,175.18428
LOV_028_seq_26940,LOV_028,2025-01-25 02:09:21,2025-01-25 09:24:21,163.91283812088102,172.3903
LOV_028_seq_26941,LOV_028,2025-01-25 02:24:21,2025-01-25 09:39:21,163.66283812088102,171.39626
LOV_028_seq_26942,LOV_028,2025-01-25 02:39:21,2025-01-25 09:54:21,163.41283812088102,171.61958
LOV_028_seq_26943,LOV_028,2025-01-25 02:54:21,2025-01-25 10:09:21,163.16283812088102,170.04665
LOV_028_seq_26944,LOV_028,2025-01-25 03:09:21,2025-01-25 10:24:21,162.91283812088102,170.54308
LOV_028_seq_26945,LOV_028,2025-01-25 03:24:21,2025-01-25 10:39:21,162.66283812088102,169.4139
LOV_028_seq_26946,LOV_028,2025-01-25 03:39:21,2025-01-25 10:54:21,162.41283812088102,170.61818
LOV_028_seq_26947,LOV_028,2025-01-25 03:54:21,2025-01-25 11:09:21,162.16283812088102,172.53627
LOV_028_seq_26948,LOV_028,2025-01-25 04:09:21,2025-01-25 11:24:21,161.91283812088102,169.29182
LOV_028_seq_26949,LOV_028,2025-01-25 04:24:21,2025-01-25 11:39:21,161.66283812088102,169.91048
LOV_028_seq_26950,LOV_028,2025-01-25 04:39:21,2025-01-25 11:54:21,161.41283812088102,162.38652
LOV_028_seq_26951,LOV_028,2025-01-25 04:54:21,2025-01-25 12:09:21,161.16283812088102,164.76967
LOV_028_seq_26952,LOV_028,2025-01-25 05:09:21,2025-01-25 12:24:21,160.91283812088102,169.29182
LOV_028_seq_26953,LOV_028,2025-01-25 05:24:21,2025-01-25 12:39:21,160.66283812088102,166.13493
LOV_028_seq_26954,LOV_028,2025-01-25 05:39:21,2025-01-25 12:54:21,160.41283812088102,169.10057
LOV_028_seq_26955,LOV_028,2025-01-25 05:54:21,2025-01-25 13:09:21,160.16283812088102,168.5913
LOV_028_seq_26956,LOV_028,2025-01-25 06:09:21,2025-01-25 13:24:21,159.91283812088102,170.72429
LOV_028_seq_26957,LOV_028,2025-01-25 06:24:21,2025-01-25 13:39:21,159.66283812088102,173.67708
LOV_028_seq_26958,LOV_028,2025-01-25 06:39:21,2025-01-25 13:54:21,159.41283812088102,167.06001
LOV_028_seq_26959,LOV_028,2025-01-25 06:54:21,2025-01-25 14:09:21,159.16283812088102,165.85936
LOV_028_seq_26960,LOV_028,2025-01-25 07:09:21,2025-01-25 14:24:21,158.91283812088102,171.18333
LOV_028_seq_26961,LOV_028,2025-01-25 07:24:21,2025-01-25 14:39:21,158.66283812088102,164.201
LOV_028_seq_26962,LOV_028,2025-01-25 07:39:21,2025-01-25 14:54:21,158.41283812088102,165.91347
LOV_028_seq_26963,LOV_028,2025-01-25 07:54:21,2025-01-25 15:09:21,158.16283812088102,168.26897
LOV_028_seq_26964,LOV_028,2025-01-25 08:09:21,2025-01-25 15:24:21,157.91283812088102,173.73854
LOV_028_seq_26965,LOV_028,2025-01-25 08:24:21,2025-01-25 15:39:21,157.66283812088102,171.99223
LOV_028_seq_26966,LOV_028,2025-01-25 08:39:21,2025-01-25 15:54:21,157.41283812088102,173.6429
LOV_028_seq_26967,LOV_028,2025-01-25 08:54:21,2025-01-25 16:09:21,157.16283812088102,170.05092
LOV_028_seq_26968,LOV_028,2025-01-25 09:09:21,2025-01-25 16:24:21,156.91283812088102,169.05055
LOV_028_seq_26969,LOV_028,2025-01-25 09:24:21,2025-01-25 16:39:21,156.66283812088102,175.19252
LOV_028_seq_26970,LOV_028,2025-01-25 09:39:21,2025-01-25 16:54:21,156.41283812088102,174.30159
LOV_028_seq_26971,LOV_028,2025-01-25 09:54:21,2025-01-25 17:09:21,156.16283812088102,170.86906
LOV_028_seq_26972,LOV_028,2025-01-25 10:09:21,2025-01-25 17:24:21,155.91283812088102,162.869
LOV_028_seq_26973,LOV_028,2025-01-25 10:24:21,2025-01-25 17:39:21,155.66283812088102,169.41823
LOV_028_seq_26974,LOV_028,2025-01-25 10:39:21,2025-01-25 17:54:21,155.41283812088102,173.94997
LOV_028_seq_26975,LOV_028,2025-01-25 10:54:21,2025-01-25 18:09:21,155.16283812088102,173.1809
LOV_028_seq_26976,LOV_028,2025-01-25 11:09:21,2025-01-25 18:24:21,154.91283812088102,166.43358
LOV_028_seq_26977,LOV_028,2025-01-25 11:24:21,2025-01-25 18:39:21,154.66283812088102,168.72774
LOV_028_seq_26978,LOV_028,2025-01-25 11:39:21,2025-01-25 18:54:21,154.41283812088102,170.48494
