Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_039_seq_37360,LOV_039,2025-04-14 17:00:38,2025-04-15 00:15:38,470.25547258085817,454.4711
LOV_039_seq_37361,LOV_039,2025-04-14 17:15:38,2025-04-15 00:30:38,470.00547258085817,454.46304
LOV_039_seq_37362,LOV_039,2025-04-14 17:30:38,2025-04-15 00:45:38,469.75547258085817,456.77438
LOV_039_seq_37363,LOV_039,2025-04-14 17:45:38,2025-04-15 01:00:38,469.50547258085817,463.5734
LOV_039_seq_37364,LOV_039,2025-04-14 18:00:38,2025-04-15 01:15:38,469.25547258085817,454.55112
LOV_039_seq_37365,LOV_039,2025-04-14 18:15:38,2025-04-15 01:30:38,469.00547258085817,462.13828
LOV_039_seq_37366,LOV_039,2025-04-14 18:30:38,2025-04-15 01:45:38,468.75547258085817,455.86475
LOV_039_seq_37367,LOV_039,2025-04-14 18:45:38,2025-04-15 02:00:38,468.50547258085817,458.9732
LOV_039_seq_37368,LOV_039,2025-04-14 19:00:38,2025-04-15 02:15:38,468.25547258085817,450.5248
LOV_039_seq_37369,LOV_039,2025-04-14 19:15:38,2025-04-15 02:30:38,468.00547258085817,465.9482
LOV_039_seq_37370,LOV_039,2025-04-14 19:30:38,2025-04-15 02:45:38,467.75547258085817,467.64273
LOV_039_seq_37371,LOV_039,2025-04-14 19:45:38,2025-04-15 03:00:38,467.50547258085817,461.2352
LOV_039_seq_37372,LOV_039,2025-04-14 20:00:38,2025-04-15 03:15:38,467.25547258085817,459.497
LOV_039_seq_37373,LOV_039,2025-04-14 20:15:38,2025-04-15 03:30:38,467.00547258085817,470.5238
LOV_039_seq_37374,LOV_039,2025-04-14 20:30:38,2025-04-15 03:45:38,466.75547258085817,468.06015
LOV_039_seq_37375,LOV_039,2025-04-14 20:45:38,2025-04-15 04:00:38,466.50547258085817,462.0727
LOV_039_seq_37376,LOV_039,2025-04-14 21:00:38,2025-04-15 04:15:38,466.25547258085817,463.0826
LOV_039_seq_37377,LOV_039,2025-04-14 21:15:38,2025-04-15 04:30:38,466.00547258085817,466.3291
LOV_039_seq_37378,LOV_039,2025-04-14 21:30:38,2025-04-15 04:45:38,465.75547258085817,458.41098
LOV_039_seq_37379,LOV_039,2025-04-14 21:45:38,2025-04-15 05:00:38,465.50547258085817,456.11273
LOV_039_seq_37380,LOV_039,2025-04-14 22:00:38,2025-04-15 05:15:38,465.25547258085817,477.2349
LOV_039_seq_37381,LOV_039,2025-04-14 22:15:38,2025-04-15 05:30:38,465.00547258085817,458.5022
LOV_039_seq_37382,LOV_039,2025-04-14 22:30:38,2025-04-15 05:45:38,464.75547258085817,452.03394
LOV_039_seq_37383,LOV_039,2025-04-14 22:45:38,2025-04-15 06:00:38,464.50547258085817,455.62726
LOV_039_seq_37384,LOV_039,2025-04-14 23:00:38,2025-04-15 06:15:38,464.25547258085817,462.7679
LOV_039_seq_37385,LOV_039,2025-04-14 23:15:38,2025-04-15 06:30:38,464.00547258085817,454.81592
LOV_039_seq_37386,LOV_039,2025-04-14 23:30:38,2025-04-15 06:45:38,463.75547258085817,450.57413
LOV_039_seq_37387,LOV_039,2025-04-14 23:45:38,2025-04-15 07:00:38,463.50547258085817,456.99902
LOV_039_seq_37388,LOV_039,2025-04-15 00:00:38,2025-04-15 07:15:38,463.25547258085817,455.04428
LOV_039_seq_37389,LOV_039,2025-04-15 00:15:38,2025-04-15 07:30:38,463.00547258085817,449.64893
LOV_039_seq_37390,LOV_039,2025-04-15 00:30:38,2025-04-15 07:45:38,462.75547258085817,456.2284
LOV_039_seq_37391,LOV_039,2025-04-15 00:45:38,2025-04-15 08:00:38,462.50547258085817,448.40393
LOV_039_seq_37392,LOV_039,2025-04-15 01:00:38,2025-04-15 08:15:38,462.25547258085817,454.90823
LOV_039_seq_37393,LOV_039,2025-04-15 01:15:38,2025-04-15 08:30:38,462.00547258085817,443.8673
LOV_039_seq_37394,LOV_039,2025-04-15 01:30:38,2025-04-15 08:45:38,461.75547258085817,453.65323
LOV_039_seq_37395,LOV_039,2025-04-15 01:45:38,2025-04-15 09:00:38,461.50547258085817,455.67706
LOV_039_seq_37396,LOV_039,2025-04-15 02:00:38,2025-04-15 09:15:38,461.25547258085817,455.41006
LOV_039_seq_37397,LOV_039,2025-04-15 02:15:38,2025-04-15 09:30:38,461.00547258085817,451.69937
LOV_039_seq_37398,LOV_039,2025-04-15 02:30:38,2025-04-15 09:45:38,460.75547258085817,458.6136
LOV_039_seq_37399,LOV_039,2025-04-15 02:45:38,2025-04-15 10:00:38,460.50547258085817,456.03033
LOV_039_seq_37400,LOV_039,2025-04-15 03:00:38,2025-04-15 10:15:38,460.25547258085817,447.83167
LOV_039_seq_37401,LOV_039,2025-04-15 03:15:38,2025-04-15 10:30:38,460.00547258085817,451.28122
LOV_039_seq_37402,LOV_039,2025-04-15 03:30:38,2025-04-15 10:45:38,459.75547258085817,452.06796
LOV_039_seq_37403,LOV_039,2025-04-15 03:45:38,2025-04-15 11:00:38,459.50547258085817,453.04465
LOV_039_seq_37404,LOV_039,2025-04-15 04:00:38,2025-04-15 11:15:38,459.25547258085817,449.90414
LOV_039_seq_37405,LOV_039,2025-04-15 04:15:38,2025-04-15 11:30:38,459.00547258085817,454.262
LOV_039_seq_37406,LOV_039,2025-04-15 04:30:38,2025-04-15 11:45:38,458.75547258085817,458.6403
LOV_039_seq_37407,LOV_039,2025-04-15 04:45:38,2025-04-15 12:00:38,458.50547258085817,454.96558
LOV_039_seq_37408,LOV_039,2025-04-15 05:00:38,2025-04-15 12:15:38,458.25547258085817,447.65808
LOV_039_seq_37409,LOV_039,2025-04-15 05:15:38,2025-04-15 12:30:38,458.00547258085817,453.76254
LOV_039_seq_37410,LOV_039,2025-04-15 05:30:38,2025-04-15 12:45:38,457.75547258085817,463.41504
LOV_039_seq_37411,LOV_039,2025-04-15 05:45:38,2025-04-15 13:00:38,457.50547258085817,467.78647
LOV_039_seq_37412,LOV_039,2025-04-15 06:00:38,2025-04-15 13:15:38,457.25547258085817,454.51025
LOV_039_seq_37413,LOV_039,2025-04-15 06:15:38,2025-04-15 13:30:38,457.00547258085817,466.89688
LOV_039_seq_37414,LOV_039,2025-04-15 06:30:38,2025-04-15 13:45:38,456.75547258085817,461.88913
LOV_039_seq_37415,LOV_039,2025-04-15 06:45:38,2025-04-15 14:00:38,456.50547258085817,447.20242
LOV_039_seq_37416,LOV_039,2025-04-15 07:00:38,2025-04-15 14:15:38,456.25547258085817,452.07617
LOV_039_seq_37417,LOV_039,2025-04-15 07:15:38,2025-04-15 14:30:38,456.00547258085817,455.4062
LOV_039_seq_37418,LOV_039,2025-04-15 07:30:38,2025-04-15 14:45:38,455.75547258085817,454.81848
LOV_039_seq_37419,LOV_039,2025-04-15 07:45:38,2025-04-15 15:00:38,455.50547258085817,450.18045
LOV_039_seq_37420,LOV_039,2025-04-15 08:00:38,2025-04-15 15:15:38,455.25547258085817,440.05292
LOV_039_seq_37421,LOV_039,2025-04-15 08:15:38,2025-04-15 15:30:38,455.00547258085817,437.90317
LOV_039_seq_37422,LOV_039,2025-04-15 08:30:38,2025-04-15 15:45:38,454.75547258085817,439.6546
LOV_039_seq_37423,LOV_039,2025-04-15 08:45:38,2025-04-15 16:00:38,454.50547258085817,456.22638
LOV_039_seq_37424,LOV_039,2025-04-15 09:00:38,2025-04-15 16:15:38,454.25547258085817,456.44376
LOV_039_seq_37425,LOV_039,2025-04-15 09:15:38,2025-04-15 16:30:38,454.00547258085817,458.52255
LOV_039_seq_37426,LOV_039,2025-04-15 09:30:38,2025-04-15 16:45:38,453.75547258085817,449.6961
LOV_039_seq_37427,LOV_039,2025-04-15 09:45:38,2025-04-15 17:00:38,453.50547258085817,466.84344
LOV_039_seq_37428,LOV_039,2025-04-15 10:00:38,2025-04-15 17:15:38,453.25547258085817,453.25964
LOV_039_seq_37429,LOV_039,2025-04-15 10:15:38,2025-04-15 17:30:38,453.00547258085817,457.21472
LOV_039_seq_37430,LOV_039,2025-04-15 10:30:38,2025-04-15 17:45:38,452.75547258085817,461.1843
LOV_039_seq_37431,LOV_039,2025-04-15 10:45:38,2025-04-15 18:00:38,452.50547258085817,466.11823
LOV_039_seq_37432,LOV_039,2025-04-15 11:00:38,2025-04-15 18:15:38,452.25547258085817,471.98877
LOV_039_seq_37433,LOV_039,2025-04-15 11:15:38,2025-04-15 18:30:38,452.00547258085817,466.76096
LOV_039_seq_37434,LOV_039,2025-04-15 11:30:38,2025-04-15 18:45:38,451.75547258085817,455.337
LOV_039_seq_37435,LOV_039,2025-04-15 11:45:38,2025-04-15 19:00:38,451.50547258085817,442.96204
LOV_039_seq_37436,LOV_039,2025-04-15 12:00:38,2025-04-15 19:15:38,451.25547258085817,455.6418
LOV_039_seq_37437,LOV_039,2025-04-15 12:15:38,2025-04-15 19:30:38,451.00547258085817,459.91693
LOV_039_seq_37438,LOV_039,2025-04-15 12:30:38,2025-04-15 19:45:38,450.75547258085817,456.06845
LOV_039_seq_37439,LOV_039,2025-04-15 12:45:38,2025-04-15 20:00:38,450.50547258085817,453.81735
LOV_039_seq_37440,LOV_039,2025-04-15 13:00:38,2025-04-15 20:15:38,450.25547258085817,455.69833
LOV_039_seq_37441,LOV_039,2025-04-15 13:15:38,2025-04-15 20:30:38,450.00547258085817,450.18158
LOV_039_seq_37442,LOV_039,2025-04-15 13:30:38,2025-04-15 20:45:38,449.75547258085817,473.09866
LOV_039_seq_37443,LOV_039,2025-04-15 13:45:38,2025-04-15 21:00:38,449.50547258085817,464.95572
LOV_039_seq_37444,LOV_039,2025-04-15 14:00:38,2025-04-15 21:15:38,449.25547258085817,458.1496
LOV_039_seq_37445,LOV_039,2025-04-15 14:15:38,2025-04-15 21:30:38,449.00547258085817,470.34866
LOV_039_seq_37446,LOV_039,2025-04-15 14:30:38,2025-04-15 21:45:38,448.75547258085817,470.13583
LOV_039_seq_37447,LOV_039,2025-04-15 14:45:38,2025-04-15 22:00:38,448.50547258085817,469.61035
LOV_039_seq_37448,LOV_039,2025-04-15 15:00:38,2025-04-15 22:15:38,448.25547258085817,473.2798
LOV_039_seq_37449,LOV_039,2025-04-15 15:15:38,2025-04-15 22:30:38,448.00547258085817,450.05746
LOV_039_seq_37450,LOV_039,2025-04-15 15:30:38,2025-04-15 22:45:38,447.75547258085817,457.14062
LOV_039_seq_37451,LOV_039,2025-04-15 15:45:38,2025-04-15 23:00:38,447.50547258085817,457.16608
LOV_039_seq_37452,LOV_039,2025-04-15 16:00:38,2025-04-15 23:15:38,447.25547258085817,456.3524
LOV_039_seq_37453,LOV_039,2025-04-15 16:15:38,2025-04-15 23:30:38,447.00547258085817,447.41077
LOV_039_seq_37454,LOV_039,2025-04-15 16:30:38,2025-04-15 23:45:38,446.75547258085817,462.05652
LOV_039_seq_37455,LOV_039,2025-04-15 16:45:38,2025-04-16 00:00:38,446.50547258085817,446.008
LOV_039_seq_37456,LOV_039,2025-04-15 17:00:38,2025-04-16 00:15:38,446.25547258085817,456.09348
LOV_039_seq_37457,LOV_039,2025-04-15 17:15:38,2025-04-16 00:30:38,446.00547258085817,457.22784
LOV_039_seq_37458,LOV_039,2025-04-15 17:30:38,2025-04-16 00:45:38,445.75547258085817,455.78677
LOV_039_seq_37459,LOV_039,2025-04-15 17:45:38,2025-04-16 01:00:38,445.50547258085817,467.0549
LOV_039_seq_37460,LOV_039,2025-04-15 18:00:38,2025-04-16 01:15:38,445.25547258085817,446.67453
LOV_039_seq_37461,LOV_039,2025-04-15 18:15:38,2025-04-16 01:30:38,445.00547258085817,446.3942
LOV_039_seq_37462,LOV_039,2025-04-15 18:30:38,2025-04-16 01:45:38,444.75547258085817,449.7364
LOV_039_seq_37463,LOV_039,2025-04-15 18:45:38,2025-04-16 02:00:38,444.50547258085817,463.51877
LOV_039_seq_37464,LOV_039,2025-04-15 19:00:38,2025-04-16 02:15:38,444.25547258085817,459.1539
LOV_039_seq_37465,LOV_039,2025-04-15 19:15:38,2025-04-16 02:30:38,444.00547258085817,460.98776
LOV_039_seq_37466,LOV_039,2025-04-15 19:30:38,2025-04-16 02:45:38,443.75547258085817,445.7777
LOV_039_seq_37467,LOV_039,2025-04-15 19:45:38,2025-04-16 03:00:38,443.50547258085817,458.28268
LOV_039_seq_37468,LOV_039,2025-04-15 20:00:38,2025-04-16 03:15:38,443.25547258085817,458.7248
LOV_039_seq_37469,LOV_039,2025-04-15 20:15:38,2025-04-16 03:30:38,443.00547258085817,448.3786
LOV_039_seq_37470,LOV_039,2025-04-15 20:30:38,2025-04-16 03:45:38,442.75547258085817,456.32773
LOV_039_seq_37471,LOV_039,2025-04-15 20:45:38,2025-04-16 04:00:38,442.50547258085817,442.663
LOV_039_seq_37472,LOV_039,2025-04-15 21:00:38,2025-04-16 04:15:38,442.25547258085817,454.91467
LOV_039_seq_37473,LOV_039,2025-04-15 21:15:38,2025-04-16 04:30:38,442.00547258085817,465.09933
LOV_039_seq_37474,LOV_039,2025-04-15 21:30:38,2025-04-16 04:45:38,441.75547258085817,462.44095
LOV_039_seq_37475,LOV_039,2025-04-15 21:45:38,2025-04-16 05:00:38,441.50547258085817,451.2219
LOV_039_seq_37476,LOV_039,2025-04-15 22:00:38,2025-04-16 05:15:38,441.25547258085817,450.08524
LOV_039_seq_37477,LOV_039,2025-04-15 22:15:38,2025-04-16 05:30:38,441.00547258085817,439.5824
LOV_039_seq_37478,LOV_039,2025-04-15 22:30:38,2025-04-16 05:45:38,440.75547258085817,443.49554
LOV_039_seq_37479,LOV_039,2025-04-15 22:45:38,2025-04-16 06:00:38,440.50547258085817,435.99615
LOV_039_seq_37480,LOV_039,2025-04-15 23:00:38,2025-04-16 06:15:38,440.25547258085817,437.53323
LOV_039_seq_37481,LOV_039,2025-04-15 23:15:38,2025-04-16 06:30:38,440.00547258085817,436.47946
LOV_039_seq_37482,LOV_039,2025-04-15 23:30:38,2025-04-16 06:45:38,439.75547258085817,446.11545
LOV_039_seq_37483,LOV_039,2025-04-15 23:45:38,2025-04-16 07:00:38,439.50547258085817,441.32407
LOV_039_seq_37484,LOV_039,2025-04-16 00:00:38,2025-04-16 07:15:38,439.25547258085817,431.98465
LOV_039_seq_37485,LOV_039,2025-04-16 00:15:38,2025-04-16 07:30:38,439.00547258085817,433.02475
LOV_039_seq_37486,LOV_039,2025-04-16 00:30:38,2025-04-16 07:45:38,438.75547258085817,421.0025
LOV_039_seq_37487,LOV_039,2025-04-16 00:45:38,2025-04-16 08:00:38,438.50547258085817,435.21896
LOV_039_seq_37488,LOV_039,2025-04-16 01:00:38,2025-04-16 08:15:38,438.25547258085817,427.26196
LOV_039_seq_37489,LOV_039,2025-04-16 01:15:38,2025-04-16 08:30:38,438.00547258085817,423.7911
LOV_039_seq_37490,LOV_039,2025-04-16 01:30:38,2025-04-16 08:45:38,437.75547258085817,434.9934
LOV_039_seq_37491,LOV_039,2025-04-16 01:45:38,2025-04-16 09:00:38,437.50547258085817,430.83588
LOV_039_seq_37492,LOV_039,2025-04-16 02:00:38,2025-04-16 09:15:38,437.25547258085817,432.8252
LOV_039_seq_37493,LOV_039,2025-04-16 02:15:38,2025-04-16 09:30:38,437.00547258085817,430.67206
LOV_039_seq_37494,LOV_039,2025-04-16 02:30:38,2025-04-16 09:45:38,436.75547258085817,424.62274
LOV_039_seq_37495,LOV_039,2025-04-16 02:45:38,2025-04-16 10:00:38,436.50547258085817,441.7791
LOV_039_seq_37496,LOV_039,2025-04-16 03:00:38,2025-04-16 10:15:38,436.25547258085817,434.21786
LOV_039_seq_37497,LOV_039,2025-04-16 03:15:38,2025-04-16 10:30:38,436.00547258085817,438.67868
LOV_039_seq_37498,LOV_039,2025-04-16 03:30:38,2025-04-16 10:45:38,435.75547258085817,449.00134
LOV_039_seq_37499,LOV_039,2025-04-16 03:45:38,2025-04-16 11:00:38,435.50547258085817,442.13083
LOV_039_seq_37500,LOV_039,2025-04-16 04:00:38,2025-04-16 11:15:38,435.25547258085817,444.6914
LOV_039_seq_37501,LOV_039,2025-04-16 04:15:38,2025-04-16 11:30:38,435.00547258085817,447.33554
LOV_039_seq_37502,LOV_039,2025-04-16 04:30:38,2025-04-16 11:45:38,434.75547258085817,451.8386
LOV_039_seq_37503,LOV_039,2025-04-16 04:45:38,2025-04-16 12:00:38,434.50547258085817,455.22403
LOV_039_seq_37504,LOV_039,2025-04-16 05:00:38,2025-04-16 12:15:38,434.25547258085817,449.83676
LOV_039_seq_37505,LOV_039,2025-04-16 05:15:38,2025-04-16 12:30:38,434.00547258085817,448.3927
LOV_039_seq_37506,LOV_039,2025-04-16 05:30:38,2025-04-16 12:45:38,433.75547258085817,449.37106
LOV_039_seq_37507,LOV_039,2025-04-16 05:45:38,2025-04-16 13:00:38,433.50547258085817,434.55634
LOV_039_seq_37508,LOV_039,2025-04-16 06:00:38,2025-04-16 13:15:38,433.25547258085817,441.2312
LOV_039_seq_37509,LOV_039,2025-04-16 06:15:38,2025-04-16 13:30:38,433.00547258085817,435.39438
LOV_039_seq_37510,LOV_039,2025-04-16 06:30:38,2025-04-16 13:45:38,432.75547258085817,444.87787
LOV_039_seq_37511,LOV_039,2025-04-16 06:45:38,2025-04-16 14:00:38,432.50547258085817,428.55954
LOV_039_seq_37512,LOV_039,2025-04-16 07:00:38,2025-04-16 14:15:38,432.25547258085817,439.03845
LOV_039_seq_37513,LOV_039,2025-04-16 07:15:38,2025-04-16 14:30:38,432.00547258085817,442.7619
LOV_039_seq_37514,LOV_039,2025-04-16 07:30:38,2025-04-16 14:45:38,431.75547258085817,444.85455
LOV_039_seq_37515,LOV_039,2025-04-16 07:45:38,2025-04-16 15:00:38,431.50547258085817,445.3867
LOV_039_seq_37516,LOV_039,2025-04-16 08:00:38,2025-04-16 15:15:38,431.25547258085817,439.92654
LOV_039_seq_37517,LOV_039,2025-04-16 08:15:38,2025-04-16 15:30:38,431.00547258085817,437.27774
LOV_039_seq_37518,LOV_039,2025-04-16 08:30:38,2025-04-16 15:45:38,430.75547258085817,440.1942
LOV_039_seq_37519,LOV_039,2025-04-16 08:45:38,2025-04-16 16:00:38,430.50547258085817,437.3689
LOV_039_seq_37520,LOV_039,2025-04-16 09:00:38,2025-04-16 16:15:38,430.25547258085817,425.45535
LOV_039_seq_37521,LOV_039,2025-04-16 09:15:38,2025-04-16 16:30:38,430.00547258085817,425.89493
LOV_039_seq_37522,LOV_039,2025-04-16 09:30:38,2025-04-16 16:45:38,429.75547258085817,420.2438
LOV_039_seq_37523,LOV_039,2025-04-16 09:45:38,2025-04-16 17:00:38,429.50547258085817,430.50964
LOV_039_seq_37524,LOV_039,2025-04-16 10:00:38,2025-04-16 17:15:38,429.25547258085817,436.42596
LOV_039_seq_37525,LOV_039,2025-04-16 10:15:38,2025-04-16 17:30:38,429.00547258085817,440.90576
LOV_039_seq_37526,LOV_039,2025-04-16 10:30:38,2025-04-16 17:45:38,428.75547258085817,448.28915
LOV_039_seq_37527,LOV_039,2025-04-16 10:45:38,2025-04-16 18:00:38,428.50547258085817,443.42194
LOV_039_seq_37528,LOV_039,2025-04-16 11:00:38,2025-04-16 18:15:38,428.25547258085817,443.5928
LOV_039_seq_37529,LOV_039,2025-04-16 11:15:38,2025-04-16 18:30:38,428.00547258085817,439.97104
LOV_039_seq_37530,LOV_039,2025-04-16 11:30:38,2025-04-16 18:45:38,427.75547258085817,448.53793
LOV_039_seq_37531,LOV_039,2025-04-16 11:45:38,2025-04-16 19:00:38,427.50547258085817,439.05307
LOV_039_seq_37532,LOV_039,2025-04-16 12:00:38,2025-04-16 19:15:38,427.25547258085817,437.9138
LOV_039_seq_37533,LOV_039,2025-04-16 12:15:38,2025-04-16 19:30:38,427.00547258085817,443.69318
LOV_039_seq_37534,LOV_039,2025-04-16 12:30:38,2025-04-16 19:45:38,426.75547258085817,439.51825
LOV_039_seq_37535,LOV_039,2025-04-16 12:45:38,2025-04-16 20:00:38,426.50547258085817,441.18433
LOV_039_seq_37536,LOV_039,2025-04-16 13:00:38,2025-04-16 20:15:38,426.25547258085817,428.93814
LOV_039_seq_37537,LOV_039,2025-04-16 13:15:38,2025-04-16 20:30:38,426.00547258085817,442.53787
LOV_039_seq_37538,LOV_039,2025-04-16 13:30:38,2025-04-16 20:45:38,425.75547258085817,443.05637
LOV_039_seq_37539,LOV_039,2025-04-16 13:45:38,2025-04-16 21:00:38,425.50547258085817,452.90338
LOV_039_seq_37540,LOV_039,2025-04-16 14:00:38,2025-04-16 21:15:38,425.25547258085817,452.7396
LOV_039_seq_37541,LOV_039,2025-04-16 14:15:38,2025-04-16 21:30:38,425.00547258085817,453.3714
LOV_039_seq_37542,LOV_039,2025-04-16 14:30:38,2025-04-16 21:45:38,424.75547258085817,459.6839
LOV_039_seq_37543,LOV_039,2025-04-16 14:45:38,2025-04-16 22:00:38,424.50547258085817,453.40933
LOV_039_seq_37544,LOV_039,2025-04-16 15:00:38,2025-04-16 22:15:38,424.25547258085817,447.97006
LOV_039_seq_37545,LOV_039,2025-04-16 15:15:38,2025-04-16 22:30:38,424.00547258085817,442.0596
LOV_039_seq_37546,LOV_039,2025-04-16 15:30:38,2025-04-16 22:45:38,423.75547258085817,440.30438
LOV_039_seq_37547,LOV_039,2025-04-16 15:45:38,2025-04-16 23:00:38,423.50547258085817,439.88733
LOV_039_seq_37548,LOV_039,2025-04-16 16:00:38,2025-04-16 23:15:38,423.25547258085817,426.61743
LOV_039_seq_37549,LOV_039,2025-04-16 16:15:38,2025-04-16 23:30:38,423.00547258085817,424.58737
LOV_039_seq_37550,LOV_039,2025-04-16 16:30:38,2025-04-16 23:45:38,422.75547258085817,419.00616
LOV_039_seq_37551,LOV_039,2025-04-16 16:45:38,2025-04-17 00:00:38,422.50547258085817,428.0655
LOV_039_seq_37552,LOV_039,2025-04-16 17:00:38,2025-04-17 00:15:38,422.25547258085817,423.1778
LOV_039_seq_37553,LOV_039,2025-04-16 17:15:38,2025-04-17 00:30:38,422.00547258085817,433.79327
LOV_039_seq_37554,LOV_039,2025-04-16 17:30:38,2025-04-17 00:45:38,421.75547258085817,436.53146
LOV_039_seq_37555,LOV_039,2025-04-16 17:45:38,2025-04-17 01:00:38,421.50547258085817,444.25882
LOV_039_seq_37556,LOV_039,2025-04-16 18:00:38,2025-04-17 01:15:38,421.25547258085817,427.65164
LOV_039_seq_37557,LOV_039,2025-04-16 18:15:38,2025-04-17 01:30:38,421.00547258085817,437.26846
LOV_039_seq_37558,LOV_039,2025-04-16 18:30:38,2025-04-17 01:45:38,420.75547258085817,430.4667
LOV_039_seq_37559,LOV_039,2025-04-16 18:45:38,2025-04-17 02:00:38,420.50547258085817,436.45593
LOV_039_seq_37560,LOV_039,2025-04-16 19:00:38,2025-04-17 02:15:38,420.25547258085817,430.61325
LOV_039_seq_37561,LOV_039,2025-04-16 19:15:38,2025-04-17 02:30:38,420.00547258085817,430.29178
LOV_039_seq_37562,LOV_039,2025-04-16 19:30:38,2025-04-17 02:45:38,419.75547258085817,428.99927
LOV_039_seq_37563,LOV_039,2025-04-16 19:45:38,2025-04-17 03:00:38,419.50547258085817,430.98444
LOV_039_seq_37564,LOV_039,2025-04-16 20:00:38,2025-04-17 03:15:38,419.25547258085817,413.6785
LOV_039_seq_37565,LOV_039,2025-04-16 20:15:38,2025-04-17 03:30:38,419.00547258085817,423.98218
LOV_039_seq_37566,LOV_039,2025-04-16 20:30:38,2025-04-17 03:45:38,418.75547258085817,437.39206
LOV_039_seq_37567,LOV_039,2025-04-16 20:45:38,2025-04-17 04:00:38,418.50547258085817,433.08353
LOV_039_seq_37568,LOV_039,2025-04-16 21:00:38,2025-04-17 04:15:38,418.25547258085817,435.62082
LOV_039_seq_37569,LOV_039,2025-04-16 21:15:38,2025-04-17 04:30:38,418.00547258085817,426.4146
LOV_039_seq_37570,LOV_039,2025-04-16 21:30:38,2025-04-17 04:45:38,417.75547258085817,423.2683
LOV_039_seq_37571,LOV_039,2025-04-16 21:45:38,2025-04-17 05:00:38,417.50547258085817,438.19232
LOV_039_seq_37572,LOV_039,2025-04-16 22:00:38,2025-04-17 05:15:38,417.25547258085817,431.92944
LOV_039_seq_37573,LOV_039,2025-04-16 22:15:38,2025-04-17 05:30:38,417.00547258085817,431.0178
LOV_039_seq_37574,LOV_039,2025-04-16 22:30:38,2025-04-17 05:45:38,416.75547258085817,432.28442
LOV_039_seq_37575,LOV_039,2025-04-16 22:45:38,2025-04-17 06:00:38,416.50547258085817,429.74542
LOV_039_seq_37576,LOV_039,2025-04-16 23:00:38,2025-04-17 06:15:38,416.25547258085817,423.55743
LOV_039_seq_37577,LOV_039,2025-04-16 23:15:38,2025-04-17 06:30:38,416.00547258085817,433.45477
LOV_039_seq_37578,LOV_039,2025-04-16 23:30:38,2025-04-17 06:45:38,415.75547258085817,445.02808
LOV_039_seq_37579,LOV_039,2025-04-16 23:45:38,2025-04-17 07:00:38,415.50547258085817,429.26538
LOV_039_seq_37580,LOV_039,2025-04-17 00:00:38,2025-04-17 07:15:38,415.25547258085817,426.8679
LOV_039_seq_37581,LOV_039,2025-04-17 00:15:38,2025-04-17 07:30:38,415.00547258085817,417.60287
LOV_039_seq_37582,LOV_039,2025-04-17 00:30:38,2025-04-17 07:45:38,414.75547258085817,419.27493
LOV_039_seq_37583,LOV_039,2025-04-17 00:45:38,2025-04-17 08:00:38,414.50547258085817,423.56213
LOV_039_seq_37584,LOV_039,2025-04-17 01:00:38,2025-04-17 08:15:38,414.25547258085817,417.19397
LOV_039_seq_37585,LOV_039,2025-04-17 01:15:38,2025-04-17 08:30:38,414.00547258085817,425.71765
LOV_039_seq_37586,LOV_039,2025-04-17 01:30:38,2025-04-17 08:45:38,413.75547258085817,423.06686
LOV_039_seq_37587,LOV_039,2025-04-17 01:45:38,2025-04-17 09:00:38,413.50547258085817,419.25037
LOV_039_seq_37588,LOV_039,2025-04-17 02:00:38,2025-04-17 09:15:38,413.25547258085817,426.71265
LOV_039_seq_37589,LOV_039,2025-04-17 02:15:38,2025-04-17 09:30:38,413.00547258085817,426.1156
LOV_039_seq_37590,LOV_039,2025-04-17 02:30:38,2025-04-17 09:45:38,412.75547258085817,424.3862
LOV_039_seq_37591,LOV_039,2025-04-17 02:45:38,2025-04-17 10:00:38,412.50547258085817,423.56296
LOV_039_seq_37592,LOV_039,2025-04-17 03:00:38,2025-04-17 10:15:38,412.25547258085817,407.68277
LOV_039_seq_37593,LOV_039,2025-04-17 03:15:38,2025-04-17 10:30:38,412.00547258085817,407.9834
LOV_039_seq_37594,LOV_039,2025-04-17 03:30:38,2025-04-17 10:45:38,411.75547258085817,421.33755
LOV_039_seq_37595,LOV_039,2025-04-17 03:45:38,2025-04-17 11:00:38,411.50547258085817,423.22205
LOV_039_seq_37596,LOV_039,2025-04-17 04:00:38,2025-04-17 11:15:38,411.25547258085817,430.8162
LOV_039_seq_37597,LOV_039,2025-04-17 04:15:38,2025-04-17 11:30:38,411.00547258085817,421.2245
LOV_039_seq_37598,LOV_039,2025-04-17 04:30:38,2025-04-17 11:45:38,410.75547258085817,427.05157
LOV_039_seq_37599,LOV_039,2025-04-17 04:45:38,2025-04-17 12:00:38,410.50547258085817,439.24756
LOV_039_seq_37600,LOV_039,2025-04-17 05:00:38,2025-04-17 12:15:38,410.25547258085817,425.14255
LOV_039_seq_37601,LOV_039,2025-04-17 05:15:38,2025-04-17 12:30:38,410.00547258085817,429.99466
LOV_039_seq_37602,LOV_039,2025-04-17 05:30:38,2025-04-17 12:45:38,409.75547258085817,424.301
LOV_039_seq_37603,LOV_039,2025-04-17 05:45:38,2025-04-17 13:00:38,409.50547258085817,422.79605
